user,item
13820,4421
12091,5832
31135,7484
20336,9408
1431,2306
3477,1312
18952,1658
1625,4664
3608,204
1033,3446
13492,9795
3727,8551
21980,7889
19296,9409
7323,9903
21375,2367
347,4317
30278,9737
18099,14268
27529,3175
16815,13279
25571,6112
32264,14127
5221,15127
2521,4542
14903,3461
7863,14965
17174,2142
4272,13456
8423,5695
13985,11197
8729,10953
28862,8064
4646,15549
17376,9018
14790,8590
26466,8072
31060,4594
16561,3586
29456,3772
5582,7515
26267,14275
129,13504
25887,15245
18617,1785
8761,14616
8233,490
15703,10784
16513,7227
9119,12264
13979,10893
14998,1095
29240,11585
18055,1991
24025,6931
35077,12898
17522,9335
2410,6547
26672,7691
9222,5739
4385,9996
600,9287
17748,5655
7876,1819
5935,3443
2746,5134
16372,5341
23887,10106
6603,5666
25185,11996
9229,11001
22338,5914
24236,13087
11875,9988
8563,2895
12535,15449
176,7
3281,3410
19723,3067
4651,12931
31287,15061
8125,11864
22660,14033
14111,1342
952,13161
20157,1913
31144,10219
22300,6796
17722,5371
28964,7084
1853,11628
16480,3748
12760,2784
19988,4957
15770,14976
538,6382
34241,10130
31331,8471
12708,1858
18873,1549
30474,8069
15278,9876
34517,8391
7355,14142
390,868
5817,977
4291,9538
4005,9867
616,10762
4356,13477
27222,3094
34981,12381
8059,7008
9958,5878
35296,13570
15244,5355
6491,5796
4217,7329
7493,6685
25299,4273
2884,2647
6585,8494
21854,12699
13930,13763
13935,1928
1667,11584
9778,11252
4213,6517
3544,10986
25429,12430
214,4055
7785,10305
16632,9873
9241,15163
20390,6862
10571,4902
15582,5458
11959,6064
10279,2953
1212,12026
32449,9183
8860,948
14327,2661
3334,1991
4196,15462
10791,13532
15809,5846
32508,10538
27371,11687
28355,5474
20938,6848
433,22
29886,15343
30110,4136
30509,10466
26623,9455
18274,5411
7595,12126
8287,1092
28296,15275
10992,5214
2675,4604
7722,1334
14314,15223
15017,6301
2576,10065
4097,5577
4166,4435
30351,8046
25352,5423
20793,8922
13405,3415
10401,4724
14700,6843
15730,1784
19820,4517
27807,15127
2556,9871
25655,3700
7381,2518
24879,2507
5392,298
504,5064
28,4331
6079,10854
9936,2204
2424,5199
33804,8444
590,9324
28867,12137
7861,3071
32952,5696
8962,5474
3333,6740
11947,5516
2245,611
21410,6574
25654,11483
32678,10446
8133,13971
3177,9894
2465,1287
1631,14084
339,12361
17247,12308
7420,432
25294,7107
21307,6273
6396,8508
15107,10882
29605,11385
27303,13549
20114,11572
33323,14142
28346,13726
28647,15354
34740,8054
23411,6065
3727,7240
310,2878
22083,8657
8228,1011
9621,595
12779,6418
14574,13877
1175,1072
15228,3234
2659,8324
26621,2898
18616,2260
17798,15135
7400,429
11219,13583
7393,8013
27669,9163
25181,11738
7286,13863
26704,14153
10952,15200
10459,13248
19981,9492
3758,15078
12402,1760
16335,3073
1116,13141
3552,8404
9403,10963
14618,2668
21266,1916
34069,10930
371,6669
12193,14422
19393,3696
3597,204
8857,11321
3278,2218
35467,15132
27297,13099
19580,10858
11179,717
5203,13861
738,10233
32972,12552
17751,2232
816,15472
22440,8131
14796,1070
8588,7542
34573,13846
21234,6432
1593,9949
14936,11463
1911,5089
34446,10830
7430,1085
3452,225
1739,424
20941,4411
16174,7431
24469,2429
13056,13525
3321,2423
2950,8245
25801,2686
14930,6198
31001,12446
501,1447
22550,12959
3344,12337
24804,2483
6879,3104
17285,7647
13561,8590
1220,14383
17521,2004
24984,7719
18270,6589
33309,9243
1697,6325
18628,9486
28801,3565
24260,8992
19821,9820
21076,8581
1406,1314
19580,12776
23262,2662
12679,10489
323,7516
16605,8009
33444,8976
9247,8643
5052,4472
34432,7432
29567,5199
27292,5017
10867,8439
35526,15447
28342,11092
9855,6273
859,2834
33723,6934
33436,8125
19489,3058
9110,11500
31350,7602
518,4830
28111,8042
32930,13436
30093,15228
5100,9269
19842,4372
10193,6373
28178,8855
22318,2339
27008,7311
10227,6593
4391,591
6115,7111
17166,6756
21692,7139
33824,6539
16324,1345
24730,14665
27813,3268
9436,3079
842,7332
4382,12490
26893,12317
12524,2522
20234,7887
11023,6975
15276,13651
48,8550
4331,6053
4477,13759
10792,4896
33595,13454
28293,11932
17441,5045
2089,102
24434,12474
18080,1446
16208,4661
6186,3205
6332,10997
19649,13385
29538,3801
5815,5519
9145,5278
3783,6465
4800,11157
7141,10286
23089,10630
13031,998
708,12829
15355,9118
24496,9246
6950,9307
4971,262
10356,651
22166,14948
8013,7134
16850,3410
20317,12788
32255,12343
20980,1874
24856,6400
5627,6255
14349,5880
17764,4507
8103,9466
184,1184
32410,10545
24544,2441
12678,7258
15091,8738
1944,2553
22559,5483
4487,12045
12528,7149
3834,4958
6633,14886
18420,7626
6749,461
2521,8395
6224,11124
34792,14848
35342,10709
4989,264
33330,9638
14737,10692
35586,15595
15587,11555
2943,8452
9770,12124
26876,3396
11498,11553
14718,13670
34666,15188
10891,12064
29629,7552
30066,6851
10440,14349
16219,1223
4183,15038
23988,4475
1150,588
8789,3227
18640,9567
10613,7784
21505,3036
27365,3115
21218,8101
21551,7676
3869,4872
5008,13749
22615,2123
27125,6873
15350,6373
6461,367
14111,4802
16753,1288
3246,403
34902,8386
11438,2487
29541,10114
2821,6215
30514,9891
2157,7793
16059,1205
19413,14876
35025,8835
24671,14623
1814,7646
12257,12262
23076,8661
16339,5150
2922,10927
8756,4575
19261,13417
32520,10818
11075,13712
22941,12041
6585,15389
6176,15214
28395,15042
19208,14794
13525,4705
18001,11053
31115,4621
3509,3239
9888,15426
23900,14954
7487,13018
11350,12629
26754,14090
4474,12057
21288,13681
25173,13888
22167,15561
18042,4259
8483,2500
2675,12155
23532,8487
18885,1550
3834,13651
5263,7044
29492,12864
35225,9764
4721,4727
19525,2262
2955,12103
2091,693
35527,15342
19211,11674
25040,2946
9533,14017
23045,14216
18764,10582
19037,2314
571,2426
29627,15460
11641,752
18271,9717
3113,4252
8639,817
8145,11156
16854,7384
6013,14208
1029,13801
10403,12666
23710,9307
5,15597
33077,9827
33569,13122
2652,151
342,1149
28509,14903
2653,12594
9837,15040
737,14485
6778,13220
24713,7641
27849,6650
11807,10399
5740,9810
13213,7217
11031,12405
8592,1187
15431,5896
129,6023
4842,14430
31941,8790
31182,6625
8964,12063
12013,8882
30343,14671
10404,9668
19824,11879
3673,1581
22128,14435
15370,13966
27169,7198
10782,10861
504,1837
19199,13250
7734,12175
24760,10552
9742,9219
21183,13974
30149,7310
33150,14909
26794,15014
14827,10100
8224,3364
18295,6645
6775,2733
7702,5300
9301,3938
14860,1082
571,8089
32397,12349
27524,9533
21823,7080
19261,8712
26324,15279
2059,2998
3669,7503
23257,6251
16911,3030
24354,9909
29058,14368
4149,4753
31395,7239
26635,7677
10154,7864
4907,819
2352,2908
9692,3957
3100,13855
7572,2164
13242,11568
7810,453
12299,15215
390,12705
7091,4958
25142,7997
23471,13404
23611,4181
12838,890
10033,13359
8305,14608
6647,9996
31070,6133
21982,4713
23908,9813
18206,1456
19413,14219
10901,4411
19695,5687
21259,1928
7863,13263
27114,7637
32791,12480
4052,8363
22485,9482
5916,6306
33259,14867
15850,3874
21837,8492
18897,1553
8754,7520
14992,3434
17284,1355
17564,1385
24889,14373
4259,14821
5878,6333
1619,9024
2672,9664
26675,7429
22188,13417
26306,5263
16426,13613
11679,5135
2920,12427
7118,1709
1436,2686
13852,994
8827,2590
10410,979
10766,11788
4111,3639
15124,1526
4489,6333
3406,3112
676,2989
23800,12247
26338,10741
14063,11988
33209,15341
2743,7037
24505,4555
24207,9419
13832,10931
27167,7121
29776,10691
26978,11247
34364,7850
3989,3144
4670,2268
4038,5299
19037,11646
4118,4615
18197,6014
3918,12903
4987,910
9141,6216
31586,9557
9840,9093
31594,13657
18141,6975
19936,1714
22901,6916
6009,12374
7007,9855
2345,8686
19103,3272
9290,1878
19283,4368
370,7094
10274,2104
16911,9872
31567,4909
34408,7375
3831,11850
24117,4555
29384,9500
23007,11381
14400,12257
17670,12089
26593,3387
9567,14579
2286,8447
5085,8393
627,3164
3193,11511
6682,7513
26508,9172
33139,6967
33102,5828
21954,12394
5905,327
14522,8171
18336,4912
2576,10591
17821,8564
34445,13612
28451,8058
15425,10547
3840,474
11712,7749
6637,2338
1905,10145
6778,15320
5700,11939
29070,14846
11177,1137
15806,8342
29171,12084
1718,578
22249,11823
26623,10813
10486,12824
26413,3572
4876,256
7502,14826
5927,10631
30983,13685
1516,69
26549,13136
3601,7385
20487,13545
15126,2014
3640,13793
15623,4079
30263,6616
21827,11958
11268,2459
15230,1122
18494,10439
4928,1941
22570,4749
878,9801
2926,1734
35214,15328
7860,7692
6588,397
32995,13069
10514,5298
21287,6818
6706,6465
11729,765
4585,8042
6155,6508
22864,7415
18597,3082
229,12
3222,7860
6086,4693
6095,13129
4008,8117
32450,14102
8386,984
25658,9293
10181,5523
8518,9369
11484,8282
3953,15538
27585,15010
4321,13456
12904,8837
5595,827
24887,7795
11906,1643
13389,2423
6236,3631
3576,13329
2193,531
24481,8699
29767,4813
25038,4580
13937,5757
24531,5660
21926,11490
19306,4182
33343,13586
7618,14333
29631,4337
13285,3865
27003,5815
1315,7507
15098,7333
25853,13969
18418,14328
3396,2954
10893,12331
22353,14574
15837,14896
2053,3785
5839,323
24573,8236
2938,6398
10912,694
32268,6618
25747,6171
33840,7909
23692,2276
14135,6358
20135,4470
3771,11100
10515,11105
10346,11095
29692,5637
3744,6872
5117,13805
32175,6105
12980,2494
8203,5742
14693,6905
16179,13466
14723,4542
1130,5898
15147,12016
774,12673
30156,10139
24656,4906
32985,5880
8530,1600
32739,5495
12429,10217
22718,2145
16002,1197
5089,6026
33055,5776
1697,10076
1285,9848
4623,4558
21700,8377
16451,12114
25738,2668
4044,2711
10717,7406
3547,4316
5699,11246
8735,530
24246,7952
26956,8313
7090,11723
24867,5910
14075,1801
9837,10027
14496,7833
10436,6656
11872,14738
10460,12208
19534,2955
19564,6094
3683,437
7172,5944
23440,2783
13866,10574
10469,1593
25502,7951
12863,6051
12720,6707
13038,13880
9280,1650
34189,10848
2674,9636
17829,13602
3194,655
10365,12944
13652,1775
390,65
1024,15224
17519,12092
16129,1216
7438,2338
16348,6931
5264,15602
1184,6174
5919,734
22671,6654
4373,3585
14685,12391
4546,7965
22652,13790
23380,11058
5398,1156
13182,7153
2270,11734
27055,3048
14112,7232
11185,8845
26705,5928
7730,5456
16702,13865
2157,107
8469,8259
31267,4712
34259,8850
15951,9445
6102,5734
10386,4282
29508,6095
7977,6486
5563,7455
27120,14571
7634,5121
28135,3380
28967,3605
34421,15343
27575,3204
30073,4098
5849,13528
27795,8969
12278,14627
34884,14215
5699,7821
6277,4197
8857,13604
31992,15195
5287,14682
11339,1614
10868,11519
12497,3988
9174,6290
3276,7637
12688,9480
22288,8561
8543,14917
10695,11397
14959,1469
14306,12806
35158,11040
29799,14921
2465,1581
21004,8745
1484,4605
10671,12242
6975,14520
23468,5745
4733,4613
4307,12500
11152,713
3354,13893
15287,1128
28478,12857
18612,2823
4382,3270
19921,4213
33451,11756
9604,11024
8328,496
31599,4934
9925,10195
6893,13844
23526,3094
9256,1877
12257,6222
8357,992
24053,10023
21182,4973
17077,6639
2074,7859
3928,1042
4540,3091
23630,14304
14002,5347
27488,12595
6686,14237
17734,1413
29874,4003
16151,13945
501,3788
28751,7056
18694,10051
27512,4592
4994,12000
1938,3382
32370,14447
26233,2876
14779,3920
3728,6245
9109,11439
26693,8793
429,4269
14683,3147
26034,10359
400,8859
13133,5774
23184,3775
5771,9133
10351,651
21988,2030
17570,1458
8325,495
5425,4063
5456,304
25916,8340
21264,1914
31867,13526
14945,2380
12481,6242
5398,5644
26064,12361
11022,700
21563,2145
27995,15183
23350,13483
33976,11327
7975,11703
23418,4476
5051,11299
5548,12053
8864,6122
32094,13039
2594,7639
2044,9774
26577,4395
18140,1450
26885,2989
17124,9078
26536,14499
20649,14535
11303,8438
3714,8760
12162,11616
24385,2418
7621,7223
11669,13511
17260,14767
23991,13093
4236,217
17398,10884
34993,10249
34101,10572
20000,6848
15220,7010
15671,5456
30608,9357
11655,15057
17772,7839
7145,13911
25536,7882
10065,7161
23552,10833
10139,827
3860,10189
15232,3802
794,9192
29846,12721
561,13175
13023,11282
18497,10798
10231,14077
7290,3194
5075,11136
8966,3018
12448,3442
6059,3833
18865,8499
18079,4245
9214,8370
35015,11897
15859,2353
17723,9754
869,4406
965,970
7437,9103
4082,15307
24490,13754
1312,4471
9775,8210
23399,6837
28771,11276
35028,14148
4305,1563
62,2
24042,9269
3048,7052
11203,1181
2320,13846
5251,6175
8637,2091
4988,264
26102,11848
34793,9708
4261,11109
20154,11797
13919,3152
6076,8465
2538,2560
29725,4605
12651,11267
2304,3537
19244,1608
6997,1097
5656,9072
14640,10156
4388,13261
9608,2512
2894,14492
18516,6757
3343,452
34384,7337
2204,13896
7483,6693
28327,9366
21351,10576
9894,6444
19807,6579
11604,11738
421,6640
18414,2702
6758,10010
12540,5690
30096,4118
25959,13362
23426,13208
26375,4040
34153,11721
11800,774
19793,6066
28287,8534
443,4001
8416,5481
32564,15333
25455,7732
7268,14076
12582,1926
1907,2956
8737,14593
31480,4845
22149,12337
26707,8442
16572,3694
27365,10588
3851,7411
146,12131
11943,10360
17870,14252
501,10077
19879,9022
10344,651
25886,15396
13403,6927
12291,9605
8939,1326
10792,11421
9316,9130
11055,12236
16447,1338
16724,13375
3750,3418
31046,10541
13783,8236
4522,233
18133,2320
21301,5485
15678,2783
16426,9171
22658,13863
18515,6846
6783,8442
10913,694
7214,13331
12358,14431
21359,2587
8908,2400
22860,13441
16497,12134
26403,3525
1180,1698
25450,5624
3774,9891
24641,9290
2708,840
12915,5382
24828,12358
30856,11462
25219,8720
16242,1228
22476,11686
1315,15594
29180,3680
20073,8992
24935,4749
9404,7763
13489,12398
16369,5353
19634,9999
7011,10074
30114,9876
11842,11217
11390,4801
25228,4721
15068,5203
9468,14527
8606,6496
15758,8037
10247,7595
32620,12219
16012,3328
12948,1997
21398,3016
25951,8220
33925,15069
32801,10701
16654,1277
5192,2732
11928,791
28296,15035
9660,9863
33064,14136
11277,15403
34902,14702
30190,4180
3970,971
12366,5946
174,10697
12526,15480
11570,14503
9222,6273
29332,7626
15536,4070
34606,7846
12969,8704
11031,15152
16722,5550
30455,15542
15864,1179
12168,3579
23847,7873
3363,8131
12693,4856
1063,8601
737,3834
169,15061
27813,12985
16516,1259
3835,6844
1763,10153
16057,4042
28936,9381
2888,2385
1428,10130
5305,13025
10365,14343
5179,6479
1667,13509
17300,1923
25857,2929
16933,6718
30662,8257
34555,13379
7436,2991
19775,3938
7515,14588
10975,6074
7002,3439
26266,2845
1382,5998
1463,10973
21219,1909
7161,15125
35512,15358
13509,1774
13787,6705
60,54
1667,13849
14136,6440
25485,12939
5797,13678
12618,1110
16667,10566
439,6801
25406,5299
24176,6342
20541,1816
15738,11925
26302,7813
25698,8954
2233,11183
3101,183
13043,1019
15010,15131
9188,13504
4236,3583
7184,12292
18501,13475
1181,4279
20890,2820
25211,14913
2219,10029
17870,12810
1038,3516
12205,14029
5691,9409
8971,544
14511,13394
16868,7523
1145,14886
29745,6547
14602,4120
8350,2934
9852,607
33660,7405
8221,9844
14594,1264
15182,3873
1944,6769
11867,783
1103,11102
6538,2293
23536,7816
19036,7213
11422,9259
5053,10766
7139,15456
1790,4567
17327,14914
20522,4431
2314,1557
19682,3294
4907,7421
2130,4055
983,6177
26272,11034
9453,3471
14432,13797
12760,2470
11849,5945
27659,9814
27062,7530
15431,1829
3744,10187
4062,9290
5419,4975
8299,11979
25491,3430
11452,15500
16085,3733
9422,9523
22865,2186
8159,11245
5756,4229
23561,10016
24519,12511
5612,13432
4195,1599
32034,13344
20482,7223
35391,15194
11646,989
24404,13868
5317,2165
15087,4140
34390,7364
34540,8925
33659,15377
32643,12375
35571,15198
6075,1904
31327,10652
25958,4876
22056,4286
26049,7068
34396,8777
2436,3159
24788,13030
4819,5013
5900,11028
5199,8887
15233,1123
10384,11491
8775,1090
14414,8338
2927,168
26023,3642
25951,7950
27139,11756
3810,3582
9280,8650
548,5437
9850,10647
29188,11942
32603,9414
25809,13061
9127,4808
29572,5207
13172,8894
27713,11605
14960,8534
2392,8256
9126,13107
34954,9034
27581,4209
7242,7985
20362,1784
19358,8967
8150,15187
32558,5360
11433,739
22976,5191
6068,3676
32640,8500
26187,2809
18822,13639
17791,1931
23029,6998
8210,11014
15193,15596
22114,2045
2651,7317
15640,11737
34939,9201
5205,9963
4806,7643
254,4917
1116,7028
3079,7334
27859,13724
1159,7749
17239,6484
4392,1968
21013,7592
1489,3399
4205,214
10076,832
14625,5613
15773,8865
9528,14315
2088,743
2321,3213
13716,15399
28281,9547
22934,11009
10914,3442
19160,14311
4932,7483
14404,5435
1777,5083
23055,11561
961,10694
29541,13284
13310,10613
10318,9399
11132,7083
2186,8535
9684,14912
18726,5825
13580,5428
22211,13498
3360,13584
24587,8316
20995,1995
577,1279
5374,5979
24066,5166
765,14072
6926,14933
32920,9150
14784,14952
17595,11405
6356,1215
11603,2036
20043,9000
11269,724
20103,14702
18212,1458
13945,10765
35006,10822
33758,7697
14548,14750
13066,3310
99,8149
11264,908
26691,2927
1298,15304
6901,12656
10663,11750
380,8379
3279,13769
6696,4261
2487,6480
705,5062
16999,7857
9856,1566
414,9141
1697,989
10028,622
23150,9074
20428,3151
2465,396
11247,7990
3625,205
34104,12957
26330,14750
33393,9566
3048,4787
15691,12438
1469,8824
18377,10145
4488,11062
2466,2584
6889,399
3659,2453
34935,14538
5176,12417
1659,5992
27435,10500
32601,7973
16220,1223
9934,617
2331,5203
10151,8012
2898,2347
9535,5180
17364,14651
14428,7430
9348,10858
32214,5597
14333,6730
12194,818
18418,7888
10386,14021
7365,2690
29058,5822
5134,6748
4766,247
28047,3918
9424,7344
6217,10854
22716,9918
30695,7545
8257,5866
9524,7502
7189,12663
23404,9004
31266,10731
6079,9412
2039,7275
7618,12718
3609,204
19484,15511
758,700
17169,7093
28620,12568
13664,12613
26130,11216
21427,8668
10126,3589
3201,4558
23218,3096
28412,13005
16514,1258
12917,5968
14245,9133
1710,4179
28306,7721
7233,15109
13273,943
20609,6820
23722,2419
680,5882
12582,1929
21831,9155
14719,7781
571,5322
813,8796
2553,9466
6852,13755
35112,12155
1952,3673
20353,7752
22965,2184
27894,5282
27257,8255
1407,15544
4418,10539
1307,57
11582,11149
11702,804
5659,6635
3504,196
7000,3310
35333,10368
26430,5010
2224,113
7647,5632
9541,2443
3903,209
2242,12039
21598,12332
40,12246
23884,6653
8560,1044
21003,7821
21589,3537
24321,11698
19074,1578
303,9154
1071,2550
343,14418
9554,9921
29671,9318
28524,7404
18649,14083
10633,11518
10462,8140
11836,6013
2703,7360
16923,2998
30899,5047
31316,9211
9065,2056
7623,3781
20938,9244
21656,6392
29336,14529
7890,7442
15946,8353
24199,9871
20956,14248
20841,3013
14626,12201
247,981
4951,9138
14681,9428
21532,1947
24907,14715
21568,11839
31570,11545
3975,11069
7834,14609
16635,6175
8437,500
31414,8553
31937,10265
1278,4887
17476,5073
35569,15199
22218,8509
27405,3128
34816,12702
25231,2559
27998,7993
10483,15226
30505,8517
12632,10130
23986,4544
5187,2354
29608,10940
4018,13218
26365,12537
6841,394
24196,11254
8780,716
18023,9550
25781,2684
4746,244
3736,12259
13011,13073
19671,7856
774,36
10352,14307
2261,8424
11792,10779
3018,635
34903,8807
16321,1237
6800,389
26514,15245
2518,5772
20119,14478
30864,5686
2186,3786
32138,12193
10121,627
10200,9410
7105,14742
31292,14489
10906,1011
31266,4711
12415,11554
1523,5650
24635,11806
33333,8516
10655,10095
5298,4331
11968,13825
15255,4198
14277,6391
15104,15155
1279,55
7087,671
11010,13290
673,6058
315,7866
9023,5239
17342,3390
15689,11758
26272,2835
22981,11268
10527,8920
1685,13000
18667,14490
7134,14892
1693,11290
157,8955
29099,12791
25203,6796
6436,13044
27499,4034
35220,11724
7425,13246
9885,3666
606,6006
10724,5008
21684,6145
3330,302
1729,363
27781,13239
1790,6714
10139,745
9198,10051
31091,11663
710,1298
1388,1656
34757,8073
33884,14458
7986,11940
23637,11715
9458,6270
19544,1656
1921,1830
35214,9704
19804,12934
25840,12187
4932,1454
14142,12478
16037,14480
17713,10640
20313,8402
21016,7636
20313,2450
5310,14839
16129,1381
31814,11550
794,14709
31564,14796
9116,10599
22440,10366
20051,2721
2001,10537
4658,1563
20898,2917
14629,15136
7917,13172
22011,2883
775,413
16425,3955
34527,8848
15719,1411
14366,9621
20353,1781
3389,310
19196,3211
3945,5769
12943,1655
27958,14915
31717,14972
1855,4130
9669,593
17381,15364
2306,138
9582,671
18358,5282
9121,6744
2078,8370
5859,6319
6300,3607
34279,8300
24510,8896
25796,14732
5742,10645
11429,11664
20438,1812
12305,1720
9141,7889
12829,4788
8048,475
30687,4417
26684,2923
23927,10871
33067,5788
6446,365
14957,5968
3122,8362
23161,7223
16552,10130
23725,4478
5330,2295
19125,5783
5972,7892
767,142
13144,925
5711,2895
32155,8953
14846,9272
17922,1429
19045,2244
17022,1315
1000,547
12897,899
27702,14700
13519,14898
23594,5498
15478,9266
2327,1918
8029,473
9400,4065
35278,12219
18280,7311
4082,4338
8878,9949
3375,15012
13644,978
9861,608
6356,8138
16945,14813
29257,13581
23769,2280
8716,526
5744,7960
24382,8202
14233,13221
12961,3262
1723,13683
24541,9808
1300,14892
1970,6131
473,6548
18520,6372
3724,4162
24116,6915
14330,8619
8876,539
3001,3543
26456,13102
10077,5716
16669,8146
3078,3717
10281,9401
1463,1527
1041,8597
6588,2734
18914,8811
16100,2340
719,1239
31543,8252
21133,9798
15616,1623
2058,9918
31474,4839
1270,7909
31499,11336
32414,10169
22217,9359
16733,7415
20769,11129
8991,2477
9675,11095
21020,15462
31518,14836
22051,2765
2048,11702
3935,4349
7242,8339
9355,7190
438,11228
21740,3090
24536,5534
24952,8639
20221,5579
30180,13282
17386,5614
3596,10208
2105,11331
15954,3894
24596,11941
14663,10171
5061,8667
30974,12218
30438,14545
2777,14825
27553,3288
3430,291
29121,11595
12638,893
255,10503
1365,2562
7183,14190
25419,2832
18982,13780
7816,2779
1931,8086
14555,8386
7998,4636
1206,13516
451,5623
31869,13337
146,6040
1951,13219
11126,2983
22463,5147
25733,8909
8942,6164
24490,5873
13981,11931
10590,10375
2721,6363
8942,12705
26156,10028
26614,13317
11935,793
28014,7771
3501,196
18409,2710
3600,10930
25962,11063
33798,6492
2090,9118
7290,12633
16563,1268
4738,453
15924,8923
34383,7335
14635,5538
1825,14732
14964,7186
17296,4920
413,531
3201,14766
4975,1395
21556,3443
17461,1366
24128,13475
12165,7290
12024,6115
8212,11832
21484,2766
27499,10967
3800,8416
14196,1009
25400,2597
33380,13220
13059,5154
32004,8617
20069,4048
25522,5743
17932,1795
15459,3028
439,811
5506,11148
30,846
11937,991
24991,5053
2903,167
7549,5491
2319,117
9254,11138
6909,8236
7148,7496
28734,12451
30983,4537
7030,7843
3841,9092
24331,10651
11756,9926
653,34
21179,9254
15653,8921
15683,6893
1682,11093
9107,554
21637,13953
19147,14024
18435,1487
2486,1431
12920,7699
11634,12343
4572,4843
9661,5760
1917,2481
18270,5913
32451,8540
399,1177
22525,9420
14414,1038
31726,14417
15985,14699
6598,3447
34034,11563
1554,11656
10071,13782
4670,3116
15695,12172
5961,12795
33644,15417
4792,2415
26254,7534
25394,2991
2039,100
3881,10335
6064,339
3320,13166
16492,10649
29745,13405
26938,15442
10498,2388
12642,12024
3287,6882
15396,1143
28521,10460
15937,9441
22557,9300
32841,5586
5702,630
19104,9905
21404,8825
16840,4156
6620,9987
6712,1901
20818,4403
2640,7739
2608,15391
1781,7456
32111,11529
7397,814
3451,2445
18082,8262
17517,1942
12956,905
6937,12769
1506,11105
947,4226
17223,11496
7519,12526
21712,9899
111,1949
3319,6959
16271,1268
9236,11222
3838,2842
24404,2422
34565,9228
10284,8669
34631,15250
6159,8416
21403,1928
9459,12669
3001,3283
352,8241
17592,5878
10516,10954
21692,12012
16897,6397
11303,12825
1455,4088
2792,14672
24379,9397
12557,15378
17777,6295
23892,7825
26993,3020
33467,11787
11151,15430
28823,3572
28314,6799
17047,13856
3509,11214
26210,10434
2501,11209
11557,10508
4366,8876
1472,8352
12407,5052
2454,595
8533,10099
7589,14821
14192,1008
1933,9403
22953,6481
21606,12639
897,82
7829,4883
11302,1559
33081,14588
1697,79
10050,4762
24256,12190
21212,13729
20191,10664
17693,14476
26198,14730
4285,11453
32113,14049
31289,12019
34042,14018
3303,4769
8164,12956
33001,14126
2393,8236
11451,10867
6074,3295
6992,2017
7437,12523
505,7098
4352,4572
9237,1238
3451,8567
1993,11778
19931,5925
33582,6777
27841,4865
29562,10740
14504,4732
18992,1979
35138,12814
11669,15290
24910,7690
3044,953
3305,13146
21316,12524
5396,2105
12553,12878
184,3899
2536,7818
7381,9884
11085,1763
35191,14044
32178,5214
26432,6998
22588,4556
35143,9329
31153,9434
28751,10503
8232,1768
1064,9966
17081,13245
2810,992
4165,266
4927,4453
11477,8675
25240,2562
5757,314
18907,10681
11691,757
21895,2459
6166,3201
1941,4269
12494,12167
5823,14136
14,4514
4928,6307
5699,11215
3694,7687
8342,8515
23093,11960
11136,12462
1712,14761
21846,14837
26334,2854
4619,12542
18185,7789
21734,15520
17713,1409
184,5386
22274,6780
188,13617
4986,4658
5877,2539
12220,8547
24932,7140
6812,9083
14983,3067
18201,11307
23983,10110
25868,13097
626,12636
19107,5722
891,1918
3606,204
19787,6524
16836,9645
29954,10106
4725,11873
24738,4443
4212,215
14248,11203
25785,13139
4359,4233
30917,8329
33909,6661
16092,9806
7584,5326
13545,2586
2345,119
23800,13549
34335,14853
3824,13014
7532,11206
20075,14238
16863,6012
3411,930
25657,5285
1240,54
26555,6450
9676,594
23709,10269
12835,8187
33799,13832
22870,5984
8783,536
29617,3850
2500,5096
2465,13298
27453,3144
29235,14554
28713,9268
10482,8510
3437,922
16172,13206
15335,8437
14594,12852
5398,11854
2404,15173
7890,15053
2456,13582
18084,2950
6214,2126
18905,13090
17213,13141
18659,12520
9305,13336
13864,2484
9211,6576
9658,8310
18913,4202
5590,4651
35115,9938
5971,331
17006,10719
19261,1613
11720,6985
28517,3482
4547,2725
12022,2852
7333,7452
3458,11453
9231,13870
5902,811
30643,10580
2001,96
24230,10392
26011,8710
30348,8763
18880,14726
21055,11017
7843,2943
735,964
34657,9003
10040,7281
17906,10417
29421,12109
8663,521
1178,4741
30698,5303
8290,10149
9213,5897
2423,128
15230,1705
2130,172
11484,2806
16605,6839
31844,6735
11769,3511
35221,15023
173,15061
9645,9857
3566,201
551,786
9928,14808
6891,5636
936,1208
15976,3398
4594,6491
16590,14745
35123,11776
8813,13173
8754,13147
7846,2029
19058,14057
3833,13112
4898,257
28206,9395
33746,13111
3566,4352
18847,10587
9120,554
17891,11728
2261,11334
25535,4575
27322,12492
6990,4982
18687,14474
33153,10777
22645,11916
15436,1150
20309,13557
20865,15229
7312,1819
1170,12858
26546,13136
32789,7586
25479,11537
261,12031
3422,3529
3814,14028
359,10663
710,531
35250,9914
18711,4672
20579,1819
9256,8886
737,15562
14854,11743
27680,12462
8216,488
20599,2742
6075,9821
1384,968
14229,1376
14157,5715
28561,6099
3735,2812
976,15244
6028,5122
25665,14729
20309,5193
4899,12738
3641,261
10205,641
20600,6560
3616,4884
2138,9982
18055,5243
1673,10260
34568,14955
21580,10910
737,13105
15912,8107
2677,2201
1790,9155
3581,205
15781,1184
19184,14583
5307,13358
10254,6285
23055,3224
13767,11731
30204,12742
15998,7768
5463,2426
9379,6858
22293,4625
17967,12204
1159,865
24418,13069
5216,282
18481,2886
2171,6443
11391,12086
13718,982
25543,12571
16942,2028
2035,3141
22066,14477
19662,2754
