user,item
30448,7081
5612,13120
10749,13271
7756,13475
10522,12385
33225,14502
2039,3525
5403,14236
6699,2946
5392,9704
16294,10862
4420,4372
5133,850
24904,4895
27169,3079
14341,3358
19728,14552
1744,2820
2814,5160
34928,14207
15834,8220
31627,11029
4321,14175
24358,7815
23986,8648
6227,15007
3389,9151
26882,7363
16843,13919
9994,7751
16692,13690
1033,8921
16562,8340
5423,10008
34826,14911
22294,8084
234,3463
25505,12722
26443,8719
30005,5065
27065,3198
571,14410
30798,15333
21865,12011
18803,8475
7852,7149
21702,5016
33595,10338
10365,8328
18273,1466
3829,10792
8980,12569
24938,12645
9046,8774
1573,8423
31656,7282
16370,15100
14048,2533
25374,11927
33708,6364
2997,13715
27653,9189
25893,8021
1107,7495
17101,13437
16370,14233
9625,8621
32311,5294
8916,3751
3976,9007
3965,11223
22955,10737
26694,4609
28934,11010
15879,9660
28978,4328
21513,14328
3807,4979
26243,2826
5751,12340
4820,982
4372,8176
33661,6313
7586,14073
1874,14390
2105,10902
28690,3541
18819,9197
20107,10213
27139,9033
26165,10835
26163,5055
15704,2902
26856,7554
35129,11525
6293,5665
19625,4346
7022,12621
33215,15015
8988,12932
35101,14923
33549,6187
4259,11391
21442,8935
26299,3671
2981,15445
11511,3199
12301,831
2210,7279
31493,12021
12183,13131
4989,13454
30779,8223
2228,1180
29755,5012
16460,13226
5362,11129
30630,14043
1199,52
9980,1419
1414,142
3791,11858
25362,15408
24213,11366
8453,5262
3063,8008
8944,5247
32595,5682
15130,8943
19147,3131
30125,8718
11435,6606
4735,13103
449,3988
9829,1259
9757,601
15102,7155
28233,6096
2803,3064
7563,14394
8648,6827
19360,13733
6705,385
11330,14482
11664,13554
18161,5084
17996,1441
25915,2720
16696,5094
34709,7923
22052,6576
10748,2976
1673,1667
29569,6548
26482,11067
18284,2248
6651,14557
2674,154
9507,4391
15208,1539
17473,12416
27702,5503
20348,5071
19824,13268
10358,9599
2201,4982
10057,6398
8955,7861
24939,12727
30249,8690
5876,1334
14460,3095
8480,12970
20216,5474
9110,11439
22732,2148
5852,5067
12144,2050
7253,1481
10125,7590
6615,1964
13398,12714
6771,9079
7268,4966
19938,14605
31498,14916
26792,2952
16352,1238
18314,10921
9645,9172
31466,4833
2018,4768
13042,915
2571,8579
1822,13139
23512,14954
28073,3350
29221,9332
14671,4581
19859,5940
33009,7550
21009,14662
19005,1572
413,279
7480,12725
1822,600
1366,8821
17954,1433
8217,12509
22140,11849
7053,1854
9867,609
9591,12975
20709,5138
21809,5662
8761,5236
5785,10532
7451,2183
21601,1950
13009,912
25389,2714
7156,8790
4266,11921
22788,14806
19302,1624
24068,13432
34253,10074
12345,11120
10486,664
22191,9751
417,7150
8449,501
5520,10342
4856,12694
29295,7972
34628,7788
24231,5091
23341,12958
2436,11655
15209,12565
32740,11510
25683,15434
1109,11140
2003,2077
17659,1402
455,6715
19268,9838
21483,5461
14983,4091
34265,14745
8667,522
22492,8740
5463,2872
732,572
27848,5822
21255,12761
24271,14321
6537,11138
11433,2603
6457,8714
21063,13136
6420,6020
10782,5087
839,15497
4070,11252
11879,3055
10201,8862
21807,4952
7904,5666
5609,3440
28610,12191
30908,12846
7002,405
10042,6926
33176,5926
8379,12620
11629,13786
8614,2757
13131,8032
25457,7300
11911,10935
33088,5821
25423,4556
17301,4028
1027,3987
9230,4251
6529,8841
28489,15533
13553,2331
3004,1583
4221,13374
5212,7689
18870,8123
20217,1759
22094,8476
26004,15046
19794,1690
10011,2447
11264,922
18776,9631
16106,8811
29829,12969
171,2523
13922,8729
15778,6362
22811,6860
31424,10205
401,2126
26082,7287
7261,9330
7119,11184
20856,14138
2025,9511
2003,9655
4378,2880
31180,15111
1960,6707
21823,5508
29170,13305
13863,13207
8724,5348
23768,2280
2357,671
12756,15246
5363,4869
2528,11894
23558,14792
32689,14174
10835,685
16234,11880
5382,15282
4614,8735
9381,14862
19833,11352
23848,2904
2701,6219
5815,321
33827,9505
13130,12490
11810,7505
14181,5091
1576,14872
30679,8769
13143,15081
24162,10411
16209,2454
13725,13151
2667,10265
11760,13457
34600,11790
29939,4051
20037,9582
9109,4843
19124,1592
20643,6044
19100,14170
6670,10042
13019,3992
26566,5357
18029,4259
26315,7219
15196,12891
10541,12497
25722,10139
21980,12922
28223,3403
20637,11339
24898,4404
7185,13455
2839,5897
33888,10022
17104,1329
25016,11405
20164,14936
30126,4145
885,9556
29792,8730
3464,6509
1477,8461
21059,7819
1952,13502
1393,13141
31044,4573
27233,13946
4372,6556
16693,14202
1407,2323
10202,9901
15774,9849
3439,9296
16507,1257
31369,4794
17145,1336
4419,9155
7242,705
7137,15509
7087,843
22454,14898
24573,8395
1103,48
17448,1467
4594,3727
25799,5234
11887,10856
2935,13813
15640,5449
30277,12018
26517,7574
3995,13489
16539,14512
1565,72
1440,8591
20257,13816
1287,14800
18596,3806
4984,263
9180,7045
5019,267
29628,8407
33024,9571
19604,7149
15093,13316
6155,7602
34421,14023
12540,6022
34780,8442
27461,12268
17746,12996
3944,7051
21675,5717
27233,13941
34802,11228
17455,1955
1632,10522
3682,13177
7007,13890
29463,15286
1361,4329
17520,2289
7576,2174
27234,7886
12577,8817
21477,6160
11216,3362
32920,13349
27178,3083
14810,11459
2677,1605
21330,11622
4321,4062
14608,14682
12242,4142
12220,6761
14645,14333
2311,117
17115,13674
9554,4943
14453,6426
2374,7489
24854,8836
28728,6694
32415,12536
35423,11553
15477,1155
6079,11930
2263,13205
11283,6147
34165,8317
4563,13036
24542,7464
18582,9441
1396,1699
18980,2649
17856,8409
28983,13068
21483,5458
17008,8759
26152,8254
23929,4982
5865,7458
21498,4092
6779,8979
1738,8932
21600,5805
2508,1202
22567,3858
34462,15440
29695,14393
16484,1256
21321,8369
11933,13853
2412,915
5563,5142
21598,10121
3868,12579
5048,2055
19027,1573
33022,7002
27514,10021
10329,649
16734,8542
7192,14194
13311,8597
19427,2636
15184,11601
11600,2045
2017,1877
17887,1425
17856,11818
12417,847
34404,13691
33290,14312
6427,13999
20007,2584
13243,10981
20075,2832
12517,12561
13698,12448
22697,4643
6893,7161
6293,9150
19438,5490
16049,1204
26946,9958
31906,11413
527,4911
9794,2989
6132,4046
4737,12822
32950,15083
16992,15098
31471,8673
35519,13441
7051,9124
31876,8499
5404,9088
13542,3194
12241,824
7253,3162
13069,12212
26735,2931
32277,11662
26505,7552
2373,15074
17621,1395
30207,9017
25953,7395
30501,12213
29290,12080
3871,11022
14688,7063
3356,1086
13526,2257
9037,9313
1872,10472
5961,6794
19005,9888
12926,10810
8305,3139
23120,5862
15359,7379
8374,5664
34743,11340
12268,14294
2943,2656
9154,10405
450,4674
31643,10371
20310,11665
32439,14216
1697,4604
12772,882
11640,1974
11041,13577
10339,14900
16952,7120
28092,6989
12528,14027
15999,1196
5151,1389
27410,10788
11319,3565
2832,4466
6188,3486
28242,3413
24098,6082
29260,11538
32245,10954
269,2119
24450,15219
29247,9548
8607,5466
5453,304
3504,5390
8925,11187
30848,5681
34585,13254
29227,3889
30643,14404
26736,11523
25712,6644
14169,1007
18294,13147
13682,1335
8816,12695
9419,1390
24830,10386
15280,13826
20946,12192
32274,9330
5116,3786
11597,8277
32643,10623
32281,11140
26995,3026
21415,4005
4938,1403
7076,2941
2604,3126
25539,7713
15656,7839
17266,4247
4288,5344
8136,9810
7890,6597
27507,7816
26061,15106
30012,6781
4513,10485
10898,1987
5205,6533
17687,15391
2404,12768
21669,4418
14887,6370
18347,6212
28361,15269
6763,6397
28260,9340
8041,2667
28833,15467
23965,14105
278,47
29275,3709
19845,7862
25123,11109
9603,13056
23973,11357
12298,830
13769,11871
3819,9042
10560,1826
18817,9234
22809,11125
26026,4464
1706,2636
27392,11946
20390,1794
5566,10294
12167,5528
10499,11286
31481,5098
31881,5068
7673,440
8754,12331
8664,10725
3108,10395
12170,814
15656,4201
14048,6188
5395,1167
14179,10432
34009,12772
16551,11200
27710,11944
542,5240
5761,314
11014,5916
33258,11401
926,9936
13381,1741
14642,12930
15196,1115
7133,15283
28453,9028
7728,3395
14432,1040
11811,6843
2439,12984
16458,11723
11629,2545
16884,12562
24852,7157
28948,5665
24621,4337
19565,11531
1033,9098
6895,12300
16159,1899
15008,5299
8490,9349
25725,11852
2636,7434
3248,11586
4520,5831
25206,2555
5481,4763
8571,4074
6523,11294
7042,2687
5548,14080
20460,12894
20935,1861
32694,7394
35383,14861
3616,14112
22666,4640
25649,15358
29466,3775
28721,12653
5604,5409
8367,4304
16150,5910
33725,12233
1352,8406
14239,8883
22387,7029
25228,2558
6990,5372
18897,12979
16527,7484
11310,728
7206,425
542,6897
3112,9431
15641,1355
34314,11506
14773,1067
12516,2322
22897,11500
30134,13920
20175,10994
18827,3537
18917,12130
14962,14657
22938,10704
34924,15504
4118,11166
20474,3539
3451,2535
16046,6102
16217,8766
9144,1268
12894,897
19761,14193
11030,7599
4339,225
31301,12589
2190,110
26582,7910
10199,13573
14619,2056
4073,14906
1593,5027
15904,7343
13049,10326
35503,15599
11537,3876
14769,9707
1991,504
7728,4478
24897,10817
4966,5675
6765,14267
11768,10791
28164,9038
26421,12417
13782,2480
5511,14502
35575,15272
31255,4702
4014,9933
8131,3668
528,209
31844,12635
6330,8298
23883,4141
22082,6545
6006,13465
25918,6139
20449,6797
17415,4090
30508,12830
22565,2240
4547,10093
9066,10852
16314,8544
19379,9933
1880,13427
13304,10691
29296,6779
24177,7671
12787,5215
22811,5745
35263,11442
762,5991
13112,919
9430,12862
4773,248
15083,3557
17760,6599
17847,10657
8126,10206
15673,1185
7962,11182
15,514
33121,12034
5017,1921
4223,8564
16517,15047
7450,435
2447,12640
23100,14768
9007,8036
3976,13534
1699,486
12783,7720
19936,13480
23535,9839
22468,9463
23877,8657
6056,1077
9400,3017
695,30
10193,1505
12785,1582
26438,9506
24355,10822
14963,9859
9683,3650
924,8645
19445,5771
5786,5994
30495,8401
17839,9861
18869,5989
9218,11844
24939,14587
15995,12085
4151,13200
140,241
29715,9968
18303,6538
2000,1666
10870,688
17796,15233
12897,3370
3974,10859
27005,5105
554,2002
10825,12248
392,4374
30086,5629
33900,11970
19358,1634
10791,1112
1741,3233
33101,8377
678,158
13022,4359
15421,2262
25432,11538
28266,15305
5811,319
22177,9417
7048,2570
27694,10298
133,6131
25215,3179
12224,2181
869,10442
24987,3551
25087,6739
17447,13488
15922,9291
15510,1162
2784,9846
18970,6789
10878,5947
18108,10469
35340,11789
8860,13897
12223,8664
30623,4388
22979,14006
18030,11468
35068,13547
9151,9599
13726,4462
1989,10123
1710,5738
13612,4315
18068,14095
21994,5923
21783,5098
24915,11252
23022,14378
6995,9687
307,6138
2099,103
17450,6362
14390,4409
8620,3860
3554,13169
2718,4587
18828,2756
5220,12555
21700,10561
10460,662
2059,1389
13173,5097
7956,10048
3197,7409
4114,7585
12092,13929
29597,14995
7579,3040
22503,9797
12561,2602
3657,10087
1674,2686
9293,569
21496,6359
24920,13583
15333,7348
19301,1623
17527,8599
18470,11380
19584,9757
13782,5866
34655,15580
31520,12234
7064,2683
9782,7596
19150,10647
18565,2961
9072,9003
30710,9381
9146,6687
21937,12031
21402,14905
14846,3878
4699,4243
29630,12854
15169,4625
6056,13967
22926,10516
7358,5559
17627,5322
16992,1312
30811,12159
9125,11103
25879,3742
18032,8907
34028,14854
593,4454
17991,9066
26874,6995
8919,15383
22339,3367
26636,7234
4850,11652
11782,2886
33328,15239
15448,7937
23836,4015
4754,6971
9033,15567
6960,8484
12725,8716
15183,6101
26639,8640
6752,5788
28365,7973
29658,14453
5700,10827
9683,4953
16531,8995
18143,15179
6765,9470
16996,14915
19961,1717
32321,13561
16141,9598
5293,12650
13368,4579
15974,3968
2274,8969
33615,6266
5810,6289
4521,7515
18076,4966
19952,9950
16500,2824
8969,5464
3949,429
23207,15122
1102,5921
33635,12719
16131,10944
7427,12322
6485,370
20917,3276
10788,7114
7011,6803
24939,7681
8217,488
24720,5374
2239,2408
832,13104
2980,842
23238,9779
25296,14065
8595,513
29480,12129
12271,6024
26956,4103
8767,7264
25815,6324
6576,6879
34321,7218
19863,7389
31292,13655
25091,2543
33479,13779
30403,14850
18959,1564
20699,5644
24519,11581
23974,6734
9516,1360
7367,4432
1815,12338
21285,11736
4278,13351
10218,641
25194,3185
14570,1046
16055,5961
33738,8186
18892,10141
32185,10749
23132,2207
1659,11025
8991,10243
34356,14067
28163,3386
3457,14035
29986,9379
32048,14791
8321,8211
6179,4329
11030,13671
4197,13592
35038,15411
29808,10284
16316,11921
9489,12275
15821,7483
30873,14486
15873,3517
22276,12472
12435,3356
753,928
17473,1370
34267,13970
12060,8705
1373,5051
28493,3469
30169,4165
8788,13676
16473,1254
426,2707
5333,1479
20538,8264
19869,1700
6827,391
24017,2354
11801,775
2285,4932
17517,8771
18590,5963
13883,15204
26735,9346
31716,15304
10595,3873
33289,14256
4024,1611
33655,7129
12128,809
29137,11495
2274,606
22000,3770
2739,2511
5891,1254
33263,12847
3782,9995
19824,7429
20879,11262
4876,6424
27907,8605
1399,11452
22644,13450
6277,11175
19985,7357
20727,12146
30802,9655
5615,4397
11209,720
14453,1041
23269,3699
27086,11293
9951,13137
25696,2644
18836,4537
24774,6199
6037,15314
8754,15234
3287,9331
27188,6755
2550,1757
29802,14050
18310,2290
30647,4401
10487,12220
7011,7269
12622,13544
441,15309
29851,9879
1917,7581
29055,11996
7823,12249
31063,14100
4119,2722
7485,625
20547,9931
23733,3448
17008,2443
29745,3931
1684,5088
9795,5356
30542,4342
22345,2359
184,9992
10545,672
787,36
79,9472
6777,8297
24510,10448
7406,10843
4190,10879
17345,11870
7119,1188
13870,4026
28495,3530
15391,15575
1738,657
17318,1359
10640,6607
35538,15035
4901,5999
5232,12797
28418,6408
25540,9390
334,12974
7033,13399
17813,12091
28664,15150
27358,3112
27503,8389
21669,15357
17325,10897
3974,2411
7652,2287
8816,15365
5372,1051
11438,3801
410,19
9556,8565
1625,1935
17845,9875
23259,6403
17548,1950
12450,4968
27351,7967
27748,13829
15559,12152
18242,13445
11093,12636
3074,2655
2343,15394
25053,8598
5729,3293
28,2707
7308,4557
16137,13248
31326,4763
29713,4061
5863,13192
25401,4642
7471,10150
10909,693
28915,12774
31012,13164
2353,10167
10781,685
12079,6639
22870,8998
18453,1493
2899,7996
7691,8136
8717,12247
12665,6688
35191,9550
677,1785
5700,7805
12346,838
28650,3531
20382,4984
7880,460
5456,11293
4281,3292
12652,14078
2925,168
15222,13177
22467,13759
14450,11717
2620,11738
21158,15233
7857,458
7323,11765
3918,3844
28804,10323
14813,1162
34425,13997
26097,6026
22263,4346
2334,3082
19157,12911
26943,6100
2598,11983
22231,2076
7139,15591
30159,10964
20919,3548
25097,8441
27873,3278
8908,2362
13927,3080
35074,9220
35353,11893
17993,1440
3217,11731
6969,8250
8733,12725
31059,8598
2280,14770
31835,8323
27807,8372
26016,6777
310,8783
4819,11353
10940,4071
15583,11274
11490,4119
21335,8805
17020,6549
19415,9292
26738,11213
16709,12276
17753,12238
13215,8581
3445,15163
13351,14816
14824,14414
8230,11535
14028,1357
31798,6599
11041,10198
3970,3142
17167,12979
25198,14998
26445,6834
12350,839
20219,3513
16402,7390
19484,8170
23179,4265
17897,13176
9029,4981
3552,3587
34641,14693
17743,10818
14320,14525
32754,12371
5385,7315
13033,11203
35511,13208
17515,1378
8042,9942
592,453
21521,4987
8504,2245
24645,14218
31871,10473
3051,7575
18761,4857
3474,14433
13819,8370
34948,9243
3250,13341
25316,7494
18526,13832
21068,5474
5719,312
34090,10116
5034,12330
34027,14620
21734,4652
2184,10504
11376,7218
22049,5753
32057,5173
11008,8296
34297,10276
9677,5349
6555,6435
553,711
8259,12926
33879,13266
6770,3622
10107,4276
11454,13859
1258,8609
20394,1796
20519,4630
4217,864
9085,1576
25225,5084
11359,3619
17043,13308
8730,1514
18592,5659
4955,12628
3457,13616
29664,13773
5450,303
146,3631
18309,1469
7990,5436
20521,13815
17735,6676
29418,12664
20219,1843
22613,10982
1788,4628
19495,4997
19266,1614
27626,10325
20422,13917
18028,12703
9017,549
5623,309
7557,6611
10804,12453
15464,12855
20534,13589
25303,7079
26244,14049
25092,4504
17911,4012
21385,1940
3465,195
11277,13527
22156,6328
26410,3302
9269,572
26222,2827
34151,9732
7572,4891
7139,15593
1323,6639
29043,7975
10065,5268
11973,11020
12721,871
10256,8143
895,14016
4438,12851
32939,13983
32210,5239
11331,8048
29884,7169
22666,6622
6229,10076
3771,11106
10731,3356
7220,8158
10546,672
11967,796
6479,369
20274,11841
10943,934
14966,12455
27552,6231
4804,15117
33575,11512
9319,2691
24517,7953
3465,9575
7062,8538
753,3314
32647,5685
9609,2436
10890,7716
30538,12190
25472,9947
34093,15528
25736,9310
3650,14218
21185,3469
30946,8424
3030,5028
26209,14191
28166,3457
24736,6713
22143,2054
199,8
23823,3704
4792,11182
26018,12937
9527,582
7849,11061
8628,518
9686,1965
20809,2610
30156,6475
17961,5899
15399,12398
25744,2670
4568,6740
26796,2954
13621,13385
4570,237
8175,10742
4400,1109
24355,14496
13413,975
742,602
30624,4513
150,4985
11908,14839
22713,2143
8781,12952
3829,10793
13805,8144
7373,2067
1111,1289
30258,13591
8477,1503
20190,6249
22983,2190
4108,8564
34181,15004
2204,9682
32428,7811
22045,8518
11570,746
5939,329
3350,11923
2943,10165
15046,2068
17691,7112
16852,4779
25837,2697
33679,12495
9541,9913
29986,4580
4965,3323
2396,8936
22890,9087
18921,7191
28355,4232
19447,2520
22141,13747
15058,12730
34231,13180
5890,11759
13017,12003
8336,4407
29002,3621
24098,8842
1893,9584
10657,13224
4734,4940
14756,4706
34141,7318
12266,4354
3411,11306
13321,13513
28543,15190
34188,11772
24515,11567
30310,7727
16592,14601
31925,6211
32423,13815
12516,2571
5717,11259
5386,6272
19469,1650
21037,1881
17229,1348
31654,8547
2025,6742
11672,14300
25784,8270
5251,2797
35347,14653
18632,4190
30314,8846
13979,15298
14066,10511
11270,9883
10010,12029
8014,13304
3702,315
16895,15483
1946,4647
19193,11557
29269,12773
13401,15201
18780,2355
25699,7245
34969,14294
22339,9859
1453,14996
14404,6540
8908,5877
21088,2824
7663,1662
25892,2713
2419,7731
25286,4577
33430,12422
8944,11650
9952,8477
15859,10112
6968,8237
9205,12712
14014,4921
4279,10052
17300,1356
3100,3307
17293,14483
15508,14383
16554,14226
20346,3651
8377,3622
16533,9751
3331,6100
1452,63
26521,10184
30892,9088
29064,10903
9765,7554
4059,468
16911,10018
8952,2852
10568,8341
3992,8800
713,7641
7481,6391
30581,8629
1641,14742
35016,11952
11088,7488
2297,6907
13023,15262
18687,3964
5792,14279
16059,4855
27139,14670
21100,8985
22747,9043
22096,7469
23024,11831
6859,1474
23856,9620
33095,13130
5338,2506
4075,10524
17876,4038
7690,5345
17057,8684
4941,11621
9580,6884
3744,6662
8043,8604
17048,4141
16611,3565
19828,9116
28869,9930
16178,6563
28450,12997
12199,818
11775,8350
35023,9476
254,816
1262,674
6788,3722
728,13997
2118,104
1810,1908
9015,12749
1822,1657
23578,11513
1979,7748
17879,12054
24548,8247
1742,6458
31135,5813
8398,2466
4925,5415
31926,9571
1851,13851
11848,8706
19843,7181
1472,6904
25709,2651
26874,11203
28673,10943
15220,3824
25260,9038
2671,11822
18456,3691
3279,13537
8531,11646
10126,628
23716,13182
15126,6352
23972,11477
4709,10707
24440,4989
32664,5975
23111,14746
15009,1387
2387,3953
21521,15352
2961,171
32747,8456
11958,6968
2839,1161
29908,14185
22825,11158
30103,4126
30155,9613
5133,833
310,4148
7755,446
1681,6421
12904,9370
13288,10312
19176,3570
5430,10527
32735,5523
27624,12604
28517,14397
9311,10943
12866,4069
13339,8618
5973,332
24042,12607
27715,9093
24040,9455
10072,1463
15440,2952
18549,4828
13934,6894
9211,13556
11634,12915
24155,15220
5001,265
34221,14296
29450,4081
23118,13455
14661,1050
21163,3469
2722,7479
7908,8051
22390,2097
14416,15262
7485,9851
19654,9735
12586,7003
34403,9817
16059,1525
6312,9550
24242,12682
20978,8923
27881,3285
1770,82
23223,10382
14524,5185
24021,6378
16185,5392
501,9300
10414,6919
26241,5057
25930,12272
24414,14309
11717,13976
5590,9585
7958,12267
21163,11607
8079,478
22375,2093
7357,7324
16017,5226
8256,13429
16897,2865
24155,15254
4623,1624
8773,8004
18106,13800
5073,4298
24635,2456
20426,2062
21688,1952
5852,12928
17598,4262
13151,6817
35433,14845
16666,10824
3192,14692
9279,1000
6585,9052
405,875
15547,1383
25388,11101
29286,4694
33129,12893
1041,44
1150,1277
23626,2270
9888,15124
12467,3962
20245,11216
26574,6843
26456,9058
32127,8513
31109,6328
12250,13654
7062,7098
15860,9248
33755,8007
14480,3293
12764,8509
11214,720
19137,2554
34743,11491
28735,9374
1715,6018
6172,12838
12287,15532
8335,7065
856,2051
27117,4797
6358,11716
14782,9884
33337,9073
18751,3526
5751,8228
4981,13595
5867,7780
28517,12998
173,7720
20896,6795
24587,2974
22279,8699
6673,13162
23454,9433
31018,13373
14237,13852
2350,1360
22757,6429
17267,7753
34802,12019
10307,3208
196,11298
2437,927
5481,8241
18665,2018
1350,58
27625,10430
20577,6334
5484,7504
1551,14862
31276,13086
3459,13655
15377,8001
24738,15240
238,4483
13508,5356
254,6103
3994,1600
20819,9766
625,9682
30178,10473
22556,13280
3738,3995
8495,11498
7685,5279
28230,7836
7638,3258
25655,4149
28045,5914
23367,4484
2828,343
24713,12647
30309,11590
2730,15185
14519,9462
5477,11273
25006,12468
8496,12138
22455,11449
28919,8956
19389,5585
6897,11678
5741,3995
28289,3438
28936,8145
4544,235
9157,557
25659,13699
1033,5809
6645,6877
5481,5649
25884,13888
3225,7289
13096,11876
459,6982
5198,892
4591,3503
35227,13634
19085,1580
21513,13960
12007,4563
3090,14124
380,1382
287,51
27565,13452
11452,3421
1837,11831
19777,4549
3465,10676
29696,3894
5230,970
146,3632
32480,8057
35013,9916
6503,7031
8518,652
421,2854
4345,6610
17354,11953
16620,15514
3661,494
17482,9013
11918,4473
10749,1918
1361,14573
25929,4297
5413,6852
5508,307
21628,8834
17447,8533
12603,10577
7398,2455
33913,11797
19961,13047
3851,14723
28306,13106
12308,3714
11988,14600
19247,2249
23004,14193
17627,9345
18432,1487
20867,9699
19097,6669
23892,2316
363,7535
5228,4347
549,29
33855,8922
15095,11867
29656,12863
13604,7354
783,8149
19283,8444
8625,12359
1407,15509
34520,13840
20744,4287
25698,2645
228,370
20238,1767
31774,13607
14987,13465
8964,12965
6208,14646
15978,7147
11412,2234
3293,6945
30127,13419
5489,13855
28643,15166
19870,3080
29301,3723
4391,5114
4662,238
5760,2441
5869,12294
14494,9056
8135,13600
14929,1089
3744,3693
2319,8806
22577,14772
18409,9310
3494,1757
12020,5830
31990,13124
8662,10702
31564,14812
5251,10993
17477,4339
5784,8398
3321,428
17127,11597
12635,861
32614,13460
14880,7790
29093,3643
33590,13954
25829,6562
193,10085
28558,6493
21146,9844
5523,3972
673,9689
19627,9375
26861,4072
22266,11806
25795,8928
11269,12084
146,12463
1674,1584
25531,3823
30184,4340
8619,10121
14787,10274
6114,344
1674,12776
12348,839
13045,5217
24318,4460
21594,2013
15831,1176
13761,7958
6449,4590
9356,4830
15690,1209
16648,5443
21916,13427
9346,14233
16040,4513
3022,175
14329,12424
24425,6929
11818,12262
24623,7988
787,6514
29697,3894
3065,14454
1203,3912
2322,9631
19029,1940
31906,14071
35049,11330
15187,4787
23814,7005
11619,1952
12747,11527
5694,11259
21491,3019
33754,12300
34073,12863
2971,173
17060,12340
16233,9286
33879,6950
9822,12791
16956,5299
1383,9517
19043,1853
15383,9941
17269,1350
8876,6989
14075,3709
4120,212
18291,4090
6360,11276
5816,4032
16097,13994
4555,14358
10638,677
12925,6588
18071,7631
14723,1056
12300,12846
10154,4475
542,28
15527,3458
10497,14485
9370,13677
24084,6932
26809,11391
15091,13767
17992,12266
18958,1799
22428,5364
9924,614
4586,11764
15488,8798
18325,14755
22082,9545
34421,7405
23413,10772
2471,12423
17919,10822
3690,206
18731,1525
5970,7890
15098,11969
32291,11090
8302,7831
3774,2607
17298,1355
8561,14200
508,9183
31920,13319
10368,11150
4468,5304
2640,3818
17167,11967
10664,904
30232,5221
26561,8460
30203,12615
8442,3247
4618,12030
3275,8299
20868,4102
14942,12172
14306,12323
34728,10599
3335,11600
21889,1995
422,4313
25961,13205
11018,9476
9613,9438
28771,15296
29555,12247
28905,9438
17108,3521
30326,9554
169,14019
5969,12950
11370,7709
18365,9565
3761,5984
26383,8951
26114,4249
14676,6148
6426,11174
6287,355
2426,1866
12409,5274
1576,4369
27310,9390
19173,12767
22680,2923
2635,12954
31134,10735
16418,9203
33454,9127
9403,2352
29012,3623
8999,12878
31115,6460
1732,3535
14983,9398
26203,8724
23443,2248
450,3327
815,14027
517,13874
19854,13251
1723,14757
26109,4539
122,1121
28361,11395
33100,5998
9357,14050
171,286
30345,13680
5150,15352
18932,8931
7824,454
10211,4258
10917,5168
4155,4580
3895,14851
8161,11116
33160,5893
571,12197
4124,4452
24615,11462
4132,4430
15083,2953
10437,14949
8658,15252
277,4429
20569,9557
11272,10827
1920,14572
27138,12589
11254,13974
10806,14889
6719,11174
15993,13722
9953,5584
9353,10755
9554,11762
34968,13783
12892,1559
13621,2055
18090,7043
2203,12376
5443,302
1532,10290
7440,433
5846,325
3271,188
16987,13168
6114,4685
23515,6219
210,4696
17469,1917
3259,3905
15778,14098
23447,6694
6007,11706
23154,5876
34824,14517
4531,234
6142,9217
16562,10243
11707,10722
11004,9251
11806,3800
7237,875
32117,8688
9609,13836
159,7070
11816,1960
35006,11635
5385,5554
22903,4920
10125,1655
4456,14132
20539,13220
1179,2306
544,28
11747,768
19902,4763
23206,14613
6096,12853
26599,12246
28347,8858
31813,13335
25417,7452
32804,12956
6664,10110
4481,5070
24684,7055
6556,377
31110,13840
34833,12417
421,2372
10275,14844
10163,11917
20487,12090
18451,9583
652,7319
20703,5327
28164,3386
24196,8687
15790,11643
7102,8034
16062,8807
14238,3109
6796,7769
21149,4114
8576,5765
25664,4082
11011,699
17496,9053
737,2504
22583,10572
27552,6419
19991,9110
5273,287
31531,12265
34683,13885
3709,8244
11973,11450
24575,9181
5881,13230
24316,7223
16654,6476
33137,8194
18313,7181
12397,9826
18439,1489
18629,4415
586,665
27438,3135
8760,8193
29190,9551
6459,367
6011,11849
26153,13771
3185,499
3112,1655
35564,14987
21642,2619
12275,3928
23645,7100
16603,9046
376,3851
13551,3835
15452,7965
7087,13115
23724,11282
28813,3567
16586,12623
30185,14831
12913,6823
35203,14819
33111,10789
35397,13937
10718,10222
841,11077
27426,3132
35377,11159
6975,12227
14463,13183
13690,7261
23158,3114
11938,6257
9133,11545
34846,13601
9432,6541
11597,10884
7570,13742
29726,15405
20844,1845
23955,11241
10613,696
27180,15199
2465,5745
22219,10545
25242,13261
91,1167
12196,15123
25202,2991
14158,2785
6407,14808
3212,4045
24385,9596
18865,7466
28696,7017
1933,9335
15909,12796
19084,1733
231,13
21930,2009
18039,12826
28207,10263
28519,8276
1517,69
11342,900
25750,6219
19027,7340
9438,8105
29010,3622
8697,11248
171,15434
15153,11444
1987,6840
20090,8326
10251,3794
26593,3743
23595,9169
30277,8031
11604,14749
5134,3393
15255,1729
8505,4964
4521,7236
27122,9850
5775,5243
19490,13291
13645,10674
20309,5216
27464,11503
31086,4605
3022,1677
23644,5365
3321,11703
31845,9481
13131,13987
18564,10718
2548,1033
27591,12624
30716,4428
28229,3494
12200,12471
19316,4904
33191,10691
26216,2815
4907,14195
19092,1581
7556,10104
35039,11619
6075,4833
31639,7775
23809,2292
422,13894
21049,14284
18978,8274
15455,5291
23105,2718
21510,1944
5374,295
34977,9558
26992,12146
22871,7040
9014,2434
10109,4099
2899,7204
13809,990
2586,145
