user,item
3249,6611
3251,6131
3256,6213
3258,6973
3261,6799
3261,6036
3262,6127
3264,6699
3264,6368
3264,6419
3265,6699
3269,6917
3269,6920
3269,6743
3269,6318
3269,6962
3270,6131
3277,6697
3282,6697
3282,6061
3283,6624
3283,6666
3285,6095
3289,6036
3290,6674
3291,6264
3292,6131
3292,6070
3293,6125
3301,6507
3302,6131
3302,6308
3303,6497
3304,6865
3305,6776
3310,6774
3312,6752
3312,6902
3312,6855
3314,6375
3315,6720
3318,6671
3319,6070
3319,6573
3321,6611
3322,6927
3322,6062
3328,6973
3328,6419
3329,6131
3332,6131
3332,6294
3333,6591
3335,6978
3337,6492
3338,6294
3339,6393
3339,6131
3341,6023
3342,6375
3344,6431
3346,6441
3346,6726
3349,6897
3354,6409
3354,6417
3356,6264
3356,6806
3359,6591
3359,6264
3361,6506
3362,6431
3363,6911
3366,6032
3366,6023
3367,6725
3368,6428
3371,6308
3371,6589
3372,6127
3373,6264
3373,6599
3373,6240
3373,6493
3374,6779
3375,6131
3379,6971
3379,6678
3379,6911
3379,6235
3379,6428
3380,6894
3380,6093
3382,6131
3388,6886
3389,6993
3389,6762
3389,6264
3392,6342
3393,6014
3393,6609
3396,6131
3398,6032
3399,6029
3400,6014
3401,6014
3402,6014
3402,6120
3403,6180
3403,6014
3404,6014
3405,6014
3406,6014
3407,6014
3408,6859
3408,6014
3409,6431
3409,6131
3409,6014
3410,6431
3411,6415
3413,6630
3413,6193
3415,6342
3419,6044
3419,7026
3421,6645
3422,6699
3423,6859
3427,6431
3427,6468
3432,6630
3433,6443
3435,6990
3437,6023
3438,6492
3440,6697
3441,6501
3444,6264
3445,6527
3446,6667
3446,6249
3447,6318
3447,6641
3448,6030
3453,6281
3463,6540
3463,6504
3466,6149
3470,6393
3471,6678
3471,6131
3472,6036
3481,6527
3481,6046
3485,6023
3486,6588
3487,6061
3488,6375
3489,6173
3494,6182
3494,6016
3495,6307
3495,6016
3496,6016
3497,6016
3498,6428
3498,6016
3499,6016
3500,6016
3501,6016
3501,6117
3502,6016
3504,6215
3510,6802
3513,6131
3515,6419
3517,6431
3517,6131
3519,6833
3522,6506
3523,6699
3525,6131
3525,6699
3527,6641
3528,6666
3529,6161
3530,6971
3530,6672
3532,6218
3532,6431
3532,6372
3532,6494
3532,6192
3533,6393
3533,6264
3533,6506
3533,6791
3534,6656
3534,6375
3535,6131
3536,6699
3539,6660
3539,6935
3539,6859
3543,6308
3545,6553
3548,6137
3549,6667
3549,6517
3551,6527
3552,6428
3553,6084
3554,6600
3557,6776
3557,6236
3557,6393
3560,6117
3561,6031
3562,6750
3563,6065
3571,6131
3573,6119
3576,6212
3576,6281
3577,6352
3579,6122
3579,6098
3582,6917
3586,6861
3588,6163
3589,6127
3590,6840
3592,6131
3593,6661
3593,6678
3596,6916
3596,6813
3597,6031
3599,6431
3599,6774
3605,6666
3606,6559
3610,6520
3610,6061
3612,6131
3613,6974
3613,6774
3615,6318
3619,6236
3619,6779
3621,6474
3624,6507
3624,6212
3624,6081
3633,6905
3635,6679
3636,6743
3636,6131
3642,6131
3643,6046
3643,6264
3645,6046
3645,6674
3646,6182
3649,6264
3650,6829
3654,6281
3654,6308
3657,6381
3663,6127
3666,6264
3667,7036
3667,6931
3669,6127
3669,6236
3669,6354
3672,6122
3672,6065
3672,6505
3674,6264
3675,6905
3679,6131
3680,6131
3681,6945
3683,6393
3684,6053
3686,6457
3688,6097
3689,6540
3692,6921
3692,6917
3693,6084
3694,6878
3695,6264
3695,6915
3698,6617
3700,6756
3700,6506
3701,6923
3705,6625
3708,6264
3708,6466
3709,6923
3710,6236
3710,7036
3710,6125
3711,6393
3711,6137
3712,6623
3712,7022
3713,6866
3714,6182
3714,6393
3716,6506
3720,7022
3722,6061
3723,6624
3724,6674
3729,7009
3730,6235
3730,6573
3731,6117
3732,6611
3732,6431
3732,6774
3732,6507
3735,6065
3735,6381
3740,6264
3742,6264
3744,6098
3744,6705
3747,6579
3748,6173
3749,6558
3751,6752
3751,6431
3753,6916
3753,6308
3753,6917
3754,6494
3756,6234
3759,6036
3760,6559
3761,6699
3761,6131
3762,6264
3762,6568
3762,6839
3764,6747
3766,6125
3766,6127
3767,6254
3767,6120
3768,6193
3768,6971
3769,6905
3770,6065
3770,6122
3771,6774
3771,6428
3774,6715
3774,6911
3775,6591
3776,6161
3777,6974
3777,6127
3779,6679
3783,6631
3784,6127
3787,6137
3789,6890
3790,6333
3790,6540
3791,6192
3791,6131
3793,6897
3797,6921
3800,6522
3801,6641
3802,7024
3802,6308
3805,6264
3805,6829
3807,6833
3808,6533
3808,6911
3808,6678
3809,6507
3810,6131
3811,6261
3811,6131
3813,6329
3813,6352
3814,6428
3815,6893
3816,6173
3819,6815
3825,6255
3826,6594
3827,6989
3829,6372
3829,6192
3837,6431
3838,6665
3839,6769
3840,6982
3840,6699
3842,6923
3844,6264
3844,6839
3848,6774
3849,6061
3849,6431
3849,6600
3851,6393
3852,6945
3854,6261
3855,6149
3855,6699
3857,6428
3858,6428
3858,6507
3867,6599
3867,6428
3867,6651
3867,6654
3867,6839
3868,6666
3870,6036
3871,6431
3871,6675
3872,6945
3872,6607
3872,6553
3872,6431
3874,6359
3874,6674
3877,6093
3879,6615
3882,6412
3882,6255
3882,6920
3885,6436
3885,6697
3887,6978
3891,6431
3891,6131
3893,6583
3894,6890
3895,6082
3895,6488
3895,6624
3896,6213
3896,6308
3897,6137
3900,6752
3902,6527
3903,6781
3904,6715
3906,6109
3907,6418
3908,6504
3908,6189
3908,6546
3909,6994
3911,6352
3911,6046
3914,6720
3915,6506
3916,6030
3918,6084
3919,6032
3922,6419
3925,6647
3927,6675
3927,7000
3928,6083
3929,6641
3929,6507
3930,6497
3935,6051
3938,6023
3938,6055
3942,6131
3946,6308
3949,6911
3949,6666
3949,6497
3950,6139
3955,6927
3956,6833
3956,6905
3958,6333
3959,6699
3959,6573
3959,6666
3960,6802
3963,6127
3964,6624
3964,6672
3966,6530
3968,6774
3968,6127
3971,6218
3971,6359
3972,6180
3972,6071
3972,6131
3973,6177
3974,6699
3974,6440
3976,6402
3977,6802
3977,6853
3978,6436
3980,6699
3980,6131
3984,6036
3987,6633
3988,6131
3991,6392
3993,6813
3994,6065
3994,6243
3995,6124
3996,6137
4004,6600
4004,6633
4007,6431
4008,6431
4009,6813
4011,6414
4015,6633
4016,6488
4020,6171
4021,6633
4024,6911
4030,6174
4031,6023
4032,6058
4038,6131
4039,6131
4039,6699
4041,6871
4043,6084
4043,6031
4044,6065
4046,6666
4047,6593
4047,6333
4048,6134
4048,6264
4049,6032
4051,6609
4052,6065
4053,6839
4053,6174
4053,6127
4054,6115
4054,6456
4056,6264
4060,6428
4061,6131
4063,6065
4064,6214
4065,6131
4066,6127
4069,6125
4071,6127
4071,6666
4071,6264
4071,6743
4071,6131
4073,6665
4074,6131
4076,6521
4076,6466
4076,6127
4076,6131
4080,6699
4080,6916
4084,6055
4086,6065
4089,6492
4090,6292
4091,6036
4091,6829
4092,6033
4096,6352
4097,6294
4098,6281
4103,6326
4107,6497
4108,6264
4112,6817
4112,6577
4114,6125
4116,6236
4117,6341
4117,6666
4118,6286
4123,6428
4123,6781
4123,6611
4125,6392
4128,6527
4132,6898
4132,6264
4136,6641
4139,6031
4140,6393
4143,6070
4143,6117
4143,6705
4146,6131
4149,6025
4152,6214
4153,6134
4154,6065
4155,6131
4156,6023
4157,6699
4165,6507
4165,6699
4166,6678
4167,6467
4168,6699
4170,6525
4171,6082
4174,6264
4174,6466
4176,6431
4177,6428
4177,6264
4178,6308
4180,6120
4181,6127
4185,6131
4185,6127
4188,6191
4188,6419
4188,6648
4188,7014
4189,6093
4189,6362
4192,6036
4195,6375
4197,6984
4197,7022
4199,6036
4202,6699
4204,6771
4206,6607
4212,6466
4212,6131
4213,6666
4215,6647
4219,6591
4219,6082
4220,6973
4220,6564
4222,6699
4222,6131
4223,6766
4223,7009
4225,6943
4225,6611
4228,6466
4229,6923
4232,6341
4232,6127
4232,6506
4232,6747
4233,6358
4234,6155
4235,6468
4236,6131
4236,6887
4236,6550
4237,6267
4237,6641
4241,6131
4242,6127
4244,6689
4245,6131
4246,6697
4247,6131
4252,6916
4254,6131
4257,6811
4257,6431
4257,6507
4258,6447
4260,6131
4263,6044
4267,6459
4267,6916
4270,6352
4274,6082
4275,6046
4276,6362
4276,6149
4276,6253
4277,6254
4279,6131
4281,6467
4281,6378
4281,6697
4281,6193
4284,6020
4285,6020
4286,6611
4286,6770
4286,6020
4287,6493
4287,6020
4288,6020
4289,6020
4290,6020
4291,6264
4291,6281
4291,6020
4298,6474
4301,6292
4305,6193
4305,6131
4305,6127
4309,6527
4313,6813
4314,6666
4316,6699
4319,6139
4319,6218
4319,6403
4322,6131
4322,6393
4322,6506
4326,6666
4329,6774
4329,6971
4329,6678
4331,6666
4333,6363
4340,6752
4341,6612
4341,6604
4343,6131
4348,6044
4349,6520
4354,6061
4355,6859
4357,6468
4360,6131
4360,6506
4360,6127
4361,6699
4362,6797
4363,6882
4363,6131
4363,6527
4371,6428
4372,6428
4374,6137
4374,6815
4375,6527
4377,6943
4381,6674
4386,6083
4386,6036
4387,6697
4388,6131
4390,6976
4392,6862
4394,6543
4398,6506
4399,6922
4401,6127
4402,6527
4404,6641
4406,6125
4408,6127
4408,6250
4408,6884
4411,6084
4413,6494
4416,6699
4418,6781
4418,6363
4420,6381
4421,6174
4424,6127
4425,6174
4425,6181
4427,6612
4431,6264
4433,6127
4433,6354
4440,6905
4440,6264
4443,6540
4449,6065
4449,6832
4457,6586
4459,6046
4460,6428
4464,6921
4464,6786
4468,6052
4468,6535
4469,6251
4469,6520
4470,6546
4472,6264
4472,6286
4474,6966
4476,6654
4477,6494
4480,6527
4481,6036
4482,6945
4483,6945
4484,6230
4484,6393
4487,6625
4488,6917
4489,6264
4492,6325
4494,6264
4494,6177
4494,6667
4494,6284
4495,6214
4498,6813
4498,6189
4500,6861
4500,6611
4502,6982
4504,6882
4505,6292
4507,6191
4508,6431
4512,6441
4512,6127
4513,6678
4515,6985
4515,6448
4516,6236
4517,6666
4517,6494
4518,6679
4519,6916
4519,6600
4519,6035
4522,6494
4522,6813
4526,6865
4526,6916
4528,6517
4528,6474
4529,6833
4530,6774
4531,6444
4531,6530
4531,6131
4531,6448
4532,6183
4534,6978
4535,6917
4536,6836
4542,6079
4542,6520
4544,6023
4545,6131
4545,6023
4546,6253
4548,6393
4553,6780
4553,6535
4553,6493
4553,6811
4555,6264
4555,6965
4555,6774
4555,6046
4557,6697
4559,6861
4559,6697
4560,6131
4561,6699
4562,6057
4563,6055
4564,6752
4566,6183
4570,6554
4572,6061
4576,6492
4576,6052
4577,6128
4579,6506
4580,6292
4580,6553
4582,6174
4582,6127
4584,6158
4585,6553
4588,6046
4596,6144
4599,6620
4602,6230
4602,6869
4607,6666
4607,6131
4610,6131
4610,6189
4611,6131
4611,6055
4612,6419
4613,6120
4613,6061
4613,6527
4614,6678
4614,6621
4614,6674
4617,6084
4619,6590
4620,6065
4620,6046
4622,6897
4623,6192
4623,6065
4624,6131
4624,6878
4626,6235
4626,6962
4626,7024
4626,6131
4626,7023
4626,6920
4626,6497
4626,7001
4629,6212
4631,6490
4632,6893
4633,6774
4634,6833
4634,6699
4634,6428
4636,6149
4638,6120
4640,6611
4645,6802
4646,6097
4647,6443
4647,6833
4648,6600
4649,6083
4649,6131
4650,6117
4652,6678
4652,6689
4652,6127
4652,6451
4653,6120
4656,6194
4659,6137
4659,6880
4659,6264
4662,6774
4663,6511
4668,6352
4670,6765
4670,6796
4670,6839
4672,6781
4672,6117
4673,6893
4675,6431
4676,6431
4676,6667
4676,6517
4676,6131
4681,6725
4682,6173
4682,6127
4682,6131
4682,6052
4683,6527
4684,6674
4685,6131
4687,6945
4691,6046
4692,6950
4692,6681
4694,6905
4694,6281
4698,6666
4701,6431
4705,6381
4707,6036
4707,6493
4709,6251
4710,6041
4711,6125
4714,6548
4716,6253
4717,6594
4717,6431
4718,6796
4719,6422
4721,6125
4723,6887
4728,6752
4729,6611
4732,6559
4733,6393
4734,6131
4735,6326
4738,6131
4740,6075
4740,6169
4740,6088
4744,6352
4745,6774
4746,6506
4747,6212
4749,6194
4750,6276
4750,6506
4750,6440
4751,6548
4751,6393
4751,6264
4753,6861
4755,6833
4760,6678
4766,6368
4767,6468
4767,6817
4770,6127
4770,6468
4775,6894
4775,6308
4777,6747
4777,6559
4779,6494
4780,6409
4781,6624
4782,6945
4782,6120
4784,6120
4786,6036
4788,6256
4789,6916
4792,6488
4793,6813
4796,6533
4796,6251
4796,6364
4798,6600
4801,6264
4807,6488
4808,6431
4809,6254
4809,6384
4810,6674
4811,6869
4811,6779
4812,6264
4813,6916
4813,6917
4814,6131
4815,6976
4816,6916
4818,6735
4821,6250
4822,6264
4827,6735
4829,6264
4829,7008
4830,6839
4831,6095
4833,6557
4836,6431
4837,6679
4840,6811
4841,6945
4843,6882
4843,6674
4845,6431
4845,6428
4846,6779
4848,6494
4851,6497
4851,6419
4852,6573
4852,6674
4854,6250
4855,6861
4857,6747
4857,6127
4857,6752
4857,6393
4857,6264
4860,6838
4860,7026
4861,6128
4861,6611
4861,6466
4861,6586
4862,6127
4862,6264
4865,6125
4865,6431
4869,6648
4869,6916
4869,6581
4869,6781
4870,6829
4871,6229
4873,6368
4875,6923
4876,7029
4876,7026
4880,6974
4880,6127
4883,6431
4886,6600
4890,6139
4890,6276
4890,6488
4890,6450
4896,6065
4897,6131
4898,6468
4904,6137
4904,6699
4905,6131
4906,6815
4908,6046
4908,6734
4912,6699
4913,6431
4918,6699
4919,6059
4921,6061
4921,6444
4923,6583
4925,6755
4925,6699
4928,6131
4929,6428
4929,6611
4930,6431
4932,6218
4933,6044
4934,6230
4934,6905
4934,7023
4934,7001
4935,6837
4936,7008
4937,6917
4937,6699
4939,6393
4941,6192
4942,6466
4947,6833
4948,6747
4948,6647
4949,6174
4950,6738
4951,6591
4951,6548
4952,6950
4952,6832
4952,6234
4952,6617
4952,6431
4952,6633
4953,6393
4955,6546
4955,6444
4955,6493
4955,6191
4958,6600
4958,6517
4963,6131
4966,6784
4971,6218
4977,6905
4984,6328
4984,6131
4984,6191
4984,6362
4984,6127
4985,6762
4987,6527
4988,6448
4989,6494
4989,6467
4989,6916
4989,6183
4993,6859
4993,6921
4994,6862
4994,6125
4995,6548
4997,6492
4998,6594
4999,6774
5000,6897
5002,6527
5002,6419
5004,6600
5005,6127
5006,6564
5009,6217
5010,6678
5010,6534
5012,6945
5012,6506
5013,6044
5015,6697
5019,6046
5022,6431
5024,6131
5024,6813
5024,6061
5025,6548
5025,6591
5026,6519
5026,6493
5027,6441
5029,6428
5031,6623
5032,6121
5033,6705
5035,6281
5035,6131
5035,6894
5037,6075
5037,6292
5037,6800
5037,6862
5040,6127
5040,6428
5040,6921
5041,6329
5043,6127
5047,6579
5049,6527
5049,6492
5050,6341
5050,6476
5050,6131
5056,6504
5057,6180
5057,6802
5058,6573
5060,6081
5061,6554
5062,6131
5064,7009
5068,6393
5073,6517
5073,6559
5073,6544
5073,6381
5073,6180
5075,6527
5078,6507
5081,6125
5082,6127
5084,6189
5086,6678
5086,6880
5086,6131
5087,6933
5090,6127
5093,6334
5093,6492
5095,6274
5095,6127
5097,6127
5100,6506
5101,6131
5101,6127
5103,6127
5103,6125
5108,6553
5108,6793
5108,6751
5110,6484
5114,6230
5114,6131
5114,6564
5114,6600
5114,6679
5114,6699
5115,6793
5115,6428
5116,6956
5116,6127
5117,6082
5119,6781
5123,6308
5123,6393
5128,6284
5128,6065
5128,6254
5130,6381
5130,6699
5131,6944
5134,6523
5136,6920
5139,6134
5140,6084
5141,6681
5142,6428
5142,6697
5143,6882
5145,6131
5145,6236
5149,6678
5150,6131
5151,6174
5153,6294
5155,6790
5157,6493
5159,6322
5161,6065
5163,6611
5166,6084
5166,6046
5169,6097
5172,6062
5174,6435
5175,6322
5177,6158
5180,6114
5180,6131
5182,6125
5183,6461
5183,6665
5184,6690
5186,6978
5186,6093
5190,6897
5192,6699
5193,6431
5194,6131
5197,6699
5197,6935
5200,6468
5200,6691
5202,6428
5202,6595
5202,6691
5203,6236
5206,6362
5210,6065
5213,6558
5213,6966
5215,6476
5216,6292
5216,6601
5216,6652
5218,6235
5218,6600
5220,6418
5220,6083
5221,6520
5221,6250
5221,6131
5227,6559
5228,6492
5229,6065
5230,6890
5231,6036
5233,6466
5233,6267
5234,6641
5239,6180
5240,6131
5244,6679
5247,6691
5253,6393
5254,6520
5256,6131
5259,6484
5262,6117
5262,6393
5264,6679
5267,6419
5268,6431
5270,6128
5272,6082
5272,6916
5275,6298
5279,6833
5280,6419
5281,6611
5282,6264
5283,6046
5285,6697
5286,6774
5287,6475
5288,6466
5294,6120
5294,6689
5294,6431
5297,6192
5305,6630
5308,6263
5308,6341
5310,6492
5312,6218
5312,6033
5313,6033
5314,6666
5314,6033
5315,6033
5319,7028
5321,6127
5321,6879
5323,6046
5323,6616
5326,6264
5327,7047
5328,6915
5329,6815
5332,7008
5332,6118
5333,6065
5334,6065
5335,6088
5337,6419
5342,6127
5343,6699
5344,6927
5346,6681
5348,6381
5350,6236
5351,6588
5353,6046
5355,6769
5356,6036
5357,6764
5360,6386
5361,6127
5362,6579
5364,6055
5365,6174
5366,6174
5368,6065
5368,6264
5368,6292
5368,6847
5368,6493
5372,6243
5372,6082
5375,6240
5376,6607
5378,6493
5378,6641
5378,6853
5378,6497
5378,6431
5378,6419
5381,6180
5384,6230
5386,6611
5389,7024
5390,6745
5391,6084
5394,6419
5396,6431
5396,6362
5399,7000
5400,6543
5401,6492
5401,6611
5401,6359
5405,6511
5405,6649
5407,6061
5411,6264
5413,6573
5415,6765
5415,6183
5417,6392
5419,6734
5419,6611
5420,6967
5420,6461
5420,6774
5420,6131
5420,6666
5422,6131
5422,6393
5425,6092
5426,6089
5429,6467
5431,6127
5434,6945
5437,6131
5441,6131
5442,6625
5442,6183
5444,6131
5447,6341
5458,6051
5459,6117
5464,6720
5464,6046
5466,6891
5469,6705
5469,6600
5471,6131
5474,6281
5474,6302
5477,6815
5477,7001
5477,6189
5477,6666
5479,6065
5480,6974
5480,6591
5481,6428
5483,6343
5484,6559
5485,6431
5485,6131
5485,6631
5485,6065
5489,6127
5494,6774
5496,6117
5497,6131
5499,6600
5501,6264
5502,6699
5504,6426
5506,6131
5506,6440
5508,6393
5512,6833
5516,6550
5517,6600
5519,6997
5521,6611
5522,7040
5522,7008
5524,6381
5524,6769
5526,6230
5527,6466
5529,6699
5530,6292
5530,6745
5531,6796
5535,6616
5535,6611
5536,6666
5536,6117
5540,6468
5543,6774
5543,6654
5544,6318
5544,6506
5544,6493
5546,6564
5546,6776
5546,6255
5547,6253
5547,6131
5548,6623
5552,6131
5553,6802
5553,6617
5554,6125
5556,6117
5557,6526
5557,6611
5562,6092
5562,6317
5564,6492
5565,6762
5567,6308
5567,6131
5568,6813
5570,6641
5570,6630
5572,6735
5573,6431
5575,6697
5575,6476
5576,6633
5579,6765
5583,6944
5587,6533
5588,6911
5590,6093
5590,6251
5595,6131
5595,6375
5599,6431
5600,6431
5602,6428
5602,6362
5603,6431
5607,6141
5609,6927
5610,6235
5610,6611
5613,6254
5614,6553
5614,6134
5615,6124
5616,6697
5621,6699
5623,6359
5624,6774
5626,6517
5628,6527
5630,6097
5630,6396
5631,6191
5635,6506
5636,6098
5637,6462
5639,6368
5640,6052
5641,6425
5641,6647
5645,6131
5646,6674
5647,6065
5649,6666
5653,6507
5653,6515
5654,6046
5656,6728
5656,6215
5658,6253
5658,6679
5660,6308
5661,6591
5662,7012
5668,6697
5668,6678
5668,6173
5670,6463
5670,6427
5671,6665
5671,6131
5671,6607
5672,6131
5673,6769
5675,6534
5677,6562
5680,6507
5681,6394
5682,6294
5682,6155
5682,6492
5683,6621
5685,6381
5686,6666
5687,6376
5688,6081
5691,6678
5692,6065
5694,6131
5697,6057
5699,6131
5700,6419
5701,6127
5701,6117
5703,6861
5705,6235
5708,6633
5710,6784
5711,6419
5712,6699
5712,6666
5718,6131
5719,6920
5719,6647
5719,6997
5721,6483
5725,6362
5729,6678
5732,6046
5739,6065
5743,6838
5744,6149
5746,6387
5746,6803
5748,6945
5750,6264
5750,6120
5750,6483
5750,6612
5750,6062
5751,6894
5752,6432
5752,6600
5753,6428
5760,6250
5761,6666
5762,6517
5762,6897
5763,6180
5764,6195
5766,6833
5768,6035
5769,6035
5770,6035
5771,6035
5772,6491
5772,6035
5773,6035
5774,6035
5777,6131
5777,6046
5777,6127
5777,6362
5778,6435
5781,6036
5782,6036
5783,6507
5783,6674
5783,6036
5783,6933
5784,6036
5784,6363
5785,6036
5786,6036
5787,6036
5788,6036
5788,6581
5789,6104
5789,6036
5790,6055
5790,6036
5791,6036
5792,6036
5793,6036
5793,6611
5794,6036
5795,6036
5796,6036
5797,6774
5797,6036
5798,6813
5798,6036
5798,6494
5798,6230
5799,6036
5800,6036
5800,6264
5801,6189
5801,6699
5801,6036
5801,6431
5802,6036
5803,6189
5803,6036
5804,6666
5804,6036
5804,6103
5805,6684
5805,6036
5806,6774
5806,6036
5807,6036
5807,6192
5808,6036
5809,6036
5810,6036
5811,6036
5812,6036
5812,6249
5813,6997
5813,6036
5813,7036
5813,6131
5814,6213
5814,6666
5814,6861
5814,6752
5814,6036
5815,6036
5816,6036
5817,6036
5818,6577
5818,6036
5819,6036
5819,6065
5820,6918
5821,7022
5822,6523
5822,7031
5823,6438
5824,6862
5826,6046
5828,6419
5829,6131
5831,6352
5832,6613
5834,6791
5837,6488
5837,6699
5837,6161
5839,6647
5839,6046
5843,6625
5844,6451
5845,6617
5845,6903
5847,6911
5848,6671
5849,6630
5851,6630
5857,6507
5857,6264
5861,6419
5861,6802
5862,6127
5863,6181
5868,6699
5870,7036
5872,6095
5872,6264
5872,6431
5875,6553
5875,6802
5877,6267
5877,6428
5882,6384
5883,6308
5884,6829
5884,6802
5888,6918
5888,6802
5889,6923
5889,6131
5889,6466
5891,6861
5891,6813
5891,7014
5893,6802
5894,6428
5894,6568
5895,6497
5896,6630
5897,6604
5897,6419
5905,6934
5908,6630
5908,6466
5909,6074
5911,6333
5912,6131
5914,6343
5916,6611
5917,6882
5918,6131
5919,6276
5921,6117
5923,6950
5927,6466
5927,6533
5928,6325
5933,6249
5933,6463
5933,6520
5936,6493
5936,6538
5936,6494
5937,6534
5938,6431
5944,6362
5945,6173
5946,6435
5947,6127
5947,6765
5948,6131
5949,6683
5952,6131
5954,6440
5959,6127
5960,6705
5962,6218
5968,6267
5968,6497
5969,6046
5970,6548
5972,6448
5974,6847
5974,6829
5979,6125
5979,6218
5979,6682
5988,6439
5994,6127
5994,6492
5997,6368
6001,6689
6004,6728
6006,6061
6007,6180
6008,6814
6012,7026
6016,6431
6017,6774
6019,6046
6020,6543
6021,6393
6023,6506
6024,6294
6024,6081
6025,6762
6026,6174
6027,6762
6030,6131
6031,6127
6031,6878
6032,6507
6032,6558
6034,6127
6034,6611
6034,6600
6034,6131
6034,6829
6038,6131
6038,6747
6038,6431
6039,6274
6042,6284
6043,6046
6048,6075
6052,6052
6055,6329
6060,6393
6060,6837
6061,6703
6062,6131
6063,6647
6066,6697
6066,6813
6068,6911
6069,6678
6071,6131
6072,6527
6072,6657
6072,6343
6074,6916
6074,6917
6074,6842
6074,6787
6075,6249
6077,6341
6079,6666
6080,6281
6084,6084
6086,6611
6089,6774
6089,6847
6091,6250
6093,6046
6094,6065
6096,6235
6097,6055
6099,6046
6100,6088
6101,6046
6104,6180
6105,6691
6107,6044
6108,6647
6112,6890
6112,6543
6112,6506
6113,6040
6113,6062
6114,6040
6115,6813
6115,6040
6116,6040
6117,6040
6118,6040
6118,6431
6119,6040
6119,6506
6120,6040
6120,6381
6121,6040
6122,6040
6122,6189
6122,6127
6123,6131
6123,6040
6125,6234
6125,6306
6126,6119
6126,6611
6126,6440
6126,6770
6129,6903
6129,6920
6129,7022
6129,6992
6129,6553
6129,6131
6130,6127
6131,6931
6131,6506
6131,6431
6132,6431
6136,6431
6137,6109
6141,6131
6141,6065
6147,6312
6150,6697
6153,6041
6153,6769
6154,6041
6155,6640
6155,6041
6157,6191
6158,7008
6158,6674
6159,6807
6161,6807
6162,6466
6163,6842
6167,6674
6167,6137
6168,6111
6169,6527
6170,6131
6172,6131
6173,6533
6174,6127
6176,6825
6177,6364
6178,6243
6178,6419
6183,6325
6187,6269
6187,6927
6188,6974
6191,6633
6191,6393
6193,6193
6194,6915
6195,6674
6198,6679
6198,6591
6198,6247
6198,6802
6200,6155
6201,6807
6203,7026
6207,6082
6210,6092
6212,6163
6217,6046
6223,6807
6226,6137
6227,6131
6228,6838
6232,6994
6232,6916
6233,6915
6234,6641
6234,6431
6235,6533
6237,6127
6239,6061
6240,6131
6242,6120
6246,6131
6248,6813
6248,6689
6249,6193
6250,6527
6255,6657
6257,6180
6259,6678
6263,6075
6263,6704
6265,6264
6270,6131
6270,6329
6272,6533
6272,6189
6273,6163
6273,6368
6274,6966
6274,6065
6275,6752
6276,6046
6280,6083
6281,6131
6282,6088
6283,6249
6284,6183
6284,6046
6286,6082
6287,6131
6291,6428
6291,6579
6292,6829
6292,6125
6292,6134
6292,6075
6294,6169
6294,6438
6294,6493
6298,6131
6299,6861
6300,6302
6304,6774
6305,6483
6306,6796
6307,6131
6309,6370
6309,6308
6311,6814
6312,6527
6318,6294
6318,6131
6318,6705
6318,6065
6319,6548
6325,6796
6326,6519
6331,6368
6331,6419
6331,6945
6331,6428
6332,6829
6338,6358
6343,6815
6344,6527
6344,6286
6345,6796
6345,6859
6345,7026
6350,6558
6358,6163
6361,6144
6362,6507
6365,6755
6365,6127
6366,6633
6374,6131
6374,6431
6374,6065
6375,6654
6377,6431
6378,6666
6382,6131
6382,6829
6384,6046
6385,6600
6386,6604
6387,6253
6392,6193
6394,6699
6396,6734
6398,6697
6399,6466
6400,6419
6401,6923
6401,6127
6403,6507
6404,6903
6405,6517
6406,6797
6407,6431
6407,6466
6412,6865
6414,6131
6418,6402
6423,6118
6424,6362
6425,6193
6426,6447
6432,6183
6438,6705
6439,6527
6441,6774
6441,6666
6445,6292
6451,6493
6454,6517
6454,6554
6457,6678
6457,6127
6459,6502
6459,6553
6461,6678
6462,6306
6463,6082
6466,6502
6467,6564
6468,6600
6469,6308
6469,6630
6469,6494
6469,6393
6470,6494
6474,6082
6475,6674
6475,6432
6476,6630
6483,6134
6483,6715
6483,6504
6483,6960
6484,6705
6486,6419
6491,6519
6492,6120
6494,6359
6497,6359
6497,6121
6500,6123
6502,6131
6502,6193
6504,6117
6504,6131
6506,6720
6507,6683
6508,6535
6509,6431
6509,6684
6511,6359
6514,6548
6516,6609
6518,6264
6518,6235
6518,6431
6518,6517
6518,6131
6520,6173
6522,6631
6522,6173
6523,6046
6524,6046
6525,6264
6525,6046
6526,6046
6526,6726
6526,6859
6527,6046
6528,6046
6529,6046
6530,6046
6530,6799
6530,6973
6531,6046
6532,6393
6532,6046
6533,6967
6533,6046
6534,6046
6535,6046
6536,6046
6537,6391
6537,6264
6537,6046
6538,6046
6539,6046
6540,6046
6540,6533
6540,6466
6540,6390
6541,6046
6541,6131
6542,6096
6542,6046
6543,6046
6544,6506
6544,6046
6545,6046
6546,6046
6547,6511
6547,6920
6547,6046
6548,6046
6549,6046
6549,6674
6550,6728
6550,6046
6551,6046
6552,6046
6553,6046
6554,6046
6555,6046
6556,6046
6557,6666
6557,6046
6558,6774
6558,6161
6558,6046
6559,6046
6560,6046
6561,6046
6562,6046
6563,6046
6564,6046
6565,6046
6566,6046
6567,6046
6568,6747
6568,6046
6569,6046
6570,6046
6570,6839
6571,6543
6571,6046
6572,6046
6572,6641
6572,6630
