user,item
3380,6078
3380,6346
3381,6175
3384,6823
3389,7021
3393,6524
3393,6331
3394,6437
3394,6245
3395,6968
3400,6500
3408,6398
3409,6283
3410,6400
3410,6835
3411,6471
3411,6167
3414,6400
3415,6021
3417,6285
3417,6846
3418,6045
3419,6881
3423,6270
3423,6881
3430,6510
3432,6471
3432,6831
3433,6176
3433,6207
3435,6881
3438,6959
3439,6835
3439,6805
3440,7010
3441,6090
3441,6366
3443,6245
3444,6904
3447,6385
3447,6407
3448,6015
3451,6744
3451,6569
3454,6309
3458,6821
3459,6904
3461,6196
3465,6148
3466,6313
3467,6226
3471,6199
3476,6953
3477,6835
3482,6407
3482,6823
3485,6048
3494,6067
3495,6823
3495,6285
3495,6355
3498,6826
3500,6953
3500,6421
3502,6221
3503,6205
3505,6399
3506,6445
3506,6327
3507,6711
3508,6201
3510,6437
3516,6113
3517,6605
3518,6021
3520,6763
3520,6823
3522,6205
3523,6587
3526,6186
3528,6366
3529,6844
3531,6708
3533,6168
3533,6835
3535,6719
3535,6202
3537,7038
3537,6290
3539,6460
3541,6877
3543,6605
3546,6332
3549,6148
3550,6481
3553,6076
3557,6090
3558,6606
3559,6224
3562,6828
3564,6048
3566,6782
3568,6772
3570,6282
3570,6783
3571,6225
3574,6221
3577,6285
3577,6695
3579,6101
3580,6017
3581,6017
3583,6221
3584,6655
3584,6225
3586,6874
3588,6603
3592,6471
3594,6602
3595,6151
3598,6156
3600,7007
3602,6366
3605,6707
3605,6091
3608,6090
3610,6225
3611,6826
3613,6437
3617,6909
3617,6951
3619,6366
3620,6398
3621,6313
3623,6785
3623,7021
3623,7013
3625,6091
3625,6904
3627,6529
3631,6135
3633,6510
3636,6285
3644,6285
3645,6987
3645,6798
3645,6904
3647,6744
3654,6168
3657,6241
3657,6285
3657,6852
3658,6285
3659,6587
3660,6991
3661,6398
3662,6248
3662,6205
3663,6175
3666,6211
3666,6309
3667,6904
3674,6904
3675,6835
3676,6711
3677,6330
3681,6224
3682,6090
3683,6529
3684,6078
3684,6153
3684,6094
3684,6165
3688,6270
3691,6221
3692,6995
3695,6091
3695,6744
3700,6309
3701,6360
3704,6812
3705,6552
3705,6845
3705,6225
3705,6429
3707,6795
3708,6644
3709,7038
3711,6366
3711,6877
3714,6018
3716,6653
3716,6398
3716,6221
3717,6486
3720,6908
3721,6148
3723,6754
3723,6823
3723,6406
3723,6696
3723,6619
3724,6091
3724,6225
3724,6524
3730,6136
3730,6783
3731,6936
3732,6330
3734,6831
3739,6201
3744,6716
3745,6757
3745,6162
3746,6279
3748,6332
3753,6301
3755,6449
3757,6048
3759,6248
3760,6374
3769,6835
3774,6379
3774,6385
3777,6805
3779,6835
3779,6658
3781,6356
3781,6835
3782,6165
3785,6835
3786,6904
3787,6437
3788,6106
3788,6481
3789,6823
3789,6578
3790,6724
3793,6904
3795,6018
3796,6018
3796,6904
3797,6018
3798,6018
3799,6018
3799,6205
3800,6018
3801,6500
3801,6018
3802,6018
3803,6018
3804,6018
3805,6018
3805,6421
3805,6094
3806,6018
3807,6719
3807,6018
3808,6827
3808,6018
3808,6592
3809,6018
3809,6831
3809,6464
3810,6385
3810,6018
3811,6018
3812,6018
3813,6018
3814,6904
3814,6018
3814,6846
3815,6018
3816,6018
3817,6348
3817,6018
3818,6018
3819,6018
3819,6500
3820,6018
3821,6018
3822,6018
3822,6904
3823,6018
3824,6717
3824,6018
3825,6018
3826,6614
3826,6398
3826,6018
3827,6018
3828,6018
3829,6018
3830,6018
3830,6411
3831,6437
3831,6018
3832,6018
3832,6437
3833,6018
3834,6018
3835,6018
3836,6018
3836,6272
3837,6018
3838,6018
3839,6524
3839,6018
3839,6203
3839,6445
3840,6018
3841,6018
3841,6512
3842,6018
3842,6664
3843,6018
3843,6904
3844,6018
3845,6018
3846,6018
3846,6050
3847,6383
3847,6018
3848,6018
3849,6018
3849,6437
3849,6846
3849,6812
3850,6018
3851,6949
3851,6018
3852,6018
3853,6018
3853,6478
3854,6018
3854,6437
3855,6018
3855,6148
3855,6904
3855,6835
3856,6018
3857,6018
3858,6018
3859,6018
3860,6585
3860,6018
3861,6018
3862,6018
3862,6453
3863,6018
3864,6018
3865,6018
3866,6760
3866,6018
3867,6437
3867,6018
3867,6642
3867,6876
3867,6335
3868,6018
3868,6043
3868,7002
3870,6785
3871,6736
3871,6346
3872,6335
3874,6135
3876,6037
3877,6200
3878,6313
3879,6823
3881,6225
3882,6948
3882,6941
3884,6350
3885,6225
3885,6421
3886,6823
3887,6845
3888,6279
3888,6846
3895,6361
3896,6596
3898,6154
3898,6135
3899,6754
3901,6373
3904,6241
3904,6653
3904,6904
3905,6700
3911,6327
3912,6245
3917,6248
3929,7013
3931,6716
3931,6547
3933,6207
3933,6835
3934,6398
3934,6904
3934,6912
3937,6904
3940,6823
3945,6176
3945,6168
3947,6981
3948,6219
3949,6846
3953,6168
3955,6767
3956,6810
3956,6587
3958,6172
3959,6285
3959,6988
3962,6844
3963,6964
3963,6330
3968,6423
3970,6257
3972,6146
3973,6099
3975,6486
3975,6835
3976,6153
3977,6437
3977,6816
3979,6101
3981,6241
3984,6285
3986,6555
3988,6037
3991,6904
3991,6614
3993,6873
3994,6330
3997,6168
3998,6172
4000,6113
4002,6047
4006,6614
4007,6241
4008,6411
4008,6296
4014,6423
4014,6205
4023,6178
4024,6991
4024,6904
4025,6178
4027,6205
4030,6076
4031,6019
4032,6024
4032,6019
4033,6019
4035,6926
4036,6670
4037,6232
4039,6711
4041,6330
4041,6602
4047,6904
4047,6754
4049,6028
4054,6389
4056,6091
4057,6048
4062,6068
4063,6399
4064,6170
4065,6332
4068,6224
4071,6113
4071,7019
4071,6874
4075,6835
4075,6904
4077,6754
4079,6069
4086,6048
4088,6038
4088,6048
4089,6087
4091,6664
4091,6823
4094,6835
4095,6224
4095,6835
4096,6108
4097,6293
4097,6349
4098,6618
4103,6357
4109,6570
4109,6048
4109,6060
4109,6382
4112,6437
4112,6634
4112,6500
4113,6366
4114,6953
4117,6205
4120,6823
4120,6416
4123,6221
4123,6835
4129,6048
4129,6039
4133,6282
4133,6283
4138,6371
4138,6881
4144,6202
4146,6723
4146,6835
4150,6167
4151,6211
4152,6471
4152,6405
4154,6398
4155,6754
4158,6596
4159,6434
4161,6524
4164,6346
4165,7038
4166,6280
4167,6291
4169,6835
4170,6485
4171,6603
4174,6454
4180,6823
4180,6875
4181,6175
4183,6510
4184,6369
4185,6904
4186,6421
4187,6069
4188,6603
4189,6810
4190,6524
4190,6421
4190,6221
4193,6556
4194,6205
4195,6556
4197,6881
4200,6138
4203,6446
4205,6327
4208,6480
4209,6908
4210,6685
4212,6566
4214,6988
4215,6202
4219,6090
4219,7007
4220,6582
4220,6279
4220,6552
4221,6225
4222,6835
4226,6818
4227,6366
4231,6619
4232,6904
4234,6400
4234,6388
4235,6904
4235,6385
4237,6500
4237,6437
4240,6810
4240,6904
4243,6904
4245,6816
4246,6454
4248,6481
4250,6224
4254,6205
4257,6225
4258,6126
4260,6305
4265,6105
4266,6232
4267,6605
4270,6223
4270,6303
4273,6692
4275,6160
4276,6421
4276,6663
4278,6373
4279,6713
4286,6524
4287,6955
4290,6299
4292,6638
4292,6941
4293,6037
4295,6196
4299,6198
4300,6809
4305,6421
4305,6373
4305,6398
4308,6767
4309,6835
4310,6854
4313,6937
4314,6823
4319,6669
4322,6608
4323,6904
4325,6277
4325,6503
4329,6037
4331,6202
4336,6285
4341,6524
4341,6582
4341,6875
4342,6021
4343,6021
4344,6069
4346,6063
4347,6481
4349,6022
4350,6022
4351,6022
4354,6248
4358,6810
4360,6924
4363,6126
4363,6711
4369,6471
4370,7038
4375,6201
4377,6437
4377,6301
4378,6108
4379,6285
4379,6288
4379,6374
4385,6481
4385,6542
4387,6296
4393,6904
4393,6946
4394,6823
4394,6202
4394,7021
4394,6835
4394,6168
4394,6091
4394,6471
4395,6500
4395,6330
4396,6129
4397,6202
4398,7038
4402,6330
4404,6471
4408,6712
4408,6377
4408,6500
4408,6330
4411,6063
4416,6221
4417,6471
4425,6289
4429,6810
4430,6389
4431,7002
4437,6147
4438,6208
4440,6709
4440,6901
4448,6789
4449,6090
4451,6863
4451,6709
4452,6849
4453,6953
4458,6644
4459,6151
4464,6172
4465,6841
4465,6285
4466,6080
4467,6221
4468,6713
4469,6835
4469,6100
4472,6423
4476,6471
4478,6804
4478,6835
4479,6207
4483,6140
4485,6602
4486,6663
4488,6980
4489,6778
4490,6248
4494,6225
4499,6090
4501,6366
4502,6602
4505,6810
4507,6221
4511,6875
4512,6203
4514,6995
4518,6245
4518,6763
4519,6339
4522,6091
4522,6421
4523,6724
4526,6655
4528,6277
4529,6135
4531,6172
4531,6205
4532,6481
4534,6339
4536,6225
4537,6500
4539,6481
4542,6398
4542,6566
4542,6165
4542,6733
4544,6069
4545,6713
4548,6831
4550,6835
4554,6024
4555,6024
4556,6024
4556,6168
4557,6024
4557,6603
4558,6024
4558,6208
4559,6024
4560,6024
4561,6024
4561,6948
4563,6028
4566,6100
4567,6225
4569,6602
4577,6496
4580,7032
4582,6754
4584,6094
4586,6248
4588,6135
4590,6060
4591,6069
4595,6086
4597,6323
4605,6241
4609,6309
4609,6273
4615,6629
4620,6045
4621,6108
4622,6208
4622,6285
4622,6835
4623,6655
4624,6140
4624,6823
4624,6279
4625,6946
4626,6712
4626,6881
4626,6500
4626,6963
4626,6874
4626,6941
4626,6330
4627,6110
4628,6339
4629,6067
4634,6126
4634,6309
4635,6279
4635,6655
4635,6080
4638,6823
4638,6433
4640,6713
4645,6221
4645,6453
4648,6924
4648,6388
4652,6273
4652,6632
4653,6315
4654,7038
4658,6904
4660,6662
4661,6339
4662,6200
4665,6221
4668,6205
4670,6207
4670,6823
4672,6481
4673,6091
4676,6221
4676,6151
4679,6881
4680,6823
4682,6421
4682,6242
4683,6411
4688,6421
4692,6835
4692,6524
4692,6223
4693,6208
4693,6481
4694,6304
4695,6210
4701,6823
4702,6237
4702,6481
4702,6221
4705,6043
4706,6936
4707,6500
4707,6202
4708,6205
4709,6768
4710,6045
4712,6148
4712,6157
4714,6339
4718,6685
4719,6205
4720,6349
4721,6606
4721,6126
4723,6938
4724,6380
4729,6133
4729,6162
4732,6113
4733,6248
4735,6810
4738,6165
4738,6514
4742,6205
4744,6270
4750,6812
4750,6904
4750,6091
4751,6398
4752,6614
4753,6874
4755,6643
4761,6563
4763,6528
4765,6452
4767,6482
4767,6305
4768,6164
4769,6186
4770,6823
4770,6948
4772,6904
4772,6471
4773,6429
4774,6164
4774,7006
4774,6823
4777,6080
4780,6759
4781,6225
4782,6754
4782,6330
4786,6295
4792,6398
4792,6723
4793,6936
4793,6585
4795,6157
4796,6175
4796,6205
4797,6207
4798,6421
4803,6246
4803,6039
4803,6164
4805,6639
4806,6500
4807,6408
4807,6959
4808,6812
4809,6151
4809,6132
4812,6208
4812,6936
4813,6400
4813,6437
4813,6972
4813,6754
4813,7006
4815,6864
4815,6823
4816,6481
4816,6987
4817,6166
4818,6881
4819,6188
4820,6835
4822,6187
4822,6258
4822,6204
4822,6091
4824,6835
4825,6208
4828,6190
4830,6090
4831,6753
4833,6655
4834,6313
4834,6481
4834,6285
4834,6614
4835,6205
4839,6727
4840,6723
4842,6437
4845,6763
4849,6205
4851,6603
4851,6209
4855,6437
4856,6510
4856,6823
4857,6481
4858,6091
4860,6339
4861,6603
4861,6395
4861,6346
4861,6437
4861,6421
4861,6126
4861,6204
4866,6785
4866,6309
4869,6385
4873,6754
4876,6330
4876,6146
4876,6936
4876,6969
4876,6209
4880,6606
4880,6937
4883,6953
4885,6353
4885,6500
4886,6380
4889,6482
4890,6377
4890,6135
4892,6221
4893,6283
4894,6987
4896,6282
4897,6135
4897,6348
4899,6165
4899,6200
4900,6823
4900,6626
4902,6135
4902,6446
4908,6826
4908,6445
4908,6904
4913,6304
4914,6819
4914,6566
4919,6482
4921,6952
4924,6135
4924,6659
4925,6767
4926,6908
4927,6578
4930,6904
4931,6028
4932,6028
4933,6038
4935,7015
4935,6108
4935,6126
4935,6135
4935,6810
4937,6135
4937,6845
4938,6744
4938,7032
4940,6596
4941,6366
4944,6225
4947,6822
4948,7039
4948,6205
4951,6225
4952,6039
4952,6421
4952,6723
4954,6812
4955,6373
4958,6135
4962,6835
4964,6221
4971,6185
4971,6385
4971,6133
4974,6076
4976,6170
4977,6205
4980,6881
4982,6225
4984,6168
4988,6273
4988,6068
4989,6608
4989,6225
4993,6686
4993,6091
4996,6889
4997,6135
4999,6785
4999,6080
4999,6659
4999,6471
5008,6972
5009,6596
5010,6835
5011,6831
5013,6881
5018,6805
5024,6638
5025,6148
5026,6225
5033,6176
5034,6100
5035,6524
5036,6190
5037,6221
5038,6205
5045,6532
5049,6442
5050,6280
5053,6219
5054,6285
5057,6760
5058,6309
5064,6279
5065,6202
5067,6383
5068,6500
5073,6709
5075,6178
5075,6988
5076,6437
5078,6904
5080,6278
5080,6320
5080,6090
5081,6126
5083,6285
5083,6709
5091,6760
5102,6346
5104,6205
5108,6126
5108,6205
5109,7039
5109,6816
5110,6619
5114,6452
5115,6709
5115,6241
5117,6371
5119,6835
5123,6279
5124,6048
5128,6399
5129,6835
5129,6423
5131,6437
5142,6592
5142,6168
5143,6637
5146,6835
5149,6297
5150,6454
5160,6113
5160,6881
5168,6955
5174,6389
5175,6469
5177,6532
5179,6602
5181,6481
5185,6066
5186,6241
5186,6754
5191,6812
5194,6039
5197,6301
5199,6469
5199,6437
5200,6162
5200,6773
5200,6385
5202,6763
5204,6566
5205,6810
5206,6524
5210,6145
5218,6549
5219,6385
5219,6221
5222,6471
5226,6241
5229,6471
5230,6198
5231,6471
5233,6823
5234,6881
5237,6225
5238,6043
5244,6904
5244,6835
5248,6904
5248,6225
5249,6650
5251,6818
5252,6707
5253,6719
5254,6524
5265,6904
5268,6481
5271,6618
5272,6366
5275,6608
5277,6823
5277,6285
5277,6863
5277,6754
5277,6481
5277,6552
5279,6941
5282,6777
5286,6166
5287,6205
5290,6708
5290,6221
5290,6150
5292,6437
5293,6835
5293,6199
5295,7034
5296,6202
5296,6091
5297,6305
5300,6148
5300,6606
5300,6166
5301,6090
5302,6823
5307,6844
5307,6205
5309,7025
5309,6108
5317,6225
5317,6034
5318,6034
5319,6618
5319,6034
5320,6702
5320,6823
5320,6437
5320,6237
5320,6034
5321,6262
5325,6285
5327,6940
5329,6481
5331,6273
5333,6198
5340,6151
5340,6042
5342,6478
5348,6670
5349,6299
5350,6232
5352,6846
5355,6285
5356,6048
5357,6955
5363,6184
5367,6135
5368,6904
5369,6924
5371,6225
5372,6464
5373,6846
5373,6569
5373,6166
5374,6606
5375,6248
5376,6157
5376,6087
5378,6413
5378,6500
5378,6719
5378,6561
5378,6280
5378,6207
5381,6175
5382,6113
5383,6936
5384,6348
5388,6659
5390,6145
5390,6360
5392,6437
5395,6481
5396,6360
5397,6369
5397,6224
5398,6524
5400,6808
5402,6500
5405,6379
5405,6280
5406,6246
5410,6225
5415,6048
5419,6205
5420,6823
5422,7019
5424,6987
5427,6904
5432,7007
5436,6639
5439,6377
5449,7032
5452,6937
5452,6754
5455,6039
5456,6478
5457,6205
5461,6823
5461,6241
5464,6512
5465,6366
5467,6496
5467,6524
5469,6719
5470,6482
5473,6421
5474,6225
5474,6110
5474,6744
5477,6846
5477,6835
5478,6259
5479,6823
5481,6582
5482,6602
5485,6285
5485,6145
5486,6835
5487,6717
5488,6205
5497,6279
5500,6761
5500,6473
5502,6629
5503,6753
5504,6686
5505,6969
5507,6835
5511,7019
5513,6113
5513,6552
5514,6823
5516,6812
5516,6824
5520,6549
5520,6069
5520,6108
5522,6913
5523,6499
5525,6952
5525,6383
5527,6421
5529,6080
5532,6241
5533,6150
5536,6113
5539,6587
5541,6875
5544,6821
5544,6201
5544,6248
5545,6168
5546,6172
5546,6999
5546,6955
5550,6346
5553,6353
5553,6500
5554,6091
5554,6518
5554,6208
5557,6133
5560,6823
5562,6316
5562,6039
5564,6835
5565,6952
5565,6904
5569,6975
5570,6500
5570,6831
5571,7038
5573,6202
5573,6469
5574,6926
5575,6225
5575,6039
5577,6846
5577,6113
5579,6919
5583,6824
5583,6754
5583,6763
5583,6090
5583,6346
5584,6835
5588,6863
5588,6200
5588,6851
5595,6909
5597,6639
5597,6157
5597,6113
5597,6208
5598,6835
5599,6716
5599,6295
5602,6380
5605,6246
5611,6413
5614,6687
5617,6330
5620,6154
5620,6042
5620,6349
5625,6076
5625,6948
5628,6091
5630,6366
5631,6473
5631,6142
5632,7013
5635,6048
5635,6285
5636,6164
5636,6225
5638,6925
5638,6881
5648,6175
5650,6201
5652,6285
5654,6792
5659,6184
5659,6351
5661,6885
5664,6209
5668,6835
5669,6205
5669,6481
5674,6925
5674,6818
5677,6578
5679,6157
5681,6614
5682,6714
5682,6547
5685,6433
5685,6874
5688,6066
5689,6433
5690,6552
5696,6954
5698,6339
5700,6778
5703,6481
5703,6437
5703,6366
5706,6731
5707,6955
5709,6087
5711,6437
5717,6812
5719,6330
5724,6961
5727,6606
5728,6639
5731,6854
5732,6168
5732,6108
5734,6614
5735,6060
5738,6826
5738,6835
5741,6108
5744,6524
5744,6496
5745,6639
5746,6157
5747,7032
5748,6823
5748,6835
5750,6874
5750,6216
5750,6146
5751,6727
5752,6500
5755,6204
5756,6090
5757,6643
5761,6126
5763,7032
5767,6693
5770,6686
5773,6500
5773,6091
5773,6224
5780,6146
5780,6037
5783,6826
5785,6361
5789,6090
5791,6655
5792,6129
5794,6714
5798,6482
5799,6602
5800,6826
5800,6201
5800,6207
5804,6676
5804,6582
5806,6823
5806,6754
5806,6207
5810,6151
5810,6259
5813,6179
5813,6330
5816,6759
5820,6437
5821,6881
5821,6330
5824,6587
5825,6823
5825,6421
5825,6291
5826,7006
5827,6437
5829,6283
5833,6437
5835,6080
5835,6315
5836,6801
5837,6835
5837,7013
5840,6336
5843,6353
5844,6500
5847,6246
5847,6241
5852,6464
5852,6835
5852,6823
5855,6904
5856,6135
5857,6603
5861,6285
5862,6421
5862,6091
5863,6500
5864,6724
5865,6437
5867,6377
5870,6712
5870,6437
5872,6126
5872,6792
5873,6724
5874,6500
5874,6854
5875,6500
5876,6225
5876,6659
5877,6245
5881,6831
5887,6653
5888,6500
5892,6309
5895,6500
5898,6500
5901,6823
5901,6405
5905,6500
5905,6437
5906,6377
5907,6301
5907,6831
5908,6831
5908,6500
5908,6471
5911,6067
5913,6037
5914,6037
5915,6037
5916,6037
5916,6446
5917,6037
5918,6225
5918,6037
5919,6037
5919,6270
5920,6037
5921,6037
5922,6810
5922,6037
5923,6037
5924,6148
5924,6037
5925,6037
5926,6037
5927,6635
5927,6037
5928,6037
5929,6037
5929,6164
5930,6037
5931,6037
5932,6037
5933,6037
5934,6037
5935,6421
5935,6037
5936,6037
5937,6037
5938,6037
5939,6270
5939,6655
5939,6037
5940,6037
5940,6421
5941,6399
5941,6037
5942,6037
5943,6085
5944,6045
5950,6248
5951,7006
5952,6369
5955,6048
5956,6280
5958,6048
5960,6038
5961,6038
5962,6038
5963,6876
5963,6038
5964,6138
5964,6038
5965,6080
5971,6366
5972,6205
5979,6290
5981,6331
5982,6670
5986,6221
5988,6196
5989,6168
5990,6875
5991,6629
5993,6954
5994,6835
5994,6126
5994,6241
5995,6373
5997,6637
5998,6295
6000,6724
6001,6823
6006,6385
6007,6380
6007,6382
6009,6608
6011,6168
6011,6529
6012,6449
6012,6283
6012,6090
6013,6076
6014,6514
6014,6556
6014,6904
6016,6481
6019,6643
6019,6731
6021,6190
6022,6135
6024,6835
6024,6503
6025,6912
6027,6166
6031,6835
6031,6904
6034,6685
6034,6566
6036,6208
6036,6285
6037,6389
6038,6373
6038,6754
6038,6366
6039,6373
6040,6566
6040,6100
6040,6826
6041,6366
6041,6039
6042,6152
6042,6835
6042,6175
6042,6039
6043,6039
6044,6039
6044,6782
6045,6518
6045,6948
6045,6039
6046,6039
6047,6039
6047,6221
6048,6039
6049,6754
6049,6039
6050,6039
6050,6373
6051,6039
6052,6039
6053,6039
6053,6614
6054,6039
6054,6346
6055,6039
6056,6039
6057,6039
6058,6039
6059,6039
6060,6039
6060,6480
6061,6165
6061,6849
6061,6039
6061,6225
6062,6039
6063,6536
6063,6039
6064,6608
6064,6039
6064,6792
6065,6498
6065,6039
6068,6207
6068,6205
6071,6446
6071,6347
6071,6374
6073,6080
6075,6369
6075,6327
6075,6285
6078,6205
6078,6761
6079,6246
6079,6835
6082,6205
6082,6835
6083,6369
6084,6069
6085,6975
6086,6205
6087,6205
6087,6757
6088,6369
6091,6145
6092,6048
6092,6399
6095,6045
6098,6132
6100,6063
6101,6285
6101,6340
6105,6185
6110,6670
6112,6208
6112,6846
6112,6245
6116,6091
6116,6510
6119,6904
6120,7013
6121,6478
6123,6518
6123,6246
6123,6283
6123,6168
6125,6265
6126,6379
6127,6205
6128,6823
6129,6744
6129,6941
6129,6851
6129,7004
6129,6330
6130,6835
6131,6754
6131,6481
6131,6500
6132,6805
6134,6245
6137,6048
6138,6245
6142,6566
6142,6835
6142,6868
6144,6481
6146,6202
6146,6542
6150,6225
6152,6835
6157,6164
6162,6100
6163,6207
6166,6482
6167,6919
6167,7006
6172,6835
6174,6179
6175,6087
6175,6199
6177,6835
6178,6224
6181,6712
6181,6603
6181,6823
6182,6066
6190,6399
6191,6283
6195,6430
6197,6778
6198,6175
6198,6437
6198,6821
6198,6805
6207,6823
6207,6798
6208,6650
6208,6602
6208,6076
6209,6148
6214,6207
6215,6596
6219,6202
6221,6888
6224,6478
6226,6042
6227,6063
6229,6749
6241,6662
6243,6687
6243,6421
6244,6473
6246,6225
6246,6421
6248,6225
6248,6398
6248,6788
6252,6207
6252,6042
6253,6287
6256,6555
6262,6744
6262,6157
6263,6727
6264,6042
6268,6042
6273,6085
6275,6170
6275,6225
6275,6280
6276,6795
6276,6042
6277,6042
6278,6885
6278,6042
6279,6042
6280,6151
6281,6133
6283,6184
6284,6138
6285,6532
6290,6285
6290,6043
6290,6050
6290,6566
6291,6043
6292,6043
6293,6043
6293,6820
6294,6043
6295,6043
6296,6043
6297,6043
6298,6043
6299,6043
6299,7038
6300,6043
6300,7010
6301,6043
6302,6043
6303,6043
6303,6981
6304,6043
6304,6812
6304,6835
6304,6090
6304,6398
6304,6778
6305,6043
6306,6685
6306,6043
6307,6043
6307,6186
6308,6043
6309,6043
6310,6043
6311,6043
6313,6245
6316,6385
6318,6219
6318,6541
6319,7019
6319,6737
6323,6724
6323,6175
6324,6754
6326,6655
6329,6288
6331,6330
6335,6904
6337,6069
6339,6156
6339,6330
6343,6778
6346,6664
6346,6200
6350,6175
6362,6835
6364,6090
6365,6380
6367,6481
6369,6635
6371,6205
6374,6877
6374,6542
6375,6433
6378,6437
6380,6904
6381,6524
6387,6113
6390,6963
6390,6826
6390,6091
6390,6373
6392,6159
6395,6080
6396,6627
6398,6225
6399,6148
6403,6464
6410,6157
6410,6410
6412,6207
6414,6754
6418,6048
6420,6524
6424,6571
6424,6778
6424,6241
6425,6848
6427,6398
6428,6283
6429,6110
6431,6369
6434,6221
6434,6421
6435,6437
6436,6901
6437,6166
6439,6823
6440,6602
6443,6331
6444,6165
6444,6603
6448,7007
6448,6835
6454,6327
6454,6126
6455,6528
6459,6723
6460,6327
6461,6823
6462,6207
6465,6066
6466,6380
6467,6831
6469,6437
6469,6135
6469,6208
6470,6205
6474,6157
6476,6167
6477,6094
6485,6733
6485,6266
6485,6301
6486,6279
6488,6283
6489,6711
6490,7006
6492,6223
6496,6904
6496,6835
6500,6241
6502,6823
6503,6777
6507,6578
6508,6655
6511,6700
6513,6220
6517,6112
6519,6823
6522,6045
6525,6664
6526,6500
6526,6469
6533,7002
6533,6845
6533,7006
6534,6542
6534,6069
6537,6187
6537,6437
6537,6245
6537,6336
6540,6744
6540,6835
6543,6835
6544,6941
6546,6102
6547,6330
6547,6963
6547,6296
6547,7039
6547,6510
6550,6262
6552,6380
6553,6873
6553,6529
6553,6874
6553,6133
6555,6285
6556,6225
6557,6346
6560,6831
6560,6712
6561,6383
6562,6283
6562,6717
6566,6904
6567,6279
6567,6196
6569,6332
6569,6423
6571,6618
6572,6668
6572,6399
6574,6835
6575,6145
6575,6136
6575,7007
6580,6361
6583,6330
6584,6198
6584,6091
6585,6471
6587,6099
6590,7019
6592,6373
6595,6199
6596,6301
6597,6223
6599,6349
6599,6305
6603,6823
6605,6536
6606,6823
6610,6270
6615,6904
6619,6091
6626,6602
6626,6782
6628,6133
6632,6500
6635,6380
6635,6296
6637,6216
6638,6241
6641,6904
6641,6744
6643,6246
6644,6110
6645,6203
6646,6293
6646,6245
6648,6777
6650,6186
6652,6783
6656,6353
6660,6047
6660,6823
6661,6293
6661,6047
6662,6785
6662,6047
6663,6614
6663,6047
6665,6205
6671,6399
6673,6248
6678,6904
6678,6835
6680,6835
6680,6157
6681,6783
6681,6423
6681,6539
6681,6485
6685,6824
6685,6295
6691,6178
6696,6232
6698,6906
6704,6737
6708,6835
6709,6048
6710,6048
6711,6080
6711,6048
6712,6048
6713,6048
6714,6048
6715,6048
6716,6048
6716,6060
6717,6048
6717,6835
6718,6048
6719,6437
6719,6048
6721,6400
6727,6849
6728,6105
6728,6239
6729,6995
6730,6305
6731,6421
6732,6596
6732,6883
6735,6166
6736,6754
6737,6285
6738,6936
6740,6289
6741,6925
6741,6695
6742,6846
6743,6948
6743,6708
6743,6736
6746,6437
6747,6924
6750,6309
6754,6421
6755,6826
6762,6846
6762,6823
6763,6754
6770,6346
6770,6988
6771,6140
6771,6602
6771,6500
6771,6835
6773,6188
6773,6904
6775,6226
6777,6346
6778,6901
6780,6225
6784,6778
6784,6500
6784,6413
6784,6759
6784,6090
6786,6207
6787,6846
6787,6636
6787,6280
6793,6113
6795,6614
6795,6963
6796,6646
6796,6603
6799,6636
6799,6166
6799,6669
6800,6556
6802,6639
6803,6951
6804,6346
6804,6773
6806,6225
6808,6904
6809,6433
6811,6849
6813,6126
6818,6948
6819,6309
6819,6437
6820,6823
6820,6373
6822,6909
6822,6851
6823,6972
6825,7013
6825,6421
6829,6304
6834,6744
6836,6929
6836,6091
6839,6080
6844,6778
6848,6142
6849,6049
6849,6273
6850,6049
6851,6662
6851,6049
6852,6049
6853,6566
6853,6200
6853,6050
6854,6050
6855,6433
6855,6050
6856,6843
6856,6664
6856,6050
6857,6050
6858,6050
6858,6309
6859,6050
6860,6050
6861,6050
6861,6207
6862,6050
6862,6639
6863,6050
6864,6050
6865,6608
6865,6050
6865,6904
6868,6205
6873,6204
6873,6421
6879,6225
6879,6532
6881,6126
6882,6510
6885,6094
6887,6080
6887,6549
6887,6287
6890,6366
6892,6366
6895,6073
6896,6126
6901,7006
6904,6360
6906,6207
6906,6165
6909,6068
6914,6285
6918,6714
6919,6639
6921,6126
6922,6280
6922,6288
6923,6528
6923,6584
6925,6296
6925,6225
6925,6650
6925,6157
6925,6164
6928,6881
6933,6524
6934,6221
6935,6908
6944,6881
6948,6205
6948,6446
6950,6614
6951,6421
6954,6170
6954,6430
6957,6383
6962,6637
6963,6241
6963,6305
6966,6091
6966,6373
6970,6816
6973,6823
6975,6091
6976,6972
6977,6309
6977,6733
6977,6285
6978,6881
6978,6941
6987,6285
6987,6219
6987,6823
6996,6285
6998,6536
6999,6330
6999,6874
7002,6605
7003,6635
7007,6106
7008,6421
7011,6224
7011,6285
7014,6285
7015,6454
7019,6760
7020,6437
7020,6147
7020,6574
7023,6437
7025,6373
7026,6421
7027,6810
7028,6154
7031,6205
7032,6823
7033,6629
7036,6385
7036,6305
7039,6148
7044,6135
7044,6823
7045,6874
7047,6980
7047,6653
7050,6205
7050,6076
7052,6280
7053,6165
7061,6289
7065,6309
7066,6282
7066,6399
7069,7039
7072,6377
