user,item
19300,5851
10795,2309
10880,4440
526,3175
8709,467
12906,2217
3592,148
14856,1647
12036,3344
12728,3330
373,1056
4975,5918
4276,2299
5918,4994
9741,2647
7164,3072
7277,1488
4430,891
8697,462
902,867
9045,1730
14856,3781
5418,2217
7631,3026
17652,1792
8624,3121
1155,1115
10951,2336
9156,2862
4857,3916
2858,598
45,728
328,2173
3547,1048
1562,3753
11351,5422
426,2421
16426,5245
2282,891
6229,1253
12463,1374
2226,71
9963,2853
15273,1884
9082,480
8747,490
10684,894
17355,3718
14023,894
12208,4456
2756,2163
1215,4993
7208,4132
18315,3328
16477,5072
4306,2287
6059,718
3915,1743
15253,1062
9563,1505
9347,2473
18223,2406
8877,3857
9396,3474
3247,821
9118,3360
10101,2084
12403,4106
12152,719
4790,3701
2278,1344
3072,1251
6805,3987
1648,1835
7208,1053
7277,4694
11462,671
4855,4122
9477,796
2040,2287
9662,3330
8057,917
16487,2567
7227,1232
13770,1978
15155,4553
7875,411
6886,504
15740,1180
5803,4082
12313,4463
4020,1604
10768,616
2819,1713
7358,1575
9976,1469
3462,5010
3631,2197
18771,5119
14381,1569
1533,4390
10043,3360
10723,2643
17841,1884
7350,724
5819,390
16547,4512
3469,2428
13421,835
15802,5042
14039,2322
3783,2383
2717,91
3559,142
8589,453
11969,3097
4243,163
1232,947
536,28
1726,1871
3533,453
18126,2678
14971,1024
16351,2141
16515,2218
6749,358
2770,4512
4023,3403
1837,3186
3523,328
2071,1781
8931,475
9053,479
4645,193
95,1509
6537,1559
19283,4880
8682,1853
9608,5010
10914,1835
4289,2330
4178,1628
7442,2562
6963,4553
17695,2707
7180,4109
12564,3963
695,1054
11313,3364
15846,2477
11316,4309
3187,1978
4785,867
13251,814
43,2901
18898,4131
13053,2791
12555,3400
7495,1947
2840,858
540,91
6249,1811
13200,2611
12157,1925
11184,2262
11017,4033
5536,386
7905,2350
4822,2876
18974,5903
2325,1978
8480,4161
13401,2218
8166,1982
805,588
16846,2111
1200,241
3424,2607
8419,4720
8367,2566
6969,894
281,38
6485,2110
5872,715
3296,4033
17832,2843
12163,2420
11472,672
526,5710
1909,126
15783,1188
7484,4406
1970,2689
16056,2036
13934,884
6528,2099
7154,2087
1811,172
6678,4645
7255,377
8057,1702
13210,3400
16897,2461
8840,972
7451,1533
8466,2990
732,679
13851,4196
8320,2325
9942,3274
12099,718
8060,1460
1423,2345
6137,512
1938,611
6673,1704
8969,894
18748,2853
9153,3540
6907,1062
3643,4404
3622,5577
8731,1535
1528,48
8133,5017
1816,1633
8857,470
5852,575
1190,891
1295,365
10558,1726
15115,5084
6081,287
3717,2867
10152,5490
2063,4358
2695,391
9071,479
15182,4842
3205,2321
7442,4596
8514,449
6729,410
11981,849
2336,692
953,5054
6176,894
678,3773
3703,3428
7325,2546
2332,1138
3725,5984
16006,5143
5448,692
8294,4687
7154,2508
1319,1139
18105,4694
441,2169
5283,4297
2955,105
5400,479
17907,1937
3704,4782
10019,550
17823,1873
1788,897
9424,510
9510,5378
654,3440
5049,1415
9864,1469
688,608
2277,4924
8241,2997
10406,2901
6162,2515
6828,344
1568,1811
12719,5243
12091,718
1962,4903
16307,1326
11895,4295
2529,4664
5804,1853
13834,866
14775,2778
3542,973
6077,1583
438,435
1834,1407
12380,2334
2979,3400
1532,711
9990,1852
11923,711
1465,3530
9008,4512
7459,3238
10121,1195
11759,5240
15084,5345
3178,3891
14573,2350
18972,5577
4977,214
9061,3418
10866,2713
3360,126
4821,2607
4583,3533
1686,91
741,5294
13122,3330
12744,5742
8863,1468
10650,4013
6126,2861
13686,4112
2835,715
8225,2142
16789,2778
3452,3682
9635,1138
7197,3933
3765,677
129,2524
3189,2509
7959,1136
6488,1037
6634,1304
7623,2350
17403,2111
6626,4114
13781,947
7046,1483
6949,1982
11320,4694
10874,4735
3184,3481
4192,2515
15986,2471
114,1363
1952,65
6129,5914
12811,5391
1575,719
11925,984
10644,1308
2358,76
4080,3879
7999,2730
12340,1232
6672,1048
14455,5373
1760,3494
9254,2084
8214,2213
3332,1421
2828,492
9010,479
1351,46
1518,1025
35,151
16525,1831
2858,2736
1408,48
137,146
2769,1025
13361,3777
1113,1128
6653,1639
758,721
13676,4077
5847,4771
370,994
1791,1533
12098,1280
16040,1248
1933,4070
10383,575
11539,1368
3541,1313
9567,854
15015,1575
573,19
17016,3417
15699,1810
15995,2005
18261,3364
10987,2198
2439,1056
4844,209
11560,2992
4733,210
7416,5946
12770,1493
11315,2472
12571,5108
8571,2862
1652,52
4182,5010
922,1469
16057,1978
9972,544
20,2894
7742,5015
2712,5953
919,62
3644,3696
15387,1743
12124,5240
13611,5959
9494,2854
3723,1860
16948,2747
14347,1897
1034,37
8249,433
15686,4013
1602,531
17239,4048
9952,2736
3168,117
4276,3485
5053,854
222,294
14521,950
7634,4320
2390,3742
7776,5170
17207,1582
14901,1024
5036,2278
6542,1978
10208,761
6279,992
4254,831
5094,3353
1436,48
4197,5577
2744,1138
13884,2410
3749,3346
8475,1368
15067,4842
11617,686
436,961
9470,2851
9814,2457
17018,1533
12536,5240
3800,4614
16245,3424
1636,52
7733,903
4340,167
3967,5439
8954,5013
7691,1484
8082,1601
16373,1347
3251,1248
8154,4880
1170,3781
18410,3273
6198,709
3770,772
6760,3594
10234,1180
8402,1287
654,1421
16180,3773
16896,4991
16881,1505
9515,4404
8933,1582
6724,344
8318,2822
6860,363
13117,3801
2920,448
3246,4166
8006,3212
1834,1840
255,4156
14678,4275
2887,410
758,4924
2146,2981
4305,1611
7800,4592
12241,724
7484,5069
13952,1184
5427,261
15181,2761
8729,4112
3082,2489
15241,4070
11013,3353
2323,1689
8412,443
6443,4881
2987,544
1502,67
10960,5433
12821,3361
1137,41
10755,2802
10111,2708
1778,2555
11354,814
3984,1957
11949,819
11366,5149
18393,4953
6084,485
10494,3273
11682,2275
10988,2366
4146,910
308,392
12912,2093
2751,3060
2713,4539
5564,261
2032,2503
15570,2366
677,761
15591,2085
10360,2223
3499,4734
13522,2085
436,433
14645,5074
6229,3504
7355,2561
8430,445
16453,2479
14484,1421
1329,462
2417,1672
7683,3190
11760,707
9783,534
19269,5492
17307,1726
1498,48
5343,3481
5087,3345
9742,531
7826,2894
14626,972
13852,2898
9912,539
9744,2025
9222,1268
2262,74
5300,1574
16351,5140
6794,3565
11282,3735
3971,2168
1915,817
3949,2281
6249,3579
17334,4001
2770,534
16487,3987
10475,1287
5482,1097
19003,5074
15939,2345
7158,1834
14736,4961
6483,1853
12169,1054
11378,1795
9511,518
12755,1840
14396,4922
7356,2997
11399,1820
9918,4094
7180,2093
3904,4716
11566,4340
3262,2891
4742,917
5074,4013
8779,1276
5067,229
12924,2717
6394,1365
3176,904
10263,1579
4119,4467
10557,2299
5104,891
3388,5239
12200,4700
13383,4479
11251,1551
12381,5229
12869,790
5219,630
17876,5636
2529,5490
1867,62
3855,1611
2448,2883
4127,1134
15695,2761
13452,1982
977,3295
11072,3527
5080,5419
6685,344
4890,450
6049,3206
12740,3858
16601,2678
7355,3143
15925,1232
13587,3328
17374,5123
7141,2113
2561,4895
8989,947
16451,5777
11434,4196
5133,891
5113,2318
13352,1792
1142,2173
12867,1726
15402,1326
95,241
7828,3426
13389,832
1924,2416
6439,4343
1266,2357
531,261
15855,3481
12163,3545
16223,4738
1994,1853
7965,4645
16629,4161
8851,2725
4634,2515
471,1047
16725,4894
12023,2471
9701,2832
7858,2299
7888,4028
19409,5917
1587,562
17299,1611
16263,1886
4996,3579
4952,1365
1113,39
17541,1731
12795,5239
5543,4143
18581,5335
14654,4196
16567,1404
1962,1978
3796,2982
128,891
7383,3193
484,713
13284,819
1434,48
11547,679
6913,1648
4160,3565
7831,410
1121,588
12135,4619
12586,3481
4123,2079
10401,1611
931,48
18098,2093
7038,2009
2989,107
11808,2862
12121,718
13528,2508
9406,571
9729,2517
6682,5521
383,3136
1937,2747
6954,358
1767,5318
11139,4082
648,302
7662,3486
13141,3360
11928,1860
14455,2087
3661,2546
6572,2778
13285,1860
2204,994
14708,2678
15264,1062
1059,4738
17650,1792
12279,1957
17319,3353
3562,3273
9645,2287
2634,3118
4946,1237
1786,1777
12046,3427
4206,5663
4956,1795
14400,1062
3027,3262
3569,144
16191,3523
13231,2093
9492,4070
1205,41
9247,1978
14581,3228
6336,772
10233,571
14895,1018
733,3576
10287,1025
5058,3858
17460,2281
1509,3929
7805,2068
877,3527
8422,445
3765,2581
7083,3452
11593,1550
5412,2138
5435,1731
3179,433
7301,3782
11336,662
1375,2791
6411,662
7494,1533
10301,2477
3302,5579
16574,2754
7213,4565
1642,1777
629,21
8972,631
8064,715
6243,2093
1584,909
1785,1910
1464,2318
1833,2515
11020,5900
13645,854
2371,2416
11748,4218
5835,4191
107,1003
2752,2519
1384,2537
6257,707
12102,767
1973,252
13193,804
8432,4687
16319,1326
4941,210
1907,5972
1618,1025
14769,1469
8023,2321
3868,1640
14415,1906
9738,531
3111,151
7310,553
16667,2678
3430,1925
11111,3226
6009,3670
975,1795
19386,5742
15448,3565
5403,2222
12051,1711
12765,1207
780,1048
5114,1001
8823,2883
3277,938
7737,1939
9940,947
10759,1682
9505,2612
16328,5419
5813,5312
1757,5574
4443,1180
10808,3296
15117,2598
5189,711
13394,4735
6246,414
15989,1373
7034,719
17657,1795
4288,2607
4450,4830
11791,4290
16900,5580
4668,634
7197,3474
3986,158
2398,1315
5962,4157
9464,3345
4723,1884
3899,5405
2498,3251
11426,5419
975,2860
12057,1003
1506,3283
1113,3421
2843,2907
7822,2471
1639,711
9866,1638
16563,5463
13108,4342
2166,2461
5017,2861
8731,2679
12058,715
11253,992
16221,2901
7537,3528
1983,431
15530,5578
3539,2488
8741,1116
4339,5316
6844,4358
8217,4566
11557,3273
8578,2862
19247,5742
6977,3330
14282,3012
18190,4028
9694,2394
18458,3453
15190,2997
3613,2622
11529,884
4968,1307
6575,2607
2264,3273
9107,1889
18560,2393
15166,3665
6126,4111
3352,1982
16050,5112
11061,1606
14136,3670
13239,2902
11631,4390
16746,2600
50,3186
6993,1902
3304,4687
10728,5721
6004,414
9993,913
1959,5362
2184,1230
16810,2481
6691,339
17352,4107
2693,91
1182,4592
13095,3191
15431,3331
17645,4143
7878,4842
4008,1559
1569,172
130,746
19315,3987
13648,854
701,590
413,4033
8194,3026
1265,3963
7857,3018
4738,1688
11761,707
9025,819
17169,1726
18150,5243
2179,3670
52,1505
2282,1522
701,1925
9123,512
14532,3246
5219,2799
12645,4470
17202,3781
11579,1505
18917,5303
13281,4080
11753,3700
4559,762
10138,2350
3724,480
4919,4019
11643,1326
2282,4573
18039,4895
18631,3849
9817,3780
2997,854
14660,975
5414,1175
1020,1048
6272,1079
10516,2422
6251,531
6227,724
18995,3295
10554,1579
919,849
8289,5042
12833,917
7950,3481
5162,3668
10329,1041
12128,1079
8168,1025
14908,1326
11107,645
18579,3464
8004,2239
16349,5263
3574,537
15738,2904
1821,4808
1606,4842
18822,2642
7414,5601
1559,711
8480,1957
13082,1115
1314,4001
12175,720
862,3521
10524,590
14482,1836
14430,3642
923,946
5731,2524
17381,1647
471,2163
16007,1237
594,4196
9049,2727
2529,5614
3634,151
1359,1106
3229,229
7046,531
14500,947
11677,831
14129,5761
3492,348
13766,2313
10744,709
3722,151
1128,720
8438,5295
9096,5829
2061,3330
10086,640
11770,709
1028,660
12099,1579
3185,119
3292,5395
6245,2981
4100,160
11969,3437
3560,3300
3241,121
9270,683
18212,3485
5098,5113
7603,4106
9864,3726
1977,3189
8195,1494
7285,379
3800,2068
9173,3263
15096,1045
8164,2792
4251,163
2205,2373
5537,3929
11347,3801
13020,2352
17007,4625
10429,581
13749,3860
10517,4322
45,3988
15777,5192
4751,229
2075,5339
8513,4897
2281,74
11014,817
5246,1531
18508,4153
7860,2368
4927,1232
19194,4191
2384,2901
10523,1958
18172,3238
7909,1619
14345,1506
6557,4581
7213,507
8017,2199
15784,5414
2961,1532
3048,4691
9573,4807
14224,5323
17189,1579
4740,289
3209,2321
18895,4828
7837,534
1518,1572
17486,2736
5754,891
19391,4881
12117,718
12327,772
10515,590
15046,1469
5952,2871
6212,1116
6787,451
7556,917
1017,256
5390,1877
12873,3400
18913,3619
11558,4325
9,5487
1300,5849
14406,940
2666,344
2097,67
11792,709
11374,2028
2948,5401
4689,4156
406,2544
6846,2113
3882,5898
5546,2853
11321,833
5640,261
6916,3007
4123,2678
4024,1615
6657,1834
8747,465
8425,994
4198,637
1384,1054
2651,461
1794,289
7936,414
13017,861
9942,5152
2660,5763
1161,2509
7114,4325
12272,5295
10547,1237
15880,1225
14748,3791
2822,3191
7127,368
13961,2648
15540,5373
12923,854
19148,5384
6439,562
8542,2803
3711,2113
9584,634
4417,2366
9858,3698
1192,4593
6793,534
2587,3131
7512,391
2847,5762
12034,2678
6715,1618
13307,819
45,3654
526,2883
1837,62
2558,3930
1140,261
7699,2471
14492,2574
2500,81
3635,709
15137,2269
12119,5747
5315,2093
2224,1834
10405,917
10384,4510
3784,1232
6068,287
8787,1417
723,4564
12906,2281
423,3254
5316,559
8142,423
11288,2410
10209,1573
5186,2286
10544,3648
10560,1304
18461,2832
9043,1509
10040,3065
6483,3007
4978,1593
4706,1428
3057,2281
6074,287
8104,423
7079,544
11397,3642
10848,2566
687,287
4829,1992
697,3331
12860,3561
8917,3328
5638,5783
17459,4082
6405,1054
9657,3328
7629,5105
18833,5711
5288,2768
2677,1138
11809,2239
14080,3440
6304,2736
1561,2838
8428,1313
8404,2066
2885,645
6036,2087
11020,5592
9847,1581
11324,662
14256,1836
14010,3801
15442,1421
2294,3328
17218,2093
13245,813
1192,2982
16018,4494
13364,831
12096,851
7404,1592
11747,2994
7220,867
17493,4930
12421,752
4166,2287
15673,2785
14446,3565
11778,4564
11103,645
1868,345
6966,2111
15346,1421
5638,5521
14103,5330
4413,3045
9545,2901
1079,121
15179,2869
4702,2433
16634,1624
900,100
18551,3774
18805,4165
13642,854
9713,3654
9572,1233
617,4192
17399,2893
8165,849
12419,752
4408,2573
17744,2829
8040,1483
7121,1326
1269,5959
1122,5511
14930,4653
12743,3284
13848,3718
12302,3199
5696,344
17142,4927
1806,2111
16197,3400
2572,167
12693,3809
13730,2901
3871,387
13221,5886
2383,2093
5484,2420
1608,1856
16429,1777
17150,1792
8754,1365
1392,1565
10752,772
10774,3947
8546,5269
5183,2420
9500,1190
4873,4592
14504,3864
677,3641
1642,1232
7710,1542
8868,2901
5510,4694
10005,2761
4872,209
10478,909
13229,864
5389,4985
7175,375
1278,3485
7904,849
10136,4542
4234,491
12676,1180
12819,1937
905,28
16459,1365
45,3046
1029,5046
13767,2420
10875,4429
1868,1509
10029,550
3498,1373
2502,164
930,4682
9275,1175
13593,2111
4080,3858
15568,4343
95,5906
4537,3904
10947,1561
17957,3648
6586,3400
11110,1326
3698,5348
8559,5119
2888,3323
5778,1287
6259,2221
8920,2410
4350,4564
14428,3288
9829,534
6920,831
7126,4707
13449,2015
15716,1171
14094,894
11903,2893
9471,2546
4033,203
15561,3743
6243,713
13597,851
3245,849
4291,849
11188,1731
13377,1505
3049,414
1312,2701
814,80
11002,634
3730,867
8597,2802
4652,4207
1333,4537
14455,2093
8049,2894
8046,790
426,1771
15227,1232
7551,4809
15291,4441
9703,1730
1589,50
5982,2708
17140,2565
8329,3064
1598,5340
8371,4027
14836,5419
12737,2860
3921,3278
2369,5835
12339,1549
15198,1984
10364,575
5040,5533
1950,3322
12845,787
3108,1984
11236,4142
15315,4202
5626,1572
4831,4592
8794,4339
13388,2546
2663,692
5579,2577
17021,5781
11593,2216
5462,854
15727,3929
11513,1365
14943,1022
4686,4715
11090,773
9187,2477
16172,3849
6074,858
18584,4565
3716,5263
8066,3963
12950,937
8308,4970
15883,2647
17009,4986
7464,390
6614,1421
13934,1902
13886,2253
14784,2649
4616,236
1670,720
1814,4523
7302,3572
8656,3246
9702,4059
6319,305
14180,5387
2020,725
18833,5943
19212,4079
15740,2321
11317,662
3282,4220
4281,4440
482,4010
17641,2524
7121,854
13222,813
13518,2747
7482,391
3397,1631
18587,3753
17713,2891
15422,1095
10223,1688
1821,1304
10480,1280
7538,1140
3724,1441
14228,917
3621,679
10001,551
6837,5523
16162,2471
10704,2221
6029,2272
9990,867
366,4892
5593,1730
2346,2982
2967,4554
11752,5714
12383,2488
1670,5843
8816,5521
5506,1517
10066,4682
5283,665
4859,2345
3879,3565
8116,1515
18681,3891
13133,2468
6886,1097
17279,1606
3935,2421
11849,3561
1755,1290
14570,1213
11503,1533
17779,1853
15933,2345
16931,1628
14981,3323
16063,2843
9910,5321
788,26
7023,965
1784,172
7811,2093
11238,2707
5851,1237
15709,1169
10280,997
9521,1953
7349,3698
12770,3199
7026,2420
8073,5544
12695,3642
15549,4677
3117,5326
14207,2678
7809,1287
5624,261
4220,1852
12200,5868
2655,2628
5943,683
15950,3353
5558,5711
2024,2299
402,445
2882,4766
11778,2774
11943,3323
2943,5053
65,590
6088,3191
3380,3655
12239,4400
2633,2357
9434,5328
2385,3193
7520,4161
1500,1947
8746,4808
8243,917
13802,3567
12234,961
17813,4077
5199,2058
15227,1381
5917,4358
2645,4766
11238,4681
4383,662
18152,3561
13629,4897
17396,2858
6797,2757
9117,1024
8270,3109
19142,4553
10759,1550
17980,3291
13196,2421
3162,2763
6178,5204
7544,3352
16394,1506
706,485
5840,2847
4316,5087
351,4929
13592,2778
8338,5362
14285,4192
4645,4165
10312,5088
9471,994
1690,518
6966,3405
12710,3185
18942,3579
6230,4635
126,4
15689,2565
9069,1731
2187,160
4341,4941
17601,1764
9081,3679
5535,2778
2860,1720
16726,1460
8253,1533
7546,3328
13935,1852
7943,2345
4331,1978
8996,4380
12422,752
10908,1244
10159,4098
17194,1580
12700,4013
10747,2487
10335,575
18496,4110
6423,2851
5356,791
13528,1276
13697,4032
4464,1365
13600,2186
1903,684
12180,1912
5990,2313
12362,764
10433,866
10313,3262
12790,891
9384,1611
7494,5961
7390,2894
10870,2093
3525,241
1556,4564
18798,2617
510,2761
3210,3387
367,9
2814,1547
6609,5337
12142,1611
8654,3481
15332,5123
8829,679
13857,4242
7996,415
5838,397
555,19
7865,5369
9701,2650
11752,5762
13026,2717
6118,1326
1158,2350
6019,5008
244,160
3133,3025
7564,2736
15461,3323
6345,4782
2823,100
7734,1549
7541,1288
15986,4580
17900,1929
15400,2778
13906,4112
15618,4153
9042,503
16849,1503
8892,1982
5163,3222
10166,1611
4061,711
16636,2702
6131,296
16354,2009
10605,3045
7275,2477
1598,2281
18643,3440
10306,1798
7934,3353
15278,1062
8788,854
13770,860
8562,3353
5310,243
7331,387
18130,2085
13474,3199
5549,1509
18028,5514
8724,894
17246,4694
6090,1365
16064,3997
3150,3353
8165,4165
2943,2509
18184,3474
14758,994
15060,2138
14849,1611
9860,3263
14750,4676
1760,671
12426,5825
7561,2862
122,3369
19186,3328
17148,2989
5488,3216
15545,2982
14689,3565
11875,3543
13731,3593
13159,1356
14150,909
16082,4218
12899,2015
3053,1025
9212,4956
17392,1656
584,20
8909,2140
3464,1648
15273,2857
7482,5909
2282,209
1446,4538
12209,3283
15491,1611
14396,5199
10211,1505
1556,160
2047,1138
5233,1188
9966,5384
4762,2481
8607,5490
4494,4715
7125,676
1792,639
19440,5762
432,2608
3462,3400
13616,4755
8893,2629
16205,4151
6031,544
6415,314
10230,589
13709,4808
14825,3330
15955,5816
11353,4895
14431,1978
3764,4144
11767,5942
18841,4265
9352,2350
7994,2706
4141,2605
19209,4645
18023,2004
6825,4358
3698,4895
5508,2481
8116,1054
13129,2778
8899,1165
18946,5970
6004,662
15486,1111
13902,880
15379,2187
5554,884
9521,2338
4581,177
2074,3442
23,1351
12124,2093
10219,5557
2736,3654
1370,2460
1840,946
5648,3698
3877,152
17701,3323
31,2982
12200,5875
8129,2406
17237,2989
6792,2407
3302,2383
16897,5489
4876,398
2570,3018
5871,5845
3232,3755
6892,639
6376,1276
1547,1194
6239,3474
6375,314
790,1259
9705,634
7303,894
6529,5182
5405,1407
12697,3018
1071,266
5308,1237
7383,866
15914,1232
15040,1035
16765,1685
4842,3713
12144,719
652,21
8493,1533
680,619
3377,344
18028,5592
7351,1949
7760,5428
6924,2395
8622,537
149,509
13721,3756
2715,1079
18612,2443
594,3404
1640,433
4234,2383
4316,1579
7303,384
6572,1054
12819,1232
1977,1365
4230,3286
18083,2844
6248,3418
2927,302
2799,5364
9869,2858
9857,3568
3440,3102
16830,1557
14479,946
12445,3190
3808,755
8602,453
12093,4808
4381,3400
8253,3829
7236,3046
4436,2708
2951,1583
18649,2642
2640,1885
3825,4001
13542,2253
6072,1116
6766,344
2394,3987
1707,5711
16701,2442
10856,2015
2407,4778
14287,2390
15796,4001
7921,2333
5467,2272
3329,126
8360,4592
8845,2357
17581,3933
9420,3223
12460,4680
16890,4218
693,1295
19109,3933
18502,4980
3547,365
11247,2608
14579,1232
2264,1669
12054,1232
11949,2510
4173,891
12020,715
14220,916
15002,1037
18413,4320
2769,1184
8419,1982
4567,176
4216,1902
6047,720
11957,2510
17391,2168
400,38
391,2510
10896,5082
16448,4192
2860,100
13199,1593
3811,1469
6231,2860
1689,107
2179,387
15253,4122
5738,5091
6137,1936
15804,1194
2050,91
1518,1468
4654,4254
3619,2707
13840,2612
11906,711
9063,2957
1937,4880
720,1611
14431,4070
10191,5170
528,5835
10528,3011
5241,2848
14477,4808
1779,4161
2655,5544
11350,2608
1742,871
1628,2607
7525,627
15490,1111
17286,3179
7242,377
3726,151
14128,2142
15276,1062
8266,1129
3492,140
4665,1575
5558,3304
9271,2015
17144,2904
14816,5419
5238,3565
6397,2427
11250,4161
1849,670
6460,318
10712,1509
4690,4088
13813,5176
11082,2350
12234,2415
931,566
16779,4083
7333,2568
10682,3133
7916,2678
7789,5036
3732,151
5568,261
15112,4083
9192,5329
13187,1237
11299,2514
198,160
12150,2956
1362,724
6219,3270
1369,2321
4757,209
12265,5544
3812,5281
12535,5605
2566,172
12344,738
7014,4178
12656,1777
8526,1550
2140,67
1037,2859
18291,4178
9005,5017
2407,589
11951,765
5474,1180
6943,4782
9404,1925
404,1419
2229,518
2226,504
8656,461
8698,1592
4392,3568
522,16
3255,1015
5117,1464
6102,5341
9420,1647
4822,2457
14106,1895
5894,1860
13073,987
3800,2336
6915,4112
2682,4700
6206,2105
8578,1107
5617,938
6054,5364
764,109
19062,2982
15787,2239
238,98
12092,3898
6354,312
11957,1640
10676,608
18184,2843
3790,151
688,2138
8803,2325
6555,1025
16707,3591
7330,2393
11417,1836
1364,3115
11920,2110
241,289
6471,318
2413,946
3299,4320
1763,2488
8039,2654
10094,1097
15225,2844
1366,2099
4652,3594
6143,819
315,1119
6234,302
13785,862
12757,807
1809,3213
199,8
5822,972
14670,2842
3229,831
17840,4687
18328,2847
6434,3116
613,21
1913,289
1455,2599
13078,894
1310,4979
12027,2472
2769,2313
753,1232
4975,5749
1691,257
13546,1387
1800,4663
11846,1180
15119,1403
423,4071
1760,834
3301,2989
15493,4112
1812,1298
14630,3322
7802,943
12106,1503
8014,927
7311,909
18355,2608
6742,3933
5073,807
14367,5796
2754,95
8147,423
13310,821
9066,4343
8501,1597
13667,854
13412,834
5617,261
18481,2612
10923,2577
6231,302
132,4161
7128,1840
16666,3287
10531,4132
1039,188
15727,4984
6799,2778
2637,4808
16550,4320
117,4
5074,641
2321,1509
8856,2093
9056,4682
7079,5548
3753,1604
14568,2717
17547,4015
10217,3149
14315,1688
12884,790
14056,3565
6680,1129
11560,2557
8840,585
15234,4070
9326,2792
8704,2353
826,3024
13546,2442
1029,4539
1214,4377
15398,1720
1433,48
9039,479
10892,630
11395,1196
15536,5693
8673,2281
7998,1421
5845,302
14631,1435
9641,531
2885,5366
3213,2323
3018,375
12132,1232
8851,3575
6992,864
9862,604
747,22
13402,833
17569,2862
2228,3330
3945,593
3777,411
1945,65
968,1936
3232,2221
10641,4267
9893,538
6401,4207
2826,100
3173,4879
9878,2321
2721,2093
3111,531
17707,2736
7287,556
923,1037
8382,5844
4984,1585
12539,1450
4934,302
3674,894
19412,5577
7150,3360
595,5850
13592,3898
8242,2181
17989,2163
3381,127
615,3353
2919,2708
12648,3670
2250,3186
130,1407
471,4161
6304,4309
1450,48
4959,210
15371,1079
8824,469
10219,3933
1205,158
8941,4564
18459,5628
17273,3152
12947,2749
16575,1856
8768,4470
1464,3400
10529,634
16594,2163
13536,849
1120,294
10018,4404
8350,4440
2813,348
15642,1225
2321,2555
14072,894
18,1044
4877,3579
7657,2778
3725,2117
4093,239
4727,1947
3148,516
12936,3404
15607,2947
2386,4267
15996,1255
7104,787
2770,1494
6843,344
1233,4106
11330,4343
5165,978
4962,1180
2920,2366
9037,479
6034,1795
8731,3344
8371,2989
6743,796
19418,5714
9723,2073
6427,2862
17747,2350
3229,3755
11340,662
2504,256
11464,1122
16643,4390
7294,2216
10401,4740
9734,634
17337,2844
992,31
11949,790
7460,5851
5131,231
3994,158
15755,3561
3012,2093
7612,645
4336,1406
5611,3283
1547,2989
14496,2981
17513,1720
3079,593
16242,1678
12973,1937
13959,890
13242,2015
5895,2674
10390,2142
4652,414
10055,910
11041,4687
8354,1471
8888,799
11702,692
10439,835
618,813
14188,1232
4501,531
5861,544
5689,261
553,598
2309,721
2479,2407
9517,5480
7360,4156
11337,662
7212,3028
11045,638
7164,909
1565,843
2585,2093
16076,2481
14918,5714
3379,2019
10622,604
11467,3186
14441,1475
14670,1126
4385,3773
13567,1576
13695,1853
676,3527
453,126
10524,2321
1082,2904
5994,4281
7703,2615
4925,862
10271,3791
8218,3415
10272,5515
355,9
5078,229
3733,1581
6153,650
5038,224
718,175
5097,3126
605,3283
19433,5942
15285,3812
286,1688
12849,787
11646,894
6781,344
5438,1180
2434,199
17149,4022
308,215
2992,2679
7087,1611
16936,1509
12450,4620
328,9
7326,713
9438,511
1481,2708
14485,1847
2444,4202
2717,5757
10128,561
13987,3369
10016,2111
1755,3718
13944,4241
8851,709
12702,4931
912,28
469,1117
668,814
9382,1004
8691,1910
7819,2869
2032,2607
12342,5211
7719,1611
2689,3963
5240,764
1278,2299
5300,242
15932,1232
9542,943
95,2217
2198,231
8365,436
923,752
16035,2111
936,158
3283,2099
11636,1460
11420,726
1811,1767
1766,142
11976,713
12111,1326
1978,65
16555,5833
233,160
7418,5947
5724,1356
1636,2613
8239,3565
1734,3933
8500,1852
6331,4358
5580,2015
11490,1792
10506,3186
3494,379
1852,4074
4095,2093
5650,421
6854,3963
11890,4568
11260,4530
2786,98
12377,5591
16009,2869
13726,894
6991,2263
73,3593
6738,2548
3501,1503
6742,2203
712,21
9576,519
3735,1884
7115,2754
17881,5271
7517,2557
9677,2657
4158,4882
13187,5373
3967,637
1416,1688
929,3576
6077,937
14214,2778
11311,1111
13705,3561
11509,678
13567,3330
6610,2357
3156,891
4954,2163
8326,619
2024,1027
8806,884
11738,3371
4618,289
6856,5898
17938,1958
13429,2575
8578,2093
18650,3933
10526,3898
1411,3781
6067,4838
15198,1054
16799,4682
58,76
3476,139
86,4144
9727,1853
15389,5455
678,4415
13421,1008
10764,972
9630,1682
11817,709
7702,3843
14026,3244
15364,5364
10383,1134
11062,1232
1127,1460
2255,2768
17693,1808
13157,3283
552,68
11889,1493
7418,5190
5481,1652
14075,894
5403,2471
17857,5335
1503,3304
10654,946
12781,1054
4645,410
6797,344
13150,5473
12260,724
11146,5231
2687,390
18979,2858
9720,3726
2151,624
8777,1586
6554,3781
16008,3344
17321,4960
2819,2253
15590,4564
15047,1037
7961,3882
10215,569
6218,585
16853,4267
8901,1054
11646,4782
324,2009
12180,2901
2952,5616
8846,3857
8810,2866
2484,2901
722,947
3342,2223
4864,2739
17716,1821
730,2163
15532,4202
3100,961
2732,358
1492,48
1214,2475
10102,4010
3073,867
3838,2423
2384,1840
