user,item
5258,5805
19781,3389
1898,10625
29735,7806
1326,85
4096,11652
11767,1589
4679,8655
27172,18194
33472,8843
14719,14650
20397,3212
169,1352
27614,19237
29888,7637
494,4402
34091,6463
31242,6752
15065,9604
22252,4588
6733,9607
18564,6258
15649,1133
14351,1661
38333,14774
4663,10230
15541,8260
26769,3650
19912,1721
14931,3625
32834,11752
2556,6493
27098,3230
12135,3637
36017,13851
2849,2276
8364,6835
30061,8288
37121,16524
2646,122
25270,4052
18435,1518
30867,19293
948,134
19202,10022
10151,10175
5691,2424
6362,8593
38472,16668
14878,8538
32190,17026
11589,710
2187,8856
973,3729
25782,2894
1272,10106
29240,12151
16889,2902
27304,7960
22243,12200
21522,12688
22331,18069
3085,18083
21883,2014
38191,14678
15286,15889
27730,5279
7684,2279
18377,11031
19784,15876
37288,15708
17924,5628
2043,10579
36521,16404
18024,1453
4905,18286
36682,11317
18105,5970
7451,7485
12688,4419
9549,8080
15091,12495
7153,14063
22631,17840
25325,16602
34186,15270
27791,16811
21648,11556
2069,797
6404,9547
31251,8643
24221,3165
27198,7742
1496,828
36340,10789
17211,8014
31035,18983
37774,18306
21410,14134
21208,4553
9578,576
33591,12244
200,11
37479,17248
31881,17276
11689,11066
9178,3852
7029,396
6134,325
34498,6769
2335,93
15689,4836
5745,306
33070,11370
20031,11736
4194,205
18456,3261
11511,9782
16346,1655
5173,8195
4410,1738
29388,3991
12171,4362
13596,915
29298,6962
9823,594
32769,6563
37998,11554
18859,4504
13130,7985
20096,8750
26140,11531
25466,16301
8463,17941
27769,9643
12104,767
24343,19473
5525,18737
1028,12855
25314,11615
14787,10075
29495,8413
36751,9407
18640,14426
31532,11672
38665,17887
16959,7536
10270,3874
4649,4674
20689,16022
9965,1153
31,11276
9248,6529
5833,1630
31099,10597
33775,19064
34208,18160
10566,12675
33192,5846
7052,1886
23936,11786
27751,16676
26026,15931
7476,429
13240,14077
23347,4065
28524,7618
21445,18747
38753,13137
10213,13692
34690,17758
24114,9835
11743,11032
16328,14698
34092,6464
19599,8585
3207,2418
13908,949
275,15475
25798,14704
14722,1746
12923,844
21884,14902
32049,15569
5662,5862
1226,114
12180,5858
2799,4022
15668,6095
4231,6324
22689,18547
1494,1886
26507,11719
14373,8267
14202,4081
29,7224
34656,14761
3954,191
15969,3867
23620,2377
10375,4845
27705,18710
29276,17641
13266,14347
13663,4683
38103,11768
37157,15551
23162,3652
4499,3364
14486,2638
31538,9431
22075,16033
28315,5163
999,9550
9839,600
24036,12951
27796,6835
2819,12704
20170,1761
15002,13219
23121,15342
18710,12459
14266,992
19845,12994
9818,14597
4623,472
11993,12408
37042,16784
37166,17607
24604,2618
33024,5754
3527,1593
21584,1953
35857,14310
30764,18062
7161,6393
27669,5753
7391,16751
28133,8467
6165,16926
26201,16279
36355,14850
25367,5601
15092,15095
31979,16262
16684,2210
21588,3818
15737,10238
9148,6279
4505,214
28788,11846
5618,5267
19798,18576
3396,8725
24561,2607
17247,5442
23673,16381
11037,13342
36651,12059
13734,927
23093,11435
21852,18462
38881,14123
2825,1332
26729,14063
38985,13922
32386,5344
24991,18976
15376,5159
34762,17747
37779,17371
8219,482
2811,130
8803,872
31338,13460
6649,8284
1117,49
2361,17344
34456,17015
20080,1749
34728,10945
1327,3630
8695,2749
13810,10767
2781,4355
8271,1794
25278,3479
7245,16565
22250,10517
19171,14784
33319,17808
25136,9232
31325,6976
5291,10045
19463,7124
35945,17007
6891,12968
8178,1267
5453,5434
6959,6483
13785,14298
7953,10431
25931,10589
39012,18940
11592,11776
34593,6835
16163,9708
10324,2780
36621,9236
26673,9673
21302,2946
23846,2844
24035,18369
2625,122
18953,8070
31045,12594
4829,640
15546,10633
34081,6451
19779,10167
19715,12511
36574,10616
19172,11008
30557,17637
3474,4023
541,6398
21938,14652
33318,11046
1997,2780
36839,17607
2581,1216
29793,10067
24099,3212
7669,9491
1156,50
37805,11456
13576,9347
18970,19085
2653,5163
316,1623
26729,9660
35255,13588
38702,19195
1165,3606
11976,2024
2401,99
6042,9012
30374,8843
8624,3380
16755,9526
1087,6134
19792,18608
38605,18327
21385,10190
20807,1837
15235,6143
12324,1688
18560,2746
26682,13551
16226,12879
376,6127
9625,3687
2207,1866
12799,835
8250,8396
32742,10955
14012,963
24952,3216
18211,8916
725,34
22481,2450
13124,11162
5782,309
14056,16777
5874,2695
16907,1295
26050,15779
15546,3209
19107,3772
6051,4955
26515,15556
25685,9684
39219,15667
10236,19573
6108,13902
16278,10612
20904,9521
7743,1646
36508,14064
20671,3005
9710,5283
23297,17758
10465,6398
11759,2645
33733,10033
12874,839
13531,14133
8244,3886
30518,13471
4511,4190
11160,16446
26781,9188
16634,3725
10261,4011
8588,8308
15319,1100
29896,5461
31697,5010
11540,8921
18143,7784
4431,210
27222,9390
2337,478
18783,6022
24753,2644
9144,10369
5969,345
14734,2596
730,2845
28335,3807
22630,5597
30646,18771
26772,3148
16169,1189
21058,16115
605,27
12016,6305
33172,11314
32383,16645
6296,335
14752,9052
13833,9240
21683,17026
1431,191
20157,12958
37601,16483
17294,7242
33743,10915
31721,11752
9633,3684
28166,10458
14789,11607
7288,417
24079,3919
15001,13089
18503,1675
27891,12547
33357,11174
13899,948
16277,1202
4480,5986
14796,15812
31938,6279
29570,8153
23284,13048
26679,3125
272,4456
21591,1953
8105,7221
20390,2976
5754,1886
6509,1165
23611,8797
28696,7049
4021,194
23798,2418
13928,951
2087,85
26180,2989
35610,11276
9116,537
38387,15396
3445,5144
30591,4466
5349,14655
8276,2161
38203,13867
23297,8317
6527,14869
35319,11219
21417,5019
17133,12619
22079,7792
12886,839
33112,10545
39059,18317
30552,15917
35093,16198
1916,13503
1020,10461
10398,7498
17314,1820
24788,12154
24842,13137
5534,1133
38802,19365
10459,11062
36025,13115
12549,809
24976,15406
13909,1646
37470,18042
36145,8653
32010,5151
37152,18287
2107,2226
29132,6641
11587,3699
6352,9459
29302,11761
13436,9050
27240,3272
33971,6367
4863,16069
2016,9301
1239,4953
25523,3630
11891,5061
39179,18318
33318,7090
19953,12864
3426,3232
29053,12608
37414,17369
25691,3502
27617,3860
6849,3426
34276,15657
3574,3840
34127,15532
20389,4201
11876,10058
36841,11519
19657,2233
4550,2945
18221,11412
22065,12018
13191,1620
6319,2906
36318,11286
8791,1014
28265,11850
20487,8114
36250,18317
156,9232
31488,18527
11751,1842
22631,13368
24523,11072
16231,10630
32472,13873
32810,5605
37827,18936
1950,12161
8597,3335
3914,3917
37021,10832
25442,13233
25231,9144
29912,14695
3921,3621
16939,9578
8877,2224
24880,11411
28243,12240
26515,11396
10731,15623
11577,11963
11543,7336
2196,2902
21294,6517
4875,5283
21955,6773
26641,5849
16991,10367
19955,3253
16925,1300
8872,6045
13322,2231
1626,1202
5385,282
16371,1212
11209,12876
32275,15500
10370,17443
4397,7936
16011,1165
15251,13290
8291,489
19589,11387
11016,12984
6527,568
38804,14268
35243,15619
2996,6642
1969,886
13204,11776
22081,5323
24223,4439
8152,8984
14458,1019
35577,8308
31429,4887
12468,12167
8467,1704
16569,6775
2239,3397
19993,4122
4801,11667
28951,3831
36183,11389
19033,7498
35016,7253
1691,8820
9322,5668
38862,13215
1605,16726
11161,5150
33176,5983
38695,13162
14082,4845
2354,5563
22955,5281
34181,12619
19329,7049
21300,15720
23543,17483
11894,8143
24566,10367
33516,7932
6211,330
33777,10290
16067,16204
38762,18527
31881,13680
2526,17259
1280,57
2760,13047
7369,14770
25459,9389
38330,15377
28035,16668
17543,4027
12342,5540
15328,7049
1601,66
26957,7223
11437,11911
11957,10250
30823,11389
30349,8244
35813,17333
11950,3132
6180,11367
35142,11265
21873,9295
22746,16502
21255,12104
570,6856
31456,10583
13455,5471
26666,7039
19826,11873
9370,11346
20593,19383
32899,8820
20379,9279
24310,5565
27914,14957
13538,17010
9951,597
17446,1367
34196,11705
15435,10032
29970,7338
33800,18970
1885,7729
16654,11347
8091,1570
34510,6773
22345,2095
18553,12398
814,8551
39210,18628
26148,15862
1759,10503
25254,18282
36441,16191
25315,12905
10998,14347
4293,207
17755,1587
12899,4438
5912,9119
34604,10369
6326,338
5392,5767
12156,775
1236,517
27359,18847
11151,669
32657,19195
3920,3859
26813,8764
29131,12219
1662,16525
21441,13941
31559,7032
10479,13541
21970,7474
33719,11174
29139,11652
29037,13016
6427,1092
11352,3840
30359,10690
7323,3919
14525,3781
14407,16167
8449,8733
32702,5525
16081,11433
16391,5579
22752,10542
6427,4409
239,15
25588,2845
2677,14593
10724,670
7571,14702
4975,253
12683,3547
39147,18669
16799,9547
1316,8633
25165,7222
17560,12414
17253,1344
37368,18168
19905,19171
12376,2426
21337,5807
28345,18773
5753,9859
516,15214
13771,14559
34736,6992
13560,12770
1433,7772
3564,13089
10339,7111
13443,3565
14041,5673
234,16661
14722,11146
21657,18028
36895,17289
32623,8212
38624,13099
8519,504
12208,3214
30817,4557
31305,4809
6486,352
8455,16012
7303,10271
32873,18324
20176,1761
5180,270
36580,12100
32893,18385
13953,5380
28428,6559
32332,14793
36980,13404
14372,1010
20864,17452
617,3455
27871,16597
15241,9214
15699,7735
35179,14283
392,14652
19051,4789
4204,1886
21428,4529
38497,16686
27913,3500
2405,6186
5641,16466
12337,4210
4198,205
6401,15348
37806,18336
3652,437
16159,1189
367,4049
35366,7643
18700,5767
7504,7338
28118,16104
21852,13932
617,3212
30693,18202
29307,3961
17281,10890
8135,4227
25492,4986
8129,16596
9411,4335
6916,7755
15633,9116
36994,12470
17079,4523
11204,5359
25667,10732
20580,1813
4539,4917
38191,13139
11769,6098
18893,10117
37840,13169
29409,5051
9217,10616
21772,14786
37802,18632
8377,5760
7997,470
5820,11518
16379,15496
22740,2190
14801,3647
15158,5443
4269,9200
12963,12786
8088,16661
29457,7111
4067,2925
36872,10390
15635,8804
24840,16453
12867,11599
20198,7057
16482,16403
21023,4401
17241,3630
23031,2244
5843,2976
2147,85
12571,16470
13045,852
17871,4284
31954,5137
5599,7882
3507,615
31150,14453
23955,17746
33817,17607
19898,15342
10340,14949
38473,18452
20055,2786
559,77
14341,1007
25887,11383
15132,9728
25511,18076
1599,66
30501,18555
10463,8206
32366,5329
3166,11072
13485,907
5208,7677
9202,543
11352,691
25729,14232
778,1464
4493,12278
11722,13707
32342,15707
19656,5957
19401,16345
25367,3074
9543,8645
25153,2748
27473,4385
13431,13088
12495,807
23076,12211
27112,13162
23788,2418
26529,3074
22772,8915
13816,11607
29264,10028
31091,5202
29156,4542
24944,7111
10711,15414
4931,8612
2248,3221
29904,4179
10273,3272
14988,2177
2580,808
21808,2557
2033,700
36531,14774
37860,18308
22841,16162
15399,1391
570,4647
23394,4370
528,14218
18255,12498
6864,6226
22766,2834
38292,19451
28363,15657
30100,16339
7995,771
18970,5822
1640,10616
20472,2497
22157,10616
1362,5795
33341,8733
9918,2051
1471,633
13250,3121
11856,6365
9004,9995
511,79
29519,7049
28542,16195
11535,4940
37719,15396
4654,14721
22816,15406
23498,4449
342,8927
2673,13336
31120,18328
8425,10522
29669,14584
11212,15580
3631,642
16332,1205
5869,3444
30366,9869
39240,16299
854,14139
28063,9799
14080,13116
31953,17849
12955,11061
984,42
5243,7110
29298,5736
3725,3650
35399,10271
11786,13141
35190,17120
23441,18607
33876,10921
18383,1776
35816,13756
25942,14781
914,1316
30157,6949
15840,1153
1407,207
10740,7113
23536,6636
8235,2157
26994,15414
21257,2865
23198,2275
18086,1464
14145,5345
31101,16277
36704,10996
1913,17988
13283,2871
12597,9669
2361,14904
18053,17146
11645,9244
27169,16191
11063,14312
23975,15706
4334,3165
34366,6676
870,38
12097,15784
22840,5052
4634,222
21986,16860
28286,3647
38415,18973
13700,8594
9961,10601
36946,9755
34525,6789
37386,14774
36959,15162
12119,9353
13966,10030
24413,17866
19379,1886
33539,6071
26185,5144
7590,434
3771,12083
23010,13093
31646,11850
27699,17047
31207,6433
21913,10239
3199,175
24285,14576
14433,12692
18749,1563
10492,3067
415,1762
32202,5330
284,15
13016,7043
24487,17061
15588,14185
5925,3431
3596,12549
3939,207
19625,2377
14717,17763
337,14536
22624,7042
28497,18489
27698,15012
19925,3647
34982,8733
10588,2503
1625,9101
17751,9526
8651,1948
14850,5670
5255,277
35549,10616
277,15
13793,1623
21731,14645
2146,3515
8386,491
36026,19309
16355,10286
20600,11552
16001,6450
16248,13892
20505,16901
7281,8085
27231,14644
35596,14704
20038,3536
9373,3338
31290,4804
33071,12964
6546,1165
7316,6827
36456,12099
31540,14896
31944,8855
31895,16008
37449,16361
33776,18168
34341,6659
15546,2650
2060,11652
19505,16611
9896,4448
27889,13859
15396,11280
7499,18324
30311,4978
9795,594
8719,519
10246,8611
34761,7521
11622,9799
12984,3624
14315,8663
3619,2629
37753,15064
23805,17800
27665,14493
1729,2181
9707,15626
23976,2461
34640,15170
34680,12619
14019,10317
17051,7021
6186,11276
6035,318
31221,6238
5528,12718
13617,1673
6983,2062
15705,1142
38228,19274
34035,10281
7821,9749
13914,950
35503,19280
33839,12325
31206,9995
27360,17456
21816,17661
28180,16274
7050,4081
12822,2706
27031,11749
27195,3257
16233,11944
6110,14959
4115,201
4854,429
16337,5689
8392,491
6406,10620
32240,18286
9591,8181
28884,17814
32023,17381
9193,3062
35789,13888
3753,4933
29174,5323
17603,18779
34625,6881
29224,10393
11774,5312
37220,14760
25173,2751
38295,12227
34509,6773
3512,8875
24959,12603
35378,15688
16872,8349
30181,10367
30450,14170
15019,1075
8819,4081
13898,8774
3438,12920
12206,8451
38231,18336
33716,7014
10127,1098
36359,8898
12590,18291
16221,2911
35065,7316
4677,226
24755,17665
4586,5592
17113,14904
12795,18021
25218,3122
7396,425
19680,8093
4683,12036
3123,13583
16168,9407
26150,12211
25911,3230
20889,2945
28236,3633
1090,14310
21935,2015
11217,19358
36056,18318
10579,10579
25340,16900
13410,900
7678,13102
6419,5424
7064,14532
21909,2014
9788,919
21632,2350
29471,8292
12417,15216
18565,1537
2891,2422
10075,11219
22179,5909
19990,1737
25599,5069
30498,14814
8136,13934
37033,15115
11341,689
11860,9854
9817,1573
37097,14326
8702,8780
30224,12398
32014,14703
12526,928
38612,16951
32095,5174
7248,6784
33902,14811
1028,18435
16424,11557
33056,14033
13617,13827
24674,2629
9871,4976
37194,19392
23387,5950
7768,1788
5515,5793
16373,17061
24735,3759
8870,8218
32373,9528
19764,3397
24197,2518
29347,6642
31854,17483
28466,3691
27511,6295
12849,12549
28157,4387
16478,2331
11868,6786
33332,5913
23076,12167
25241,8663
27775,3445
23416,2322
39339,19124
1253,4412
1599,9311
906,3991
26300,17996
13294,10544
5767,11615
9150,826
854,11008
14540,7740
6409,344
38732,16291
17024,6949
12258,3637
37357,11676
2909,13259
8450,14118
11783,5174
988,9102
203,15591
3875,600
38301,18736
22527,2142
12764,16345
4871,875
37536,10723
21740,7920
9247,12152
6882,12179
31844,14122
37352,13217
16520,13089
34623,11061
13905,8833
22096,7913
19031,3142
23163,12905
22953,3840
4017,2811
795,35
15521,11219
2134,3334
2726,1630
9642,6724
35562,7851
14984,7429
7923,463
33300,11652
2535,1776
10317,614
18576,2382
26185,4292
39112,18342
1225,4892
24754,15431
8799,3272
2148,8390
25314,2780
8913,6211
2042,85
4331,2648
37573,10813
26150,6954
33372,16088
33322,5912
960,13115
17029,11732
209,401
23534,5149
24901,2678
35690,11901
36549,11540
10575,633
2018,426
23035,2244
13015,1791
16934,2404
8955,14133
17963,3379
12938,7642
24122,18432
24896,7441
29080,5670
6112,324
1950,9431
11338,9667
4814,13932
23814,2421
31773,16365
9009,16748
6096,13852
32956,8270
6517,3982
13141,16191
20968,5575
21741,8231
18379,15214
29530,8120
15644,1133
33195,10554
2147,18573
5477,11515
19402,5668
12591,18148
5464,15330
33451,18317
3217,1085
1910,10968
24913,12408
14196,11829
38420,13941
31451,4899
19157,8247
36544,11998
20526,8444
28725,3759
3874,3121
26663,3123
17947,8110
26482,12267
32569,5452
161,14900
20464,3630
5624,3634
221,11652
23320,2303
13986,9461
2372,12717
24807,14358
36810,18290
4673,13564
3791,3097
16592,11846
34487,12041
17895,3728
30395,8549
6237,1913
33583,7067
30331,4357
15185,1239
28943,7643
29507,12280
1984,15557
1363,13783
36686,17951
39186,18305
980,16019
30786,15763
37878,17669
25316,13266
8388,8145
6878,5225
20894,2882
8272,5582
2765,14872
9627,7015
20893,3841
14938,4186
18420,6528
8225,12136
10067,10067
757,5323
17757,7699
2811,3161
14306,11422
21428,6279
13998,9575
29965,17717
38785,13141
39213,15715
6284,3515
31915,16897
32130,7064
25059,2724
3280,8396
14805,12725
3475,10813
21333,5283
10138,12698
9302,16436
21408,3042
13225,1536
30115,11752
10135,7639
17689,9442
21138,1888
11783,10905
36847,14367
26173,17307
1494,15871
3108,1791
33262,15258
167,1054
21196,14651
9901,4061
5334,5245
20462,7860
31793,18671
12492,15634
13687,6659
17169,10367
17431,8742
28608,3725
475,10983
38561,12905
21393,14185
29538,16056
17014,9651
7674,2524
32332,12670
22823,14391
9717,17438
21788,15686
15850,1827
11211,5104
5952,317
28377,3677
18499,2177
39273,18317
8486,3729
24733,9048
2063,1886
14817,13129
13212,10196
6535,1677
21437,17806
17597,14531
2269,18172
9101,3874
19742,1694
15262,8073
26295,3019
32933,18282
33619,17717
2721,3218
14942,12902
26672,6602
26585,7638
15352,19552
24167,5031
30870,17314
27103,10007
2973,1008
13139,10108
16437,12371
4803,3934
28704,4199
37518,16154
26864,13399
20542,6508
19191,12986
18531,1536
6481,16166
30148,6488
1914,4438
1311,2664
37153,19148
2989,6239
29971,17166
8375,511
5982,317
15332,1100
23284,2297
37437,12338
274,2598
31009,4683
14197,5190
23630,16968
31896,13049
20874,18281
36631,14896
16779,11652
17091,2567
961,10741
10207,17788
11191,4978
20839,16033
5769,9050
23976,8847
38753,17840
30158,17185
23826,6665
4917,9317
2554,13117
32154,5211
29989,4202
2963,137
20275,7727
11204,17273
17621,1394
30435,4404
4389,2647
28037,3537
19292,1630
1851,8600
36010,9538
36048,17077
12104,15626
22027,6659
226,33
3457,5123
16395,1217
4044,831
7999,17196
29958,4195
12645,11265
18465,9985
15397,1795
3662,170
36720,17706
38354,18324
28277,14206
36504,13027
7260,12905
28914,3820
21323,10848
35648,16829
8294,8635
3400,3828
29975,13163
35150,18871
30559,14366
2556,5861
31062,16698
20653,4533
5521,3402
423,4658
10748,4589
31844,14123
28306,16276
34951,14259
30097,13533
27648,16059
6653,364
5646,9471
29158,5818
15848,10895
13278,879
4098,7196
28906,3817
30404,8811
38187,12692
28290,15161
30504,7234
24054,17875
18303,13121
16945,18371
10977,6773
3008,9145
2043,10801
8859,2597
35649,11384
2455,7664
14277,7001
4704,2331
8610,9719
28061,5182
36853,11732
33073,10616
11612,8009
11291,11219
33469,16767
19324,1634
34906,7121
12471,6177
14572,7054
20492,11172
4523,11223
22208,6659
22133,2491
6764,5511
4597,5419
23710,6043
11353,4569
27996,18653
13108,865
848,9250
21576,16160
31004,14973
430,7409
1377,6755
30309,6098
7164,11146
18094,10367
37363,18722
23670,11702
19146,14743
31458,14670
12596,13167
6766,4212
12893,9972
37899,17344
5206,1974
10597,916
12808,833
400,16801
14342,11417
10422,1710
20097,2293
20903,6973
23819,5751
9228,11439
26324,11439
14712,13647
28137,12585
4486,5921
8430,18701
15152,1083
10769,3380
12075,5090
966,1361
6357,2008
31843,6747
18512,6764
28111,10013
7383,425
8365,5245
4544,600
17889,4233
1137,11966
567,14714
6342,9471
29952,9574
6360,16225
30009,4210
22353,2097
33223,10582
4347,13892
2242,10416
20288,6240
8648,16725
1431,62
6913,387
8815,10184
698,34
1677,2531
17421,9526
21462,10048
23886,6721
31511,13687
19708,10978
1855,77
31001,12420
16678,15724
36872,10384
23256,6705
35456,14310
13991,1896
32274,19083
29968,9568
39154,15454
9385,2693
21794,19357
27139,3235
2636,175
9867,3638
3529,13416
21694,14331
12057,2598
5385,8579
16092,8582
38054,17433
13370,5416
30330,4357
12991,8381
26688,18405
2918,6030
17915,1429
38788,14902
26064,9425
26769,9149
22222,16545
16600,1247
12653,818
746,34
21757,15278
9626,7697
32221,5283
26774,17850
25560,14886
38133,18762
6769,18546
24168,10797
527,5575
22395,4846
8690,516
33231,16910
29588,7742
15275,3893
35081,19546
27932,3948
8859,2960
2342,18981
30687,5151
14923,12035
10073,600
20379,14118
26426,7422
13867,1897
25738,3240
25891,9696
11730,725
1465,4891
13392,15936
26570,9391
6225,6099
13539,4081
37155,11155
3398,18653
482,5483
8110,16417
30863,15961
15971,3354
30391,13083
36313,15406
26183,15825
20530,4282
8536,5195
20470,2468
25776,17903
22736,10227
1927,17093
39309,19167
11827,6545
23813,5768
24636,15618
27584,5311
17547,3479
29970,17886
3503,1344
23558,2368
29305,10216
9888,594
31651,17846
2931,3244
3543,753
24951,7285
756,43
21060,10602
14637,2790
23252,2723
12053,8046
17104,14861
16184,6954
21746,4451
6485,14570
23223,10835
8752,16164
14055,12081
5173,3689
36401,17443
29189,3919
27627,4867
1369,8164
33359,6348
4252,12278
15311,13590
36844,14850
16171,7672
32686,9517
10166,6578
26737,17123
21109,8513
7858,4638
14251,991
6394,343
31035,11568
33067,9488
31052,8389
18344,5469
28682,10377
26537,15580
906,4730
11828,5150
28543,5762
26792,3159
24658,15876
35347,14489
865,38
20910,1884
16025,17134
23530,4557
112,8820
17291,1508
34480,16801
4105,200
25099,5321
4824,238
161,17152
7998,999
5706,304
22502,11168
2181,12381
19171,2268
33449,12183
17977,2891
5090,258
8966,3139
1314,8431
37828,18306
22638,15095
11814,7387
29955,8679
19833,14146
11980,8601
17701,1399
35174,16152
17317,1348
15474,12488
22837,2210
23714,16237
38864,14781
24119,12115
354,13129
32383,13168
17815,6919
12311,1813
14955,8093
3829,3202
31846,14758
33065,8733
19621,12151
13271,15649
3837,1669
27227,5230
10084,6704
23892,3190
21119,9003
22009,9447
37200,10616
15045,2636
29459,12777
16183,8679
21347,2982
19213,6704
30100,4560
35137,15162
22445,18112
1959,84
5991,317
10989,16420
33185,18546
17102,11786
13497,908
32627,11240
20220,5707
19795,17752
27221,12150
567,17619
21540,3131
26008,12288
31943,7902
35410,17307
7350,5348
35114,17239
9827,4156
39335,17423
34534,16404
33616,8244
38562,12905
24365,16406
2372,10895
24482,2589
29006,13290
30270,4328
25217,9473
11791,19373
17510,18686
29051,3866
10537,1153
1350,12088
103,6699
4399,18062
860,38
1231,15981
1424,62
18222,10013
30742,16326
28579,15317
32430,19129
35634,7950
31278,18941
21134,3991
12454,6529
1725,69
34817,18948
16190,16685
1260,7873
21237,6755
15712,4419
29754,13825
37310,16929
15785,11187
7690,5933
34829,18547
28825,17747
4514,1395
11628,13498
34328,10367
39098,18285
26410,19055
7372,16295
19731,2014
53,1103
30483,18061
36732,9634
1423,1518
10424,6452
8743,12777
18556,1536
24757,15409
16788,8364
19296,6709
34507,11149
32157,5211
8134,1050
26372,7919
4415,12488
559,24
25756,18400
2937,1352
12549,3726
18784,14029
19827,3380
24147,3035
36834,17255
13413,17532
4830,19038
33094,9103
31281,12703
18981,1590
15760,1255
35877,16419
31368,15431
12747,16128
3737,2612
4897,16345
13349,8315
18097,14556
10640,8396
24151,5864
24016,5970
657,8354
20577,5852
37584,13840
37321,13236
38439,13556
18010,17220
28773,17770
14316,4878
4903,246
7014,673
14057,13456
1786,17169
5906,2760
29809,7638
28781,15981
1453,62
22514,2141
894,10466
3482,3857
863,17061
28052,10915
33121,6240
10981,18090
2708,568
2804,7043
8125,6425
32108,14240
28648,3729
14028,19393
16701,1269
20199,5229
6554,5219
6056,1397
3509,3303
16355,5803
15089,17758
1765,5211
1565,1875
3782,8983
21471,13984
14744,1047
37943,12227
16054,13994
2359,9773
11046,11339
7511,8052
25327,5174
14268,6822
28922,12699
39278,16822
1437,12663
10356,14645
28823,5925
31400,6881
10045,18527
15037,1079
8209,4190
47,9186
34568,10065
11018,658
29572,4061
4265,207
23048,12616
12293,2636
15136,5211
36285,13828
16068,5103
29986,11690
25116,6122
9300,18457
39198,19100
9034,14448
7060,400
38038,11565
19683,1686
6032,3955
1045,7755
28313,17290
22982,16521
29186,11652
35253,12020
11280,13138
18113,15162
2820,1664
633,8679
23329,4438
10392,18508
3607,14065
875,10706
21910,12777
12728,6578
1852,76
8063,471
7071,2864
33838,12010
10835,3361
19937,3165
2959,13772
7259,425
28974,8427
2004,807
19339,1635
1950,16204
3237,1775
36616,9232
10490,627
15903,10236
2907,615
4245,9721
9136,597
6919,387
20155,15529
13735,1550
9070,534
23618,8642
33012,15684
5796,6710
36596,9188
31759,5036
28017,15831
345,11099
6537,8085
30074,17607
25491,16686
21584,3148
32550,16403
30891,7441
2269,16630
35437,18311
2559,2424
16502,14010
2738,6691
39131,18421
28855,5036
25861,5036
26164,17856
37832,18036
10167,866
19036,8252
6918,17856
19974,13738
21262,2275
9250,721
20447,1794
6274,5125
29345,6638
4602,4933
2433,13921
13008,848
10611,633
5378,6704
36934,19151
37403,12905
17548,7307
27510,8288
22858,4613
10068,3677
631,11391
25450,6365
29193,8217
24756,4867
5537,10999
2938,14326
6730,374
24885,2674
16521,6858
30018,17307
32833,16269
16603,1247
6135,1199
12518,14762
32877,16420
30537,4449
1320,68
31282,11821
16907,1308
19195,1623
13921,2331
33860,8377
14515,7418
38677,13113
24594,6545
29723,6534
32692,12118
17313,7632
20524,1943
21986,17811
2804,7339
2016,2615
5251,7104
25326,2780
18242,4598
21754,16497
13681,14761
35024,17571
17140,6931
39173,19274
27044,3222
28645,5644
19276,1630
25311,14644
9633,16849
26276,12442
4873,2728
16459,1536
25679,5705
16449,1286
21084,1886
24025,16448
37877,15902
33235,7235
9542,17098
10795,642
28436,3689
28970,3837
8609,13318
34421,9709
33604,13377
3049,19038
18294,5751
30146,4438
12675,9200
39176,19100
10591,13102
8091,642
26715,11475
5163,5940
1710,11883
17042,2891
14317,2556
20733,13626
3308,153
31361,11012
21275,6166
9413,15812
17722,7301
9573,6534
10824,2484
17283,2776
35507,13839
29859,14206
18308,2429
19151,6949
11852,2774
5129,6133
3783,14631
17524,12890
974,13283
12279,5489
19119,2781
5557,5029
1446,11039
8209,7754
18982,7551
14510,9926
11686,4855
12219,14093
5151,268
26745,4212
8353,600
19658,3462
20274,9014
18103,11621
2657,5283
15495,16635
28227,6087
24074,2491
30218,18648
9972,597
32201,15176
6719,10915
11479,15161
29264,18061
207,16062
7456,8993
11589,6239
37555,18287
30481,4418
16545,13886
11337,8429
15341,6813
16914,1296
17234,13337
5157,268
19868,1886
15742,2387
669,306
2437,3245
32416,9044
21677,10916
31673,17574
12154,1399
28030,7435
35914,14799
19892,7639
29989,5406
9288,553
25307,11869
12609,2599
17137,18287
7607,16709
27629,10581
10520,3232
16100,14665
9187,19165
36338,8981
14097,3989
1676,3574
13267,13626
33175,13083
1864,77
4241,6194
39075,17344
6933,9226
37720,19365
12570,3560
7263,2630
29451,4011
6190,328
24972,17800
31644,4987
1022,848
39022,14154
22805,4325
12497,8789
7474,429
12808,16660
7836,16544
31985,11531
2935,12366
24780,17717
611,4498
12773,3287
25453,19293
3826,13621
1916,82
2245,19111
17275,4213
25215,7919
28545,3710
10638,9311
6864,15409
23117,13907
17226,1641
15961,11527
16726,3446
29556,9433
17023,18054
29848,8576
35759,11732
5708,13157
11651,716
18220,17154
3195,6704
19735,1693
25445,15270
8669,12837
74,6398
16165,14139
33804,16034
567,19373
12430,7207
2208,1677
1116,16829
26580,8008
31974,12610
20762,10067
37646,11139
20063,10686
1518,9002
27769,8364
33548,12582
16953,3708
17409,6858
1445,6006
33171,12905
22079,5416
8766,872
3907,11093
24768,7409
10803,954
37570,13154
2519,6603
30473,8114
15022,1975
3286,7936
14172,1390
21183,4282
13300,882
1958,9800
218,913
25188,18760
10631,633
22383,17448
3477,4794
20328,1943
16330,9356
