user,item
22564,13267
24942,13777
25173,18267
21677,5519
9318,9986
18321,16513
21661,6241
178,10773
1851,6367
15905,2248
32146,8336
23323,3568
17810,5387
33011,10393
34294,12328
38185,18935
24259,12346
35199,7463
15026,1078
23068,12839
10541,7023
29904,15933
2401,6175
31768,16704
22665,9340
15474,2448
8248,10571
9385,7459
6097,10348
7602,13510
4532,1770
25406,18872
26605,13553
33844,19214
13198,11014
22181,2691
36543,16006
37904,11296
15463,3685
25273,10344
8111,15721
31888,14111
36048,12700
34865,7103
13356,5459
38750,13136
31477,12690
16424,4017
33765,6447
8732,12955
23928,12772
21835,9973
22853,17249
8634,7629
4422,7060
5874,4892
913,4351
38802,13148
9489,567
22991,2954
23455,4282
9301,1126
4322,3338
2202,6832
10563,9733
8759,8459
3838,19573
18429,12517
32198,5243
7883,3015
38587,16877
31798,18209
17992,1682
29109,18734
13149,13403
12798,12943
6525,5391
26894,8452
17064,3578
26429,5860
18083,10892
24258,7183
15878,8125
3580,1920
1459,13284
11976,6099
6265,1090
35653,15251
21492,14710
24558,11898
27137,15542
30216,10640
1885,11116
2340,1756
21736,19550
9904,16972
14401,11038
5065,8247
14101,1335
10102,15684
38019,14104
14712,12760
25691,5386
24181,2564
2432,5292
24409,2575
14978,1133
1256,7139
27482,12538
24067,16255
15281,14499
6460,1561
5269,379
18241,7096
22722,10633
7638,8172
33216,18477
24656,15869
4854,4812
25204,5422
29702,8212
8030,18904
27769,6305
28453,12264
2474,5533
36690,12950
29089,14012
1181,430
24282,11215
19107,10264
34762,13175
10758,9788
8936,11344
4280,2375
3325,1189
10792,13308
32344,5317
22784,5086
3506,15092
18147,5792
24080,17463
14131,15119
8213,3519
20415,13416
16612,2512
24840,18973
10453,16143
31612,19112
36655,17231
17002,1313
17780,5932
21725,4866
12795,832
28713,13709
30834,18729
18357,5707
4498,1601
8128,476
22073,2676
16044,5769
31958,8812
37308,10498
7043,3268
3664,3767
11435,5663
3297,14200
7494,1169
36473,13039
37799,19096
5957,1977
1781,17512
10940,652
8616,1451
11366,691
6289,12110
21540,13701
34978,15275
25327,13235
24033,5612
13054,855
23554,5567
27562,17745
25000,2711
6087,321
12796,1481
24520,10166
19049,15807
6918,15329
26594,3094
4314,1677
482,6950
263,12688
7923,16198
20935,12317
15399,5354
26487,11267
10869,9115
10337,18514
851,11457
6867,15179
13385,5374
3239,16343
14529,3543
3735,12885
30901,18532
38755,13137
27134,9037
22856,2214
38994,13973
22774,19256
15705,6552
1823,9456
25041,3664
12250,9594
15344,6567
5600,15405
15285,2337
857,7548
1659,1491
38244,17437
9459,12215
779,3748
15697,1141
28476,13931
30595,4822
9765,3765
1889,7179
25299,16219
24909,7483
11239,1401
34159,16415
5110,10381
26922,3203
30156,8538
28391,6913
24124,3397
26355,12994
21518,17708
11294,3052
29408,10601
7111,9335
37963,11373
4960,252
26864,3181
19552,3815
34814,17592
2690,990
14109,977
19021,6373
25268,2767
38865,15988
7713,16543
22702,7662
27417,10185
36435,9017
34884,9668
9590,578
33161,12005
21600,14741
4241,206
27049,5370
31153,16727
18727,1556
2392,11501
1336,4162
6832,3962
25809,6878
5422,5392
28290,14577
10536,5901
13773,12121
5106,16149
8574,13825
37754,13246
8953,3830
29091,11262
467,16816
896,17965
6320,11383
21773,1988
17356,18457
1197,10624
3782,10741
35099,9263
4885,9304
31092,13049
26696,3130
6711,3953
8615,1784
10259,10358
25038,17683
21497,8051
5413,12584
33954,8935
35511,18366
9917,2684
33822,7872
7584,13167
12750,12845
6833,9713
22153,9092
9654,9523
1357,6387
18818,18975
11834,7903
22927,11283
31323,8976
2097,1109
28249,16453
6306,8330
15865,7003
5057,617
18119,10291
35402,15217
17162,5278
11055,8468
13935,8687
1859,2734
6804,9444
7923,4996
30324,18571
29800,19123
36135,12025
23714,14461
38554,12894
22306,5619
29340,7020
7219,3810
36732,10392
8440,2470
11801,734
5858,13262
24751,3740
27629,3951
9749,15620
20445,5021
6598,13377
23012,4023
14376,5694
10985,12416
21765,8658
9696,6412
36388,8989
38579,13616
21045,16547
7966,6160
821,15304
14991,17619
36021,11767
826,10934
26655,5217
38629,14675
6600,1618
2457,5124
19498,10241
14006,5378
10132,16400
29312,6645
36292,17929
25153,15677
30667,18102
4081,15358
11909,18049
3782,7744
400,10344
31212,4914
6086,1577
12553,12525
35220,19039
34537,10589
9966,8368
31927,5115
11256,676
34227,13974
10201,15416
3019,9187
24238,2535
24772,10143
10357,10513
36848,14508
24977,3545
39012,18540
8804,525
5220,9597
15944,6644
21601,6370
34273,6612
32861,14849
35913,18559
24432,8669
22933,12199
3197,6932
1164,4601
35736,13840
10158,604
23557,19203
14713,16174
9883,5194
34762,7013
16887,1292
28206,10421
14404,1376
26807,19427
33451,18407
15918,6156
30440,15469
17089,5360
38500,19078
8151,16630
1910,10153
33889,15964
39221,15679
494,3132
7951,8031
13688,2187
29608,4075
24661,2627
12010,5984
32077,12122
23215,11691
32827,15216
20631,2102
16617,5724
31867,13477
26071,7185
26851,5894
7948,13498
36497,13250
20552,18390
10574,10571
7965,467
15059,6177
3959,18809
26896,19554
30156,11116
4843,2473
4605,3073
2535,17373
2204,5197
12460,4770
5649,16444
4495,17963
1811,11399
26467,5803
25539,2841
3487,11433
3472,5845
38689,16954
22445,10643
608,16599
27586,19199
6951,7512
17544,11927
13141,2043
29205,8239
35050,11337
30900,18626
25940,12049
9990,5822
12258,2405
35300,13086
9127,4779
36703,16382
1279,3777
8591,13279
28691,4988
20496,13355
34343,14785
9175,4500
28071,9929
956,9776
17815,1416
32140,8116
36853,14071
3302,15172
3993,18266
1340,69
6567,2964
485,5899
21968,14849
16622,6988
33498,14708
21840,6763
34389,14234
9771,4895
36303,13280
28676,6491
34959,7174
35965,15534
30371,4378
24899,4610
33870,9803
18609,5772
20060,12239
33275,14320
3444,16131
14,2711
37318,14755
9234,3118
27353,8594
9069,14382
18004,11867
12688,3640
10515,16311
28143,10020
12156,10514
16423,18087
28344,5294
7467,14113
28305,13381
19932,1724
16013,2314
14227,989
13003,1411
20124,3419
19931,9937
2058,3209
26272,6992
24576,10160
13958,11435
35390,18600
14576,13729
24775,9069
28600,10677
9282,10850
27862,13549
32676,15934
10682,792
10092,14383
12262,2921
37428,13170
10351,5581
8960,13767
28632,14609
7954,11083
19216,11749
29387,18675
6567,9119
15335,6943
38050,12001
35359,11826
21764,3826
18035,18428
29840,11290
8275,4232
15706,15278
24035,8835
31129,12316
9098,17095
27897,18253
36012,8422
36098,16979
21811,12291
20688,6223
6254,8969
34772,14754
14804,7529
38324,14786
30890,15982
22844,6836
1963,7683
10736,9598
9635,11478
29,6563
38895,17760
15839,3654
26894,8173
3955,2602
14155,5434
18781,3720
24543,10976
10633,13952
15962,1161
17186,3152
38545,16780
33423,10817
33544,8482
11445,8123
5766,308
36340,8873
30976,15280
4828,927
23227,2849
17208,13030
3834,11427
24985,11999
3316,2606
19792,5792
36944,11359
33965,14599
8437,4484
9203,17425
18709,6827
6849,3594
8437,3803
24080,2492
38611,14718
4861,2938
24114,11996
32603,16723
11799,12538
16270,9219
6399,5965
38950,14558
17982,10769
18163,10677
22577,10322
25587,12567
2781,6797
21375,4500
8468,17038
23801,19319
38708,16456
16107,11275
33858,9631
5742,10634
12997,6176
7027,2077
1288,11836
19055,13995
33625,6134
6259,333
6112,2707
27751,9069
20951,14538
17921,19504
1558,5937
1403,5220
30418,4397
10998,15564
1719,2127
25740,15905
20713,7970
35842,14489
14972,17818
34097,19187
28316,9526
5000,14785
15456,3334
17440,8747
1756,8392
3601,11099
12460,13877
4162,11586
20035,9612
32738,16934
34025,14780
20863,10876
21811,6835
15404,7948
24347,2556
16545,11946
29054,16716
35473,13780
14546,5621
29458,9652
901,15768
36846,11370
38942,18200
35740,14603
34387,17789
4767,761
23816,14699
3561,16028
15309,6803
3002,2088
4205,12937
30966,16372
25466,4872
31013,13524
16593,9514
1521,12107
17342,5805
16028,7006
18009,7267
17759,1624
39250,18577
26687,6870
14086,14621
143,5084
6712,18877
37668,13101
1474,11620
31436,15932
26633,18767
35118,7368
4163,6010
12397,8908
16927,1297
3936,9114
12454,7871
11284,8013
2405,10463
30888,17192
31588,9135
3353,7994
435,5360
9997,975
14449,8089
18242,13031
13356,3666
36307,14998
33945,8060
22361,13882
32523,7133
11875,16606
4216,6139
33773,7841
18586,1711
34011,18674
25449,10211
9294,1607
8119,6444
5989,4689
17514,1552
6410,9079
36254,11007
23850,3616
35018,10667
23153,13836
37866,11923
36008,8411
21973,2024
15346,9805
8842,14036
30948,6772
16938,9997
3752,173
35467,7749
36793,19040
15278,9493
11592,710
25347,10795
5164,3686
37082,16882
18208,7887
38443,13369
31805,11043
15229,18688
4103,2794
3118,13894
39096,17314
30819,5860
33230,5861
15887,18075
11781,9922
36891,16774
21512,15850
2937,7573
21275,8302
23143,11912
19512,5776
24648,2624
2320,4565
29890,14193
952,6616
2276,7909
38386,12485
12119,11788
1890,14784
4296,1229
17285,16375
6702,8254
36555,18328
29911,13484
32865,5651
15812,16158
20746,9193
24402,19258
33868,6283
8374,1655
2041,16580
17730,14049
351,3565
33709,6197
1850,1839
11299,2433
9591,19029
32911,8392
24895,5489
2329,4182
30179,17812
20373,1785
25172,10837
23742,4277
14211,11042
31175,4739
1879,5692
16871,16214
26497,12399
26786,6236
23982,14762
17600,8299
23420,4992
18599,8902
29956,6433
31209,17106
30661,4489
31430,18695
34512,7937
6434,11740
30910,5630
19051,7653
7976,13226
4906,6619
4461,7562
10744,1951
2910,9632
31434,14304
3390,8318
3950,11939
6435,16069
28689,15276
21791,7902
31982,5144
19999,1737
15439,6364
5557,296
14458,5183
30571,15510
16009,3744
35599,18958
6084,6254
10524,14545
3194,14708
7852,14564
26804,19093
26033,6063
29237,16414
5215,314
9818,5375
6948,2004
13895,11910
23178,2273
13954,7309
38483,12683
8070,10151
13005,5716
8097,16265
30800,13852
11153,16037
33201,9674
9762,789
30720,14727
11125,5162
21570,5011
25759,5231
18748,1726
5058,6471
22541,17694
863,2822
39312,19470
15006,1074
15068,5155
18770,3558
13562,911
6438,1401
6418,2426
33126,18200
36950,18673
18734,1563
32843,13890
25872,11211
26582,11865
25443,3604
4688,15802
3551,748
29377,19239
2804,15559
7875,4466
12311,19172
31701,13219
8980,14395
32076,10578
4495,6012
11412,10603
2372,13476
1056,10233
6099,14215
9161,14206
21257,13848
28411,12481
33439,15364
22287,14930
5174,8533
28169,17595
32351,5322
29780,4133
36650,9374
11257,5761
10557,16689
15363,2197
9474,8057
38573,14721
3929,17346
23848,3598
6680,367
38229,13130
18720,14415
19877,1710
2295,1844
35071,14639
4732,13433
10959,10338
36586,18037
3990,9941
25815,6236
32410,12601
25790,6697
27985,3516
4418,18829
3811,8525
12851,10028
36432,11463
6238,5467
28199,14300
36602,12852
8413,4625
10912,15423
13939,4637
23080,14055
24157,2511
23045,14775
31838,17443
17226,14640
33001,10395
35904,9435
2235,15942
10380,8964
8875,2774
35497,12661
1797,9478
17528,1380
7451,13359
22225,9890
17996,3514
29039,3860
22108,7008
36454,12208
37501,18954
3165,2912
12170,16518
32375,6113
2820,498
28759,15349
10783,19148
23378,8037
35526,7808
284,2749
2972,138
9964,11844
32163,12935
20649,18412
11102,675
38529,17695
25313,8968
8148,17625
27844,3465
15362,10455
7209,15873
16021,10087
34977,15812
1779,5514
31737,10614
11405,17846
13046,8183
4930,12613
3560,10413
6351,18851
30090,6201
31234,12366
6360,17261
34313,11388
7313,419
22135,2320
1075,5675
37397,12659
12220,782
18956,1588
18939,14762
7078,3976
636,3940
1645,6993
4637,14226
19318,15509
17184,1343
29590,5105
7999,846
27164,7615
20695,1827
15823,4352
29782,17246
3380,3981
8188,18595
17852,9680
28879,11648
15237,4796
5484,13336
22467,13550
36316,9358
36910,13085
14698,16201
11864,761
4430,3154
16298,2348
9559,1196
23760,12989
17247,6861
36275,8745
38138,18099
1422,17789
6580,7918
21710,15777
2939,8217
21305,10683
34853,14053
11096,1346
6974,5078
12774,19211
14261,11228
33757,8296
22445,14148
2868,3425
17665,10987
26961,16215
28388,15355
38895,17732
15788,1150
8215,5549
2871,16775
29623,8938
26223,15695
32944,9649
18559,14433
12150,774
1344,60
7196,10321
11783,3095
31582,4953
3632,12849
10955,4074
1929,7328
19419,6574
19524,13751
30868,12307
16835,3188
6883,5398
27261,14755
11509,15784
28265,17279
25837,8477
30373,5413
16818,10623
20660,1823
19907,7068
19622,10202
32724,15856
35272,18063
16030,2453
22510,13232
32807,17973
18286,8851
26570,6766
35556,8980
9235,10576
17417,13293
15286,10417
25339,3458
33735,6222
22604,13826
5229,18527
26640,3113
7702,2748
595,26
21663,19213
36986,13319
14076,17162
16574,4320
2552,18280
21528,15793
30734,4509
19032,13073
22906,18946
3696,6457
16902,3584
37737,13790
34129,14827
22829,13549
23856,15833
16725,7112
33781,10943
9646,585
1768,8612
23738,12383
8532,17714
16776,1280
2090,15662
10323,14510
34963,19240
9532,571
21507,18977
30671,6610
33301,13200
7573,7661
19986,1736
27709,11509
3903,13276
24132,2501
19224,10831
7813,16021
981,9970
12434,12745
24652,7608
716,1551
12751,828
39255,17437
15365,17961
19600,6600
13851,16135
30447,4407
22551,9381
9785,1960
9541,17768
23383,12833
16910,16140
21307,1911
16578,10836
31634,14164
11457,698
2927,10010
15297,4765
26505,4987
28169,10417
12337,7484
2274,8635
31884,10354
6622,15981
20154,5298
18304,1498
15045,2153
22833,9877
29784,8466
2018,3202
38469,13124
9511,798
3382,14023
16684,5254
24994,2709
35462,11330
33494,17112
19090,9756
21453,16111
34740,6995
523,8799
31708,16787
33604,13596
20244,1773
12529,13627
8015,6204
214,13
9725,14073
30341,7297
2715,16431
1372,5634
18740,11529
24011,6061
13690,17862
37517,15055
21789,18994
16243,1199
9294,11034
15985,4373
10108,7266
8626,2726
27692,3403
37885,11265
34958,8701
2511,113
19044,2269
19554,5669
17664,15576
11935,17051
36423,9298
20786,12699
12904,16919
1494,3849
14957,6060
31440,7950
26438,5307
2600,6731
956,15160
2367,9911
34268,14726
12056,14353
5276,4629
31888,8424
25507,14356
17983,2574
5520,294
30574,6680
19240,10198
31955,18882
18192,2162
19610,17172
31695,15516
8873,19211
25207,16858
17133,3047
35176,7435
37970,11388
8227,9977
28670,3919
4223,3971
17069,3480
22352,8327
20830,16804
29915,16407
16937,16554
18171,4935
22616,5718
31573,17566
6402,2929
10544,631
21842,16325
37622,17938
9469,2987
19308,11738
3868,180
10110,15327
38989,16059
14052,968
23679,10698
1421,10048
29260,10585
1250,15592
39266,18625
16256,17379
20702,13569
4339,3009
34421,14319
3413,7029
32713,5529
13324,9780
37019,14220
1824,13066
30160,16505
16956,14950
30705,13079
38884,17551
33901,10237
4620,13686
5229,17846
29685,17520
13052,15118
7343,15404
25788,6829
29158,6754
18706,9495
26193,7555
28706,19468
31342,15067
7785,5935
37994,11452
28484,17197
24307,6472
27922,10376
14496,8595
9199,6560
22285,4405
24712,8099
8160,8497
21698,8701
28467,4711
37891,19326
30693,14511
9997,4136
25402,18019
34984,8733
2729,12083
13105,5565
20098,12082
37564,11790
24629,9799
35288,7547
8118,474
516,12606
12455,2141
3848,10829
5674,7726
33324,6000
20418,7901
27405,12292
14000,4872
33167,9371
15068,7211
4027,4590
18513,1535
33285,5889
2340,4122
7434,18550
19789,8325
29868,13867
27475,6345
13548,13894
1600,66
11077,15738
14955,9293
29578,6288
18404,7956
5484,4609
1189,5667
3448,2751
20527,17503
18609,11009
23813,2420
15319,19474
20778,1833
12488,13088
35121,15312
24508,10719
16005,16383
29334,9366
26298,14753
37561,10775
897,2238
1502,10689
8047,10612
18259,11306
35981,17631
20607,8491
7008,13705
7085,833
13385,4065
17514,1404
24110,6978
32952,11540
107,8678
5717,3516
11932,17786
17152,8568
14889,12696
31343,4827
27273,19548
1730,6388
13095,864
14695,14134
31562,16152
1190,10527
27503,3357
1845,2402
38002,11464
31489,16515
24868,15644
10205,3245
29619,16106
29004,19417
14531,2234
8588,506
30099,9505
39068,18755
19982,2782
24583,10701
14496,8535
13322,13733
12185,2183
35663,10854
8320,6561
30586,10297
17819,2204
11743,7241
19781,9501
27153,17279
3200,15781
23032,9146
270,15876
6280,8417
30909,4997
21283,18927
5261,278
15137,6903
33677,18047
21796,1994
28084,9174
37716,17716
2233,19377
7170,5807
36349,8883
18724,10885
8294,7385
3458,3924
23278,4448
131,6
26070,14769
26521,9538
21610,9929
25451,4921
525,13182
27115,7318
26402,4473
33333,13116
30197,8370
31357,12257
24738,6971
5592,651
23491,4203
6181,8080
21206,3845
30977,4629
13618,11187
18806,12859
18444,1520
3824,5796
34188,16607
5379,16120
31757,12778
30328,11425
25383,3495
3198,151
13566,19115
22628,16062
17996,1448
22929,16342
3624,15873
35935,8327
37804,12135
15458,11127
5672,5339
30156,12468
9225,11022
16225,9338
10557,10262
491,8731
39151,18278
25436,16085
28106,16271
34425,9682
3355,1718
22505,3505
32773,15308
7232,13084
15180,19433
33346,19412
9547,2259
25051,6802
15045,1079
13116,1552
18890,12133
78,8475
38458,19274
38446,12608
5863,8213
36977,11329
2269,8443
27168,11958
28804,10750
166,12348
22113,14943
16832,6138
136,381
26009,5545
3127,254
6864,17360
30069,6118
7628,13674
23398,10127
5058,256
20483,6457
22838,3427
19785,3531
4620,13728
30382,4385
22484,2132
25935,17730
35197,14339
19051,14109
36966,10833
1852,8314
7421,19126
18075,13551
38284,18474
8703,12886
2651,11321
22793,19530
37473,16549
11979,15738
38158,14369
36350,9238
34432,15751
19277,18303
12476,7477
14936,19031
37497,13905
10597,8587
720,2194
13489,18965
22325,6270
15577,9974
8399,19171
3845,176
31762,18415
31052,8215
13484,14744
9399,16781
10086,3106
29489,12782
25332,8019
21744,6260
30453,10909
14785,1051
25144,5906
7171,16779
13468,7654
33136,5819
3922,2209
35209,13240
15428,2020
34842,13663
26275,17877
4339,11204
18740,1560
36734,10391
26785,9427
22662,13245
14052,12964
18359,11375
28583,14202
22193,8158
2169,15722
20358,8539
28691,12372
27878,12215
23674,15165
34161,7229
7762,15281
7532,13353
16272,4824
18285,14740
17995,2156
6378,10568
16357,1507
17322,11197
13290,14041
34429,8506
17880,1420
36731,10385
32924,11286
26326,5423
11927,17376
17557,10325
26532,5140
17524,4535
36434,11396
36456,16545
35259,7522
32169,16465
4493,8125
38102,12894
2268,14709
1373,4004
22115,2058
18950,4663
2960,9692
34022,6451
13942,2149
16427,15347
25080,14243
5235,996
203,9448
1814,15379
21145,8279
1845,890
29302,15390
21772,18007
15495,18575
25407,17845
19797,14145
27351,16551
22151,14404
11799,11990
18461,1524
36705,13786
26847,9107
20152,9897
38658,13118
30224,18400
22668,3272
27469,4410
14978,14201
1149,14294
21446,5771
31160,13337
4719,12434
27413,17662
14175,12510
13207,3129
17632,1470
39,9150
15455,9750
18230,11460
19103,5631
37105,10079
37796,14026
7766,449
13132,12628
27167,6663
30256,9533
24804,12692
29431,17411
33571,12570
32853,12739
34277,6612
1466,63
108,835
22451,14326
13719,18658
15981,9045
15873,19202
1559,11798
21226,2855
34592,18036
23763,18952
21517,2014
11039,10410
38903,18235
970,12213
36962,17696
32055,18561
12582,15357
5066,13876
19901,4234
30003,6956
7930,5436
14978,6146
17673,19128
14795,11055
22278,2091
21763,3151
17240,3004
2738,9139
26941,5245
30749,17184
20353,6661
13816,934
13681,6812
32657,18602
20238,18048
18490,5611
10138,9769
779,4225
25620,8659
29719,10255
11142,14336
26509,10403
1177,8688
5518,9728
25950,10681
15798,19458
2362,5182
30379,16220
26266,18987
6509,470
18650,12504
12322,6586
37009,11200
33444,6997
32853,14142
15908,9078
12652,18173
28945,9254
26412,3046
29947,14597
19815,4423
29287,9381
26567,5012
23084,13928
36278,10248
36250,8731
13862,942
32416,12433
21045,10289
13741,3928
17903,10495
23301,16605
25222,8239
6846,6814
15193,7246
20238,1771
35158,13693
9313,13850
5898,2441
34377,9989
17278,5042
24140,2505
29348,7294
37276,12492
29477,17215
16710,1270
39017,17573
11392,3358
7198,3143
27522,18268
13108,8721
2084,13511
38089,19100
14815,2292
3042,8572
1110,2972
2356,11167
26605,14068
23207,8560
11661,7581
21362,19445
31338,18476
27556,11485
7954,7471
35661,13685
10772,641
18163,8710
622,28
2013,85
14883,1592
30881,10685
3103,8735
616,15457
19499,13741
17022,2091
36712,17719
7090,8998
26122,7195
17283,17749
10492,7125
4203,18296
23462,11715
11196,8882
3072,1236
1512,2107
16045,1174
18579,5698
1803,10667
4694,5814
4931,12928
333,15496
24220,2526
4283,2066
4050,196
16066,1264
15149,7720
30346,9529
22173,17170
18943,19287
21039,5418
8242,4724
13667,3668
33788,18107
23434,14352
26984,7040
16255,9642
24119,4500
30691,17402
31120,18089
21842,2628
11898,5122
38633,13210
6751,5819
3299,6907
29177,10287
26902,3235
4690,5736
24576,12798
22703,10323
15049,4745
33168,7801
20877,3456
2547,8928
2589,3807
792,12137
34392,8830
6712,9357
5946,16024
6500,4993
23074,5437
31955,15810
27993,10654
28119,3581
24076,12363
4262,6237
23676,4499
14580,3450
15660,5269
15920,4697
10392,13329
9399,4973
36607,17384
5014,10505
9901,5810
6389,18315
25884,3731
17750,3643
26219,2999
35915,11956
9195,2727
11376,10364
27737,3425
22367,2100
1229,16563
32582,5455
32852,10959
23218,12403
38811,13155
817,18974
5121,1124
26016,5669
12092,12295
28464,15952
13824,7592
34966,17260
10360,15156
33998,14116
15325,18325
2466,4998
17592,1844
15284,5972
2803,15555
8367,14058
840,10753
27030,15562
8261,2978
2731,7859
7626,18733
21614,3782
14479,1019
36427,16442
14998,9901
18030,17996
1167,52
14601,9671
22855,17378
20432,17394
13571,2159
31676,13748
38189,18886
24792,15761
21152,8003
34943,16605
31399,16090
7876,455
31366,15566
1910,8233
9336,6140
5526,2072
8444,498
1968,881
21322,7731
18943,16154
6445,347
5267,8147
28761,9112
15182,4346
27930,3503
12008,752
30908,13472
18154,18343
30144,6077
13873,17534
1490,3356
17119,11440
37333,10552
5759,15895
3515,18337
13612,11513
31537,12279
29725,9528
15202,10675
22481,14770
34569,14999
25125,12245
39342,19534
39316,18769
13870,13822
6163,4089
30229,14890
1144,14996
12407,7085
14218,987
17920,11004
12894,18001
2905,6934
16981,8196
25266,14379
1039,3862
32381,19266
7817,5789
17890,2101
29182,15229
37968,11389
2708,16200
30936,14002
2660,11097
38146,18100
20557,14657
8708,2367
20083,17782
4346,1641
2925,17686
33213,13085
24637,17292
37142,13095
13736,10815
5259,277
29285,16677
24678,11406
34016,10201
21848,2009
412,1750
13482,6785
30227,17102
26978,3214
8351,10860
15299,10457
37171,12809
36620,16755
37717,11074
17220,15478
23389,2317
18290,8117
13669,13509
27161,4861
16046,1175
14724,14694
37846,18036
37229,12074
16554,4344
109,5
21826,11943
26813,4894
10075,14185
11744,726
10764,3805
4370,5727
19854,8716
8993,9358
25368,4381
17476,11305
22293,12423
36183,12187
7259,17779
1607,3284
9516,18941
7508,1497
4920,247
6175,8873
8301,11326
27831,3464
16053,3032
32632,16116
28313,18637
22578,5597
26814,6813
35499,14943
6756,16037
2676,10963
33170,5835
37666,11000
7606,4079
6195,328
22714,16860
3710,19339
14864,8354
26983,3654
4880,244
21943,2016
19701,18712
11000,2891
17659,11892
32283,5916
17952,7290
29193,17467
23593,9868
30917,12455
23311,11854
35295,17051
13854,2580
1221,9965
10757,2176
22375,10257
20350,6419
37512,14429
34522,6780
17860,16767
26377,5241
3424,3645
31260,11297
37318,17381
10591,15429
6842,10177
25303,9082
31349,6432
37262,18708
33552,10118
18735,1726
9526,13988
3717,15756
7095,2634
6961,17366
906,15537
21556,12859
3180,6810
3072,1971
14032,12270
26886,17991
6090,7954
456,8318
27378,16357
18290,19165
4557,9660
6901,5500
25258,2765
15460,5088
29780,19400
18810,12469
4626,221
15741,13316
17922,4355
29457,7509
8623,15744
18640,16186
11658,7617
29767,4125
19252,1627
18480,1551
23391,3641
9578,3760
21100,10007
6602,7626
2630,15233
19295,16715
38494,17816
33730,19228
516,6618
9067,12475
32674,13655
34313,13354
5125,4079
8796,7359
35820,14221
13166,16885
2754,16814
6497,16960
7628,4382
865,6541
22913,2227
5072,8276
36999,12229
6925,8976
17133,8323
23877,10044
38719,19003
28194,11604
30532,17275
11221,4337
25618,18748
10937,15987
1798,14250
25370,18510
27349,3850
29700,4101
31534,4928
14677,11063
6109,11461
31938,10472
1351,3918
23605,2374
22043,17800
25172,14523
15651,1134
76,4261
27611,8832
13304,5680
24888,13768
6481,14686
13069,18329
19276,15208
472,17129
22967,8993
20447,17397
38764,19075
1670,6084
7338,11711
32109,11968
12816,10982
4619,3031
1989,13297
21717,17767
31077,7197
31425,7931
5433,5679
21948,9296
11360,2498
11906,15334
23020,3924
32711,15200
12468,4862
2854,1234
17014,9556
32984,9448
15045,3438
30937,19561
3574,1316
23771,5902
33832,6250
11305,15891
3881,363
3141,19502
2263,12575
6203,13838
10323,14601
30985,10137
30226,16769
3756,6908
19858,3522
15764,5238
28397,3678
36272,8739
28881,13314
2136,5095
23163,17685
20552,4474
9639,9223
22964,19318
13510,2865
1579,13984
129,3154
22856,7703
6090,5294
35545,18415
4606,775
19365,1640
33268,5878
12962,9833
21951,5139
5,19405
24524,7004
35249,15978
11710,11866
14,2709
32241,5264
23756,2410
22810,12173
35044,15890
24185,2517
37110,15762
34936,9391
4307,548
26666,18783
24339,9971
23899,8491
35818,8167
28830,10576
317,9773
18251,16303
2183,8806
25105,7334
29416,5445
25943,2944
34338,18680
38897,18340
30262,12540
32829,9095
38280,14523
10655,16690
4391,848
37617,14143
2428,13216
14910,15817
15315,11667
35890,8250
9245,12046
13382,1561
30403,18210
783,10333
17370,12721
19739,17019
24007,4641
11696,901
11841,2595
12348,15116
7521,2341
14195,7756
30751,16014
29485,10128
14314,10981
37420,18835
15459,1115
32784,11775
11296,14188
5025,18292
31226,4926
36885,13910
30793,4649
14651,3412
2,3709
32298,10582
38927,17458
17812,12602
16358,8471
5158,18738
13725,9198
27093,10764
27534,6028
3616,13333
36032,13958
18436,18760
29144,3912
38925,18173
36998,9871
14166,11281
6819,6063
27900,6147
17157,4727
9802,7095
10061,8175
18379,1509
27304,12428
6872,15013
32366,6693
17154,4524
1186,2416
22047,11893
24184,16330
11061,11105
36191,8679
1902,14217
37770,11146
19482,15613
2788,13346
2442,211
15864,14363
25612,11456
51,4303
11321,2892
15017,16517
35684,8004
35169,7430
24266,8104
21375,7083
10941,5096
2825,4545
31448,6045
36955,18947
28539,9615
5215,2022
30588,4462
22682,3931
30091,16515
29593,4068
39053,15582
7885,5416
37616,13108
17496,9561
15715,14346
2345,95
23463,14190
32061,13140
5520,6678
14788,14542
4680,7020
10550,6864
12442,4359
7845,3872
9719,16986
6370,1311
27156,16422
12969,1930
23690,17043
36381,12886
20631,6917
35836,10506
31879,5098
16061,16458
6274,11029
6596,5065
10561,2540
39068,19033
38167,14231
24679,13905
11132,11086
16948,16606
16185,1495
37825,11849
30483,14548
26838,13170
20034,10450
17064,2480
11887,7926
16628,19418
3513,10367
3837,3183
36133,9573
19766,10992
12914,2443
22867,2834
3703,4350
13681,12497
34287,15858
3762,8061
15706,19461
394,5200
21882,7533
28806,5785
13874,10217
38522,12974
18442,14177
36643,16481
20065,1749
6751,376
31924,12384
32767,7259
36514,14031
10206,12660
7487,8754
13111,3289
6717,2133
27005,11698
36100,15737
11613,16823
5214,4011
27807,12795
15748,6246
13238,874
22475,2761
6172,5080
2888,11242
13988,1460
7676,13886
13561,1190
14404,3567
1327,19267
20525,18440
20211,1912
13008,4484
26802,19531
13810,15671
7214,10332
24246,2537
28912,11606
13925,19095
5540,17366
2365,10786
38674,14566
14090,4297
2952,519
2610,4976
8347,9618
2715,4869
34364,7808
9144,17154
12398,1074
11205,9190
14629,4345
3630,12412
2699,124
23236,7380
