user,item
14859,8459
1128,16598
1437,3023
20399,18090
8403,4210
30098,19496
10330,3772
2365,97
32614,8898
20075,13696
21685,10045
26899,3195
30258,4323
27130,15036
18435,12570
36229,11768
24280,7324
3803,6730
3566,1589
229,7326
17236,7096
15400,1886
864,615
13729,14118
18301,7863
24997,5897
26583,6747
18610,1553
400,10814
38461,16269
25566,6164
4861,16254
26622,13124
9669,9864
18452,10164
17650,1395
5066,15786
11847,15375
14125,5852
6155,1636
16309,9945
25561,5654
567,19382
34843,7840
16644,1252
20821,14196
5817,7940
38333,18287
516,41
4548,10694
17094,9823
28250,6886
1226,1089
12748,10861
20973,10268
8516,13604
465,2612
2088,426
8399,7043
36530,14238
31545,13857
15253,13099
39359,17850
17322,13167
18415,1950
313,15
14781,1050
8950,7334
23714,5765
4832,1542
34233,12570
24929,2685
14541,11831
4466,11881
2357,2865
10769,15675
16268,13021
25496,3772
20203,2873
10747,15646
10801,1165
27793,18572
9712,8778
1874,16162
7565,18624
8462,9835
5416,826
24738,10434
19896,1715
1022,16380
36587,18318
10086,1623
10958,12619
14645,1942
9994,16701
3690,7872
17377,4786
30836,10719
1657,6545
37771,17248
38464,14785
31436,12621
7127,9407
21599,6131
35591,7895
12642,7138
37860,18309
19339,3888
20788,1880
18863,6835
36114,8580
14857,2244
4851,10367
17650,12498
18240,16453
12904,9162
14812,1053
25113,2946
27019,13163
30700,8093
2954,136
20216,1766
25446,11075
5804,4750
36509,9147
29865,17882
10103,4449
3314,153
3470,159
6294,9652
7880,18119
11458,4455
16128,7049
29839,15809
15049,11468
15744,11652
37423,18315
31393,4863
19176,1623
10104,3708
17473,10230
29256,10628
7771,11210
19244,2168
1605,2179
22222,18970
27451,14593
6139,325
13780,10058
26300,15712
4467,6872
18330,6641
33658,11639
4221,7781
34411,13464
11423,1987
5272,278
31905,5104
2141,14761
886,39
4182,6186
19806,6203
31283,4798
21807,5397
32964,8234
15189,7544
6016,3289
17884,3430
3480,17307
9248,5883
38881,18648
4070,1399
2180,16670
38509,12718
19452,10846
9480,567
10282,6704
3672,14311
30122,7048
2215,2422
11389,12723
12605,4021
4139,5505
20295,13478
26624,3109
10517,11789
1419,62
12936,9292
3162,16404
8918,1066
34558,11471
20030,10000
17966,19496
35351,7619
20573,1811
33325,6393
19815,7493
2280,7645
19332,1634
3731,5705
17980,1446
33435,8764
28475,12603
7649,11174
14999,17269
16107,11217
7447,429
39357,19148
3726,171
4560,217
26666,11582
6641,363
35559,16824
2913,16675
37529,14774
28781,10722
25320,2780
5605,8120
9343,2165
25684,3265
12833,13780
30546,5774
7961,9983
10384,10895
29881,7394
19964,19458
10688,12844
27326,4744
12544,3817
1111,16771
6991,5145
5888,5547
20994,6006
824,818
37078,15765
29872,8327
10676,14905
34056,13129
18955,1703
9845,19316
21705,5301
7790,2009
516,7042
3980,4013
25828,11607
11235,15317
5017,15853
11077,17646
11062,13602
14118,7643
572,25
1641,3335
22748,6274
11261,3516
36330,8843
3217,16158
27044,5996
7880,16793
1267,16398
15729,10067
29633,4081
24822,8140
3193,9214
11630,714
37427,18282
19325,18516
11476,15876
31126,4707
15403,14010
36488,12910
23876,8703
8229,16162
39143,17810
29951,9407
1325,18970
3228,6528
8216,14770
20665,14808
19723,1690
15835,7815
717,12603
925,5036
2637,122
6801,2424
19337,7207
4489,868
24019,3142
16503,17307
25406,10369
28693,13824
15567,3056
22372,15923
16459,7247
27448,3338
38251,14631
23601,16194
31434,12009
19274,9974
31171,15225
919,2800
19186,1623
16433,1223
11035,10616
5170,5549
10791,642
16828,1289
31648,6687
37048,17461
16106,1186
2982,6535
12610,18915
24994,13236
24568,2610
5282,278
8285,1399
5453,5563
14555,6835
2825,11532
12722,1271
26339,17760
25494,12093
3026,4772
18258,11098
14670,4987
5235,1738
32267,14121
3105,13687
13434,5506
29699,6439
1625,12384
36908,13438
24577,11185
4333,207
832,4450
29511,4037
5881,1766
19554,3272
13397,8608
22024,12509
963,6878
13853,940
32885,14186
18183,17610
11454,10058
7322,5154
2002,3209
28782,10766
20493,16482
33342,7550
22114,2058
35789,11561
7407,426
26750,15527
32995,7467
36707,17665
23703,11768
1771,8915
14664,5914
723,34
25280,4920
37359,10616
4317,1981
6441,761
15760,1900
9476,9001
2606,10194
5061,7037
24157,3338
18161,3142
8664,511
13839,16836
27246,3272
11948,1394
7448,429
35558,9005
22233,2087
16939,2108
30433,5914
14642,10182
41,8564
39183,18788
23657,4363
38221,12020
2592,119
25056,5024
33970,17840
972,16332
37784,12578
22602,3380
39193,18820
1193,55
4616,219
20822,10067
414,10407
30257,7638
4067,16275
3744,12444
24477,15466
30552,4451
5252,16976
22440,15158
18130,10915
19763,10809
8785,524
17468,7995
3158,17940
23859,14593
6831,384
36968,16948
21982,10197
3802,16552
32469,19489
20338,7643
36732,10389
20252,13760
36553,17647
26994,15738
3715,7984
20667,1823
33878,13851
36290,14670
17927,6835
14125,1210
17735,6027
13691,2936
23412,15266
22921,4812
66,5015
4564,8725
21958,5641
18183,1913
13524,16952
9391,18632
5643,2898
35505,7792
17673,6815
5682,12329
17639,15487
14306,10045
12100,767
9248,1394
32853,18457
27501,9981
9094,13582
9073,534
35926,12670
24796,11492
21375,15219
16919,12434
19221,1623
29973,13163
24444,8778
29856,18970
23044,8602
819,1562
485,5406
11433,4539
18725,1556
22115,8381
22610,10604
17097,16159
35914,16843
6486,799
1082,7727
6849,2949
27638,3389
4822,624
14408,3846
32208,15369
4065,6328
18843,8617
31521,10217
4395,344
10732,2060
29339,3973
33226,17781
12535,11424
15432,5822
30292,8755
18740,13988
14358,1247
7954,4351
6358,4586
4098,11453
11588,12075
5763,1620
17851,5695
25969,3484
12466,10681
10364,615
11659,11467
6215,1388
17333,16716
21052,2638
25927,13236
36213,19093
38421,15355
8838,13416
8836,526
28313,11719
3514,14461
5234,3272
11166,2913
12602,18579
6574,357
6762,10848
5463,4844
35920,16901
3441,11231
5573,9654
31005,15619
18257,12905
11128,667
449,5283
16379,14602
38297,12231
38711,16240
30259,7942
38436,14566
3166,11186
293,15
10627,3982
11153,18884
28394,11903
34534,13115
29886,5100
20151,18061
9037,2014
25068,13731
28184,19038
24134,2596
21737,12585
8333,490
7927,463
2706,4844
17064,10048
31003,17746
26485,10367
15608,9744
37125,14238
25585,13578
16402,1823
28858,3795
23570,7600
34482,8622
25740,6659
7508,13277
25281,4657
19564,14767
31306,12859
25906,16661
15704,1142
2095,11527
6668,5434
9696,589
21046,15823
23059,2313
35780,12616
30265,9718
13287,10661
30614,14948
26092,18966
33411,17800
25158,4689
18038,18421
17549,8467
12635,13426
9964,3772
22094,5898
37989,13169
14872,11889
29838,8462
39375,18306
15771,2022
37353,15193
38045,18378
25751,11617
32777,5581
34244,6588
25339,2780
25869,16652
20164,1761
9113,537
27683,13039
880,1399
10874,1020
37448,10616
7161,3824
19635,1677
20146,12059
31027,4651
5951,16593
32393,5874
163,12041
7041,9547
14272,5774
10046,11752
35113,13833
3236,210
2155,1420
18620,3691
3949,487
13046,15020
15845,10030
37435,18306
28297,3648
9182,17667
22517,8040
9694,7800
14288,16191
18160,4358
12329,7025
9628,11518
954,41
24624,3338
20764,9643
28313,17972
23055,18800
10476,14861
14833,19314
5299,8093
19391,12153
8742,4081
16533,4373
31018,8764
32447,14006
30065,16191
1435,4190
19434,3949
27898,10083
4598,13201
26207,15662
26296,17443
5770,1906
8564,568
36640,18940
11535,12717
25347,4011
31215,16195
35831,10330
37851,12703
20736,3689
6598,19193
3826,8880
21061,1886
14052,5754
3084,14246
34591,15619
7888,9101
5810,15394
32542,19095
20083,17791
38391,18290
6449,10048
28346,13680
20005,1738
16156,1189
3538,162
37537,19438
8808,4081
9097,18061
20090,1750
23794,2418
4094,11557
36509,16251
5598,298
4778,3376
14804,18628
4096,1655
23848,14444
35812,14482
11276,678
33747,10616
21051,7667
3760,17504
28467,11863
13558,2142
8877,5745
18907,1623
8883,2491
19792,1696
10963,9473
13629,919
18045,17015
3250,153
35989,19494
32630,12453
5615,15072
33382,15493
7153,19571
35764,8093
39350,19018
854,10879
18525,1536
10934,13530
19244,2059
12053,760
35645,13137
32663,11168
10078,961
14882,9471
5340,2939
12968,10367
17948,3709
13836,1115
30070,17615
31500,9399
19808,5644
3040,4860
5514,15406
26052,9100
26425,14038
22404,18241
12766,933
3322,18061
17130,6699
9930,9471
10784,642
8155,2745
26335,11098
12021,6049
14209,4943
4674,6370
29827,4150
25175,11794
23542,3656
20966,3145
34649,14311
14475,1019
8290,14101
12854,11315
2562,118
1830,15249
16844,1573
31315,4812
11940,18484
1881,5154
36620,9236
5185,12984
23203,18870
11685,7994
37856,18812
26384,3458
2173,15095
25706,2873
15713,5531
11254,1019
2886,2752
16252,11531
33778,18324
38259,17802
35823,8179
21578,9550
11821,2982
4663,2156
1480,2319
38852,14896
34368,13717
17048,15270
1752,1664
3415,4061
1303,7272
15323,12285
31911,15634
27921,17846
26155,14905
13797,18988
20096,10888
37204,19195
29457,19042
15995,4651
28762,11299
14785,7111
6934,388
13516,1653
7269,11848
1855,935
12828,834
18034,3810
15630,9140
15933,3299
29689,17557
15518,1653
26027,10025
5791,18599
35785,14720
38153,12398
3143,6239
35497,17758
37359,14721
33225,9311
31436,5382
38227,12034
10892,7203
10949,1548
18263,5896
32626,7137
18575,8439
18617,12965
18520,8919
20610,8167
4893,1344
17796,11411
13658,5577
26024,13416
1278,9111
10479,4011
35276,18533
13576,16370
33506,12593
8176,2244
4488,1305
4831,3428
5446,15905
32457,17703
25776,2893
9594,8533
38992,13971
18392,14222
38831,13169
32886,12505
12171,778
16265,2783
10121,7545
137,8381
32603,16726
4618,219
27738,3426
9256,13760
21893,4227
744,5670
3777,12088
8827,4166
10374,615
6246,13510
5208,5150
4237,6727
25000,12486
5126,7014
37008,13025
24698,2636
19087,3954
15520,10916
26692,3128
20046,11372
23467,5198
6338,3190
28588,9724
17073,3313
18017,10861
39070,14656
8182,13137
24376,7851
5315,426
6203,6463
2717,6067
3532,2247
28280,4404
37897,11291
19003,1596
5262,2331
38789,13209
18269,2599
33839,14097
13445,5330
23623,2377
18941,6011
22917,4986
19745,15081
20280,8810
28422,15657
23434,9471
25926,18306
32875,18924
13573,8067
4252,998
37493,10622
10127,8733
34652,17128
6996,393
29827,11755
35082,15144
21600,10045
15506,3729
29133,5299
18337,17791
30028,5430
27642,11139
7250,17800
25948,12338
25220,17952
17166,11232
26251,5751
12130,771
17279,18189
19074,15974
4868,7326
4204,206
14717,11219
15207,4122
36637,13099
29197,3920
6739,13437
9484,7339
15329,18663
6762,9596
9089,535
20098,18448
36714,18505
36509,13607
33587,11172
455,9226
29418,16152
36052,11808
29240,7832
22799,4760
31757,18250
6300,13086
37389,18306
24619,6361
36819,9514
31881,17243
35240,14197
6603,2170
397,4028
36650,11167
11081,661
26769,10856
24820,14905
28184,15200
6165,12717
30431,15195
16105,5288
16210,8606
10095,9293
319,16283
33512,10003
10619,2060
16384,15099
2601,19154
37439,19094
22562,18615
1260,12743
15028,13516
32457,18625
9915,594
27843,18234
2442,17873
4172,10363
20172,10545
28438,3689
15719,7874
34122,19293
9777,591
13388,1010
20477,1795
4831,13517
31106,13827
23175,4994
16386,6052
29270,10746
5964,10770
25569,4248
6506,11078
13943,9085
33735,7640
34488,6764
29822,4150
21950,9466
4691,8855
7120,3919
18619,2311
8313,2879
15349,8755
4660,8205
39352,18473
29013,12303
33694,13436
437,2866
27601,15833
37050,9996
21738,4322
1422,9311
16274,8743
16007,1537
5518,6578
32333,17893
34797,7146
15210,11634
35736,15001
5991,10045
23850,2426
26677,14905
20487,7175
18477,5587
35851,17914
33370,13210
21188,6365
12666,3976
8527,505
13566,911
17176,3109
25847,2914
29001,13092
7820,1889
13808,6510
1585,65
33423,13545
331,4064
36536,14322
37972,11389
22057,14304
7454,633
17351,10025
3457,9547
4236,206
7220,10568
30881,4588
2269,10916
23770,5673
19596,2784
12076,765
21586,2591
1468,4658
1538,9311
8807,4504
24883,2946
20589,17102
5245,15190
31972,15181
18808,10409
4295,9311
1290,2512
33254,17423
31168,17265
8109,5792
20999,16251
6807,1918
11466,18233
33910,6382
17159,8619
18347,10530
31438,10568
27259,4455
5173,3837
34349,10616
34307,13620
7350,3338
6012,318
27597,16601
11739,16524
13920,950
8071,471
30622,10949
22470,5768
8455,5104
27802,12472
3389,633
4525,1573
7101,6271
18238,12329
12493,15153
24848,7721
5554,15219
24161,9598
94,3720
28683,10709
1564,3178
12795,5822
5641,9813
18509,2429
7429,6815
11231,953
30587,9188
9874,16800
19874,6535
9020,3598
8934,615
16896,6815
3803,5262
15871,1896
20692,3651
33552,15220
33783,12699
25474,10058
26739,5198
22008,17136
18411,3272
20997,11187
5513,5446
27288,10999
8215,3792
17847,8863
24419,15171
6328,6572
14419,14226
27447,12770
26134,18233
14496,13939
9441,832
18858,13828
6799,1529
8017,7786
12250,4529
2736,5670
21833,11752
6029,318
34014,13846
23941,8842
20232,13377
6154,5921
28717,15153
961,3046
12342,10502
11258,677
11365,19334
15503,14305
27784,3446
21470,1931
15573,1623
2855,531
5721,8093
8798,525
5109,263
8533,505
23549,11768
28010,3525
37233,13040
23764,4408
22425,2369
34167,10013
20154,10602
19663,12905
6390,8357
37283,16793
21281,11359
29716,7643
5265,12761
19691,2844
10673,735
38619,13097
29580,12962
18968,18211
24391,15853
15933,4216
9473,1736
17431,2572
6698,1344
4648,12488
36139,15073
26484,4957
33470,6912
24563,2866
34020,6393
34442,8291
19663,4678
7717,3049
8521,11670
28630,3729
28606,10368
20119,4404
35934,8327
23868,18289
404,9436
25854,3156
12867,2232
7973,16044
2830,131
3924,330
30476,9116
2039,85
3601,4251
17333,12145
5661,13883
23616,13514
14114,9451
28617,12803
4437,11533
4042,567
18959,2760
11132,10642
14124,13355
5828,3358
1760,4165
24718,5029
15919,7950
3823,7111
21524,5150
17230,13370
21352,8212
1664,6817
23102,8239
28578,3720
35839,11085
22967,13828
7712,15406
6768,14085
11890,14118
34186,14631
29819,4149
21721,1974
23295,2299
37449,10616
15937,4384
14302,15905
21705,1972
8767,13824
34506,16186
403,3029
2746,17881
3777,18945
4620,8466
14591,16162
13897,947
9708,589
14869,6858
28644,3729
22950,8819
13669,5501
25965,7169
14815,18234
22325,4533
13935,7521
11405,19123
37825,11240
611,5912
13897,9214
5191,14704
21771,16871
21954,4922
22539,3145
2356,14029
27780,9792
20412,5389
5498,2976
9546,1766
21386,16044
20292,1961
547,23
1454,2021
5084,10046
25653,12151
32828,5622
10475,14762
2424,3976
31732,10789
34596,6845
13837,4406
35210,7477
33721,16769
33712,19407
24670,3444
37281,14593
33348,16441
4911,246
11206,5033
10821,1956
16771,10544
20701,13731
11622,1516
15546,1802
18252,13129
33409,15983
8331,7308
30605,8856
10168,10310
5218,15675
35715,8818
36573,9188
26713,12676
12106,18169
23153,2269
8061,5272
12203,8068
27720,11280
3734,13076
10236,19577
10594,5758
14453,8993
30994,17177
18905,11411
36075,17443
1133,2301
33221,10771
17165,2723
38114,13143
25789,9376
30737,18272
22590,6474
10616,633
7923,7836
25029,14967
33543,11859
23993,6128
15549,16214
34704,7111
8314,9586
38003,12430
27877,7936
29954,10483
5819,3690
29924,15184
37158,18927
19483,4884
19951,18724
26325,11752
25477,13216
22489,14946
23935,2450
7499,18318
830,1819
8682,9226
18964,5008
35142,18762
4149,1409
9545,7338
9002,531
34716,7207
20925,13548
28845,3792
325,4888
27312,4188
32321,5300
14378,5539
20624,9228
8455,7071
31471,17571
11452,2196
7078,10472
17427,9894
4321,5547
304,15
3593,11512
33523,15569
8729,17442
23128,13052
2765,9147
24073,6483
5655,1710
15600,1128
31999,17792
29124,3902
26590,11810
27292,18641
4290,207
37292,10597
4642,222
37626,17753
18386,1511
18161,5937
2518,4631
19574,3723
29007,10860
13905,949
37812,12972
20835,16639
26011,11439
31838,6637
32190,10036
38469,14013
1341,5426
32014,16980
32570,16240
23029,12336
24165,11498
15171,11532
33740,6214
38927,15396
23104,2257
37285,13607
30579,10052
17566,14651
4815,238
1226,7196
8209,4839
5955,14024
10003,11979
3691,6214
22529,2142
29546,10025
28484,9366
15981,18736
5236,879
11207,5580
7449,10014
17560,8193
1792,14081
8199,17695
23323,9138
19173,9874
37590,10867
32341,8061
28435,5263
24253,5225
26422,5323
6252,1559
25245,14186
19812,4352
23486,5434
36392,16646
39081,16206
28833,14644
35434,18762
20638,5524
8389,3952
33989,10013
29142,11634
37578,15406
3037,18202
8148,3515
9257,12939
24631,5211
9682,11587
4245,2993
33509,17882
17210,14336
25362,3260
13822,3937
9393,1610
17496,11276
19315,2391
15922,16020
2526,1053
35902,9926
12582,12929
27627,16539
4787,471
25607,3990
5666,16583
3955,5371
28452,12682
38147,12965
907,6326
36568,15072
20237,7096
1047,8300
19620,3444
17623,1394
7595,4279
23813,10322
8141,479
13366,8071
21835,12703
23612,12532
30995,12782
6008,318
30882,4588
6458,5294
37002,9880
24634,2618
38080,14992
14156,15406
32195,16404
30590,15601
16872,13475
25131,18291
31937,13888
10624,633
7347,13460
29777,8464
13094,4419
600,13336
27090,3229
25596,3772
13765,1273
28966,5960
17759,1407
11531,16013
30804,8679
18409,11093
31063,15871
2239,10185
17519,5422
18769,14973
6454,8679
7685,18922
6589,9412
1022,2204
17516,1900
24716,10194
23574,13129
10024,4150
8716,519
36863,18407
25642,13099
24916,6851
27068,9685
17117,12408
26248,12007
16807,14879
2799,486
22302,9232
6154,5115
25057,8744
7317,420
7934,15287
12829,14652
21911,5094
17163,1928
14144,12443
31595,7210
34900,7113
9707,15981
2760,10045
14717,16784
403,524
38648,16441
1053,46
11137,9998
35862,10736
29086,5248
37392,13556
38156,19493
3682,3840
7323,7740
25902,3237
24696,2636
5992,2165
12212,2537
29547,10846
3854,5365
24823,2658
21046,14538
19648,8973
21733,9242
9870,594
28902,10706
6493,1458
5737,3334
22280,16540
37385,14774
1902,11557
36965,16379
12478,9210
18010,17635
19533,8588
17684,16504
23231,9052
6950,388
27993,17802
20248,17527
4215,12442
27223,10190
32524,6968
19900,10025
37860,12905
27877,7049
1104,12091
34368,6677
8069,471
32654,6292
5036,4881
31173,11172
15670,18239
1020,309
15166,1254
32279,14664
5056,10534
11256,1521
17277,1399
12671,818
22834,4589
26978,11008
12193,2420
9805,594
24905,5817
33498,6039
30576,5245
10338,16053
26497,16849
6719,15887
19836,2845
38182,19373
22296,2092
2310,5579
12786,832
34561,18243
26812,9546
22092,5263
33513,18291
10086,12594
31518,17704
29318,13827
27698,8315
26747,5897
36596,18316
13066,2416
8011,3023
15919,17610
27511,11977
12987,6387
32317,5299
5626,15734
29121,3901
4274,207
28636,8388
15443,7136
2939,10512
2884,5010
22394,2244
30991,11147
32006,8730
29600,7083
12920,16661
34036,7772
565,25
3426,14370
22424,2114
595,1929
17130,1335
38804,18310
6023,1762
26164,9058
19294,7387
20417,6513
8844,657
15910,13131
3517,161
7201,2905
24965,13906
50,9466
6703,4084
14850,1056
9483,11468
10842,8009
37609,13162
21442,11365
2275,9597
24627,2889
3903,11510
4875,3147
26747,17140
2385,14272
3577,14872
8707,5756
5269,278
33720,12133
14698,1040
23870,10030
34901,10741
7893,553
20589,12093
34773,17289
27390,4011
2391,5149
7213,14889
20013,5782
33730,6212
12249,15672
25368,14383
1279,3770
16987,13718
3934,3675
9575,6789
11870,738
5599,643
36055,13700
37041,19334
32513,13078
26091,6200
5078,10045
38054,18254
33693,16799
11445,5456
19266,8063
5903,2600
2917,19288
27634,3389
7063,4228
15022,7923
29672,19138
2846,7942
27188,7930
18240,17734
25783,9547
12808,9246
32574,14013
25003,13548
25569,2845
22006,11768
21395,3382
19193,3919
29940,14550
14771,1050
21099,14139
3882,3792
37776,18284
10105,8249
38556,16549
3305,1737
37488,14333
37123,13162
24195,13020
7690,11963
582,26
22498,17410
37319,18340
8738,12211
4258,207
17205,3295
35174,17418
28901,13602
32735,8467
8145,12074
2426,6855
12972,18053
1048,45
16275,1902
6966,16646
1125,9792
10034,599
25049,7136
27383,3729
37472,18567
2265,16549
17675,13189
12002,751
6183,11240
8404,2237
8307,490
27291,10290
15764,7369
5594,4828
24700,5945
879,9489
15355,3029
9848,599
9957,597
1032,4529
19098,6992
17594,1390
14055,968
7651,12736
10534,3720
37889,18336
16948,2934
33603,7094
3683,171
100,5108
8799,17201
30499,5770
13701,12460
20318,1778
11012,18183
5674,5461
29786,12610
20318,4146
24824,5917
15159,2750
6104,10310
15582,1127
20760,10918
13975,1810
6208,330
35003,13460
5243,7786
2612,120
34842,12846
14056,968
2603,120
25290,14960
32837,9941
9190,14225
31802,17840
2019,19530
13168,868
16859,5176
23642,5010
4702,19036
24010,9538
26216,8363
9358,1092
1422,62
1279,2492
11484,7666
18216,12594
30534,8378
33867,17463
29193,9201
396,5084
23163,16991
33325,7334
35329,15360
979,42
18018,9822
5976,4317
2011,1079
11843,1630
21369,12641
6633,3772
5899,1479
2140,15972
17140,1336
34282,6619
23958,14760
31865,8842
24390,8797
24181,2517
28692,9822
24250,13129
35695,11609
37883,18305
34057,16049
390,14289
328,237
10357,8041
10176,5796
4241,9148
35594,12627
2336,18572
35806,14949
17987,6619
1460,10999
34896,18471
35802,16014
37277,10434
4531,658
26887,4588
38144,17840
6126,11364
38156,12478
18819,7952
3824,6362
23595,15449
5311,797
2832,1856
28553,12917
24027,7498
18312,7094
13603,4986
16371,15108
35415,11441
34691,18220
17829,4791
2851,19496
3588,12192
24029,3000
6223,1766
22571,6858
30717,6745
35647,12097
1467,16611
5563,18870
13975,3605
29011,6884
24116,18371
7177,11490
6177,1395
8781,5574
38766,14807
35157,14803
17827,1417
21436,1928
29009,13001
32910,7077
3934,1964
15937,3305
17553,1386
6286,335
13832,937
32347,19459
10171,10616
22772,11719
30573,10717
7834,597
2852,12167
22630,2162
37716,16088
24039,15762
33468,11469
14878,9098
1557,11426
7850,5813
32587,9451
30416,18291
38453,13137
35308,17675
33067,19574
27738,8488
15620,3019
27880,3484
3059,12890
24703,8395
7321,13216
16829,2311
4086,275
18358,1506
21347,2520
1796,4385
11716,4995
20715,14299
5236,14955
6559,356
7387,4002
12982,848
7685,12553
33052,14685
34460,6750
29361,16926
6550,356
38316,13137
18350,9555
11626,15954
7380,425
7128,4976
13628,6619
271,6295
23690,8875
11829,18256
24663,2891
1359,61
4640,18729
35105,14631
38667,17314
31698,18421
31920,11276
22705,4315
10370,15270
29331,4657
7857,8949
18164,5517
34410,10635
38697,15541
2617,2387
3374,11816
12188,9369
19001,18076
30979,15795
335,5912
2434,7877
30732,4506
23850,14469
3203,14536
29411,7973
29586,16043
25997,17557
8789,10086
23475,7320
17862,19049
36979,14557
10940,3504
15695,1153
34822,17571
14079,8778
13879,946
34196,6535
1800,6921
21870,15962
10303,2319
32200,6748
18829,9721
23382,5913
22673,10616
37285,18308
22437,16862
10424,12240
35596,14966
13489,908
19742,13025
18134,5580
21579,16829
4409,9750
20168,13105
22750,3630
11857,1738
6686,10008
29791,10925
34654,6912
4980,253
19374,1640
9374,559
11792,1696
15041,1079
6340,1906
14356,10597
20152,15566
38889,13368
1437,62
14111,10961
481,1066
9134,3847
6828,3729
32748,13115
17425,13105
33111,12338
12491,1537
23686,6215
4247,206
12869,839
26811,3165
15605,10773
19606,11531
8384,4468
28155,17166
4437,4840
3730,10527
1170,6960
33163,11315
3281,5770
6545,356
7728,14510
28916,9968
2685,122
34459,14645
36078,8513
24233,5705
906,7643
19108,1620
1701,7144
16628,18526
38022,18324
7293,7744
5284,8163
1602,5297
22220,19225
26575,10434
32844,17800
3707,3919
31534,5450
33563,10035
4657,12284
13075,857
9256,9835
8301,11348
36218,14695
26250,3008
11430,17178
2696,9855
10315,12776
10526,629
30918,16500
19064,2589
21619,14206
35359,16049
1241,911
21584,14674
13371,896
33224,11383
3585,4305
10192,10828
23393,3135
29841,18064
37329,12314
20330,6189
3165,2302
37659,10989
17147,1957
9378,8611
28154,10616
13595,9828
26814,10303
36907,12360
34712,18448
19606,1669
3101,13438
14027,11598
26764,6966
28538,14593
34084,14254
37817,11902
31314,6251
1598,6981
27194,18779
657,4022
4244,13262
5434,8727
13515,11533
17632,4413
12829,2756
11797,4166
14222,9313
27133,9116
5291,278
8132,1907
31151,6820
2604,12577
709,2693
38907,15263
23202,12541
23725,2741
32073,13874
25768,4202
784,12280
1039,16060
26964,3212
37189,18759
6568,357
20463,10045
34962,12357
5523,1688
18800,5924
20771,1831
1924,82
16491,4248
5953,4745
37898,16784
7054,10616
14993,13760
11832,3515
20670,9317
29558,4053
27125,11938
17411,11816
33907,16044
37473,14850
36602,9200
24405,2573
3,7714
18038,2687
4218,933
27095,12409
30884,10967
6213,15846
25445,14771
22713,13473
6729,12403
32754,5563
7920,11554
33876,12091
14653,1033
32354,9802
34726,6978
2736,670
4483,386
33644,14885
32477,5401
1743,4072
19958,1729
3515,161
36704,14771
19286,1630
14190,3515
25990,16639
38504,14850
3613,9116
21940,2015
16094,13377
20338,6529
16333,17968
29747,4115
22228,5323
4099,16227
28460,9667
1866,8217
10307,10796
3579,17679
23286,4385
1307,9466
25809,10544
32346,5696
22348,10094
13423,13438
22260,2091
21892,18632
19252,16053
15784,7483
27555,14717
26629,8462
12075,6150
14870,17201
13190,5283
35934,11802
6306,16479
14558,18614
23914,5913
38401,16349
10754,6674
39123,14896
7844,453
17854,6794
36376,17443
37419,10616
18620,19205
9219,545
10056,5441
1342,15414
16047,10177
24566,10446
18575,8793
11876,740
4467,210
21143,15164
7853,10813
29545,4049
27411,3334
26531,7777
12543,10108
10109,11210
3616,2014
36556,9188
35407,10612
421,2255
27698,3406
11353,14784
25327,2780
22311,2845
18038,2665
38101,16280
34065,6745
1675,470
22088,2270
18065,14959
17889,1707
26192,15151
34877,19497
22840,7019
7491,4563
19836,4018
31873,19496
1052,3795
22143,2065
36850,9574
12538,3981
12078,7478
21517,1943
3231,8919
38022,18762
6803,379
32687,12770
38197,18424
38844,18319
29472,13824
3933,234
3467,3240
33207,18639
14898,2627
17236,7024
12498,13088
10461,624
8321,4922
39224,16873
20034,15389
38469,16668
10549,1892
18230,2598
8756,747
2655,3830
24840,4188
18540,4194
3540,11786
28043,12176
14169,5595
36716,15092
34685,11705
28638,3729
4757,1821
15627,1397
29469,18547
36232,8727
28574,13048
5952,2019
23476,10616
22626,2589
4031,16162
9044,10512
10443,18341
34535,13263
15988,6687
7989,7731
14890,1061
33471,16549
26125,4081
9569,6423
948,7487
25153,10560
6257,7399
16628,18915
20368,17092
22156,4577
7109,4081
10814,643
25429,16980
4300,5788
23092,11219
37964,11378
13874,14312
13682,5183
18612,2091
7963,908
17456,11435
23279,10925
26104,14206
18005,3232
27944,11453
17383,1355
35063,12488
22322,2092
18640,16892
28637,3729
21069,7049
1239,2556
18561,10013
8678,19107
2610,8696
3624,9302
35645,18973
24144,10593
13198,13833
30320,18897
28476,5083
10236,7973
18618,18800
9395,16157
38322,12338
15578,8220
22940,7124
33342,13162
7204,410
5860,312
14122,13762
22003,2492
23115,14241
30519,4438
38494,16524
34828,12278
21864,9358
20029,17607
37492,18747
22692,14593
15241,8202
32293,5983
5537,2091
27360,10453
7971,516
8199,482
2535,10955
20092,2197
24566,3214
15255,11499
24671,14791
37688,13922
21624,13297
259,5272
2287,10190
12282,2562
4877,7636
25125,7775
9573,5008
179,9452
14438,1018
34699,6953
35779,18405
15383,4081
25675,2866
20226,14001
8937,9437
34240,18657
12921,3545
10081,11192
26275,14832
14477,5029
6369,10766
34985,7207
3507,8469
29,6730
37148,17495
36796,18378
19671,4027
10793,11474
6402,16722
4248,4412
24560,16231
3392,7124
24860,7786
23606,6240
11976,5405
26404,8520
31030,7337
4830,8204
1292,15690
1889,4406
17925,5525
31750,8224
15136,6795
11727,10067
25736,10108
29812,4146
9474,567
