user,item
6956,18000
6958,16895
6962,17133
6965,15673
6965,17822
6966,15673
6966,17614
6967,15673
6968,15673
6969,15673
6969,16778
6969,16206
6969,16050
6972,16530
6974,16691
6977,15747
6980,16872
6980,16191
6981,15735
6983,17350
6985,17429
6990,15855
6990,17177
6990,18299
6990,18107
6990,15714
6990,17069
6990,18334
6990,16919
6991,17488
6991,16126
6994,15735
6994,16373
6995,17687
6997,16502
6997,15848
6998,16622
6999,17963
7000,15917
7000,18066
7001,17660
7003,17089
7003,16437
7003,17018
7006,17208
7006,17314
7006,17287
7007,17364
7007,15688
7010,16386
7013,17848
7014,15688
7015,17839
7015,16344
7016,17624
7017,15678
7018,15674
7019,15674
7020,15674
7020,17064
7021,15674
7021,16196
7021,15999
7021,16251
7022,15674
7023,15674
7027,16373
7027,16502
7028,15686
7028,16534
7029,17032
7029,16715
7030,16097
7030,15680
7030,16784
7032,15744
7033,17218
7035,17217
7036,17913
7036,15855
7039,15763
7043,15744
7045,16086
7045,16218
7046,16099
7048,16004
7049,18000
7050,15935
7050,18260
7051,16616
7051,18094
7053,16116
7053,16128
7060,15848
7062,16386
7062,16000
7062,16599
7062,15678
7066,17332
7066,16614
7067,17351
7068,16319
7069,17264
7074,18027
7074,16965
7076,16902
7078,17731
7079,16789
7093,16298
7094,17580
7095,17880
7102,17357
7102,17580
7102,15723
7104,15847
7105,17547
7105,17617
7106,16126
7107,18338
7109,18338
7109,18344
7109,18339
7110,16258
7112,18199
7112,16714
7113,16267
7113,16493
7114,16072
7117,15822
7120,15951
7122,16999
7122,17223
7125,15777
7128,15969
7130,16240
7130,15678
7131,17170
7132,17871
7133,17908
7133,17673
7134,17177
7134,18299
7135,17908
7137,18251
7137,18264
7137,18338
7137,18356
7137,18344
7138,17948
7139,18353
7139,18351
7139,16686
7140,17387
7140,17906
7141,18199
7141,18334
7144,15732
7144,18107
7144,17908
7144,18199
7144,16538
7145,17177
7145,18107
7145,17908
7145,18299
7146,17131
7147,17948
7149,16919
7149,16424
7149,18107
7149,17217
7149,18186
7149,17773
7152,18338
7152,17131
7152,18334
7153,17339
7154,17948
7155,17614
7156,17177
7158,18299
7158,17850
7159,18326
7160,16363
7161,18239
7161,18182
7163,16919
7163,18107
7164,15676
7164,15731
7165,15676
7166,15676
7167,15676
7168,15676
7168,16298
7172,16621
7173,15721
7177,17322
7179,18059
7182,17816
7184,18088
7186,18066
7186,16360
7187,17762
7189,16424
7191,15678
7191,16789
7193,17277
7193,15740
7194,16566
7197,16502
7200,15744
7201,16566
7203,18110
7203,17524
7204,16352
7205,16929
7206,15748
7206,16227
7207,17138
7209,15729
7209,16831
7209,17598
7211,17066
7213,18295
7213,16227
7213,15678
7213,17089
7214,16227
7214,15678
7214,17264
7215,16218
7215,16227
7215,15678
7216,15678
7216,16392
7217,15678
7218,15678
7219,15678
7219,16612
7219,16227
7220,15678
7221,18278
7221,17265
7221,15678
7222,15678
7223,15678
7224,15678
7225,15678
7226,15678
7226,16295
7227,17796
7227,15678
7228,15678
7229,16789
7229,16005
7229,15985
7229,15678
7229,16864
7230,16227
7230,15678
7231,15678
7232,15678
7233,15678
7233,16163
7233,17357
7234,15678
7234,16789
7235,15678
7235,16500
7236,17598
7236,15678
7237,15678
7238,15678
7239,15678
7240,16789
7240,15678
7241,15678
7242,15678
7242,15702
7242,16445
7243,15678
7244,16789
7244,18241
7244,16523
7244,15678
7244,18191
7244,18303
7245,15678
7246,16929
7246,15678
7247,17089
7247,15678
7248,15678
7248,16789
7249,15678
7250,15678
7250,17691
7251,17199
7251,15678
7252,15678
7253,17580
7253,15678
7253,16566
7254,15678
7255,15678
7256,16929
7256,15678
7256,16641
7257,15678
7258,15678
7259,15678
7259,18075
7259,16929
7259,16227
7259,18110
7259,17310
7260,15678
7261,17396
7261,15678
7261,16227
7262,15678
7263,15678
7263,16655
7264,16659
7264,15678
7265,15678
7265,16929
7266,15678
7267,15680
7267,17071
7267,15678
7268,16217
7268,16779
7268,17218
7268,15678
7268,16227
7269,16566
7269,15678
7270,15678
7270,16831
7271,15678
7272,15678
7272,17848
7273,15678
7274,15678
7275,15678
7276,15678
7277,15678
7278,15678
7279,16929
7279,15678
7280,16485
7280,15678
7280,18083
7281,16952
7281,16291
7281,15678
7282,15678
7283,15678
7284,15678
7285,15678
7286,15678
7287,16186
7287,16078
7287,15678
7288,15678
7288,18220
7289,15678
7290,15678
7290,16599
7291,15678
7292,16929
7292,15678
7293,15678
7294,15678
7295,15678
7296,18202
7296,15678
7297,15678
7298,15678
7299,15678
7300,17268
7300,16175
7300,15678
7301,15678
7302,15678
7302,16227
7303,17989
7303,18181
7303,16505
7303,16789
7303,17988
7303,15678
7304,15678
7305,16099
7305,15678
7306,15678
7307,17946
7307,15678
7308,16247
7308,15678
7309,15678
7309,17580
7310,15678
7310,16437
7310,17396
7311,15678
7312,15678
7312,15954
7313,15678
7313,17277
7313,17580
7314,15678
7315,15678
7316,15678
7317,18242
7317,15678
7318,15678
7318,17139
7319,15678
7320,16715
7320,15678
7320,16789
7321,15678
7322,15678
7322,18354
7322,16789
7323,18000
7323,17741
7323,15678
7323,17092
7323,17946
7323,18184
7323,17309
7324,15678
7325,15678
7325,17580
7326,15678
7327,15678
7328,15678
7328,17580
7329,15678
7330,15678
7331,15678
7331,16789
7332,15678
7332,17680
7333,15678
7334,16175
7334,15678
7335,15678
7336,15678
7337,15678
7338,15678
7338,16789
7339,15678
7339,18000
7340,17156
7340,15678
7341,15678
7342,16227
7342,15678
7343,15678
7343,18083
7344,15678
7345,16833
7345,15678
7346,15678
7346,17031
7347,15678
7348,15678
7349,15678
7350,15678
7350,16789
7350,16929
7350,16374
7351,15678
7352,15678
7353,16370
7353,15678
7354,16373
7354,15678
7355,17602
7355,15678
7356,15678
7357,15678
7357,15961
7358,17496
7358,15678
7358,17395
7358,16502
7358,17547
7359,15678
7360,15678
7360,16218
7360,18345
7361,15678
7362,15678
7362,16789
7363,15678
7365,17031
7365,16306
7365,15987
7365,17839
7365,17928
7368,16374
7368,16218
7370,16681
7371,18116
7371,16929
7372,16437
7374,18088
7374,16384
7375,15855
7376,15833
7377,15822
7377,16789
7378,16452
7378,18202
7379,16960
7379,18041
7381,16541
7382,16960
7384,16755
7387,16175
7388,16106
7395,16502
7396,16032
7397,16480
7398,17065
7401,16956
7405,15680
7405,18187
7405,17032
7406,17193
7406,15680
7407,15680
7411,16500
7412,17580
7414,17156
7415,15724
7418,16947
7418,18303
7419,16691
7419,17645
7419,16373
7419,17543
7419,16789
7421,18242
7422,16996
7422,16534
7423,17423
7423,16319
7425,16599
7432,15954
7434,16048
7435,16830
7436,16072
7436,16833
7438,15859
7438,15938
7438,17155
7439,16879
7442,15754
7442,16830
7442,16530
7442,16444
7444,15907
7447,16541
7447,15914
7449,15804
7449,16621
7451,15681
7452,15681
7453,16224
7453,16789
7453,15681
7454,16789
7455,16476
7456,16797
7456,15681
7457,15681
7458,17360
7458,15681
7459,15681
7460,17559
7460,15681
7461,15681
7462,17571
7466,15914
7467,16712
7468,16823
7468,16644
7470,17350
7470,16468
7470,16071
7472,18201
7473,16799
7475,17098
7480,16864
7480,17393
7480,15740
7484,16988
7484,16746
7485,17204
7487,17226
7488,16819
7489,15914
7489,16547
7489,17350
7489,16315
7490,18187
7494,16693
7496,15711
7496,17226
7497,16444
7498,16530
7498,15833
7501,16444
7501,16080
7502,16820
7504,17589
7505,15711
7506,16080
7508,18287
7508,16805
7508,17226
7509,15984
7512,15914
7514,17226
7516,17401
7516,18070
7516,18287
7520,17239
7521,16530
7522,16541
7522,16864
7523,16541
7525,15711
7525,16530
7525,17329
7528,16889
7529,17138
7532,17423
7532,16530
7534,16864
7535,16170
7537,15711
7538,16746
7538,15918
7539,16240
7540,16611
7542,15918
7543,16988
7545,15918
7546,16080
7548,16541
7550,15711
7551,16172
7554,16038
7555,16820
7557,17236
7558,16771
7559,17098
7559,16444
7560,15688
7560,16080
7561,16530
7564,16444
7565,16541
7567,15711
7571,15688
7572,17905
7573,16749
7574,18214
7574,15711
7575,17226
7577,17395
7577,16789
7577,17393
7580,16442
7581,16530
7582,16464
7584,15857
7587,15848
7587,16599
7587,17435
7589,16530
7589,15711
7589,18214
7589,15984
7590,17204
7591,16530
7591,16240
7591,15984
7592,16530
7594,16385
7595,17032
7596,16097
7596,16427
7597,16530
7598,15750
7604,18094
7604,16078
7604,16599
7604,16231
7606,16384
7609,16871
7610,17138
7611,18038
7611,17431
7613,17226
7616,17908
7618,16996
7618,16048
7619,17204
7619,16444
7620,16611
7620,18243
7621,16444
7625,16789
7625,15954
7628,17680
7628,17870
7629,16502
7630,15688
7630,16541
7630,16444
7631,16080
7632,15750
7633,16792
7633,17773
7638,15712
7639,16614
7640,17580
7640,16244
7640,17107
7641,15688
7644,16530
7645,16611
7645,15984
7645,16530
7646,18038
7647,16541
7647,16616
7647,16080
7647,17165
7648,16530
7648,16914
7649,17439
7652,17971
7655,16530
7656,16352
7656,15712
7658,16530
7659,16080
7659,16445
7662,17769
7662,16014
7662,16696
7663,16681
7665,16530
7666,17876
7667,15714
7668,18000
7668,16530
7673,16240
7673,16324
7674,15918
7674,15984
7675,16541
7675,16530
7676,16746
7678,16996
7680,16864
7681,16530
7682,16530
7682,17908
7685,16541
7685,16580
7688,16704
7688,16530
7689,16746
7690,16792
7691,16593
7692,15817
7692,16541
7696,18214
7698,16691
7700,18331
7700,18214
7701,16080
7702,16464
7703,16849
7703,16172
7705,17428
7706,17085
7706,16365
7706,17014
7706,16445
7707,15786
7711,16274
7712,16274
7713,16048
7714,16530
7715,17032
7716,15711
7718,16502
7720,15688
7722,16895
7723,15817
7728,17731
7729,15690
7730,16080
7734,16906
7735,16274
7737,18239
7738,17332
7745,17604
7751,16693
7751,16444
7751,16532
7751,16691
7753,17937
7753,16864
7753,16336
7755,17414
7756,18214
7756,17519
7756,17543
7756,18124
7756,18280
7757,18099
7757,15985
7758,16732
7766,16048
7770,17429
7775,18056
7780,18094
7780,16072
7787,17761
7787,16260
7790,15714
7790,17604
7790,17395
7793,17451
7794,17014
7794,16862
7796,16827
7797,17461
7800,16789
7801,16789
7802,16374
7803,17192
7803,16466
7805,17274
7806,15984
7806,16267
7807,16566
7808,16833
7809,18354
7811,17008
7812,16456
7813,17218
7813,17236
7816,17753
7818,16789
7821,16864
7821,17485
7822,16732
7822,16789
7824,17142
7824,16227
7829,18202
7829,17008
7830,16940
7830,16244
7831,17815
7833,17400
7835,16505
7836,17559
7837,15954
7837,16373
7841,16372
7843,16789
7843,16715
7845,17329
7846,16480
7848,16338
7848,16393
7849,16184
7849,16505
7850,16083
7852,16732
7855,16742
7855,16830
7857,16319
7857,16466
7858,17580
7860,16291
7860,18000
7862,17547
7863,15747
7863,16373
7863,17031
7863,17267
7867,18204
7867,15800
7867,17461
7874,16217
7876,16789
7878,16715
7879,16500
7880,16500
7880,17175
7881,16789
7881,17712
7884,17944
7890,16867
7890,17196
7891,18104
7891,17437
7893,17393
7893,17394
7894,16227
7896,17106
7901,17796
7905,16615
7906,16732
7907,15747
7909,18131
7910,16502
7912,16411
7912,16030
7915,17559
7917,16901
7917,16319
7921,15686
7922,15686
7923,16083
7923,15686
7924,15686
7925,15686
7926,15686
7927,15686
7927,17106
7928,17277
7928,15686
7928,18069
7929,15686
7930,16831
7935,18162
7937,17729
7938,18000
7938,17712
7939,17329
7942,15797
7943,17542
7943,17989
7944,16833
7944,16789
7948,16789
7948,17139
7949,16300
7958,17085
7959,17602
7960,16372
7962,17852
7963,17547
7967,17604
7969,17518
7972,16956
7972,15713
7975,17081
7977,17917
7978,16789
7978,17091
7979,16502
7979,16373
7979,17988
7979,17989
7979,17329
7980,17485
7982,17850
7984,17267
7985,16879
7986,17625
7987,17543
7988,15687
7989,15687
7990,15687
7990,16547
7991,16789
7991,15687
7992,15687
7993,17008
7993,15687
7994,15800
8000,17904
8002,16612
8004,16715
8005,17602
8008,16373
8009,17310
8010,16534
8012,16879
8014,15747
8016,18303
8016,17948
8016,17461
8016,16553
8017,17223
8017,16827
8018,15907
8018,17204
8020,17518
8021,17426
8021,17329
8022,17944
8022,18303
8022,17066
8024,17156
8026,17066
8028,16500
8030,16827
8031,16048
8032,16916
8033,16103
8037,17032
8038,16789
8040,16344
8040,18223
8042,17811
8042,17122
8045,16789
8051,16373
8052,17204
8053,15914
8063,17593
8063,16369
8069,18146
8071,16871
8076,16789
8078,16831
8079,16831
8080,18345
8080,16715
8083,17989
8087,17897
8089,16502
8090,16531
8093,18278
8097,15747
8099,16246
8100,16534
8107,18028
8112,18223
8112,15845
8114,16789
8115,16369
8116,16370
8116,16246
8116,18183
8116,17214
8120,18145
8122,18152
8122,17214
8124,16468
8125,17112
8125,18181
8125,18019
8126,17461
8127,17461
8127,16502
8127,17547
8128,17580
8130,17812
8130,17089
8131,17139
8135,16013
8135,17214
8135,16011
8135,17584
8135,16374
8137,18219
8137,16122
8137,16502
8139,16827
8139,16715
8141,17524
8143,17357
8145,17753
8147,17175
8147,16004
8147,18000
8148,17106
8150,16831
8152,16614
8156,17400
8157,18345
8157,18083
8158,15688
8158,16820
8159,16830
8159,17204
8159,16167
8159,17383
8159,15688
8159,16541
8160,15688
8161,15688
8162,15688
8163,17604
8163,15688
8164,15688
8165,17511
8165,15688
8165,15907
8166,15688
8167,16566
8167,15688
8168,15688
8168,18139
8169,15688
8169,15804
8170,15688
8170,17415
8171,17532
8171,15688
8172,15688
8173,15688
8174,17239
8174,15688
8175,15688
8176,16541
8176,16530
8176,15688
8177,16681
8177,16541
8177,15688
8178,15688
8178,17023
8179,15688
8180,15907
8180,15688
8181,16599
8181,16662
8181,15688
8182,16541
8182,17455
8182,15688
8182,17654
8183,15688
8184,16541
8184,16124
8184,15688
8185,15938
8185,15688
8186,15688
8187,16444
8187,15688
8188,16996
8188,15688
8189,15688
8190,15688
8191,16168
8191,18267
8192,18075
8193,17031
8194,16916
8194,16789
8195,18280
8196,15747
8202,17239
8208,16614
8209,16117
8210,17944
8216,15725
8218,16374
8221,16864
8228,17831
8228,16080
8230,18270
8230,16833
8230,16405
8233,18228
8235,15921
8237,16097
8238,16916
8246,15859
8252,17206
8253,16789
8254,17414
8255,16715
8256,16127
8256,16373
8258,16789
8259,17196
8259,16373
8259,16789
8259,17989
8259,15707
8261,17547
8261,16024
8268,16732
8268,16129
8268,16831
8270,17394
8271,16833
8271,16024
8272,16218
8276,16789
8280,17988
8280,17493
8280,17277
8284,17196
8287,16996
8287,16127
8290,17200
8291,17812
8291,17366
8294,17429
8295,15859
8298,15731
8299,16789
8299,16401
8301,17839
8301,16566
8303,17946
8304,16957
8305,17614
8308,17087
8308,17516
8308,17199
8308,16038
8308,17037
8313,16831
8318,15803
8320,16365
8321,16502
8322,17543
8322,16789
8326,15750
8329,17350
8330,17519
8331,16534
8332,16004
8335,16393
8335,17175
8336,16789
8339,16373
8339,17988
8340,16373
8341,15945
8342,17853
8345,17512
8346,17682
8348,16531
8348,16080
8348,17543
8349,17277
8350,16217
8351,16373
8353,16599
8354,17366
8355,16789
8358,16373
8362,16789
8362,16762
8363,16373
8363,18000
8363,17712
8364,16789
8365,17146
8367,16159
8368,16168
8368,16716
8369,15714
8374,16616
8374,16566
8376,17401
8381,16373
8381,18186
8382,15851
8382,15698
8382,17303
8382,16830
8382,17580
8383,15833
8383,15855
8385,16048
8389,16715
8389,17944
8390,16864
8390,16373
8390,17882
8391,16373
8391,15731
8392,15731
8394,16373
8395,16373
8398,17905
8399,15800
8400,16373
8401,16373
8402,16373
8405,16373
8409,16864
8409,16831
8410,16940
8413,16373
8414,18030
8419,16373
8420,17066
8420,17547
8421,16789
8421,16373
8422,17461
8423,16929
8425,16373
8426,17032
8427,16914
8432,17580
8432,16504
8434,16373
8435,16172
8435,15860
8435,18049
8437,16864
8438,17294
8438,17042
8438,17631
8440,16319
8441,16048
8441,16692
8441,17275
8443,16762
8443,18094
8443,17848
8447,16011
8452,16291
8453,16891
8453,17761
8454,16962
8455,16464
8456,16227
8456,16769
8456,16373
8456,17156
8463,17414
8466,18083
8467,16833
8467,17350
8470,16437
8474,18246
8475,16299
8477,17728
8481,15839
8481,16725
8481,16421
8484,17154
8484,15928
8485,18303
8489,18076
8489,16490
8491,18187
8493,17098
8493,17085
8495,16240
8495,17790
8495,16789
8496,16864
8497,18246
8498,16831
8498,16288
8498,15848
8499,17407
8502,15985
8504,16782
8505,17170
8505,15690
8505,18178
8505,16715
8506,15690
8507,15690
8513,17467
8513,15985
8515,16864
8515,16094
8517,16566
8518,16098
8523,17364
8525,15955
8525,17364
8529,16395
8530,15833
8531,17027
8532,15848
8533,17359
8534,17779
8534,16280
8536,17876
8536,17775
8537,16831
8537,18187
8538,16770
8539,16867
8541,16532
8542,16049
8542,15945
8542,16452
8543,18094
8545,16444
8546,16614
8547,16116
8549,15710
8551,17763
8552,16464
8552,15779
8558,15781
8558,15883
8562,16702
8562,18038
8563,16806
8566,16450
8567,16099
8568,17170
8569,16281
8577,17329
8581,17580
8581,16004
8581,18185
8582,16416
8583,17632
8584,16902
8587,16671
8587,15855
8588,17850
8602,16390
8603,17484
8607,17350
8609,17339
8609,18157
8609,17948
8613,15914
8617,16204
8618,16592
8619,17990
8620,17256
8620,18040
8620,18049
8620,15985
8620,15764
8621,17151
8622,18139
8624,16258
8629,16468
8629,16864
8631,17438
8631,17439
8632,17467
8632,16124
8636,16000
8636,17422
8639,16789
8644,15726
8644,17535
8645,16599
8648,16833
8654,18267
8656,17985
8656,16808
8657,18038
8657,16715
8657,18280
8657,17239
8658,15954
8658,17856
8658,15855
8660,17429
8661,16618
8662,17927
8662,16353
8664,17733
8665,15901
8670,18294
8679,15698
8679,16686
8680,16126
8680,18331
8696,17429
8696,16864
8697,17691
8698,17945
8699,17161
8699,16429
8700,16049
8700,16872
8702,16872
8702,16126
8703,17274
8707,15740
8707,17389
8708,16655
8709,17852
8710,17901
8711,18318
8711,16889
8711,18251
8712,18028
8715,16779
8716,17416
8717,17126
8717,17454
8718,17758
8720,16468
8720,16563
8721,17153
8722,18239
8723,15714
8725,16820
8735,18321
8736,17845
8737,16986
8748,15819
8751,16789
8751,16622
8752,17336
8752,17895
8752,15812
8753,17749
8754,15839
8754,18114
8755,15985
8756,16374
8765,17112
8765,17602
8765,17845
8767,16997
8770,17721
8773,17839
8773,15821
8773,16947
8774,16517
8775,17166
8775,16861
8777,16181
8778,17875
8778,16789
8779,18137
8782,15729
8782,16211
8788,17670
8788,16921
8791,17268
8795,17008
8795,17082
8796,15985
8797,17910
8798,16566
8798,17490
8798,17461
8801,17569
8802,16452
8802,17761
8804,15892
8804,16320
8806,15985
8808,18066
8810,16965
8817,18349
8817,17349
8818,17971
8824,16789
8824,16715
8825,15928
8825,16592
8826,16038
8826,16365
8829,17666
8830,17243
8830,17845
8831,17568
8831,16319
8832,18104
8834,17435
8836,17023
8836,17984
8840,17170
8842,16071
8846,15782
8847,18338
8849,15989
8849,16129
8849,17116
8851,16072
8852,16315
8854,17598
8854,16196
8855,17830
8856,16502
8857,17756
8857,16831
8857,17589
8860,16599
8861,16599
8866,18214
8869,16616
8871,15729
8874,15985
8875,17155
8875,15928
8875,16340
8876,17841
8876,16519
8880,16129
8881,16051
8883,16797
8885,15758
8888,17203
8890,16882
8895,17761
8896,18049
8898,17603
8899,17769
8901,17577
8903,16051
8904,17766
8908,17510
8908,16690
8909,17761
8913,16468
8919,17227
8920,16236
8920,16884
8921,17660
8922,15731
8924,16500
8925,16419
8928,16789
8929,17816
8933,17329
8933,17350
8934,15742
8934,16252
8937,17085
8939,16188
8939,15731
8940,17798
8943,16529
8943,16428
8944,16126
8944,16740
8944,17746
8944,16389
8944,17155
8944,16957
8946,17103
8947,17156
8948,15955
8949,16464
8950,16886
8952,15695
8953,16004
8954,15859
8956,16808
8958,17081
8959,16541
8962,16571
8967,16275
8968,15937
8969,16520
8969,15839
8969,17900
8972,16806
8975,18326
8978,16789
8979,16114
8979,15804
8980,16621
8983,15833
8985,16464
8989,18201
8989,16929
8990,17988
8990,17989
8991,18012
8991,17393
8991,17395
8992,17748
8997,17156
8997,18000
9002,17393
9002,15849
9005,18066
9006,17106
9009,17018
9012,16599
9013,17564
9016,17200
9017,16127
9018,16205
9019,16175
9019,17899
9023,16691
9029,17642
9031,17282
9033,18352
9037,15914
9039,17761
9040,17455
9040,17328
9041,15928
9043,15772
9045,17339
9045,16683
9045,16864
9045,15881
9045,17832
9046,17912
9050,16464
9051,18035
9054,17746
9054,17314
9054,17671
9056,16614
9056,17010
9056,16618
9062,18276
9065,16929
9067,15785
9068,16862
9069,16240
9071,18178
9080,16925
9080,16058
9081,15909
9083,17068
9083,17085
9087,16566
9093,16325
9093,17513
9094,16671
9094,16615
9096,16614
9097,17091
9099,17485
9100,16912
9100,16038
9101,16681
9102,16599
9102,16614
9102,16742
9105,17914
9106,18094
9108,17401
9108,16599
9109,16823
9112,16445
9114,15835
9115,16864
9115,16599
9116,16864
9116,16823
9117,16427
9119,17766
9122,15725
9125,17147
9126,15833
9126,18083
9126,17571
9126,16373
9126,17580
9128,16514
9128,16782
9132,17156
9132,17580
9133,15833
9135,15859
9136,15764
9141,15859
9141,17484
9141,15938
9144,17106
9144,17329
9145,16770
9145,16330
9146,16864
9147,17766
9149,17547
9149,17437
9156,16599
9156,17156
9160,16004
9161,15695
9162,17283
9162,15695
9163,15695
9164,15695
9165,15859
9165,15695
9166,15695
9167,15695
9168,17196
9168,15695
9168,17218
9169,15695
9170,15695
9171,15695
9171,17989
9171,17988
9171,18030
9173,17994
9173,16792
9181,18030
9181,16916
9184,16856
9185,15788
9186,17307
9190,17580
9194,16517
9195,17277
9197,16789
9197,15985
9202,15985
9208,17580
9212,17231
9216,16143
9217,16599
9222,16153
9222,15936
9222,16618
9223,15847
9225,15710
9226,17642
9226,16305
9228,15763
9229,18317
9231,17666
9232,15714
9232,16789
9232,16071
9233,17866
9234,15827
9234,16523
9234,16116
9234,17762
9236,15763
9236,15819
9236,15713
9237,17408
9237,15819
9239,17207
9245,16599
9247,15819
9250,16789
9250,17426
9255,16325
9256,16080
9257,16987
9258,16373
9261,15833
9261,16519
9263,17455
9263,17847
9266,16891
9266,18210
9268,15698
9268,18308
9269,15698
9269,17435
9270,15698
9270,16419
9271,15698
9272,15698
9272,18187
9273,15698
9273,18264
9274,15698
9274,17506
9274,17350
9275,17642
9275,15698
9275,17755
9276,15698
9276,18187
9277,15698
9278,16789
9278,15698
9279,17360
9288,18237
9294,15740
9294,15985
9294,16319
9297,16789
9299,17385
9301,15705
9302,17325
9303,16821
9304,17325
9304,16468
9305,16476
9306,16191
9308,16213
9309,16979
9310,18290
9313,16864
9314,17660
9314,17196
9314,17912
9316,18094
9319,15725
9319,17608
9319,18121
9319,16808
9319,15723
9319,17146
9319,15985
9319,16599
9320,16504
9323,15885
9323,17107
9324,16566
9325,16341
9327,16808
9328,16789
9329,15848
9329,17130
9329,16662
9329,15833
9331,17580
9331,15951
9331,18170
9332,16996
9333,16430
9335,16338
9335,15855
9335,15951
9335,15849
9335,17042
9340,15833
9341,17400
9342,17453
9342,17364
9343,17329
9344,15855
9345,16312
9346,15885
9346,17187
9349,17394
9350,17200
9351,17042
9352,16373
9353,17589
9353,17429
9353,17756
9355,15859
9359,17547
9359,16502
9361,17087
9362,17395
9365,16386
9368,16035
9369,17435
9370,16979
9371,17401
9372,18040
9372,15710
9372,16124
9372,16921
9372,15931
9372,16204
9372,16669
9376,17293
9379,15803
9379,16005
9379,16591
9379,15848
9380,17350
9382,16682
9383,16323
9385,15928
9386,16468
9386,16204
9386,16320
9386,15909
9386,15731
9387,15812
9388,16929
9389,17577
9391,17404
9393,16468
9395,15744
9397,17268
9398,15931
9400,16600
9403,17298
9403,16186
9403,15859
9403,16479
9403,17728
9403,17630
9403,16599
9403,17350
9404,17536
9404,17008
9406,16973
9407,15919
9408,17351
9413,16620
9416,16072
9416,16648
9417,16221
9418,17344
9425,16316
9426,16508
9428,16478
9434,17350
9435,16258
9436,16143
9438,15919
9438,15812
9438,15892
9442,16221
9442,18220
9445,16191
9447,16262
9451,16789
9453,16069
9453,15861
9453,15928
9454,16240
9457,17171
9460,15700
9461,15700
9462,15700
9463,17156
9463,18094
9463,15700
9466,15848
9470,15731
9475,17839
9476,15928
9479,18119
9480,17638
9480,17705
9483,16592
9487,16972
9494,15731
9494,16419
9497,17854
9499,16614
9500,16972
9502,17287
9504,18236
9504,15724
9506,17845
9508,15731
9510,15761
9514,17350
9516,17350
9519,16322
9520,15843
9521,16891
9523,17506
9524,15928
9527,16789
9530,17282
9532,17266
9536,16728
9539,17529
9540,16517
9541,16612
9541,16373
9543,18255
9544,17165
9544,17573
9546,16568
9546,17554
9546,15804
9549,15851
9549,17042
9550,16410
9550,15778
9551,16616
9554,15984
9554,15918
9558,15804
9559,16842
9561,16902
9563,16616
9564,16048
9566,15804
9569,17180
9570,16616
9573,16616
9573,18294
9575,16245
9578,16604
9581,17718
9581,17350
9582,17350
9585,18186
9585,17810
9592,15931
9593,17848
9595,16691
9598,16789
9601,17454
9604,16197
9605,16519
9608,16444
9608,15859
9608,17170
9608,16290
9608,16864
9608,16496
9609,16013
9611,15732
9613,17393
9613,18241
9613,17461
9613,16789
9613,16218
9613,16209
9615,15984
9616,15804
9623,17156
9625,17975
9627,16580
9629,16746
9631,15800
9632,15711
9644,15754
9645,16956
9645,18241
9647,16693
9650,16080
9652,17518
9652,16227
9652,15702
9653,15702
9654,15702
9655,15702
9656,15702
9657,16789
9657,15702
9658,15702
9658,16502
9658,15855
9659,15703
9659,18171
9660,17988
9660,15703
9660,17854
9660,17989
9660,16505
9661,15703
9662,16374
9662,15703
9662,16566
9663,15703
9663,16205
9663,17229
9664,15703
9664,15803
9668,17085
9669,17461
9669,17988
9671,16715
9672,15900
9675,16821
9676,17170
9677,17136
9679,18139
9680,17844
9680,17175
9682,16048
9683,18113
9685,16789
9687,16789
9693,17852
9694,17180
9697,17044
9699,16715
9699,16734
9701,16789
9703,17009
9703,16605
9707,16693
9707,18348
9707,18338
9710,17461
9714,17547
9718,16500
9720,15793
9721,17496
9724,16222
9727,17396
9728,18267
9728,16612
9728,17350
9732,16314
9733,17437
9733,18182
9733,17907
9734,17349
9735,16590
9735,16659
9735,17796
9737,16093
9738,16704
9743,16389
9746,16072
9746,15740
9747,16887
9747,16957
9748,16553
9750,17745
9751,16789
9752,16904
9752,16315
9755,17928
9756,16444
9757,15907
9758,16820
9760,16566
9761,16789
9762,17589
9762,15731
9763,16444
9765,16341
9767,17295
9772,15934
9774,16590
9775,17431
9779,17156
9779,17535
9782,18006
9782,16614
9782,16593
9784,16671
9785,15859
9785,16712
9785,17014
9787,16218
9787,15909
9788,17069
9792,16199
9794,15732
9794,17484
9795,16240
9795,15984
9796,15705
9797,15705
9798,17156
9798,15705
9799,17614
9799,15967
9799,17850
9799,15705
9800,15705
9801,15705
9802,15706
9803,15706
9804,15706
9807,17454
9807,15791
9811,17621
9813,15763
9814,15985
9814,16618
9817,17138
9819,17428
9821,15995
9822,16618
9825,17989
9825,17089
9825,15707
9825,16502
9825,17988
9826,15707
9827,16373
9827,15707
9828,16035
9828,15707
9829,15707
9829,17192
9830,15707
9831,17598
9835,16667
9836,16947
9836,17393
9837,16168
9838,16769
9838,16408
9840,17200
9848,16466
9852,16024
9852,16092
9854,15708
9855,16599
9855,15708
9855,16864
9856,16864
9856,15708
9857,17008
9857,18066
9857,15708
9858,15708
9859,15708
9860,16599
9862,16599
9863,16827
9863,16000
9864,16256
9866,16452
9867,17277
9868,17328
9871,17328
9873,15937
9873,15714
9873,16118
9874,17510
9875,16255
9878,17497
9880,17659
9881,15750
9882,16914
9884,17790
9886,17895
