user,item
26747,14432
15118,7794
27479,6202
20730,10254
27200,11491
9794,2226
32371,5300
14112,1830
10443,4570
5346,8026
18464,1494
4939,258
4351,8536
7145,15273
26123,5824
22678,9162
7149,14239
3193,7641
35293,10846
16907,1304
17807,4968
14453,4700
13065,8402
2765,166
28544,3496
16157,8344
22506,4501
17793,10018
9816,975
13550,5313
27187,3088
3331,6990
19560,1659
22333,8660
380,9337
18040,14109
29427,5252
21795,8822
6079,3463
26464,2874
9721,2602
22738,6812
3943,209
22472,6982
3148,6502
13667,4182
16860,4879
2067,4591
3048,179
261,14
30499,7343
25557,9857
21873,11124
4202,6630
24507,8276
4966,5701
2179,10176
5949,2008
34345,10271
22470,7306
34330,11034
6235,3932
25203,3124
17798,15095
10262,11886
24739,9971
9028,9790
8432,6940
15951,12594
25555,9999
31365,5936
30563,4350
15162,1112
25484,7470
28921,5173
1012,1102
27313,11061
26972,9297
9839,8651
1436,338
1979,11124
18689,3870
20563,14482
4649,8181
26260,8023
189,5310
2365,12179
5803,317
13535,2938
25065,2537
29874,6941
5694,12694
27604,13005
11842,4784
13345,8092
31362,10949
7213,6040
4087,3271
11178,717
5596,9482
18262,8362
4792,5080
4634,8649
9137,10275
15568,1931
23034,5316
4180,11239
25110,7367
5347,1447
11092,13402
1329,14016
27102,12950
18712,5247
35213,13410
8783,9306
1487,2979
10386,11550
638,6812
21378,2383
25194,9430
1889,90
18099,13389
32731,12317
34270,9358
8836,5858
4071,209
29768,10209
283,2624
18527,1523
19477,14268
12414,4205
23102,4925
15946,10087
22956,7446
13701,981
2803,2215
5380,2161
30444,15310
33697,6539
6787,1497
6276,355
3331,2740
2550,3700
1382,257
6585,5840
20474,10181
177,7
6330,8517
24158,15135
21055,2911
6360,3562
8373,498
32717,14235
34273,15461
6001,13064
17181,4934
16030,1390
9386,2416
22492,2105
12594,11810
14975,1093
8787,15267
24629,5655
12523,15358
10206,3078
23973,10439
14111,1093
3840,209
9935,9572
12576,858
15951,14152
27478,13295
7711,3469
3016,7971
3635,3229
4876,6475
3250,14335
10015,622
24714,13083
989,5001
3839,14744
15991,8383
25388,8276
2456,10545
8405,12090
28123,7893
4621,419
4504,9151
8036,9167
21925,2008
18825,12450
594,12445
5475,7969
17772,6896
28796,6438
27305,12161
7198,564
7822,6431
1108,2922
3083,10008
1790,9222
3974,14500
12392,1771
32953,13025
19182,6990
5234,8487
29823,4968
8787,2685
8837,1826
5548,9318
12270,1231
13478,8854
30735,5001
35519,13427
4928,3834
21999,5776
15145,6637
1846,5371
2876,8233
34587,9674
27607,13427
11210,2500
9109,4166
14154,11720
30641,6079
22211,5316
3917,15482
3112,6476
1739,644
19492,1650
13849,994
24507,10786
26134,2793
1735,15480
12773,882
32586,14005
28387,4086
17450,4849
270,14
8421,3590
5510,307
13076,4086
16274,7610
10350,13580
12378,8628
21121,1899
21847,9539
19174,9297
7662,605
5,2465
3502,11911
16957,7167
196,10165
8950,5299
23402,6882
16624,12451
23086,10328
15470,4407
866,12715
2615,145
35334,10371
8555,9006
11838,13122
17771,11885
25631,5936
30840,10106
3309,458
28095,7133
28443,9480
34060,9735
18926,1557
17078,9407
30303,15332
14002,11090
15669,1395
14493,13402
24269,4086
33979,14088
26435,7152
34400,14882
8112,5292
10796,1469
25900,8727
4114,1236
29839,10006
18114,9112
2564,6407
2590,1027
1362,8729
1441,6227
30143,8553
5587,14395
34162,6961
1078,6940
23154,4761
8467,7639
18882,3577
12044,2373
18385,9664
7802,5683
7312,5092
4053,10521
34025,14248
31213,5296
20879,11696
25121,5928
8797,10068
11917,790
23405,15047
33655,7432
4093,13230
8326,9187
13408,1366
18876,8295
8303,6438
14033,1005
24140,8264
16491,11850
13647,979
6844,2105
27940,9283
7801,6040
2802,10722
14855,14830
3210,1519
18335,5283
33099,8834
26324,12549
2622,10339
5835,12762
32718,14402
769,5224
27537,10631
10050,8831
2294,14108
31737,11516
23920,8948
5724,3603
6721,11384
20465,13427
335,10258
23535,4974
20209,9482
31988,7859
22684,6040
3193,2270
10099,14974
8658,7867
5436,7241
5309,8094
25992,11958
3641,10165
19722,4029
15794,4403
8512,5273
16311,12292
22823,10206
5108,7849
10398,13849
7382,2423
32074,14656
7608,2976
28489,3469
29223,3731
16316,4913
6093,9228
30977,4536
11246,7857
1621,2633
11341,732
16879,9205
1865,11729
7343,6040
1191,1164
32807,5576
22452,13961
21212,7859
14189,1007
8127,554
16501,3548
31434,10673
24839,2777
18650,5249
18183,8660
14462,14193
34491,7496
364,6961
21306,4852
18022,7324
2950,5189
24014,2352
19448,3273
7979,9067
26462,12143
24180,2385
17482,5273
31454,14283
4958,15506
7503,2874
31892,10325
27240,8510
852,37
26166,4351
14886,2043
4002,6205
23465,4646
21336,12595
31932,14504
23515,12269
1217,5256
8259,5297
18636,1515
16042,1952
13539,7026
29332,7201
11988,9171
9499,2105
26338,14575
22554,15310
12601,4643
30396,7251
16858,1298
24580,2447
24997,10032
29746,10658
11520,1918
10860,8628
23347,4558
27318,3108
10285,646
19953,11491
12976,3713
12394,10130
25132,14432
5127,14656
11603,11093
17785,4512
3327,6415
22069,5484
9460,10502
9588,2614
34357,13161
19532,3360
3389,8553
33989,10326
13050,4217
4872,359
15145,6040
3581,3124
13064,10945
727,1830
19494,1650
16068,1206
4484,9536
27584,3208
2334,1195
4088,8114
8410,9476
33042,5769
2738,11647
673,15047
34944,9518
35314,14910
15947,7719
1982,9732
15633,11138
32390,12354
4923,2286
8900,12130
26474,13883
15004,7338
3580,2538
19651,9857
5774,5988
20794,7324
13124,4086
34137,6956
945,38
9484,1994
9168,8235
10548,10919
3310,10436
9314,5278
17207,4372
31604,4934
25756,9578
2444,1270
17789,14058
6168,14488
4151,6041
2033,5308
28804,9309
17560,1712
33087,9262
32982,11377
2550,6041
10432,9187
3939,8628
18901,1554
6732,10631
9698,14821
27807,4052
13823,5769
20571,9913
3296,9684
17170,12493
14500,2465
30036,12445
7753,12143
24484,8080
17974,1994
29783,12526
11617,10855
33419,7872
18513,1497
6066,6821
15249,6245
17198,1343
7145,8951
21980,4974
19208,10189
6668,604
786,15072
27454,9542
32761,7792
23348,14738
15627,9962
15458,2522
16877,10857
28998,8365
1238,738
787,11220
25701,6583
30386,8184
7262,14787
32247,5339
29878,10861
12542,7637
7630,9581
5619,13436
24467,5297
10010,620
17543,8238
24337,3348
8972,4081
11103,3272
642,14445
26450,8663
25631,4688
10388,15493
25353,2582
28802,8960
26306,2844
16522,10430
31151,12086
3457,7843
1857,602
15673,1525
13154,5070
32404,13072
34420,15599
7105,11720
27288,6501
2466,15309
14871,1083
29774,3943
23907,6692
4971,10181
7897,11100
8116,9781
2003,4449
26476,5070
3589,13186
26832,7758
2612,11127
8972,8230
20811,10521
31424,4804
6955,5297
7818,8553
283,5803
6262,4273
33457,6104
31596,4934
18386,14445
5598,3746
30352,6010
33622,8092
31452,5103
226,15563
20558,12327
5381,4317
17146,2425
6779,8553
14180,7659
31988,5138
7145,8949
3834,2269
22168,2058
29728,7083
2143,106
33018,11607
24932,11608
3364,10752
22317,12050
23589,8025
22423,5001
31674,14950
26462,2891
19681,10941
3847,9164
9398,6857
15733,4674
28514,4086
15520,1168
7387,1738
16692,8241
2760,13475
15077,2257
6507,12155
6523,8815
2608,1027
17424,3073
14943,3756
6145,5300
1439,62
33168,5917
11432,2888
7868,4615
13858,14215
8104,479
1672,5573
600,6041
19224,3773
8969,5001
19888,4671
10200,6040
4382,10189
15671,8813
15080,7381
15538,7940
11283,3463
10033,3300
25049,6951
4419,9151
23957,11313
31433,10376
27690,10107
19251,8276
11399,11552
16258,1230
1898,1829
25215,2556
8967,11377
32924,12235
5414,6852
1001,11987
29147,14138
29311,15035
869,37
11970,11101
14101,8809
25896,2717
31476,13586
29894,10918
471,15251
8268,7240
5863,12736
10749,1940
9479,12128
26456,5306
27051,3562
18524,10804
13489,966
970,14611
20714,6814
18226,12725
17964,8256
30864,4804
7209,425
23926,7640
8953,12748
23167,10647
780,4918
17303,11720
1195,2776
26741,7204
12337,9525
34147,12822
6926,4974
23132,2532
26784,10677
1436,62
9767,11517
13234,13656
15342,8516
33067,11138
7243,11420
9937,13369
11079,11160
6157,10935
18099,12548
33429,12320
15705,6698
27799,9540
22891,11611
6976,4375
19532,3388
19678,6040
9127,10019
25643,11257
2798,2252
22281,4617
27327,13823
26795,7857
18913,11698
22272,8553
19919,4355
272,14439
13945,4549
9370,7667
16162,1516
2797,2454
19155,6813
17697,1405
2711,156
18035,7149
6149,352
5581,1525
28300,5846
7598,4501
23775,13988
5949,14780
9104,7537
16460,7055
2862,6012
5939,13410
2601,6314
13426,10374
11129,14561
20468,13879
571,913
29057,9807
905,15563
29230,4419
19248,1609
3543,7533
7015,13308
31753,6812
4051,1909
13530,2406
3576,5173
20711,11138
7240,8733
26222,5928
13124,7792
11907,12381
7500,618
25969,5234
4770,3619
31426,6421
24957,15267
23860,4069
8196,4579
29401,5283
19295,2948
6070,14053
17759,11836
31781,6040
24869,8479
2263,7448
9247,6554
33097,7813
11570,2993
8137,5296
3774,13906
21373,11257
9479,13402
16279,3225
22468,2105
4256,10948
4072,1256
32764,6245
14864,6625
17798,4512
22069,2038
15511,4905
1057,684
11520,7630
5200,1315
6901,3461
370,6047
14942,1184
2246,188
2343,12935
2740,158
31270,4712
34823,10603
34805,9433
6890,8502
26753,13172
15131,1164
12975,8276
34026,8553
17253,6986
14833,1080
5110,659
8427,15284
9373,572
17760,9542
26934,12321
32265,5273
17941,8907
18841,1544
3222,187
5859,3746
5094,3048
16326,5822
12344,4712
7656,440
12692,4761
21113,1899
14985,1093
1530,2258
24322,6620
17575,10312
17806,9164
20157,6416
12604,8516
1868,1719
2501,11918
2777,5283
16169,2017
2471,4166
29341,7384
15079,10079
3271,213
10240,2206
26325,8149
16007,14395
27464,12337
4419,14938
1022,1298
13208,1185
15479,9790
16664,9187
25340,10728
32541,7857
28237,4558
25295,6098
13291,8034
22144,12139
27160,4034
9435,12554
1667,9525
372,8344
24957,10277
2664,4288
21132,2758
22082,13604
11503,4205
34989,13073
28103,12208
28174,7167
14267,12809
28938,12053
20168,7455
11662,11932
13344,13570
16155,1225
19129,12045
6399,7240
4709,5655
8033,1416
20156,14337
23159,15047
2436,1740
33371,10477
6495,6328
3131,6040
12770,4968
29937,4427
7007,2164
12929,6941
23707,4337
12188,6757
10025,3463
34936,11906
22925,13128
45,2
2459,4711
15735,4301
6401,5492
35034,13065
5795,317
17891,12062
32151,7857
21096,10677
32307,11033
2361,8407
10196,1005
7979,9535
16060,1527
473,4913
13070,4558
7394,6757
19139,15557
20660,5683
4772,6692
16120,5200
130,14523
21886,11228
11731,1840
18147,9793
32179,10032
7216,13402
33809,9344
19333,15403
30935,7718
5892,9414
15220,6780
29753,10237
23905,10724
6985,5492
28619,8857
571,7470
22091,5070
19530,2144
16096,4157
16632,7706
9554,10307
31740,10604
30153,11415
4617,10246
15461,1200
31149,13160
18953,5655
639,4895
27109,7868
29663,3870
12433,1650
16292,8816
23905,15316
7029,9330
12757,4597
25716,11237
28707,14956
3242,187
12309,4070
29127,3649
10850,1660
16377,15349
1790,15566
14351,4901
32096,9675
15895,5462
477,2342
9341,7318
3418,3285
8997,11130
5636,1005
27866,7814
24664,14383
17921,11842
24119,8663
3112,2142
31209,12311
20549,6633
2179,753
13413,3146
24575,4804
31487,9954
12001,5876
856,37
20153,6069
11867,13997
1710,10913
12331,1465
34491,8953
5636,1522
3633,3229
33963,7768
5643,8357
21643,13111
14095,3518
13134,12359
21588,1948
4965,15061
57,37
14870,5301
3728,399
5275,7466
6543,14656
2795,1338
27972,11738
3235,187
22758,4350
18175,15134
18409,1482
25667,12254
3268,4823
15864,5092
23473,6269
684,10619
23469,6991
16992,12122
25053,9171
11458,7848
8521,508
7265,6040
7419,12848
30987,12138
1223,8233
8947,4340
15753,3658
7073,4328
11925,8207
14590,1049
26132,5823
34195,9542
31819,9153
7478,12144
26663,7318
23926,7892
5484,11964
26460,8555
19128,1593
25565,4257
18153,8310
2828,5281
289,4337
21004,13346
24887,2508
14300,7573
30512,4332
24086,8733
30524,9573
29400,7858
10685,13507
4106,13826
10135,630
31421,4804
32697,12748
9107,3210
2184,9045
29097,5824
31619,8235
17582,1387
8100,8172
32274,13049
4442,4334
9361,9283
1745,12005
18029,6109
9331,11004
33486,12142
28987,13712
7230,1909
4819,13170
22623,12086
8243,10087
5296,288
9151,4469
8497,13138
5377,9240
31994,9997
4678,238
34246,15273
1195,7381
30008,5748
508,10437
11690,4364
20248,6040
30876,8554
8329,6053
5512,4457
15656,2864
28470,15476
4898,9086
14456,13356
2325,5952
34647,14956
17126,13390
14435,1040
6822,2582
11403,4401
13029,10371
27112,10151
33528,12321
18537,6660
20283,13797
21296,4026
20355,7533
13158,4086
23297,2225
22342,2089
7617,442
1699,9941
5201,992
14404,4156
12774,13977
32555,5358
35269,14976
17533,7839
22320,14964
17167,2385
8224,4224
4273,8276
5700,732
7442,10881
323,7813
17694,1792
33307,8800
370,6040
22834,4335
5056,10812
1829,1884
7007,12632
14289,8855
22618,5492
19605,1666
26039,7626
31396,6098
249,14
19158,12727
1006,2234
15285,4601
14580,7463
4510,7228
3460,9536
26221,7857
3756,7533
17688,12549
7621,1447
33358,7324
1428,8817
17208,1344
29153,4814
33883,14166
140,10677
13207,928
7335,12809
33286,6204
28556,8365
21832,3296
26836,5936
12550,2402
18796,1696
8122,10157
15195,11138
28738,3555
22308,14077
1989,1931
24029,7653
5398,4833
18544,13025
19637,7539
20680,11124
7954,1666
15387,1142
2725,2526
323,12320
15824,1572
8296,492
22310,14863
21439,7721
32588,14760
20822,13293
14408,1037
14571,1047
4756,6524
30715,7167
19682,8292
4552,9155
16702,10561
11660,1459
12375,6936
4438,9127
20986,1875
30046,11138
12907,15235
5826,7430
21467,3739
9121,2246
14053,2904
28375,9167
32289,14197
24091,2369
14273,13112
3541,199
1681,10339
23090,14504
12550,2200
20092,3764
3329,8555
8113,4700
1293,56
17210,12549
1226,53
1115,49
17172,9150
15570,1164
7323,7324
11764,10786
13285,13756
223,12675
4887,1034
23940,6010
27403,9644
23983,3902
7007,618
8789,684
21977,7298
10375,12378
34098,6936
2474,7557
90,6940
14700,2290
3769,15349
11215,5905
21769,1966
23770,8944
11265,723
894,1966
20815,8479
13496,8591
27695,14389
2768,918
31954,10093
16561,6040
2596,5439
4696,4599
34036,9485
3464,14455
13806,12005
4687,8093
7119,8537
3804,7533
14643,3646
9744,3565
23055,10151
15350,1134
1143,14680
11557,5712
4174,8329
33905,9947
21038,8623
14238,1015
27686,7661
8128,2215
12069,3463
30417,11522
2521,8075
13075,13767
31893,8292
33931,9432
3930,3744
14838,9150
23833,7979
7865,7366
9456,1376
3932,11033
20645,6592
21270,8193
8432,3108
8341,13812
30741,12124
3339,3542
9035,2747
27638,8513
30702,11820
7857,7678
1422,8195
23860,7165
737,7314
33635,12549
16333,14187
2675,1050
5529,6040
13640,10383
22813,4334
20070,1738
3871,2874
30069,4371
6711,6825
16978,3849
2535,3156
31804,15471
4088,10439
8923,1335
2749,15047
14374,3789
20355,2416
6706,493
17263,5176
1800,9793
3120,10275
38,1573
4910,11454
422,7593
12796,10813
11001,9004
808,1238
7512,12001
4264,2843
1973,92
1455,64
32166,9847
32335,5296
27713,6958
2499,2402
20351,12597
14507,12944
8236,1788
24116,2373
9837,8486
25020,2526
5119,1321
18875,9637
6673,11909
4225,672
2922,2889
5070,10221
5205,10254
20411,5173
97,14136
8317,6040
33663,7860
16870,13586
9045,4698
14496,2677
6585,15456
31064,10775
21571,2416
5257,4205
28548,12122
18029,8479
1917,8350
23285,2633
10021,3273
9499,8192
22427,3463
30537,8694
29070,6110
23725,4700
32188,14592
2196,3266
25438,4700
1513,578
19181,15241
16797,9625
18132,2500
17274,2633
12589,5316
20381,8291
21030,2545
17482,9266
12676,6050
16679,15495
25730,14414
17022,2349
20449,2445
16543,1264
335,2151
31590,5296
19111,10151
15127,6996
1704,492
4115,3278
20146,1746
35313,15283
3408,3562
12170,9015
1911,5983
21421,1931
12758,2508
21980,4166
8233,3007
16911,9068
3329,4334
27598,5618
31628,4946
14647,1050
14082,5137
19888,6214
17295,14099
10724,12748
19579,1666
33302,6040
10441,1738
5711,8518
3980,10137
17760,6109
22824,4564
18531,4991
25132,2545
4634,12446
8964,14011
13622,8447
18723,1523
8859,538
23581,6382
12531,15563
15204,11487
19528,1654
2343,6948
3157,2991
127,9187
2707,1093
23090,2200
3965,209
1119,7088
33673,10521
22087,6940
14415,12950
27031,10475
5915,3701
2653,5534
9510,5022
4429,9460
4202,9793
26898,4558
34994,8699
29281,14635
10138,630
15374,4403
8460,2447
17614,7069
15538,3438
7460,11100
23904,15063
3815,10686
7727,5323
4976,2633
37,2
21080,11098
20940,2891
2167,6505
14629,9542
829,5992
6105,7859
14493,5712
21955,2677
21914,4086
19943,4269
19848,9785
9154,7364
6150,9671
13972,1005
17916,3099
2899,3866
19671,5769
10298,12143
4765,798
27540,9998
5755,13049
25931,13620
28111,3463
13742,2500
15262,11319
3545,3616
22839,9761
13507,9408
23175,2213
5606,3926
8955,7858
19139,10276
28080,3397
14336,1028
31152,7439
29456,11940
28850,12188
16910,6434
640,4196
20445,1812
22611,8079
35547,15281
7755,9781
10154,2874
9122,6364
3692,10219
2490,8397
343,4901
2141,2252
16637,5207
18056,8017
3673,2926
4056,6958
3811,8676
20468,1909
21881,5036
5988,7533
40,5298
11003,773
13219,3200
17483,6153
27124,6040
16785,4700
8563,1840
19850,5907
19451,9654
32523,6660
26354,12936
30527,11070
27603,7539
10419,8834
27319,10371
27105,5071
8970,12393
25266,13814
6998,10758
17935,8908
7393,7813
7102,3777
1567,6244
237,9309
15214,5256
3484,196
4493,8992
17556,3894
11972,5283
490,8303
9600,591
21335,11969
16589,5312
7117,2402
24543,14959
26823,9890
14000,12393
6890,4403
19399,6214
29027,4230
16174,4658
11933,8039
29874,6040
9612,5439
3803,7227
17016,6201
3552,6231
3774,10604
33159,5893
14475,8694
17214,2465
13064,917
13678,13159
5903,8554
11223,5159
30523,10271
12397,2528
11596,9112
19056,5803
17495,13111
31309,7337
35131,11443
15445,8554
3669,952
13961,1918
19075,5268
14592,12321
11203,7122
1031,6174
12442,5283
29804,13681
5578,10371
5406,13979
2145,1405
10469,1422
19152,6990
27327,10050
3980,209
26223,10621
8949,4763
27556,12677
25063,2536
31509,11273
8255,2924
2571,6742
6438,5301
13298,9187
17559,1918
9196,11313
21984,10221
16985,4150
26126,12825
14685,5911
28823,4441
1300,1403
3077,2257
5446,9164
539,5644
14422,6040
11557,896
3654,5542
23197,2215
6923,3953
622,8235
6963,554
17702,1405
9402,7392
3912,3555
4098,4351
11278,749
28326,9787
28127,5443
7067,1830
9349,6470
33421,8865
17571,3970
9089,7263
16611,6069
21926,13410
11625,5462
18498,10416
9301,1931
6522,8548
6990,4288
164,8374
7579,4497
22550,13767
3570,2075
1634,2091
34327,14832
20094,4925
7334,10631
21464,5576
4954,13020
34155,6958
29543,11517
9729,599
13077,10165
27186,15072
20730,5578
21135,8989
13208,2468
23846,8207
27584,12884
14627,5176
18660,9785
15195,6918
13494,6214
6900,3463
26552,7663
4709,4967
8370,4627
18117,1447
11965,11065
4230,12101
13304,10718
11131,8809
3248,2105
10185,3273
30349,11138
484,6506
8399,7472
28474,8069
6307,13681
17872,1423
18633,6262
20240,13585
17575,6032
24750,12086
15729,14136
3271,197
15583,6197
27607,14750
3521,12545
20694,13586
4948,4486
27482,6255
34163,12086
25961,6223
34796,13767
826,37
28668,5296
2120,5175
5272,11702
4217,9438
33424,9330
20983,3208
15614,13785
25772,9285
6243,4257
34784,12822
5127,540
3228,205
12983,6040
9065,3746
4974,13295
7336,12354
10038,5397
14430,4197
7787,8733
21426,10174
28553,4643
26807,8207
18541,13586
15365,3337
16161,3295
19362,1636
7371,10382
5279,8083
10780,7868
34315,9990
17954,14890
32908,9595
19252,1611
15736,1168
7070,1471
4969,4266
17050,11319
30272,5373
7797,997
19853,1698
1790,11087
17341,11720
15617,1164
21031,8235
13921,14136
20280,4934
215,908
5797,9715
8143,13337
35338,13531
32251,11595
23165,6633
14972,5280
22810,10747
29181,13079
3791,4080
17494,15089
2272,6990
26062,10545
27901,4784
24411,14794
3252,12362
21082,1891
889,14061
15882,7720
28861,3577
5852,11455
25514,12060
14525,6919
24113,2371
8662,13326
10733,683
24289,4986
6079,6009
22732,6205
20441,14283
16703,6939
4543,235
12077,802
18947,7859
24440,2426
16033,11015
1164,5281
2851,163
15599,1164
21658,1951
6396,10371
4309,6960
3448,13212
17076,9346
3389,11916
22686,6283
25184,8554
19487,14529
12873,14873
4137,9714
17484,5951
27038,11138
19101,6812
15719,4056
17707,7343
8641,602
28884,12656
3439,6945
15688,13681
5264,14239
14230,7044
11629,8130
23211,5119
1635,4505
582,15261
18400,14091
34633,11499
14780,8276
18027,4804
19369,1636
12671,7697
11774,4505
31628,9542
30326,13006
11683,5092
26920,12549
6634,13053
9411,1914
35393,11239
9884,6805
34137,10221
24924,5644
6165,7126
4965,10695
13021,1978
11683,3972
34078,6936
18774,1527
6290,8517
10715,12544
7861,458
26222,4163
33838,10786
11970,5928
35354,13756
29080,3639
26933,3480
33231,5993
12081,4647
13967,12124
8923,540
33416,6053
4110,211
4110,2465
3159,11703
1349,12669
4616,2426
7085,416
6614,382
15479,8806
14016,1005
13128,921
408,1527
12715,7587
146,4407
24321,11645
20361,4038
30492,14850
6230,15081
32040,11042
8308,492
15178,4253
20193,1753
22048,5712
28916,9793
11869,12691
25655,7639
35563,15417
10109,10089
32372,8277
62,8282
8657,2032
24965,11342
48,9548
22239,2474
10455,11765
35129,10801
12524,13410
22096,12161
13417,975
19649,1670
17043,12822
3331,235
3423,5071
2379,12362
4644,6168
4116,9476
20731,10158
30067,11470
20637,11124
14676,1053
13960,13002
8666,4968
12211,824
15498,8344
115,2
13215,6032
26962,3007
24178,11037
14748,14018
3761,6045
6670,2391
6904,1416
28207,13667
3296,12943
25984,5489
11151,14799
6217,14639
28470,11738
32924,8873
32598,14005
5571,2472
3187,13826
7712,9854
13698,11454
33376,9625
4532,5822
738,2121
32115,5296
18245,12496
1790,14136
31060,6611
2864,4987
4966,3219
9924,10251
15475,5147
6735,497
16601,1270
28853,11031
27457,9112
21295,8667
3460,13164
17035,11522
25355,4399
20811,6010
2364,122
9595,3431
8813,2582
23486,2257
20520,1815
14151,1005
27106,4541
25689,14193
25225,13186
2015,9938
25727,6825
12758,13766
8382,2031
15727,3871
2573,5119
16019,11850
211,698
31220,15283
19184,7539
17648,5787
26664,9112
3367,11124
19250,8276
24558,4334
1759,13976
13420,2515
8326,4104
718,6812
13168,3295
517,11907
4759,8906
10661,1465
921,37
16779,8555
18795,3099
5340,3212
21212,6040
1717,3463
5370,1851
5195,7859
24613,9532
6925,9542
15642,1164
20687,8137
15056,1102
32768,11475
11534,1900
5245,14188
7783,6600
28052,3870
6543,376
15158,4954
33156,14636
31733,10868
30359,4251
17630,1396
1742,10847
6873,13550
1440,15161
7573,5298
3138,7776
15982,9902
622,8110
28943,15349
30238,11140
9445,577
8107,479
2465,11420
22464,5222
11421,13681
8906,10846
26847,7463
18038,10758
27919,11776
5710,8687
14058,1951
28411,13796
26492,9167
19102,2891
4373,5308
18252,4399
22759,6276
8453,4972
1052,11909
2048,1373
8400,5001
13209,6770
16117,1214
2675,228
21790,5537
15882,1922
33222,7754
270,3048
21027,6758
2123,105
30878,4486
11119,3798
3144,2830
12593,9941
1488,4400
32455,6825
21519,5690
14134,2508
25145,6956
32503,8628
14551,3108
22480,2105
17755,1416
2814,11517
104,263
30035,14266
15487,11463
8744,531
18330,6688
3360,2756
1241,8073
7617,6664
17936,4778
11180,1642
3720,9625
14223,7969
4616,3496
12456,1057
9337,5456
24446,12155
28290,15476
34060,11420
30907,4501
32605,11124
32356,5299
14957,1140
32313,5295
11863,783
20487,11525
25052,9793
8730,3872
21302,13554
25535,11687
28790,6010
28188,10521
14944,3739
15267,2602
228,5462
16085,12869
3728,9414
21627,3089
27252,4366
33981,11534
18811,5492
11945,9913
2579,10758
18084,1447
3447,195
10604,1698
15285,13726
27489,3157
24093,9476
1717,14611
4847,3865
2323,7176
22854,12388
25692,12122
28192,3390
22826,10425
7275,6040
387,2425
16785,5402
23611,4245
12195,11062
7211,6738
29100,3646
19699,10275
17300,14352
34464,7539
16581,9205
17110,3390
10972,13737
4619,1405
17608,7270
3537,8720
18107,1447
10901,7971
27196,11090
13060,4971
3327,728
34423,12549
27535,3178
17952,9474
421,11862
14411,14268
18679,11134
10388,2420
26423,13246
6776,388
18923,9414
10613,3099
9342,4968
13385,956
18585,6362
12250,825
35582,15582
7313,12624
8392,499
26706,12664
3996,2478
13607,1227
28612,12660
6570,2339
2965,2004
29399,3764
23339,13025
6738,4971
25708,4411
24324,13346
15898,6269
16134,7520
30661,11532
23163,2212
23644,10915
26333,15206
9036,907
8518,13111
10527,12235
22602,10540
21565,12124
26196,9290
11216,11870
16926,1306
7149,15464
32218,8798
17358,9714
16332,2230
28913,4269
19240,7539
11359,15061
14131,4671
34474,10093
21727,9119
5903,8499
21389,1924
2838,1655
19355,14379
3128,6948
17834,1827
32738,14060
31866,14005
25885,7586
9351,4209
9693,5272
32404,5309
20923,14744
14428,6956
26897,12161
20363,1784
1008,6031
17579,1387
20032,1734
33333,6040
1234,11847
17921,11497
26448,12143
12185,4602
23806,6990
6328,358
22548,10230
8423,10173
28976,10320
29014,14685
26739,8699
22768,14621
22452,2105
24959,6348
3547,11290
4819,9070
22438,12011
2958,10275
14277,5159
272,1816
473,4804
28179,10945
29349,4703
28865,3577
18761,5572
3768,10631
14054,12393
32472,8048
22764,4355
1635,2891
3459,13397
17056,1837
12279,8656
18262,12370
14118,3739
8211,6333
1208,991
3996,12412
30447,12089
2499,4763
3815,13744
8506,15511
21414,1931
19146,5075
34612,14364
1469,4102
17785,10958
14702,1747
22325,3845
35485,15529
23427,8365
10118,791
8376,498
7596,3796
8994,547
2207,112
18650,4682
31477,8053
13686,6109
9344,571
26495,6040
9755,7965
23906,12865
26733,5256
10719,683
5899,2215
24400,10281
4277,220
31566,5913
7646,3463
35038,15342
33502,6134
2842,10594
33104,14956
9412,2305
3180,8023
14673,1248
6832,10425
4690,3208
16687,13586
8710,7367
14061,1005
5347,10107
23988,5439
25879,2709
314,4012
2556,3779
4722,6098
2787,158
2466,13640
4296,2874
23254,9403
12216,4437
4318,13427
30394,4266
23316,6040
23331,9151
11629,5769
27585,14131
2834,4845
9227,563
30289,6935
2003,15077
17526,14189
18606,3870
6742,386
15431,14445
9049,13860
5815,6205
26898,13158
1197,14732
20084,11415
18472,1494
17751,13962
9924,14938
13522,7844
184,12439
4489,2465
16907,5769
3616,5824
335,8083
22840,10416
24836,13929
17828,1559
1839,1049
19535,11337
18683,7334
3457,12594
14099,13566
23969,13784
1558,3128
4728,6968
1698,13966
32650,5439
9452,7885
18958,4913
7018,7131
10541,4433
1291,56
20905,14609
806,4399
17833,9683
5041,7327
5022,6985
21797,12383
26463,7539
35167,12822
20295,6121
21272,1932
7072,8369
3623,10706
13675,3463
3463,13160
27197,8291
13595,4273
6523,6256
7141,2633
14885,7965
6639,382
9095,9812
3158,187
9121,2340
21050,5001
1827,5001
1062,13516
20532,7285
5165,2257
16227,5067
7557,6935
21916,12118
24993,4968
29237,6098
8514,11138
19762,1687
16344,8017
28585,5189
3131,2119
22461,3048
27145,3073
11942,8416
5735,3363
33849,11453
28583,9913
3590,7768
8366,497
10619,12478
11679,1829
31898,11906
33423,14020
1537,4763
2613,7679
31210,7721
25091,14547
16611,10521
19594,12723
14800,1072
7990,11819
14159,2472
6140,345
6488,8365
17269,2200
23096,2200
2671,9623
34423,13570
