user,item
9910,12774
34070,13979
25657,9290
295,5080
1252,1940
1419,5241
5616,4029
15860,9068
26812,11315
24524,7466
3008,5534
31067,8693
23542,9766
30497,10677
19897,9918
29131,9962
27612,9518
8764,11853
20057,1738
3450,6188
18909,1951
307,8554
18727,5247
8654,8555
26664,3272
1971,5256
10392,3694
360,5283
3954,6039
24069,11565
2369,2365
30859,12825
4870,4334
410,966
26239,4786
5186,279
2827,3332
14851,1080
33854,6653
21324,13206
7343,5348
18558,6435
3479,8635
1555,1446
2911,5316
11545,7887
2001,8553
34926,9178
25424,2602
2463,1331
35527,15589
8290,12624
31589,7977
22871,13008
5627,14079
16328,8459
9842,12161
14445,4476
25092,6041
21652,9947
21597,3858
1412,61
2777,12644
17161,6429
12455,12418
34983,14445
35263,12950
586,330
16156,1418
28776,12615
11490,10968
16538,1327
32170,5207
26367,10008
3257,187
2081,10836
13996,1005
19954,3463
13341,8169
29301,7486
29717,5091
6208,1830
14159,5739
16930,8365
22810,6961
12007,9670
30746,10087
9143,3048
10386,15267
30390,7640
2141,8309
3432,10846
21412,12053
13576,999
9435,9137
26480,6986
28413,5137
4599,10275
5370,7533
25108,7818
22315,2564
21864,10775
4065,4081
12504,5698
26996,8601
14585,6587
35023,8827
21902,7755
2700,6214
16062,1790
34395,7366
19804,13221
28925,7318
16140,3434
17791,8750
16822,2938
1787,5067
8565,7324
15581,7843
11096,7812
11374,1188
9498,10208
22731,7212
16282,8209
2436,12344
23914,4890
3610,3463
26193,12647
30985,10280
34057,7144
32230,12822
14071,9962
11854,780
30045,14609
32272,5276
14480,1044
28138,4558
9185,559
18876,11764
55,537
21025,12711
33324,6040
24151,6757
9781,5496
4027,2564
6901,13427
9341,4443
9256,2164
17747,1416
9697,4804
29792,8327
2234,3731
13363,1656
27689,5822
19318,15088
6812,1975
14873,9164
33136,11317
22041,6913
8576,1395
29387,10435
3581,3108
8662,7873
32336,9330
11951,15081
7570,5576
1844,4671
29119,3649
13345,15110
15552,11391
32778,11233
24673,2704
8697,10282
15933,8674
3583,11158
11496,7279
7733,445
710,6010
29791,15563
6081,14063
19502,4460
7379,2416
3106,4095
4126,3120
25303,10221
26701,12744
10181,5913
23375,2234
3817,12615
22588,2541
11725,5020
16857,1298
2224,8073
5913,11849
3736,9213
19517,6815
17008,12822
34277,7121
25210,10750
34395,14225
10365,7457
20318,7859
17995,10603
24599,4961
27991,9755
4208,215
22740,10748
22765,9505
9342,1829
421,6040
24929,9389
4386,12611
439,8632
11741,4655
25016,2526
23861,15281
770,36
8922,540
5569,14379
11892,813
278,2161
19575,14832
6160,571
25228,2840
32593,12327
14646,3852
31815,12549
13588,6062
34036,7202
6218,11124
9970,5107
343,1685
9943,618
12956,1776
112,10918
2479,7792
12924,899
24894,6362
5858,7857
13074,3198
5144,14273
16138,11886
9313,3564
29644,8258
21338,1918
649,7821
30903,8235
30382,12850
967,8907
5361,294
3457,8693
8742,531
6155,4784
8973,544
804,37
642,5893
1771,161
13604,5281
16930,8264
33120,13165
24133,8965
19174,1603
32252,9150
32590,11417
5325,7813
278,2215
4954,6092
177,8949
29684,12445
8331,1738
29635,3854
22518,2105
142,6626
17722,1520
14126,4652
9762,2935
18161,13427
7596,12558
696,10212
4083,10771
3815,6738
3451,1045
26228,2819
20661,1829
10154,6121
17484,2258
8463,12748
16182,12144
11203,14617
14479,7324
12033,798
8739,15173
19969,7663
23472,7107
33925,13410
5244,3807
5436,6069
26285,8025
7058,10011
12642,11217
8768,534
5328,14680
2417,6547
4965,936
33301,6040
7371,7241
32918,13427
31121,11849
25795,2686
1388,10282
27412,14609
13189,8402
940,5540
34518,7859
315,3789
10513,14503
20060,1738
27046,3048
7003,5295
24386,12487
19389,7177
5294,1335
813,13722
14380,13230
5396,5542
12916,7720
230,2294
4341,225
11703,2306
2483,135
20072,8402
29654,8490
4392,14716
14915,6010
21551,4292
21753,5534
9056,5492
11349,8949
12277,9249
25024,10647
33073,10087
6063,7570
30734,9330
3601,10750
788,37
11632,3778
1223,53
3159,187
11629,13819
22048,6487
32436,12161
26891,8264
20636,1829
9377,668
34853,11606
3841,5762
3910,209
11286,11465
7645,5298
3363,5556
11728,5542
9752,1168
17650,1557
15084,1105
4400,2548
23949,13877
24957,15480
28122,5911
16874,6328
30899,5331
30104,7324
4110,6040
3778,12320
3449,9684
7093,11274
26337,13878
5498,1164
4662,6429
3809,4763
24438,3852
14896,1087
29182,8614
2426,128
6820,2580
7427,10774
23527,2830
18340,2717
5832,322
19483,1650
26265,7989
30300,7762
22093,3803
9413,755
17821,8663
7852,4530
16876,1646
34791,11591
22790,8200
7327,4436
2652,9480
35193,12005
22542,3926
28359,3455
17983,3856
5048,10189
27383,3124
22446,8181
2757,14050
22676,7849
10539,3084
9216,1829
33933,6721
4743,9625
13637,2050
677,9962
35380,11851
21610,7722
32432,8758
6997,9036
7127,551
9338,571
12604,15476
17334,12393
5283,12939
1989,5192
23089,4081
32844,13630
22072,15492
35035,9759
27577,15089
24515,8114
31933,5478
33721,6377
3565,7285
2926,9481
6307,357
3410,3295
33409,7284
5133,11648
25088,8267
873,5156
1925,3225
13663,4954
17288,3337
25960,11819
122,8947
5782,1962
6721,7587
15811,4847
2555,5299
14496,1044
20116,10439
15850,3078
22616,3388
22210,3746
21739,2405
2811,9052
29766,5162
17268,5537
5871,11509
5292,288
10011,620
20827,5005
4310,1269
32410,7857
32661,12036
32067,8258
2195,1057
4742,1493
735,382
9000,6040
25607,2633
21552,4979
30210,12445
5187,1005
11151,14956
34647,15446
19902,4472
35295,11676
5240,284
13000,4186
9677,5064
27414,3130
31133,8553
24935,6956
3697,14179
32206,7420
33071,11031
2876,166
2521,3582
16395,3920
4083,2401
11507,8215
16605,6968
9507,5556
8155,4597
14326,14522
24452,8026
31444,4816
5810,13113
8668,7576
35116,12881
6592,2742
27897,5024
25857,14087
22838,2197
12467,7290
27659,6941
14169,12453
30330,10543
5552,309
25533,2615
16774,7509
10474,975
20383,8117
20548,1951
12539,14975
3562,11485
4184,5001
15662,1952
16063,3295
3098,4941
4850,11699
31518,6110
6419,695
1668,11124
11305,14236
14590,11511
8616,8575
1794,12045
20219,9360
11804,11138
21134,1900
16338,6757
10190,3078
1374,12066
20635,3627
263,6204
28457,8641
23407,3577
1102,957
11173,11629
3307,5296
775,2472
21417,12399
14112,4416
3284,4225
5546,8344
8759,13215
14017,1005
13504,3649
2975,5363
25346,12048
8218,14383
32425,5309
8545,13243
12887,1164
10815,12549
3951,373
27512,9152
17183,14687
26547,13108
30424,6019
10143,7051
20523,11454
592,2252
12442,847
6363,4086
5917,4597
8235,9512
27045,4166
12677,3870
19585,6357
23135,2210
14232,13221
4190,10748
29345,4012
25226,8402
31291,7083
25210,8025
7411,7062
19374,1636
7099,4444
5057,893
20349,4862
31302,4736
8053,6040
24916,15213
3250,7738
1366,2451
17066,14360
34721,13979
28823,9625
2312,13300
25544,12879
2276,3229
17794,7384
21373,2922
15048,13017
30291,4224
31222,11177
1752,6642
7534,5576
8126,9542
33976,11100
30814,13681
11289,10065
13031,12138
22965,7718
26521,7385
22355,9559
35338,15095
7732,445
2456,7969
33993,12950
2605,798
13078,10720
19172,4486
7475,10540
2825,8548
24850,7179
16344,3713
30599,12728
14712,3518
17050,6567
2665,9507
12112,7971
11681,14910
1858,1230
11248,10631
21026,6901
2991,6231
2404,4887
25622,2633
14642,4409
16903,10425
3331,4632
15668,14388
1241,3590
2911,13877
27480,11124
7229,14442
32882,7300
6644,9962
13660,3438
31803,15464
6627,382
5700,3463
17703,5278
7823,11850
27031,8508
12448,1922
3307,2212
3146,8068
22086,10371
1810,6041
14889,4763
3360,6918
16211,5102
4574,2535
27048,11534
19608,12144
11914,1014
1511,969
35586,15586
19278,6543
3653,205
1815,12865
2462,605
27272,4965
24151,13456
21651,4656
22509,8588
7285,6833
21784,2200
29174,12899
21205,6439
34059,10179
32324,10919
6716,6040
27738,8067
18863,2373
27806,14835
4319,8079
27523,8023
6364,5578
8621,517
7822,4597
17833,8418
12376,11819
8707,4882
18218,5022
6556,6690
16688,6587
34142,13108
624,8220
26849,12696
7196,2725
4256,8536
11299,11319
20537,5825
6796,6985
19155,6956
25685,6797
34453,14136
22455,6660
29281,11124
12270,3239
16797,3463
3004,2373
2429,10723
16544,14750
3463,4407
8232,9151
12869,2105
32665,9523
602,3520
35304,13293
7962,9512
4067,1231
20596,13011
30174,11413
2581,15408
5373,8105
29995,11680
12649,6986
19426,9020
18581,4166
5973,591
3284,278
7669,9176
24084,4861
35397,11593
21164,2211
20572,8694
12893,6362
12210,1654
14847,5063
10666,3090
4192,7798
23129,12860
20775,6902
29544,7573
32583,14005
9842,7367
1889,10283
8690,10846
16342,6347
25932,8753
26577,6009
16020,10716
18268,6857
18140,7533
20038,5893
12934,4212
1954,646
28400,10312
29255,3697
25013,2914
27956,7455
19540,9366
21267,11294
12498,2323
30000,7440
5811,4007
12530,2520
32877,6750
14480,5712
13249,1717
17712,13961
4279,220
4624,11487
6395,11287
499,11124
27421,3131
7404,429
8598,2500
255,3107
9856,12289
602,3624
11989,6938
3996,7106
18364,9580
30533,11353
17258,1349
26776,11627
6223,14832
23376,8276
14558,1046
13047,1168
14591,5654
8055,6729
12861,10812
28,628
2491,1112
26571,11836
4072,6936
1714,9845
16600,13876
34687,15264
19661,5353
33603,12744
16956,9438
21941,7801
21145,1901
28076,3794
34406,13942
15709,2284
6585,14239
21275,8672
23307,12005
22167,11239
14321,1027
9167,12596
27481,3151
11691,5339
14720,1056
30613,11629
28999,4303
30112,6857
5446,4340
3585,7539
3004,3463
8417,5376
75,6168
5595,309
2689,2065
18489,10189
6238,10662
11603,5232
3236,7384
3157,187
611,3658
25657,3108
3185,1666
8172,9580
8563,1431
978,6438
5744,10151
24724,11093
33822,14799
30818,14366
27250,9379
17472,7172
3100,2385
4108,8264
13519,8233
34626,14023
26781,6633
34302,12055
2812,4606
14965,1093
27892,3287
11848,4266
1234,10889
32562,5923
14485,11680
23385,4968
3697,13711
4549,8800
35525,15338
30665,8068
21101,1896
7013,4082
6321,5834
21637,7839
26002,4236
28620,8267
24724,6958
6033,3105
14572,10787
21031,5316
7234,7533
7685,10371
27458,3953
14694,3078
29338,14511
11143,10861
12715,11008
31445,15563
8139,5256
18446,11371
3629,4081
8580,6941
24481,11092
8150,9130
15725,7512
35501,15463
23596,5486
864,37
34180,14239
7802,1815
2989,4261
29335,10919
10934,11497
19153,14256
17285,5823
12937,2445
15173,1520
7592,613
17831,1422
17451,15349
5151,14136
34589,11401
14522,1045
24436,5577
10438,8801
15422,4152
9714,4342
6132,7263
17515,4658
2056,8484
27071,8068
8232,490
3210,4617
30542,9167
2776,5261
15244,9333
26585,11487
20507,5299
22800,8555
11316,3108
1903,9938
20178,13976
28731,10751
12022,3533
9323,8697
28063,3344
4278,13963
33144,10050
16544,11143
25798,11639
34579,9310
2186,12230
3031,5028
1100,7758
17241,4152
21517,10407
1625,2225
674,2328
28138,9892
8026,3007
26480,2879
6639,2416
12031,8432
12675,8502
25245,5535
33326,8181
4059,7164
31599,7466
22458,14539
3183,187
33455,6100
28854,3577
26779,8276
25405,12493
2152,5062
3919,209
23396,6797
4494,3581
22469,11524
5481,5992
2651,12320
16539,6990
11599,11004
4659,12728
390,744
20909,7859
4026,1538
4709,9408
3153,6617
8908,540
22752,15010
26650,2912
5506,307
332,11850
7482,5326
26791,3998
24026,2357
3718,5172
3980,8210
27402,8402
23429,4634
2479,7995
16895,1302
14760,7979
19841,8693
735,4368
24065,2365
2033,238
22810,12161
31758,9942
5058,8908
110,8626
14620,1049
12138,13744
4965,13911
4765,6115
5014,4688
34019,9683
32055,5299
2093,10604
3404,4436
8245,2431
3397,2200
3303,5581
1230,10631
2938,170
20902,3548
11553,4861
30823,5681
8964,7908
26292,5222
9683,5070
3062,2472
3430,13072
13752,9086
13981,4037
22850,8907
2890,12695
2078,7464
24007,2349
23727,9665
7485,2720
19575,1763
7759,6742
7620,9941
23324,5376
6309,357
27686,10758
18714,7083
17312,1705
17569,8353
5861,10621
5764,6214
29670,12213
10072,7674
25905,7534
9325,11124
14903,1087
16623,11849
27777,3772
5977,332
21614,4665
2803,9167
19253,1950
17022,10663
32884,11124
7105,4783
26413,5256
20886,9287
14658,1050
7228,6872
4221,5576
20460,3105
25866,6933
3669,4063
7663,613
14594,10138
7145,13978
24712,8555
11030,700
7229,2105
22935,5301
9145,4733
20367,1785
2943,12675
1877,3777
27800,10208
2580,5765
20807,14459
33488,8213
19297,7912
1150,589
23206,8693
32369,6956
35396,13500
5851,14311
17805,5920
9201,5292
24083,14750
3398,847
6470,12748
1776,14206
21136,1900
8020,6738
16253,3463
13820,6547
3744,11707
1625,12147
2391,11785
23116,4388
5354,3542
13965,1789
13400,957
11565,3463
9641,591
2601,11256
2698,8632
29787,11608
16893,1303
17476,11388
9039,2426
15634,2788
22303,11501
10250,7718
25841,5307
2035,9601
8193,9512
25587,9142
5200,1784
20427,3023
32254,6951
12458,5067
26481,15124
21644,11160
14930,9164
22936,6398
9313,8076
29952,13416
35582,15342
12277,827
15594,14669
6005,1522
1241,3219
12709,5624
23932,14832
441,2008
20425,4206
2490,11886
8250,8496
3604,5001
8293,684
4897,684
21264,15563
2622,147
16858,4968
8177,2134
8852,3099
27693,12850
27953,3296
21083,1892
15193,8922
2890,14537
6585,389
10945,7479
9455,2416
15923,13914
33356,10483
13137,5335
6436,3951
28569,5576
11819,11524
3411,12744
2153,2468
26800,4063
11431,14360
7419,11753
27668,4017
6132,7047
9933,1883
28726,13408
25107,3107
12027,1027
8521,2177
3255,187
4789,14988
25423,11771
2550,9267
26327,3273
27392,7639
24306,9004
35071,13402
3281,6948
18274,1466
11240,6958
13751,7487
22547,2109
3553,1328
32457,6936
484,12950
10728,683
72,2
2371,122
27874,6502
18364,11304
23291,2225
26849,9714
25426,6432
5862,2160
34650,8510
1834,802
27580,5769
11302,3388
31534,4879
35126,13422
310,209
8196,8628
27839,4338
541,537
20731,3624
20902,9664
3804,5186
23997,7348
15636,3099
26565,2891
10758,9080
16477,6098
227,9187
3041,12875
18606,1506
23151,2210
3930,5294
4780,8256
34781,14956
13559,7211
1330,677
3205,2840
2240,941
6893,1625
29992,4081
1828,9164
35422,14253
14899,7028
18194,10303
22944,9665
29571,7749
1898,12921
571,7859
15809,12393
710,3227
24663,2880
20812,8502
9245,3132
7600,10615
13594,7890
2026,3607
11532,3273
511,10982
19928,4656
7843,6875
15441,9787
9970,4082
25706,12293
2173,11138
20117,2874
16562,8339
14496,1506
16910,6620
20527,1815
29972,4069
28587,7452
4087,9181
30881,4804
3420,7859
641,8473
7149,15490
18014,8310
35519,15483
27441,9164
10886,14881
13271,13838
7000,4763
21401,9391
4255,5273
6569,9474
3778,209
13048,1336
18838,8308
11486,7165
923,37
5854,2641
7393,1664
3436,3766
1141,49
28251,5937
8835,2108
4,0
27295,13410
3069,8149
17799,13487
22198,10615
8408,499
2141,2703
19508,7792
23216,2215
14340,11732
4477,6041
22781,15178
4082,4457
8546,4266
21334,11377
17629,7148
5826,2764
14705,8355
18725,12393
9304,13333
19178,13744
3453,195
25907,5296
6808,1112
4461,8280
8135,2465
13776,10387
4602,5296
19234,13977
33522,11745
6845,961
5523,1721
3123,6040
8568,2532
28250,6325
32721,12111
27952,3296
12255,10750
6533,1477
8079,4081
26896,3548
4624,9512
15800,1940
17864,10376
16671,10462
18900,12216
15782,12552
4088,12709
9947,13049
24871,15177
4792,14890
1029,5002
32720,5488
32951,14522
5502,537
16632,5125
24887,13961
8061,9474
29530,5339
2404,15479
4191,1128
17853,1423
31013,6780
3879,10551
13595,4804
30713,14024
20190,14432
3502,1815
7133,1826
12271,3953
10079,9540
4830,2105
30247,4205
25384,9542
31172,14379
18496,1497
9166,1666
4190,8555
3809,9330
15458,6908
2664,15261
11954,3996
35414,15132
8599,2899
283,8733
481,2090
3449,220
6997,6990
26245,6459
21102,1896
6803,3463
15262,8649
2456,9793
22554,14248
25787,8276
1668,6110
23485,5273
20133,10069
13807,990
26479,6770
992,12783
14394,7259
14100,14395
26176,13673
31903,5075
34787,11377
3575,10189
17413,7577
27134,14953
32221,11410
10256,8145
18243,1465
17832,1881
11557,5651
25193,10324
8576,4655
21718,6990
33560,11644
23544,10476
8268,8098
22301,5298
11894,11124
27375,7175
27813,10087
22517,5492
8934,4888
1172,1940
9325,4266
3365,213
13724,12822
5152,275
7438,2373
24146,2373
3719,3577
9358,2545
10616,8207
33886,8329
18237,1466
25350,2582
12271,8663
28844,5147
3592,10077
8344,7470
14376,1573
31631,8263
23673,4905
15632,4152
4076,10677
16178,5655
15727,3973
32319,8827
4582,5590
10854,2491
31777,13707
14325,6046
4405,13112
13025,11725
4748,244
2424,128
3948,425
35551,15196
32868,12725
33103,10631
31805,5042
16570,3968
19263,2551
17380,1918
5977,4784
11944,5651
832,3936
3228,1256
7283,9224
11502,5835
19758,6040
25634,3463
1904,661
4148,6942
29600,4453
13346,4590
18685,12283
3722,7691
25251,2564
7879,9167
9438,1355
2707,14435
29463,14692
22958,6757
4670,4627
3457,11561
1017,8866
2721,2265
19797,2872
26263,6592
3331,13025
1543,351
7755,1799
11229,721
19970,11970
13418,960
9813,13148
20118,10477
25513,14182
27118,5299
25661,2637
2545,4347
14719,11970
22626,4804
35217,15431
17664,15309
3477,7325
30498,5125
15281,4513
8014,5823
7347,4629
15857,1951
3628,2211
6658,3094
5001,14656
25555,3600
3331,191
19604,8565
12547,857
18086,1670
25912,6958
257,14
18722,1790
1830,7241
30072,14166
103,4550
5050,269
33106,9476
21163,2465
7007,613
3586,644
27061,13235
20759,1974
24055,13693
11245,9264
24362,2414
30581,4804
29589,14956
6419,11138
19906,5489
25469,10599
6561,377
19619,5376
9788,1799
19704,15146
24021,4656
26114,7953
6142,11570
11025,1044
12818,11656
4347,7886
4273,220
16355,11524
25526,2614
13173,13456
23908,11474
13985,8838
6475,4779
32349,5298
8530,9262
11924,8851
14130,1005
19631,12149
26904,6041
4116,212
5561,11491
7724,445
18552,6010
16622,4351
954,9677
387,1465
18494,11294
12963,4658
24373,4690
6999,7215
6928,9942
21296,1918
28206,12894
25802,3305
1030,647
34459,7463
5398,8717
19088,3634
21233,7366
17174,1340
32497,5339
12696,11159
4419,228
3004,15283
25050,6041
3668,5256
8808,3731
10247,9256
22009,6433
14847,1080
21960,3075
7990,11351
3188,14365
9550,3163
17268,10981
14997,4852
25682,6956
3856,6143
32907,15066
8734,14109
22666,3992
12529,14655
27647,8553
28256,13724
710,12122
674,5680
18433,4182
17498,9147
4394,3108
9962,10907
8416,8228
11741,11015
2674,617
4004,5062
11729,9863
6702,812
25036,9928
15604,13961
4129,4604
8664,7886
3819,9535
19262,6681
737,7579
426,6633
14190,1007
34355,14502
26278,11625
5306,289
71,2316
9793,9391
16801,14431
1191,309
14318,3533
7347,6856
6470,2740
5716,2138
23855,14105
32436,10677
21026,7752
6529,3836
14193,11396
17727,1411
22307,4946
19174,12623
21034,10597
11419,1164
14518,5648
2720,5001
31572,9605
21835,9167
539,27
21035,2735
7590,5331
16010,1914
9260,5650
21680,1951
23521,7861
33847,14704
6238,9793
5749,3492
32104,5190
2593,12078
27332,9538
4670,14978
30259,8291
6299,14460
20421,6050
14983,3447
13711,13456
12271,9150
16399,4784
31146,9330
13518,2257
15740,3970
4709,508
3575,9004
1565,6985
8243,12320
23388,14136
26283,2839
17489,12139
22580,11098
28391,12242
2814,3151
12723,10023
4059,2201
9703,1596
22220,6940
13019,2431
29243,14089
7620,1878
20288,2543
11767,14447
3439,11700
33131,14777
11464,10151
26928,11033
16130,1216
15352,9493
21221,9941
7992,14215
28770,9501
22699,15138
10054,7584
3125,187
31925,8092
5895,10760
29706,7969
20818,4355
3425,12748
27854,7122
17971,10648
15900,7176
3431,9462
14934,12529
32758,9040
9426,577
3287,10400
25626,6205
19595,2602
25249,2564
13120,1222
5645,7718
4953,258
3851,12334
6096,15081
16261,1230
21383,9628
7613,7011
10850,12591
8949,9330
21915,2426
32532,8553
1735,15496
24824,11420
2885,8667
21770,14022
6147,11138
3856,12891
12848,8166
28889,12699
19571,8660
18229,4069
30204,11755
25131,2545
24243,4285
86,14011
514,3295
31853,5063
28598,13369
28838,8181
4392,10759
10406,849
23189,6040
17128,13666
35488,15372
7859,458
6114,2390
571,14298
21463,7332
2274,2007
5317,11507
8356,10151
4629,5301
6990,15378
3807,5323
16444,6087
21821,2008
31547,15349
10046,12555
3552,13620
3143,8635
19516,5978
28001,11517
9371,3463
4467,4273
17072,2500
28571,9114
263,14
26039,2750
6547,9922
8405,1830
32975,8407
3322,2843
30396,15349
3228,2465
33788,10540
6320,4865
14647,10525
14513,1044
27677,9330
25425,11787
20644,6938
27482,4251
21092,13446
5438,9262
26380,11090
7233,6757
1858,8907
21146,7379
30654,8553
8800,6819
11257,12713
10463,5298
547,840
32654,12994
9803,1110
4170,12086
22689,12224
14569,1046
28750,6990
19450,3713
23686,12004
7986,471
4029,1270
3719,9525
4279,2250
16978,7868
34519,12822
9563,9204
9680,2538
30635,15072
3411,2227
12412,8488
3891,3273
32426,15047
17950,7584
8908,12220
8471,12850
25374,5299
18087,6761
874,2874
11603,11901
13992,3337
8350,12086
13930,2079
4757,7225
19286,13054
10208,641
8030,7102
9485,5339
19467,11524
3321,14558
10517,13693
14530,11059
12877,895
26565,11549
35509,13160
21229,8555
9561,586
259,14687
16906,10521
31293,4731
35493,13073
6195,10212
5532,5428
4275,6806
16904,9330
6619,9614
17925,2290
32054,5310
12114,13586
436,4604
16809,10521
8857,2432
14612,8267
6973,6672
650,8577
27319,11674
11469,743
683,8655
21237,11534
16499,1256
8905,11233
3483,3146
17423,4025
21022,3463
24522,8092
19747,1686
13623,10074
371,7470
18725,1918
15904,1366
9576,8332
17877,6898
30192,6735
18574,6818
19682,11629
5003,12719
3163,3210
3180,10521
33759,6430
26989,4646
19693,12748
26160,6981
20655,13138
2466,1685
3509,2215
16868,2343
12171,13489
28021,9281
32889,11517
35066,12694
6671,382
18481,14761
20219,3565
6946,4324
16539,3764
15680,5966
24719,10948
9137,4166
12915,12552
26794,3105
13605,1945
8966,3681
2101,10409
22962,3310
7557,10877
16616,1270
22763,7839
3355,15371
8530,508
17043,6421
31307,13691
2394,3981
10054,8080
20851,2396
10248,13678
12210,1007
14949,9899
10469,7045
9652,7540
4010,6041
19569,1660
15381,4683
10241,11444
24716,2465
19823,1931
34252,12549
2638,3777
5419,13072
33392,6275
159,12037
24976,5835
29879,10158
6941,3273
7929,2032
18748,9957
10803,1168
11411,11426
27911,6035
1226,11292
11214,1522
28955,11124
8829,723
9599,798
8413,6134
9106,13606
2748,158
29263,3700
7947,468
15020,15502
9841,6633
35259,9952
22326,9542
3359,5162
504,10128
13078,1138
21498,3082
11606,12354
11459,743
34429,13148
7979,5308
31579,7390
7016,10872
3327,13707
21921,14497
14539,1045
24605,14529
15459,4805
16971,5308
1860,11233
12025,7348
23372,9360
30392,7325
22219,4866
8628,3099
2465,1840
3111,2508
14266,6956
19197,1603
4659,8312
19540,14547
18769,5371
13242,9278
28163,9962
23001,12321
18974,1830
19329,1629
25445,13745
10859,9187
27373,8246
6849,11138
6939,6205
4237,4968
1720,14998
5712,9208
7265,2889
31190,4658
3175,187
29331,11294
17736,7233
3296,7858
3144,11294
24820,12378
26410,5687
21009,7630
7313,12848
14779,6087
11100,8099
20109,3333
19097,9603
23337,6516
16823,4590
30575,9143
16348,3434
3142,187
924,37
7932,9227
28568,5335
9793,2425
11610,10521
6201,9414
16511,2213
1661,6698
34214,9796
20874,7586
1857,12353
15278,8025
1908,8632
15407,5232
4258,8391
18265,1466
3720,2643
6737,3280
31678,10225
23385,2735
9042,551
21185,5296
12399,5712
6376,6246
21884,9862
25838,9281
7834,454
2417,127
8178,5576
16046,8355
478,3048
4513,6954
21002,4944
28820,14268
9858,1236
24824,6046
18853,10371
13715,13279
7616,1646
9912,2760
4551,9245
28215,14005
13173,2200
2335,14616
34457,12822
5066,3274
26202,8676
4395,1603
14164,9261
12873,10323
10975,4663
33698,13769
18137,15439
19414,1640
1451,63
25966,6287
21339,8839
32543,9942
28155,10050
19555,9281
15913,12305
20659,1829
9591,3089
11655,9249
6002,7996
2546,13756
2515,140
17089,7842
26275,14005
13221,10882
4919,5348
6399,3388
9386,9343
1790,6204
14831,8927
28490,4784
8698,12124
34193,12860
21359,14623
22993,4873
2016,5308
22119,5297
571,1902
1053,14316
8371,12167
23921,4968
30979,14480
8997,12748
24090,10013
31813,5043
25774,10019
7049,4501
2406,378
5784,1950
20335,8655
466,8989
10506,6214
7638,4700
18701,11497
30808,15076
8690,524
5073,3834
29079,5348
7286,2401
5517,14940
19022,4371
6623,12546
19505,13681
19616,8131
18848,11187
2401,1821
15008,12508
27004,10295
4468,2215
14974,1477
27707,3229
14672,11943
1052,8369
4941,258
22280,9330
5827,1168
27391,5591
18829,6856
15150,1112
4245,7285
15562,2340
34885,12354
2803,8554
708,6721
28220,8280
270,9999
25874,8856
1917,12204
7051,7075
10961,9408
10659,15479
1834,2257
5250,819
6196,3094
20282,11836
32817,11522
30976,15174
29946,11725
12975,1607
13014,3943
16839,3638
32832,5581
8088,15372
22175,10091
17053,8719
32776,11810
9919,1473
11305,728
15918,4226
8228,10311
31636,4946
16611,8761
31945,15261
4084,9793
25997,5222
11381,4811
29478,11101
9528,3496
5,5309
16723,8006
5874,6701
21117,2508
17749,3276
1112,7539
30976,15480
5090,1705
1944,11320
22829,14730
7635,440
118,2
19769,7344
8860,5361
27153,3075
32579,8003
24235,8233
1419,4375
9380,1509
19054,6364
15539,1164
21929,13517
16548,4738
25318,2576
6763,13527
21290,5994
19154,4941
16933,4436
29602,11124
31601,9418
6711,6940
19092,13910
25602,14021
4931,341
6140,9281
25736,8554
19865,3131
11769,2425
3030,4511
5746,8831
10204,7429
10133,7375
6376,2218
5821,5347
31003,8256
9717,12950
9016,5296
26995,6491
197,8068
16911,7398
24774,4520
8017,2431
33285,12293
11022,15511
12453,11124
5655,1687
2827,3938
7849,473
2733,6040
6331,10339
21214,6040
3599,7325
23548,14969
22619,3226
7261,5376
1372,3636
33866,8308
5010,4359
12529,8951
17002,8210
16503,5256
7440,3528
24543,12644
32203,9198
2039,10788
3607,4081
31382,8971
16756,5300
13252,9933
11983,9621
30993,11059
28811,5553
18541,12994
31315,6990
9113,10026
16941,1307
6134,1366
14385,5740
5429,9684
14120,12764
329,14
9383,574
9223,11957
22654,13145
9082,5492
31360,12936
16671,5058
6725,13962
21763,4655
3819,7324
26216,6407
19132,7223
22512,12748
29957,8163
12579,3347
6456,6098
16530,9204
6747,386
288,14
35140,9321
2711,5866
26150,5336
19121,6759
471,9787
3420,193
12503,6269
11974,796
2033,4651
31726,15174
26187,5312
16015,12992
27352,14283
20749,6053
23220,10439
254,2121
2465,12368
30490,8734
28121,5207
10735,6633
12896,5176
26815,9164
1068,2240
548,4968
13709,1296
2465,3041
29390,14077
21977,8742
15666,1164
11861,1799
33059,9596
1319,183
1861,7445
20366,4281
26164,10750
30868,5804
12912,899
4921,492
22813,7262
16704,10013
12778,8376
4819,9538
15041,1467
21197,8556
20051,13640
4747,6798
6368,359
22516,2105
4434,14675
21448,4521
9915,9677
3031,1375
24728,8092
6160,345
29390,11683
31289,14136
5852,10385
29092,6145
34592,9955
9145,9962
6721,386
21424,10120
23029,3555
5278,2426
6121,344
21189,11644
16500,9929
4011,6660
4876,7846
25365,10335
26902,2991
12375,2160
5523,9419
31956,5113
28191,3390
6980,8866
23981,12748
3640,10543
8070,2465
28431,3726
14617,12822
30353,8023
13727,8463
12296,9363
15593,1164
14386,4625
19525,12461
5187,4944
23901,12549
24960,14903
2343,8310
20103,6459
28741,8304
22303,12822
13724,10050
19204,2175
