user,item
6001,17636
6002,15664
6003,15664
6003,16685
6004,15664
6005,15664
6006,15664
6006,17405
6007,16719
6007,15768
6007,15664
6007,16297
6007,16354
6008,15664
6009,17548
6009,15664
6010,15664
6011,15664
6012,15664
6013,15957
6013,17981
6013,15664
6014,15664
6015,16851
6015,15664
6016,15664
6017,15664
6020,15980
6020,16512
6022,16214
6022,16414
6023,16431
6023,16085
6023,15682
6028,15828
6028,15832
6029,16085
6031,16089
6031,16497
6032,16115
6033,17557
6034,15682
6034,17317
6035,16166
6035,16961
6035,17972
6035,15741
6036,17639
6036,16085
6037,15682
6037,15811
6037,15869
6037,16412
6039,15675
6040,18312
6042,15869
6044,16707
6046,17054
6048,17114
6048,15982
6048,16495
6048,16203
6049,18140
6050,16420
6052,17211
6053,16804
6054,17541
6056,17070
6056,16528
6056,16565
6058,17465
6058,16002
6064,17284
6065,15792
6068,17317
6068,17538
6075,17370
6076,16850
6079,17075
6081,17025
6084,18319
6086,15665
6086,17353
6087,15665
6087,16540
6088,15877
6088,17331
6088,15665
6089,15768
6089,15665
6090,16953
6090,15665
6101,16017
6105,15972
6105,17141
6108,16150
6109,16203
6114,17465
6114,16660
6114,16203
6115,17079
6116,16394
6117,16984
6117,16905
6120,17025
6125,16967
6127,17025
6129,16418
6132,16603
6132,17072
6134,16810
6138,16719
6140,17827
6142,17872
6143,15697
6145,16028
6146,16640
6148,15980
6148,17892
6149,17555
6149,16528
6149,16575
6154,17610
6155,17955
6155,17399
6155,18151
6155,17209
6157,17250
6159,16516
6162,18082
6165,17527
6166,16775
6169,15771
6170,18105
6171,17957
6171,15677
6179,17550
6179,17246
6180,17304
6180,17594
6180,15694
6180,17279
6180,16719
6181,15996
6183,16775
6184,16027
6185,16261
6190,16967
6191,16434
6192,17772
6192,15886
6192,16674
6192,16169
6199,16658
6201,17450
6202,15944
6205,15738
6205,16594
6205,17921
6205,16494
6205,17562
6205,16883
6205,16815
6209,15682
6209,17432
6214,15738
6214,17594
6214,17681
6214,16026
6217,16575
6217,17271
6217,16911
6219,16911
6220,15832
6220,16552
6221,16528
6222,16482
6223,17891
6224,16839
6224,17271
6226,17312
6226,17372
6227,16928
6227,17179
6228,16719
6228,15932
6230,16719
6231,18230
6232,17074
6234,16334
6235,17038
6235,16406
6236,18085
6236,16334
6236,15895
6237,17474
6238,16743
6241,16642
6241,17369
6242,16333
6242,17432
6246,17202
6247,16903
6249,16021
6249,16630
6250,16748
6251,16873
6255,16967
6255,16524
6256,16642
6258,16565
6258,15948
6261,16560
6261,17572
6268,16684
6275,17088
6275,17304
6276,17993
6277,17237
6277,17597
6278,16335
6279,16451
6279,15769
6280,16376
6284,16135
6286,15850
6287,16951
6289,15852
6290,16932
6291,16223
6291,16528
6295,17075
6296,16607
6298,16589
6299,16878
6301,15852
6304,17465
6310,16837
6313,15882
6314,16594
6315,16967
6317,17993
6318,17501
6322,17025
6326,16822
6330,17075
6331,17432
6333,17178
6335,17391
6337,16684
6339,16719
6341,16598
6342,16253
6345,16551
6346,16954
6347,16707
6348,17072
6350,16961
6354,16766
6357,16317
6360,16932
6360,17072
6361,16990
6366,17757
6368,17127
6369,16162
6373,16773
6374,17030
6374,17144
6375,15888
6379,17544
6381,16063
6381,17993
6381,15858
6381,16928
6385,17432
6386,17962
6387,15982
6388,16594
6392,16664
6394,17237
6396,15894
6398,16155
6399,15896
6401,17279
6402,17679
6402,17279
6404,17920
6406,17284
6407,17105
6408,16697
6408,16718
6410,16394
6411,17872
6412,17548
6412,16413
6413,15982
6413,18312
6414,16150
6415,17541
6417,16630
6419,16028
6419,17473
6419,16608
6423,17541
6426,16318
6428,15696
6429,16630
6431,16512
6432,16293
6433,18244
6433,17640
6436,17255
6436,16376
6437,15988
6441,17134
6442,17541
6444,17386
6444,16507
6449,16150
6452,16883
6453,17525
6453,15908
6457,17697
6460,17804
6462,16383
6463,16661
6463,17817
6467,15838
6470,17093
6472,16967
6473,16081
6473,16881
6474,16012
6476,16595
6479,17953
6481,16383
6481,16483
6481,16883
6482,16513
6487,17698
6491,16366
6491,17883
6491,16785
6492,17197
6492,16414
6493,16501
6493,17636
6497,16171
6499,15669
6500,17353
6500,15669
6501,17144
6501,15669
6502,15669
6502,16494
6504,17539
6505,16687
6507,18078
6507,17093
6508,15867
6509,17541
6510,18052
6513,17998
6514,16966
6515,16687
6515,16697
6516,16625
6523,16961
6525,16120
6526,16824
6527,15828
6527,17144
6528,17288
6529,17025
6529,16967
6529,16969
6529,15719
6529,16707
6529,16190
6530,16788
6530,16047
6530,18198
6531,16707
6535,15701
6539,17321
6541,17025
6545,16630
6555,17544
6555,16893
6556,16932
6556,17552
6556,16041
6556,15776
6557,16467
6559,17578
6559,17137
6560,18163
6563,17861
6567,17588
6568,16939
6568,16888
6568,17902
6569,16443
6569,16633
6573,18173
6574,15876
6575,16800
6579,17036
6582,17669
6585,16807
6585,17778
6585,17288
6587,15836
6588,17062
6588,18193
6589,16354
6589,16412
6591,15870
6599,15818
6610,18065
6616,15904
6622,16357
6623,16874
6623,17706
6623,17591
6623,15836
6623,16764
6624,17725
6626,17941
6627,15682
6627,17993
6628,18293
6628,18221
6628,15980
6631,16528
6639,17160
6646,17643
6649,16155
6652,16766
6652,16203
6652,16950
6653,16028
6657,16056
6664,15829
6664,17279
6668,16909
6668,17104
6670,16358
6673,17096
6673,18045
6673,15942
6674,16150
6680,17036
6681,15753
6683,16277
6684,16376
6684,16042
6687,16090
6688,17030
6690,16927
6694,16376
6696,16157
6696,17443
6697,15816
6697,17025
6698,17552
6699,16264
6699,16501
6700,16413
6701,17127
6704,16577
6704,17635
6708,16588
6708,15939
6711,16874
6711,16743
6711,17237
6714,16173
6721,16953
6721,17004
6721,16708
6722,17522
6724,15682
6724,16708
6725,16174
6725,17254
6725,15679
6727,17552
6727,16942
6727,17806
6728,16161
6731,15887
6732,17211
6735,15836
6743,15679
6743,16174
6746,16633
6747,18020
6748,18132
6749,17033
6750,16757
6755,16173
6756,16214
6757,16951
6760,15694
6761,18045
6763,17855
6763,16961
6764,16202
6765,18138
6765,18122
6767,15975
6771,18194
6771,17253
6771,17793
6771,16120
6773,17931
6773,16757
6775,16021
6775,15970
6778,16757
6780,17462
6781,17920
6782,18230
6783,18105
6783,16264
6783,17931
6783,15970
6790,16757
6791,16157
6792,15970
6792,18138
6793,18138
6794,16303
6795,16838
6798,16491
6801,16208
6802,15968
6804,15988
6804,15963
6805,15799
6805,15972
6805,16606
6809,16801
6810,16772
6813,17814
6814,16685
6817,16924
6817,17635
6821,15682
6823,17088
6824,15932
6824,16174
6824,15997
6829,18057
6834,16636
6835,16910
6836,17246
6836,16569
6837,18032
6838,17804
6841,17548
6842,16150
6843,16893
6844,16619
6844,16017
6846,17926
6847,16021
6847,15691
6849,18136
6852,16451
6852,16675
6852,15741
6852,15738
6852,16815
6853,15903
6853,15682
6855,15770
6859,15973
6861,15830
6863,15898
6866,16954
6867,17541
6870,16707
6871,17465
6875,17110
6875,16113
6877,15842
6877,16883
6883,15852
6883,16642
6887,15701
6889,17993
6890,16932
6890,18206
6890,16946
6893,15975
6893,17210
6893,17369
6896,17088
6900,16467
6901,16308
6901,17679
6901,17855
6901,16354
6901,17643
6902,16756
6902,18050
6903,17020
6905,18014
6905,18095
6905,16584
6909,17109
6909,16308
6909,15948
6910,18289
6912,17892
6917,18207
6919,18230
6920,15765
6925,17903
6926,17237
6926,17993
6927,15879
6928,16883
6928,16100
6928,16815
6928,16719
6930,16766
6931,16016
6933,17993
6935,15836
6938,18322
6938,18085
6938,16873
6942,16765
6942,17686
6943,17855
6943,16524
6948,17039
6951,16441
6952,16585
6953,16441
6956,17255
6958,17992
6960,16594
6961,15948
6961,16707
6963,17799
6963,16152
6963,18057
6963,17279
6965,18167
6965,17803
6966,16174
6966,16888
6967,16713
6973,16881
6973,15738
6976,17685
6977,15957
6982,17050
6984,17144
6989,15988
6990,18252
6990,16174
6990,16203
6990,16576
6990,15701
6990,18221
6993,17004
6996,17690
6997,15829
7002,16040
7006,16528
7007,15682
7007,16007
7008,17288
7009,18254
7013,17644
7015,17560
7017,17804
7023,16157
7025,16394
7028,17004
7029,16880
7029,16412
7030,17262
7033,17974
7034,17778
7037,17398
7039,15770
7047,17548
7050,16061
7051,16535
7053,17596
7053,17105
7053,16953
7053,16362
7056,16880
7059,17096
7061,16195
7062,16491
7062,16135
7062,16123
7062,16343
7064,16701
7065,17465
7065,17417
7068,16375
7070,16130
7072,16757
7074,15970
7074,16623
7074,17819
7076,16491
7080,17962
7081,15982
7083,15944
7087,17470
7088,15816
7088,16991
7088,16651
7088,15862
7090,17447
7090,17541
7094,17548
7095,15675
7100,15880
7101,17095
7102,18165
7102,17297
7105,17494
7105,17544
7105,17305
7109,18350
7109,18328
7110,18213
7115,16150
7116,16888
7116,16981
7118,15691
7118,15675
7119,15675
7120,15675
7120,16939
7121,15675
7122,15675
7123,18073
7123,15675
7124,15675
7125,15675
7126,15675
7131,17652
7133,18328
7133,17432
7133,17778
7134,18227
7134,18252
7136,17353
7137,18052
7137,18315
7139,18315
7140,15870
7140,18252
7140,18311
7141,16869
7144,17778
7145,17388
7145,18252
7145,18311
7146,17804
7147,18221
7149,17778
7149,18252
7150,16915
7150,18193
7151,17778
7151,18346
7151,17353
7154,18307
7157,18252
7157,18293
7158,17612
7160,17388
7160,16934
7160,17980
7161,16707
7161,18221
7163,18252
7165,16310
7167,18193
7170,17616
7173,16674
7175,15677
7179,15677
7180,15831
7180,15677
7182,16136
7185,17993
7186,18291
7189,17669
7192,18277
7192,17820
7193,17548
7197,16329
7198,16603
7203,16413
7203,16963
7204,16265
7208,16010
7211,16967
7212,16953
7215,16271
7217,16040
7218,17255
7221,16150
7223,16539
7229,16310
7229,16893
7229,16953
7231,17933
7231,17457
7232,17548
7233,16594
7233,16501
7233,16376
7235,18002
7237,17246
7239,16539
7243,16581
7244,17548
7244,16087
7244,18336
7247,16924
7247,17074
7248,16169
7249,17698
7250,18140
7252,18111
7252,16707
7253,16021
7253,17219
7261,18003
7264,16164
7265,16376
7265,17548
7266,15983
7267,15701
7267,16539
7268,16150
7270,16402
7270,16047
7270,17541
7271,16354
7274,17060
7276,16169
7279,17255
7280,16630
7283,17127
7286,16376
7288,17552
7289,17211
7290,17025
7290,16883
7290,16150
7297,17237
7302,16932
7302,16893
7303,15895
7303,16376
7304,17399
7308,16376
7309,16169
7311,16150
7312,16354
7314,17836
7323,18098
7323,16494
7325,16136
7328,16169
7329,16174
7330,16226
7331,16883
7332,17544
7333,16473
7333,16953
7335,16924
7335,16335
7336,16953
7339,17127
7339,16539
7340,16588
7342,16467
7343,16633
7343,17462
7344,16757
7344,16174
7345,16953
7346,17537
7347,15980
7347,16939
7349,16813
7351,16539
7352,17240
7353,18050
7353,17806
7353,17552
7356,17757
7357,17127
7357,15682
7358,17664
7358,17544
7360,17544
7361,17767
7369,16150
7369,16115
7370,17021
7371,17556
7371,17548
7371,17993
7371,18240
7372,18046
7375,15886
7379,16115
7380,15679
7381,16028
7381,17902
7382,18310
7382,15679
7385,15679
7386,15679
7387,16501
7387,17804
7387,15679
7387,16376
7387,17661
7388,17124
7388,15679
7389,17929
7389,15679
7390,15679
7390,16173
7391,15679
7392,15679
7393,16414
7393,15679
7395,16278
7395,16932
7396,16743
7396,16042
7398,18227
7399,17026
7404,16155
7405,16743
7406,17030
7407,16678
7407,16171
7407,18154
7407,17833
7407,16111
7407,15970
7408,16394
7409,15796
7410,16136
7411,17164
7411,16028
7411,16516
7412,16150
7412,17237
7412,16539
7413,16174
7413,17198
7415,16174
7416,17867
7419,16015
7419,16874
7419,16539
7419,16928
7420,17558
7420,18240
7420,18161
7421,17804
7424,17636
7424,16271
7425,16150
7426,16926
7430,16932
7430,15904
7432,18043
7433,15996
7435,18190
7435,16665
7436,17105
7438,16934
7442,16893
7442,15682
7442,16150
7445,16680
7452,17197
7453,17197
7454,16021
7457,16838
7459,17179
7460,17197
7461,16021
7462,16829
7462,17262
7464,16208
7465,16743
7465,16354
7466,17804
7467,18118
7468,17033
7468,15792
7469,16174
7470,15982
7470,16203
7473,17030
7474,17144
7474,16017
7478,18068
7480,18291
7482,15682
7483,15682
7483,17586
7484,16150
7484,16708
7484,15682
7485,15682
7485,17164
7486,15682
7487,16150
7487,15682
7488,15682
7489,15682
7490,15682
7491,16028
7491,15682
7492,15682
7493,16848
7493,15682
7494,15682
7495,17993
7495,15682
7495,16028
7495,17120
7496,15682
7497,16939
7497,15682
7498,15682
7498,16847
7499,15682
7500,17572
7500,15682
7501,15682
7501,17120
7502,15682
7503,16173
7503,17888
7503,15682
7503,16642
7504,16524
7504,15682
7505,15682
7506,15682
7507,15682
7508,15682
7509,15682
7510,15682
7511,15682
7512,15682
7512,17327
7513,15682
7514,15682
7515,16017
7515,15682
7516,15682
7516,17950
7517,15682
7518,15682
7519,18277
7519,15682
7520,15682
7521,15682
7522,15682
7522,16028
7523,15682
7524,15682
7525,15682
7526,15682
7526,17246
7526,16924
7527,15682
7528,15682
7529,15682
7530,15682
7531,16292
7531,17120
7531,15682
7532,17572
7532,15682
7533,15682
7534,16750
7534,15682
7535,15682
7536,15682
7537,15682
7538,15682
7539,17039
7539,15682
7540,15682
7541,15682
7542,15682
7543,18232
7543,15682
7544,15682
7545,15682
7546,15682
7547,17452
7547,16898
7547,15682
7548,15682
7549,15682
7550,15682
7551,15682
7552,16285
7552,15682
7552,16560
7553,16254
7553,15682
7554,17572
7554,15682
7555,15682
7556,15682
7557,15682
7558,15682
7559,15682
7560,16150
7560,15682
7561,15682
7562,15682
7562,15983
7563,15682
7564,15682
7565,17993
7565,15682
7566,15682
7567,15682
7568,15682
7569,16503
7569,15682
7570,16741
7570,15682
7571,15682
7572,18277
7572,17572
7572,15682
7573,15682
7573,16150
7574,15682
7575,15682
7576,15682
7577,16015
7577,15682
7578,15682
7579,15682
7580,15682
7581,15682
7582,16155
7582,16911
7582,15682
7583,18253
7583,16150
7583,15682
7583,16533
7584,15682
7585,15682
7586,15682
7587,15738
7587,15682
7588,15682
7589,16264
7589,16848
7589,16136
7589,15682
7590,15682
7591,15682
7591,16150
7592,15682
7593,17902
7593,15682
7594,15682
7595,15682
7596,17025
7596,15682
7597,15682
7598,15682
7599,18253
7599,15682
7600,15682
7601,15682
7602,15682
7603,16028
7603,15682
7604,16573
7604,15682
7604,16911
7605,15682
7606,17552
7606,15682
7607,15682
7608,15682
7609,15682
7609,17555
7609,16342
7609,17286
7610,15682
7611,15682
7611,16539
7611,17993
7612,16539
7612,15682
7613,17686
7613,15682
7614,15682
7615,15682
7615,17572
7616,15682
7616,17555
7617,15682
7618,15682
7619,15682
7620,16136
7620,15682
7621,15682
7622,15682
7622,17572
7622,16028
7623,15682
7624,15682
7625,15682
7626,15697
7626,15682
7627,15682
7627,16930
7628,15682
7629,15682
7631,16136
7631,15830
7632,17253
7633,17019
7634,16261
7635,17868
7636,16788
7636,15988
7636,17697
7638,15879
7638,16555
7645,16223
7646,17088
7649,16535
7658,17120
7659,17572
7666,15950
7667,17669
7674,17546
7676,16585
7678,17237
7681,16203
7682,18052
7683,16512
7685,17572
7685,17432
7687,15737
7689,16666
7689,17324
7690,16633
7695,17548
7697,18277
7697,17698
7698,18277
7699,18277
7706,17088
7708,16595
7709,16834
7710,16264
7711,15683
7712,15683
7713,15683
7714,15683
7715,18253
7715,15683
7716,15683
7716,16910
7717,15683
7718,16413
7718,17804
7719,16010
7720,16292
7721,15878
7722,17567
7722,17902
7722,16459
7722,16930
7728,17616
7730,15990
7730,15922
7734,16487
7736,16539
7741,15689
7744,16380
7745,16264
7749,16173
7751,16939
7751,15983
7753,17936
7753,17072
7753,17974
7753,18132
7753,17412
7754,17597
7754,17544
7759,16743
7759,17925
7765,17700
7766,17248
7767,16173
7770,16015
7771,15962
7772,17237
7773,16173
7774,16123
7778,16174
7783,16665
7785,16874
7786,17198
7791,16788
7796,17545
7796,15802
7797,16376
7799,15741
7800,17550
7803,16019
7803,17743
7809,18161
7809,17312
7812,17004
7819,17022
7820,16150
7827,16375
7830,17883
7832,17345
7835,16588
7842,15850
7843,17021
7844,18169
7848,16132
7850,16708
7853,17413
7855,16414
7857,16932
7857,16174
7858,16207
7858,16292
7859,16539
7859,17213
7861,16578
7861,17610
7863,17033
7864,16015
7871,17216
7872,17706
7873,16539
7875,16383
7876,17432
7876,16178
7878,16501
7882,18064
7884,17237
7884,17164
7884,16264
7884,17706
7885,16031
7886,15684
7887,15684
7887,16932
7888,15684
7889,16271
7889,15684
7890,17644
7890,15684
7891,15684
7892,16357
7892,17690
7896,16015
7898,16179
7904,18051
7905,16874
7906,16474
7907,17801
7907,15728
7907,17499
7909,16174
7911,17806
7913,15685
7914,15685
7915,15685
7917,15904
7917,16469
7917,16238
7918,16043
7918,16264
7923,17544
7923,18240
7923,17706
7925,16603
7925,16264
7927,16932
7927,17552
7929,16680
7930,16042
7932,16376
7933,18036
7940,17552
7941,17255
7945,15997
7946,16473
7946,16174
7949,17255
7950,18248
7951,16815
7952,17492
7954,17953
7954,16748
7955,16539
7957,16376
7959,17674
7960,17972
7961,18082
7962,16481
7963,17552
7963,18054
7963,18037
7965,17953
7967,17751
7967,17888
7968,16062
7968,17425
7970,17004
7975,16927
7975,17105
7975,17951
7975,16959
7975,17950
7976,17164
7977,16171
7977,15769
7978,17124
7978,17318
7979,16951
7979,16087
7979,17924
7979,16174
7979,16537
7982,16878
7986,17552
7986,16565
7987,17636
7987,16413
7988,17544
7990,16096
7990,17544
7994,16594
7998,17255
8002,16575
8002,16911
8003,15832
8003,17088
8003,16595
8003,17432
8005,15831
8007,17767
8008,16539
8009,16837
8009,16539
8013,17993
8013,17144
8014,17993
8014,16911
8015,16555
8015,16761
8015,15831
8016,16759
8016,17004
8016,16976
8016,16174
8017,16701
8018,17833
8019,17164
8024,17556
8026,16136
8027,16371
8029,17639
8033,17544
8035,16575
8035,16955
8036,17105
8036,16893
8037,17164
8041,17499
8041,16707
8041,16848
8041,17025
8042,17237
8042,17127
8042,16788
8042,16171
8043,17499
8043,16173
8047,16539
8047,16893
8051,17499
8051,17557
8051,16376
8051,17255
8053,17262
8054,17548
8054,17931
8055,17552
8055,18003
8059,16420
8059,15939
8059,16111
8062,16803
8063,17548
8063,17450
8063,17826
8063,16880
8065,16951
8075,16967
8078,17286
8079,16376
8080,16932
8080,17548
8082,17610
8084,16380
8084,16840
8085,17883
8087,16539
8087,17004
8088,16539
8088,18051
8090,16924
8094,16967
8102,17953
8105,16512
8109,16040
8113,17797
8114,17127
8116,17255
8116,15957
8116,17544
8120,18274
8121,15879
8121,16102
8122,17406
8122,15836
8122,17610
8125,16924
8126,17191
8126,17186
8127,18159
8127,17903
8127,17327
8128,16150
8128,16169
8131,16343
8131,16382
8131,16719
8131,16927
8131,17681
8133,16413
8133,16928
8135,15738
8135,16539
8135,16375
8138,18045
8140,17144
8141,17610
8141,17972
8144,17610
8145,16376
8146,16524
8147,16932
8147,17251
8148,17610
8151,17127
8154,18042
8159,17833
8165,17833
8168,17572
8169,15829
8173,18192
8175,16854
8176,16028
8178,15980
8181,15738
8188,17833
8191,16354
8197,17548
8201,16017
8201,17767
8201,15689
8202,15689
8203,16924
8203,15689
8204,15689
8208,17178
8210,16403
8211,17030
8211,16512
8212,16812
8213,15832
8217,17399
8221,15974
8221,15948
8223,16028
8224,16174
8228,16750
8228,16748
8230,16362
8232,16150
8232,16109
8241,16585
8242,17725
8243,16932
8245,16528
8245,16515
8246,16085
8247,17088
8250,17246
8253,16761
8255,16666
8256,18279
8259,16893
8259,15852
8261,17558
8263,16576
8265,17237
8266,17405
8268,16376
8271,16376
8271,17255
8271,17124
8273,16743
8276,17544
8276,16623
8276,17062
8277,16679
8277,17706
8279,16926
8280,18288
8280,17686
8280,17232
8281,17724
8282,17931
8283,16264
8283,17931
8286,17405
8289,16874
8291,16413
8292,18151
8294,16594
8294,17094
8295,16719
8298,15932
8300,17661
8300,16539
8302,16911
8303,16883
8303,16594
8306,16881
8307,17124
8308,16232
8308,17362
8308,17859
8314,16329
8318,15842
8321,17552
8322,16911
8323,16610
8324,16982
8326,16516
8326,17833
8329,16747
8331,17582
8331,15948
8333,16173
8334,17399
8334,17991
8337,16166
8341,17656
8342,16932
8344,17552
8344,17465
8345,17211
8345,17134
8346,16574
8346,16743
8351,17767
8351,16135
8353,16010
8353,16978
8353,17164
8358,16924
8360,17706
8367,16926
8368,16367
8369,15799
8370,16376
8371,17033
8371,17240
8372,16928
8374,16028
8374,16757
8374,15983
8375,16376
8377,17088
8379,16684
8380,17105
8381,17078
8382,17060
8382,18240
8382,16829
8382,17548
8383,16630
8383,16539
8384,16164
8385,17991
8386,17544
8386,16932
8388,16539
8389,16924
8390,17372
8390,18194
8395,16216
8398,18134
8399,17399
8399,16216
8403,17210
8405,16021
8405,16594
8406,16911
8407,17959
8411,17706
8411,16166
8412,17610
8416,16264
8418,16229
8420,17544
8421,16857
8424,17330
8425,17562
8427,17237
8428,17783
8429,15699
8431,17030
8432,17681
8432,17806
8433,16375
8433,16764
8433,17544
8437,16264
8437,16850
8438,17544
8438,16932
8439,16264
8439,17060
8440,18324
8440,16266
8443,15790
8443,18177
8444,16630
8448,16893
8448,16096
8450,17938
8450,17993
8450,16376
8453,16707
8453,16214
8454,18240
8457,16959
8469,15965
8471,15965
8473,16182
8473,16285
8478,17450
8479,16192
8480,16750
8480,18175
8480,17412
8481,16339
8483,16282
8485,16835
8488,18232
8498,17072
8499,16694
8500,16150
8507,16888
8508,17025
8508,17544
8510,16441
8519,15852
8521,16572
8522,16455
8523,16070
8528,16883
8529,15895
8531,15962
8531,17088
8532,17164
8533,17950
8534,16528
8536,16878
8537,15738
8537,17284
8537,16961
8538,16491
8538,17616
8539,16010
8539,17921
8540,16120
8542,16112
8545,17797
8545,15841
8546,16528
8546,15879
8547,16362
8549,17941
8550,16021
8552,15842
8553,18150
8560,16546
8562,17370
8571,16166
8573,16924
8575,17090
8575,17246
8578,17610
8580,16880
8584,16839
8584,18050
8590,16403
8591,16174
8592,16983
8594,17471
8601,17522
8604,16675
8605,16967
8607,16707
8607,17157
8608,15942
8610,15874
8612,16354
8614,17494
8615,17770
8616,15816
8617,16967
8620,15765
8620,17792
8620,16339
8620,17077
8628,18007
8633,16492
8634,18165
8634,17849
8636,16448
8636,17201
8637,17544
8639,16021
8643,17924
8647,16910
8650,16028
8651,17993
8651,17544
8653,16719
8654,18336
8655,17342
8657,18084
8662,18064
8662,16642
8662,15801
8662,16878
8662,17005
8667,15789
8669,16631
8672,17957
8672,15691
8673,15691
8674,15691
8675,17242
8675,15691
8676,15691
8676,17471
8677,15691
8678,15691
8679,15691
8680,15691
8681,15691
8683,16017
8686,17840
8687,16017
8688,16423
8691,15755
8692,17471
8693,15692
8693,17118
8694,15692
8695,15692
8696,15693
8697,15693
8698,18250
8698,15693
8698,16339
8699,17279
8699,15873
8699,17920
8699,15693
8701,16790
8702,16967
8704,16788
8706,17956
8711,16934
8711,18252
8716,16150
8716,16874
8720,16697
8720,16967
8720,16630
8722,15988
8722,18221
8725,17902
8729,16684
8729,16100
8730,16707
8730,16703
8730,16469
8732,15982
8735,16835
8738,17007
8738,17347
8745,17829
8746,17698
8754,15982
8760,17025
8760,16017
8760,16967
8760,16707
8761,15962
8770,16021
8773,17186
8773,16539
8773,17030
8776,17962
8777,18032
8777,16053
8778,18117
8780,16021
8781,17017
8783,15933
8783,16364
8789,17540
8795,16084
8795,15882
8795,16816
8796,16016
8798,16123
8798,17550
8799,17447
8799,17399
8801,17219
8805,17205
8806,18150
8807,17471
8813,15948
8813,17933
8815,16165
8818,16687
8820,16216
8824,17473
8827,15856
8828,15701
8831,17698
8836,16608
8839,17135
8844,17471
8846,16311
8850,16492
8852,18254
8853,17661
8853,16364
8854,16905
8856,17548
8857,17777
8858,17093
8859,17074
8860,17544
8860,16382
8860,15948
8865,16287
8871,16608
8874,17410
8874,15948
8875,16422
8876,15789
8876,17337
8877,17788
8884,17541
8890,15704
8891,16967
8891,15837
8894,17552
8897,16888
8898,16603
8901,17365
8913,17053
8913,16969
8913,17025
8915,15870
8919,18160
8924,15701
8925,16540
8926,17040
8928,16870
8930,16002
8930,17772
8931,16707
8932,16943
8934,15837
8935,17137
8936,17685
8936,15868
8937,16788
8938,18095
8938,16575
8939,15924
8941,15997
8942,17244
8944,17552
8944,16932
8944,16501
8944,16565
8948,16155
8949,17279
8950,16318
8950,17030
8953,18045
8956,15904
8960,17635
8961,16959
8961,17004
8962,16294
8962,16559
8964,15948
8964,15871
8964,18289
8965,16021
8966,16434
8966,16021
8967,16203
8967,17300
8967,16991
8967,16870
8968,15715
8969,16108
8969,16558
8973,17237
8973,17700
8973,17127
8974,18086
8974,16656
8974,17093
8975,18052
8976,16588
8983,15867
8983,16524
8984,16214
8985,17072
8986,16214
8989,16955
8989,17544
8991,15741
8991,17881
8991,16951
8993,17178
8994,16087
8995,17582
8996,17134
8996,16539
8997,17552
8997,16939
8999,16501
9001,17920
9001,17080
9001,17471
9001,15872
9001,16021
9001,15867
9002,17702
9002,17397
9003,16932
9003,17993
9003,17797
9003,16062
9010,16376
9011,16719
9012,16376
9014,15882
9016,16719
9019,18300
9020,15790
9020,17799
9025,16910
9026,17127
9026,16203
9028,16339
9031,16133
9032,15846
9032,16228
9034,16228
9039,17992
9039,17030
9042,17695
9043,15767
9044,17448
9044,17144
9045,18176
9045,15980
9046,16684
9046,15852
9046,15980
9046,16753
9047,16756
9047,15757
9047,15694
9048,17679
9050,17954
9051,16448
9054,15879
9055,16289
9058,15738
9058,16354
9059,18179
9060,16588
9063,15942
9065,17544
9065,17681
9066,16528
9066,15774
9068,16528
9068,15836
9072,15980
9072,17284
9074,17432
9076,16575
9077,17104
9078,16633
9079,17372
9082,16155
9084,16572
9084,17279
9086,16719
9089,16719
9090,17679
9092,15904
9092,16482
9093,18045
9096,17255
9097,16883
9097,17552
9098,17804
9100,17179
9100,17020
9100,16432
9100,17088
9101,17724
9103,16772
9104,16585
9104,16911
9105,18150
9107,16574
9108,18050
9108,16953
9108,16021
9108,16539
9109,15798
9109,17191
9111,17610
9111,15717
9114,16289
9115,17538
9115,17279
9121,16431
9124,15792
9125,16969
9126,17931
9126,17686
9126,17920
9126,16264
9126,16070
9126,17215
9127,17215
9127,16718
9131,17039
9132,16120
9136,16594
9136,16431
9137,17164
9138,17279
9140,15836
9141,15753
9141,15694
9141,15877
9143,17033
9143,15836
9144,17556
9145,17025
9145,17916
9145,16474
9146,16539
9146,16155
9147,15997
9147,17144
9148,15694
9148,17232
9148,17030
9148,17544
9149,17544
9149,17492
9149,17459
9149,16105
9149,15694
9150,15694
9151,16822
9151,15694
9152,15694
9152,16737
9153,15694
9154,15694
9155,17134
9162,16492
9165,15840
9167,17232
9168,16329
9177,15870
9178,15869
9184,17710
9184,18245
9193,16413
9195,16623
9200,16467
9200,16815
9200,16506
9201,16512
9201,16034
9201,17164
9202,15947
9202,16765
9204,17719
9206,17448
9207,17799
9208,17447
9210,16357
9211,16304
9214,17726
9214,15696
9215,16932
9215,17689
9215,15696
9216,15696
9217,16766
9217,15948
9217,15696
9218,15696
9219,15696
9220,17096
9220,15696
9220,15903
9221,15790
9222,17842
9224,18190
9225,15904
9228,17215
9232,17669
9232,16687
9235,16719
9236,17725
9236,18045
9236,15776
9237,18051
9237,17305
9240,15834
9241,17859
9241,16946
9242,18025
9249,16713
9251,16961
9256,15697
9257,15697
9258,16271
9258,15697
9258,16594
9259,15697
9259,17252
9259,15801
9260,15697
9261,15697
9264,17195
9265,17045
9265,18140
9267,17979
9268,16953
9268,15768
9268,17398
9271,17940
9273,16788
9274,16969
9279,18320
9280,15948
9280,17093
