user,item
9461,14971
1180,888
18723,9397
1997,95
10661,14059
12103,14084
20182,5596
19862,1863
6559,11254
19156,4081
12635,901
29412,13096
9322,5178
25379,9981
11421,12010
1792,7926
18840,13583
14274,5789
6460,9179
9045,12988
21995,9363
24489,7975
35526,15432
12399,9160
7603,4321
17048,1315
21119,9315
27602,15528
18227,3320
9554,10288
25374,5340
1050,45
817,7756
2382,10773
34736,14654
25720,6670
12498,11435
11828,8307
9124,4166
28086,11545
12785,12530
421,8213
1989,5609
9487,5421
1986,1493
18146,12659
25906,11534
33267,10044
3819,10645
13808,13969
9323,9344
19618,3146
7958,13012
33004,5741
2473,244
1239,7038
7090,2940
28687,8164
24894,9947
24473,5730
34467,10619
20332,4960
12279,7035
836,14633
6820,2467
17120,3410
31622,7018
31714,4980
19506,2234
22935,6876
30074,14304
25007,8096
8944,5650
33224,12780
34784,13112
699,30
13075,14051
6861,3231
7528,4038
5446,302
29093,4294
29583,9510
6724,14456
23291,4314
23676,2275
14925,7908
27440,3136
4908,4266
1421,345
21455,6866
327,14
11836,778
8514,508
17641,2522
688,8146
10615,678
6031,14567
5133,8764
16536,3430
17439,13040
32800,12189
25848,3711
10180,10881
9160,557
28616,3518
303,11411
6210,7817
10860,10789
12070,6984
2329,117
4732,3573
4872,2097
1093,10970
26467,13470
1366,7192
20456,1813
15719,7643
28644,7778
1698,12988
26340,10483
32489,13578
8964,12813
14689,14787
1697,11722
22985,8023
30574,5949
426,7359
16782,1293
14341,7580
5228,15070
14,1
4884,13671
21223,4430
20055,10202
189,1120
722,10506
3053,915
31248,4857
8137,1664
12801,11152
3833,13353
10891,965
19008,1572
5348,6663
34360,8180
26668,6523
6215,14594
3578,2895
13101,14009
23931,10945
18343,6264
21606,2914
2207,8225
29998,13167
31020,12364
1,1989
9754,4209
15685,14167
27642,12660
4744,244
25540,13994
1888,6506
7290,13283
23691,4193
30829,4804
15646,14507
33194,6396
4884,8367
32768,5529
5983,1520
17329,4093
16012,7512
7155,5370
16153,14198
3077,6369
35301,10186
2367,5749
430,8365
9449,9368
7463,437
28729,4643
3392,10159
6464,968
1810,8942
18424,1484
10282,2276
2951,987
28132,8143
2165,803
13799,7654
23903,2318
23926,15170
23404,15157
885,12963
24920,3909
9554,11562
23840,4218
29511,11221
25710,11427
28660,11996
30796,8713
35243,10621
35506,15599
33996,8444
13605,12302
31886,6872
16085,8798
23542,2264
476,12970
29294,14413
33854,12508
28691,13921
22944,2178
33755,8778
10328,10081
28863,3577
19605,12638
26264,2832
334,4578
26204,3141
7193,10786
18506,10335
19184,11395
801,6164
9068,8774
6928,10534
142,10797
6308,7361
7261,13097
23458,13037
32728,12362
8533,15518
28710,15344
33175,15470
10384,9577
15924,7873
6042,4368
7662,6704
15216,3469
2926,2461
18309,3735
10619,6269
22082,2721
5916,8368
5822,1739
18320,6197
20131,1744
32329,5296
3004,13143
22453,5021
13738,983
29837,4508
30631,6984
23822,5783
4613,9593
30201,9434
6086,5892
25192,15348
17793,10989
4250,6269
2976,11214
15116,9145
33932,14621
6940,7011
34779,8104
4030,4760
32948,5693
27323,14343
10830,2418
30883,4488
2033,1893
6969,13452
32960,5704
28792,3744
26349,11880
650,9209
12912,7295
23393,2239
21004,4940
20004,2988
1223,4713
190,13300
28007,5198
7987,10020
34414,7384
5007,1038
27346,3111
10387,15389
17907,8501
22428,14097
24278,6100
6724,580
27778,5651
17894,6898
30077,11436
3477,1311
2603,13826
1716,5197
327,451
504,6438
3075,8616
5262,4897
33907,8184
4543,11539
1128,8712
27384,13568
19791,6578
21614,12332
8496,2769
30743,14245
12642,4948
20812,8974
5694,8888
1225,6217
7613,5293
4349,5738
7781,4423
17251,3624
26655,8847
7354,1656
10386,15478
8393,12269
3100,2260
24155,13112
10166,635
33505,6135
24062,2364
31568,8762
6908,667
7471,14171
6343,15178
9554,3430
7817,2859
3494,11108
6208,4311
1228,3943
2715,10060
27303,12787
17476,1510
4231,2817
407,18
27273,4649
20636,14921
32471,13230
32080,9777
16899,4445
7666,2699
5362,7984
622,1566
3658,6467
14301,3718
28321,4214
12683,12876
4247,12598
16704,10978
35071,9005
381,1831
25307,6728
14111,5092
12006,12366
9325,12013
1882,12909
10536,10382
15824,3537
24114,7868
33268,11507
34583,10406
10167,6955
9843,2475
14568,6546
21298,13905
18124,12746
18621,1518
25357,13336
10765,4468
24327,11775
3745,8906
16603,1270
30443,4523
12823,3613
9506,3786
32662,11630
8732,7475
7234,9512
2414,127
30570,14354
5078,8010
4533,234
17410,1365
29574,8065
8147,2426
10993,2479
30008,4086
8218,4063
12712,1224
5548,9610
27644,3213
8314,12030
10150,5123
3025,1064
18382,8362
3188,15211
18188,11280
33782,6460
3160,6160
23236,6871
16532,1262
17167,7608
1001,1940
18688,2088
28538,3495
13023,11907
6035,10369
33130,5854
2498,8512
8928,1072
22428,2105
9474,9129
31392,14652
9589,6316
28516,3480
31088,6760
6624,14546
7371,474
12046,15019
18098,8890
21701,8926
5187,4736
4576,7517
5735,313
3718,5366
4448,13020
26494,7051
10570,7804
4752,11383
22301,11180
15359,5076
15182,5210
27002,8327
24125,8076
1021,14695
16083,4669
12657,10899
4974,263
24495,12983
15943,9037
22658,11486
33859,8352
26223,7750
518,1443
26947,11651
24749,13063
27156,8974
476,8872
5417,301
27059,9542
24435,12787
1613,1579
28047,5082
17451,7907
4966,1814
3077,3003
10864,3909
31344,13388
11190,7331
4687,7661
8382,7536
4391,5565
27857,13631
14863,2199
11285,5361
6078,6409
2642,11756
26998,7062
26038,2750
14486,15489
14705,8677
12122,7225
13673,12109
22658,3270
27276,12132
2594,11506
31683,14923
3534,12751
27562,6096
13766,1629
1240,10115
6724,3050
18870,1548
6870,397
29360,13208
7379,12661
10071,12519
46,185
1833,3110
5634,4009
10366,5079
10272,2040
25874,14304
21946,13690
6738,12334
590,12349
10931,1795
17717,2907
30409,4697
34125,7102
1463,4964
12220,12009
19147,8073
17408,1710
14373,12962
10230,11162
24918,12526
9802,2337
23548,6136
14612,4379
6901,2450
5212,6047
960,847
15088,2500
7885,4062
3559,5152
27282,3122
19945,12688
19211,10668
9773,9687
17330,11792
17128,7135
9296,11054
12158,976
15905,1521
1680,5366
13485,11016
9217,6640
3423,4914
24036,7884
30454,12261
31784,10411
2499,13753
14341,7509
10210,6364
11954,14219
16755,1288
9984,9016
9589,4219
18541,14521
2904,11178
21786,5747
20852,13998
19954,3891
272,14926
32571,14724
5737,7148
31121,9018
22553,15316
15985,5144
3112,15103
735,2707
27696,7745
33395,12452
4493,7413
2864,12444
12024,9414
4891,257
10297,5599
27838,7444
4451,10368
11848,2789
13088,918
6670,5138
5083,8531
2325,8904
20707,6036
16169,12753
19822,6124
5799,7939
34275,12102
21109,3531
33353,8235
19868,9416
23248,12337
19941,5746
19448,1645
10252,3684
6627,439
19753,2567
18689,1547
24587,10255
10452,13511
6116,2039
4143,5391
4088,12181
2542,143
25768,9951
7950,8800
231,6721
35076,12906
16038,14282
6207,2668
19410,8510
8022,7633
31938,11441
31879,13310
10203,1922
22032,5724
1463,5593
30191,13478
8342,6997
8371,9481
5907,327
31313,13124
12455,15543
17716,2421
2499,15144
32130,8219
6261,9879
1484,4767
5216,11400
3033,7261
14233,10309
1090,8570
12529,15449
5845,8510
22138,9154
12234,823
17409,11116
14880,9065
22175,12546
3000,1372
23501,7740
20043,4618
25202,2840
8894,8133
9900,2211
1166,15276
15912,5454
3891,11401
18597,1505
25326,2577
15907,1183
12250,11563
16774,6879
23476,2256
703,8317
33602,7618
28253,6879
24174,8296
24693,7638
24906,3373
30445,9405
24519,4535
31413,11506
16562,10654
18854,3996
34060,10353
11679,2140
27380,13010
2103,5492
1741,10208
34284,14246
10249,3848
9837,3127
35086,13621
7350,8933
1576,7984
561,7501
20108,11512
12188,5285
15699,11069
19314,8212
33522,9741
30121,8309
24021,6480
4347,14713
7385,3226
1804,1438
8481,9455
12659,5948
23807,9686
9062,14194
14320,9724
34962,12103
6272,2311
3455,11449
2341,9926
18164,7211
4599,14524
16975,7535
28846,11813
17762,11498
15567,11129
10506,11424
16113,11387
2447,14934
7657,11775
23903,2660
8093,15436
7270,921
1071,13427
7764,10702
2465,14618
32507,5802
5560,4219
3771,6026
16034,2912
4815,11864
11030,11087
4510,8893
23898,12778
5841,324
12444,10372
2564,5785
2977,173
12480,6964
11449,2751
14880,1085
14751,7192
3863,3995
10258,8152
10073,5315
8718,3435
16426,8186
3388,14153
18099,8758
22,9626
28027,7173
20418,15167
10911,14613
27799,3256
7533,11303
1414,9204
3817,14964
28468,5137
16527,1261
29291,11958
432,4694
5508,7047
370,14807
8875,14324
3008,10493
4419,9854
26186,2920
14688,5654
34526,9890
10210,5846
5566,11621
29939,5600
5403,4838
8686,908
27710,9122
35194,13846
5529,308
6578,1234
14321,12802
28810,3565
8090,9402
19782,11646
2501,7630
31205,5807
7137,12719
4034,9560
5042,5883
28342,11847
24348,2411
3871,13538
28555,5486
22128,2049
25793,11397
2315,3497
18737,1526
21767,10461
7705,1906
5168,1744
28809,11610
19367,6431
12482,7093
1038,1957
7070,415
12968,907
15230,2468
6740,14448
30297,8907
17761,1417
34566,15404
18953,7609
9070,3761
1783,12635
34518,13738
9934,11304
10471,1812
18365,5187
8504,6542
12713,1882
19511,3193
15789,8798
437,22
28598,6368
29369,6550
27336,3712
18432,15260
23213,3121
21734,14070
17448,13705
16999,9525
25265,2565
9970,7432
10107,14795
2474,1130
10261,11880
5919,10913
7193,8111
20619,5723
32521,14729
23966,2339
16823,10549
5302,10743
116,1753
1528,86
5811,14291
18157,6664
35546,15212
3459,14803
8699,6206
4709,2325
7845,11359
2001,6322
17048,3902
33760,11382
22932,13814
25198,10835
571,6693
22670,9166
1960,12681
1150,1881
17611,11064
13131,4852
19184,12129
2954,7774
32338,10357
7007,9532
3303,12960
3447,10156
17498,2069
20568,13675
22657,6276
20622,5399
7050,1559
9124,11821
3301,2208
16043,7794
6025,3588
17802,3826
24957,15310
484,14565
10200,7180
3331,3130
30617,7511
1783,15018
3279,11861
8575,511
2760,10667
7767,1497
20714,2328
9675,2501
20111,11626
762,1588
15533,5811
19484,10894
8878,5037
14738,13975
10068,4126
7917,4311
3077,182
9549,2330
8965,11731
14284,4351
35181,14345
22860,11691
9825,14236
20125,2222
4947,10100
2960,3009
31455,6016
7998,473
19036,2814
31999,10206
9544,5782
1291,15261
25937,2725
2816,8600
23292,9985
16272,14607
13131,5393
23101,7092
22858,8157
20010,1942
31529,14822
31751,12938
12274,6163
11067,876
31041,12191
12281,13516
918,6400
23680,9946
16324,13376
11159,714
7446,5978
10232,1084
30462,12209
3147,1128
17694,1469
16004,10014
31897,5070
22535,4955
24845,6166
23159,6875
25677,2640
29804,3970
12563,6009
14997,12560
17639,5572
31946,14990
1855,6067
34141,9183
17196,8613
3613,13538
35275,13048
13403,7721
16785,1294
5237,1320
1444,11596
13336,6547
19869,12395
27783,10078
5542,1459
31300,5291
3136,10790
39,8228
18800,1535
22465,4327
13475,1134
31553,5950
29427,7241
5251,8428
32033,6622
433,9447
6166,9868
8657,5753
19252,12379
2214,762
5257,1364
11771,6696
33737,12980
11098,8763
21743,5251
8461,13013
14099,13936
1790,12605
5696,6323
5185,2958
16159,8115
22168,13665
1625,11016
16798,12366
202,10503
19843,6537
7645,9466
3699,6797
24623,4603
27626,9158
12403,844
34838,8993
29068,9083
22337,5981
34680,12531
12705,1290
20356,7688
6598,1341
32845,12293
7303,13348
18888,13265
20181,14689
29704,7907
19999,3319
87,10397
3368,7615
35177,14759
26287,4616
2090,1282
13451,2933
20132,14735
3207,7466
14062,7208
6963,401
5,2031
3589,15111
14986,5659
2657,562
3728,13897
7720,444
13150,2548
9486,6654
27371,4874
2686,1557
3525,197
333,12242
2762,158
23796,4989
1793,8286
16570,3923
11610,7364
17400,13982
3423,9068
2352,6310
34366,14271
29113,11292
32617,12826
370,6300
9186,5900
9504,9920
16658,8105
18393,6546
27795,12426
4254,7460
2474,11089
18209,15046
17343,9442
1437,1403
14395,1035
8168,619
2498,2311
10433,12567
3238,621
4289,222
20121,7011
6407,2333
24949,2516
30123,4535
2142,6428
25795,3560
4294,8858
19464,10237
8749,532
35522,15423
12520,854
12500,12424
4966,8998
34444,12737
13776,1696
12239,10487
20791,13565
8369,7307
7398,3670
27316,13371
33002,9367
3847,10086
14021,6649
27695,13444
4694,239
2698,11657
478,362
15220,11845
11681,14239
476,5706
26279,14343
6218,351
18481,7740
22973,12523
27029,12604
3461,12728
6722,5010
15288,2748
4822,13945
505,15394
4793,11189
31642,11558
5002,963
31083,4915
33022,5764
10992,5612
13052,10304
3106,3118
4599,4117
26026,14885
12791,1505
29938,4050
4587,921
26863,4573
13974,10610
3134,5503
4615,10486
17900,6029
9440,2901
1987,3484
4536,1819
30189,5103
28716,3545
21786,1970
16929,1539
18070,10476
14557,5549
31742,15043
6990,15468
4391,11431
891,3077
31318,11236
24375,6291
9970,11653
3477,8200
24499,5089
29011,10000
6037,10266
32566,15579
8783,3674
35256,14972
6372,7828
14556,1046
12200,15380
10909,3545
22974,13783
34320,7217
30090,8197
1088,13236
8029,11323
24305,11011
8878,6703
15459,8349
32685,6464
19244,6303
14134,3081
29717,8092
1461,1502
5436,11034
14756,14975
3459,11308
12379,14342
8333,14227
1019,41
7323,14621
880,6609
21599,14101
5107,6475
4048,4634
4809,253
8167,8086
6585,15430
4709,240
22910,15126
23236,4615
22871,14254
31907,14977
17777,7323
7394,11666
15263,1125
588,1865
7968,1937
1841,673
15967,10636
7074,8899
15193,11519
9106,8329
1525,156
33763,12649
12337,3515
17110,9901
21030,1880
28584,13100
10107,4652
4614,11524
25868,14195
26250,13197
25015,3971
673,930
23476,9703
3496,12636
22514,13747
7367,952
11117,6828
2917,4627
15028,9261
178,1072
2971,8509
11957,14242
15972,7770
17013,11294
13272,5025
5810,11122
5513,1385
8191,13186
5643,5033
14329,6470
7140,4844
31213,6973
624,12795
23551,6697
2415,2264
31962,12209
1543,8484
19360,7196
15761,11933
21661,7720
8209,486
20238,5013
7589,7200
13696,7359
7517,4449
10763,14503
26961,8973
20543,1816
2815,13683
6093,3664
311,1083
6454,1079
473,11300
30629,5173
2734,12059
27477,10013
12200,1078
30335,9844
8886,963
14310,1025
28172,5852
23382,5742
2521,8251
7018,12904
5361,14206
9402,5381
631,12577
3936,15040
12787,1144
16476,9287
7840,3505
11241,9387
19154,1602
4390,10568
368,10941
11311,13786
6042,11940
8382,2195
4659,14109
9362,816
10094,9951
35345,11952
1184,11828
28249,3418
11516,10592
9438,7607
4651,6336
30274,7430
1690,14086
7701,5453
3342,3449
3878,462
11392,6407
33233,7940
34955,12848
19226,3009
2376,123
11681,10976
8352,2710
8997,12547
24996,6606
24253,11002
13916,1000
1201,52
11679,6059
3393,1337
30026,6995
21984,9884
14493,1044
1319,4889
18923,10332
22603,3919
3448,4601
15562,13548
14270,6146
20340,8029
26218,5889
26464,5126
8060,10417
12135,7307
28946,7770
4082,6776
16055,11678
9074,1272
6852,2091
4535,10737
9071,9391
33258,10757
27660,3219
28932,3594
2181,564
1514,13658
14875,1084
31293,13054
19019,7848
23936,2325
594,12037
13650,979
17656,7267
17985,10926
19452,14283
16011,6836
403,7388
1226,7592
18778,2953
28005,4168
21048,4014
2545,5439
2334,1828
11094,10283
27934,11890
33938,11054
29420,12199
1399,9817
30239,9662
35103,15583
2836,161
34048,12504
1242,7878
34700,8839
19981,9840
28062,13943
7861,3113
13067,917
25778,6807
13889,4647
16605,11350
21782,11638
16965,8365
22580,8087
21409,3284
18138,8499
17740,7561
27108,12206
15493,5959
12337,2842
33537,9408
6852,6971
14386,15482
16914,12757
21548,9989
30800,13969
17703,14210
34964,14548
31028,12545
13935,6374
421,2803
16892,13196
14499,4419
12924,5962
22370,13291
33920,11212
29095,10982
22440,9821
10298,15533
15536,1956
16307,7054
26881,2988
2130,321
16178,4150
25141,11304
26186,2917
21115,15458
12327,5108
33496,8266
9409,5970
33571,6206
29430,12849
12816,2574
16703,8687
32339,5489
20716,13252
9900,5957
27160,8285
3457,9243
17867,4327
16331,1332
29859,7339
16301,1235
4787,250
1904,5538
19632,1667
11610,3064
33924,11541
2059,4699
33312,13524
23224,3751
13445,10639
27807,3264
21010,4944
9412,8633
30286,4224
21505,1942
278,2652
15651,15422
17760,13050
7609,7348
18990,2396
7613,9893
7426,2887
18245,12264
8994,11175
4744,9164
5973,13327
15469,1154
9246,13053
25048,10056
6828,392
10591,8234
18787,12796
4603,5261
30324,4832
5390,2911
5851,2676
14048,11871
30561,11306
16669,5590
33323,13949
29190,3677
34048,7293
30968,8855
2023,263
13848,4810
11810,11332
4884,11002
17854,4361
12547,2886
8860,6004
12783,14080
24563,6080
28578,7527
9834,12770
9595,5591
10391,10177
18366,8016
2014,96
6155,1658
6279,4908
3068,530
8795,15439
16947,8510
19262,9222
14465,12011
16988,14486
4504,14681
8440,6715
26589,3497
7988,5059
9394,574
2743,4153
25246,13025
25144,2548
15700,12786
15931,4091
18990,15195
16716,1283
17218,13545
25796,13978
3303,5381
8309,492
9705,596
12526,14910
25410,15112
12540,1439
33518,13923
7932,10416
1576,11233
21566,12863
9263,5359
29216,10404
4987,14788
5854,5234
15143,1112
17199,13261
17631,10718
2514,2127
14884,12242
8837,4987
22,12196
2432,2544
30478,6814
19043,11337
24782,13295
31441,6843
22350,6620
21208,5336
4953,3591
29360,11971
13067,13164
21828,4989
19158,11606
495,2546
3556,15269
27582,12186
4981,14239
10490,3878
5363,7330
10763,9407
21797,8621
31249,14998
30149,4154
15653,1919
27477,14976
31054,8591
29872,10357
10736,7568
14071,15193
15838,15257
17136,13542
4347,12952
1673,11555
34425,15273
2361,122
14191,2141
15794,1573
14433,1047
29757,3936
10900,4890
7390,5390
14125,8353
16827,10208
4702,2091
9260,10330
1850,4207
1530,252
8910,13828
23201,14377
19008,8825
31170,14454
9841,955
21085,3198
17490,1647
20961,6572
22270,4575
14438,10242
16178,7787
6276,15408
32419,7568
1133,7733
6056,4213
5453,14213
8569,6446
13421,10327
23136,8947
11192,12626
31637,13841
31963,13117
21855,3903
13948,10592
6555,3056
10355,14253
8991,11803
33669,6323
2521,1769
7738,445
13720,2033
29070,6145
8126,11532
34228,14460
22997,4414
18032,1442
31594,12238
2192,111
552,13737
33796,6489
13466,4839
8944,1045
21002,6994
2160,12316
1673,5702
12217,13740
15924,11931
9537,6578
10005,15309
29965,12297
1501,10379
10422,1577
14313,1777
11969,7237
6186,7645
18607,11852
10178,6091
16618,1270
10038,6764
11108,11236
999,8876
22184,6859
31265,4711
33390,13633
1194,51
885,4594
24089,6917
3321,13324
18646,8681
33839,14401
9305,14051
33118,10252
15640,4156
25770,2678
513,26
19070,12751
621,1011
7903,2209
21026,5329
8190,3363
3996,770
10046,1329
4809,3429
17075,3456
587,5990
22434,2255
32856,13584
21278,12243
21971,2026
12222,13656
32329,8267
1655,298
22644,4946
22704,14974
34546,13020
65,688
10377,6754
3282,189
3621,9928
18069,11365
16493,13024
32980,12315
16105,2906
30776,10587
24718,8688
6779,13107
1697,11045
31203,11668
29590,3833
26273,2835
31344,11515
22082,14264
20697,11280
3400,6088
33467,14613
10318,14346
34265,10542
6175,2249
33267,11283
1790,9586
33659,6313
3159,7585
3559,201
232,13
6079,4465
10527,14565
15449,12665
18494,7183
3917,10845
2210,9994
28520,7462
5524,10210
28096,13553
13810,9273
19247,5191
14074,1531
15504,4389
28601,5862
2644,11627
34363,10814
19776,10724
1357,14019
15728,8398
28388,12618
2245,14020
30076,15083
3841,3746
2578,407
19158,6735
30419,14816
6279,10861
19354,2116
5419,8310
32950,5798
228,6052
29883,10463
6595,12682
15185,1504
3207,7524
8074,5490
1178,1894
19987,5994
12378,5316
24385,2934
28737,7290
8496,1084
11336,11482
6392,362
12166,883
5401,299
33054,9240
29061,4385
15353,1198
3705,738
1292,12089
2559,2288
8938,10853
7244,13320
16248,3358
17338,8129
23416,12555
4008,2807
26877,13646
15124,1508
33394,12086
13533,2389
390,3408
18473,7409
9679,14450
28133,12478
4477,939
7807,2721
8839,5418
184,10810
22461,11426
4081,8241
16155,8331
3665,4758
4013,209
23976,6650
22213,6570
34315,15259
3650,3253
19318,10670
14812,9086
12544,13759
12446,8789
35358,12504
10022,6356
435,22
27964,8010
1900,11421
11202,720
29500,5323
23787,3332
9314,6934
24224,9823
20467,1813
7611,9807
33783,12743
5398,5622
14287,4341
8843,537
10813,11311
11336,9716
33077,14216
589,7429
29763,11171
1925,13604
3580,1107
10846,12220
29833,3981
17625,4870
19073,11490
23774,13343
1195,804
7699,4811
11510,4382
13836,2898
12224,981
30365,7643
3281,4061
29258,12645
18229,8420
21844,10724
31486,15325
7773,5112
8967,1219
5095,4706
31048,9210
1378,5000
26096,4159
19983,4143
32803,5574
23880,9391
27517,7120
2548,2395
3850,6063
23487,6723
33183,8611
15552,2955
5105,6218
32672,14644
30761,4937
8860,1799
6559,10380
7608,10178
4520,13786
29214,3687
14776,4892
23442,2248
4888,12179
8529,6080
35311,15291
9821,7273
31431,14636
1646,3438
1358,4400
24653,8584
2651,5596
35369,10778
34775,11913
23106,2202
33471,10721
1904,14835
15037,1101
23515,10105
13693,14274
2743,3494
586,12902
17453,8322
16125,14051
10863,736
19218,1866
17428,6644
23181,3012
5034,8449
4981,6001
7417,13813
6262,2250
2839,585
7290,5172
20815,3005
32807,11293
25578,12861
9851,607
15395,5374
19982,9188
3817,10367
33920,14826
9403,4206
19380,5069
8518,7913
16586,13539
27093,13520
4617,10745
2307,12764
28731,8782
23100,12848
22133,2807
14941,1370
7105,12577
2482,7179
19787,6700
1818,6715
6677,8728
19806,1693
25561,4815
20164,1750
24018,4688
6890,9660
15097,1106
310,9008
737,87
12995,13704
11306,4097
456,10337
22259,5817
19647,15424
8388,8175
31540,6653
6089,7944
8646,7625
26088,12870
18198,14652
25071,12044
18025,12390
1710,8698
326,8226
15595,9577
327,3765
12731,8489
15705,4732
228,5816
2263,14187
7004,10250
13570,1521
33589,6235
3128,6958
21889,9425
8462,9461
24709,14321
14220,12446
20320,10365
15341,6725
9359,3814
31332,7798
15763,5878
3540,199
7488,5395
27837,7947
318,5848
30798,4449
35007,15393
4145,4423
23432,2247
11310,14870
9948,1545
13566,4547
35306,12242
2498,3479
11220,1294
29447,11123
3459,11555
30617,14663
4184,3280
14820,3691
7786,536
16944,15041
3581,371
21780,3856
18775,3971
21414,4300
1839,4588
14396,1035
4254,14082
10550,8244
17083,3396
17939,9765
4793,9733
28667,7070
23195,7459
28933,5691
14385,3686
27434,3133
1022,3165
11185,718
23103,10393
4644,8268
4447,7235
707,5929
22393,10408
8009,2868
22229,2564
9126,9725
1313,3051
34403,7373
29050,15515
20444,4233
2906,9995
7462,8277
17019,1894
11739,8817
14019,1153
6457,12066
18098,10249
4044,11187
23655,4056
34071,14046
5156,10391
7133,6172
10937,12242
9539,8169
476,6673
10869,3703
16575,3472
8218,12190
17663,8859
9120,12912
20546,1816
3879,8281
5085,2526
19455,8723
23516,2547
14556,14439
27123,14667
26351,2863
10864,2044
21820,1984
4699,11846
16176,2350
2958,2285
17990,1440
6258,7958
19486,3366
11022,14732
8131,11344
3694,8679
23926,14248
20264,10819
9544,9232
3231,656
4648,1663
10857,8608
30474,12030
31734,4987
3611,1153
30118,4141
23221,4599
20056,10127
5184,344
5532,3999
18457,8556
24244,2398
26604,8484
6980,11790
7342,4924
2671,11144
16633,8632
21929,9350
2718,5779
33008,14396
11183,1040
6157,12428
4619,7828
14905,1834
16249,4531
35374,15053
21136,9994
7468,9372
18784,1530
4848,5803
5296,5517
206,4111
184,10723
13324,9935
26736,2932
16964,11230
27118,4800
31078,11470
16008,8054
8127,2404
24529,15245
10156,2596
30601,10327
3822,2537
20080,1738
11291,2148
17744,1416
1484,7583
12200,6808
22076,6191
10891,8545
13846,10685
14078,4302
11828,10961
27417,11778
13120,13495
1214,11270
4104,210
11275,10996
25472,7844
6763,11546
4819,10291
5678,10781
862,8058
5251,13746
26433,9808
32770,5531
5249,4359
29720,11476
1877,14998
17586,1388
27580,10606
28111,12650
31164,13442
7807,3626
10807,13021
14091,8490
13055,4368
28506,3472
17035,14215
15198,13725
13102,9793
13412,4163
28241,10325
22045,14311
16498,5867
7935,11445
23541,9465
2717,10309
28034,12582
10210,4673
13202,12820
14786,11660
34758,10087
29414,15264
325,197
4778,1232
29429,12032
18943,2579
20241,1767
1170,6970
10070,13967
15960,6789
30662,12482
1072,46
23868,5739
3610,208
10106,12999
23151,10830
4310,6918
27690,11400
3183,10950
29853,3996
9407,9791
31956,5185
23172,14231
9126,554
5007,6769
11881,8316
21201,6796
14452,12688
32509,14764
20775,2747
7085,1102
21966,11078
20134,6110
4525,15158
17811,8094
4016,14512
8224,10844
29197,10002
3710,14254
21952,8591
24774,10217
12942,4879
8599,514
571,3123
6623,9603
33233,6930
1697,7648
18591,7659
31131,6458
27013,11796
18040,9185
22666,11411
2497,7007
17016,3664
10150,9916
4542,12044
4911,10875
22136,3136
10553,5157
28275,3431
8919,14603
2102,103
24580,15317
33996,10586
17542,8830
6290,6103
12015,6190
16050,1204
12858,4550
14125,7793
5834,581
30503,15394
15466,9785
4193,10151
4775,11710
6267,5872
26628,5414
14494,8374
11150,3139
22687,6302
2760,8325
23236,2216
7050,15354
28607,11527
5837,323
22154,10478
9014,1656
22330,4071
24390,13218
5774,10606
25632,12945
5899,12115
4745,244
12664,13554
7807,2047
17401,9589
22881,7471
14297,6732
6822,10927
6284,3520
6728,386
25736,11446
17270,3134
21497,3197
24467,13617
10139,2711
2376,6812
856,6153
17236,8092
262,2599
15242,8529
34797,11059
30045,11165
30152,13937
9185,561
28132,4725
5071,6435
9664,2406
179,7928
7998,2531
2187,8334
18221,3305
14044,14325
11359,1449
27602,6377
15904,14361
28434,15388
1822,5462
22155,14629
15226,5764
33652,9349
12707,7528
2667,12990
31087,4605
12269,12208
10575,4182
2156,6911
34440,13009
23514,5052
5453,2862
14549,14508
9737,5582
3819,6771
33889,9162
19906,12354
12162,8353
19513,14581
7207,8560
15743,5845
6155,10796
3329,931
26019,9521
7265,13575
30309,5643
23066,8258
28519,13539
5256,9531
1047,45
4338,14302
12817,12787
28661,9904
1707,6435
9454,7185
5852,2227
7596,12353
17836,12876
23466,2253
3784,6509
4993,12646
33431,14949
33135,10905
19695,8479
9733,14818
11345,734
8489,10827
32860,5617
30201,5553
19793,1690
8719,2499
5367,6504
28209,3398
6380,7929
11280,10314
13844,2388
29649,13114
33862,12921
7425,5678
4013,212
13495,12998
203,8
25412,12370
28253,15101
16628,10389
25541,15453
13388,10868
15080,13401
13420,7533
2859,163
12717,11780
23325,10608
16437,1247
3204,15408
17010,6737
9659,5170
33228,7490
15559,14373
4381,2851
4086,517
12502,10863
20902,11233
6070,11797
15172,11921
3706,432
19686,11335
23984,3717
8006,2444
6502,11460
25584,6343
8588,11011
2975,3364
10655,11360
335,6351
9753,15100
26777,8954
1834,6024
17288,2390
19136,1596
31026,11675
34837,15469
6157,7687
9846,11962
2132,105
6392,13639
31587,11384
1975,4940
4991,264
8480,14182
22549,15194
5396,14920
21193,2160
296,6048
17351,6480
7695,13100
10128,9543
30939,7643
2993,179
20044,6302
29050,8551
12990,9519
12548,8457
3651,6738
949,6754
27392,13707
12585,11819
18602,5996
31717,15536
30307,4229
29775,7312
2180,2103
8537,5486
11488,6857
13979,1063
8364,7439
8662,6265
283,695
10239,7677
422,11060
21322,1931
1277,791
2466,6905
759,9373
30119,8756
12323,9419
33501,12822
10450,4872
32396,9177
23769,14705
21948,7310
16803,5490
31592,9277
15862,12608
2336,4069
14363,1033
18611,1508
6324,7553
11362,6431
11335,2838
19112,1846
8742,12831
15860,9289
3499,5455
5327,292
8720,1684
30121,13304
18029,4012
4742,243
