user,item
1511,3586
219,5449
7083,5181
1977,3732
8822,4884
796,724
18735,3186
5300,3035
15744,5867
11582,3640
2402,518
6129,5874
2703,3784
19118,3110
8995,1106
10437,1582
9858,5266
5809,3973
3306,1048
10208,2626
5813,2074
8036,3325
7393,1116
14264,2707
5241,2918
13220,3801
5569,2806
7717,3831
7392,1550
6043,4668
10391,5136
609,21
6323,472
16050,5711
15761,1183
17128,4663
7343,1569
18841,3421
1628,52
5307,243
1498,69
7588,819
18497,4877
8817,2754
2971,5051
2637,5837
5111,1361
14479,3499
18958,4075
9318,987
17430,5614
17757,3632
7949,2488
17977,4605
16886,4089
12572,2368
5378,5273
18998,3605
15797,2198
4452,5844
15295,3806
1178,2417
18069,4959
8296,3810
9978,4723
19028,5150
11204,650
8905,691
16407,2417
13554,3545
5391,369
15467,3846
11332,2075
330,157
13101,1669
3577,1886
2297,5690
273,370
6994,2344
3447,3665
11065,640
3855,3263
2075,3787
1454,2495
7791,5578
5682,2276
5835,275
968,30
3470,260
14992,4407
1253,4920
12750,1637
3546,940
6406,3045
1826,270
2431,734
13962,2531
10633,3896
16335,2799
6105,4679
15015,2498
14712,985
3327,676
14081,1251
14420,2513
16371,2573
1474,425
4614,4724
2574,124
17487,5557
814,5319
7107,5702
19177,5544
14945,2543
11802,3693
14055,4990
13543,1934
12415,2302
6404,3089
16744,1463
15335,2178
10926,2012
11778,4535
8266,2189
16502,2867
4865,2222
12302,732
3720,1043
2738,93
7457,5642
11821,3929
3404,4400
2114,3591
11972,1017
6258,5112
9325,968
77,2067
12415,5070
12062,3472
6156,5269
7437,5302
1897,246
11588,5267
1518,2761
18493,5885
786,26
3963,3679
10373,3193
1813,1005
13575,3656
4980,5849
5722,2224
13217,5479
25,4156
2497,3620
9779,1341
8381,3398
760,98
5837,5199
2646,1876
2402,2069
4809,531
6830,2025
7893,1104
13511,2707
17936,4545
10783,3126
3934,2296
15526,5241
837,2323
19277,5842
5014,2566
3995,5433
17875,5870
1282,2161
7442,5402
19179,4523
15840,1213
11334,1935
7157,4139
565,19
13394,5241
12341,749
16627,1897
15501,1115
19262,4797
10663,3950
7845,1627
8909,2988
9282,502
13925,2928
8458,1851
5173,4481
12211,1114
18678,3067
17125,4714
2681,5282
6771,2727
17586,3512
27,4415
933,514
4309,1075
10582,936
1464,1384
16323,2136
1464,1539
961,3426
9208,2434
12980,1996
7731,405
7359,2251
4106,2258
2301,2934
5194,2066
12603,4221
9442,3091
1365,5819
17578,3579
13296,3723
16286,4405
17901,3698
10028,4684
13585,4051
11091,1783
15015,2917
12760,1220
9264,501
14773,1404
14453,1955
13727,3608
6887,2561
13255,2531
14837,1409
5917,3313
6146,2508
12374,3681
3855,795
12910,4441
4424,2611
17293,3035
5028,694
11931,831
18577,3943
12740,2068
3694,1948
1050,38
12658,3956
10304,4724
4908,3134
10820,3313
4952,5623
12978,4827
8080,1300
7099,3088
19385,5785
966,470
8031,4888
3104,1972
2385,1912
5896,5847
16538,2011
292,237
19412,5642
13714,5857
17092,5826
185,92
7111,2127
4076,1188
647,5481
17351,5315
3556,5468
3505,141
3234,4871
625,158
7798,3193
6634,4889
11536,3207
17368,4489
19067,4854
9584,4197
4210,3400
641,1121
15669,2778
1282,482
1495,3982
6359,5529
15333,5701
8926,3130
3577,1215
11191,802
758,1583
10637,4890
14983,5078
5142,2112
2037,67
5806,4123
17037,4713
6681,1598
17740,3471
235,392
16555,5682
10131,2699
19424,5655
15244,1611
4238,1590
8763,3312
6014,881
1258,3186
16499,4935
12696,4825
7214,5690
13063,4355
14964,2712
8484,4637
10184,4085
2214,3726
3610,1897
3862,1183
2654,5714
745,531
12013,3308
12477,1911
11337,3143
19,220
6599,3525
5151,2165
2258,678
15413,5695
5676,3924
13946,5750
11201,3386
18157,4114
536,158
5979,2471
934,29
1966,5488
1081,389
8361,1790
9585,2273
1784,1585
313,126
17089,1565
15067,1394
13369,4036
6406,314
13168,4757
15402,4856
17333,5582
5994,5113
6668,1536
7627,1638
8136,2333
17801,4498
6125,1778
8641,540
4642,2054
7192,2790
2503,236
12411,4113
18146,3806
11513,5484
8176,2806
1060,5802
7226,2608
4967,4799
5198,367
3317,1399
9095,481
737,533
10912,3892
74,1307
19195,5924
7648,3118
12906,2494
9545,976
19405,5785
510,564
3390,1978
10582,4752
16439,5013
13188,2278
1875,2133
18805,3245
2804,5915
14910,1647
1931,535
9087,1926
17198,1699
2344,1362
14538,1406
5527,4636
3227,5544
11088,1525
8332,5859
18251,5253
1589,278
12376,741
6620,2712
11890,4130
9482,3827
12236,5416
2239,72
14524,951
1455,4870
3959,831
2796,99
1032,153
10650,5128
2275,2026
19307,5161
16195,1307
11349,1674
8363,1250
3872,1368
525,16
2442,1017
7462,468
617,2838
7796,4047
16595,2844
2080,3576
4021,751
6946,551
5218,2515
4135,2609
9926,542
18399,2512
17358,5886
16075,1958
14851,2483
3395,127
9525,5604
9861,2559
7082,4294
6192,2980
12620,4080
14518,3870
5337,1512
18710,2524
2335,5099
6310,3902
2565,3815
313,205
14746,4033
5195,556
12208,2306
16119,4068
12822,4373
1187,4447
7691,512
12051,4631
4408,3936
18424,5266
5668,1162
8321,5686
18063,5370
743,1141
11973,4872
13567,1628
4149,210
714,1787
5910,978
13117,3741
85,3931
17274,2875
13202,807
13283,3733
19329,5841
675,3524
10146,4589
5525,1475
16494,3414
5783,5705
1211,617
9783,4800
4857,1522
13575,4263
10517,5043
10541,826
3423,4640
2737,5001
3539,3532
4110,5887
3038,961
5492,5188
12532,2916
6682,3913
14408,940
9667,5381
536,1529
12484,2022
13651,3340
5357,254
13738,3152
19013,2887
8217,2166
5363,934
10681,4416
13907,2249
13001,4562
5469,1952
1598,5165
17383,3997
4701,202
931,1765
1778,3037
17106,3806
4349,5337
16910,2307
2131,1489
4425,2597
1217,2034
10692,912
3461,139
589,4583
9542,4540
18311,4089
14887,3374
12330,3486
3533,2330
9506,1092
756,2687
16913,4728
8716,462
12218,5564
5552,2272
8451,991
3772,2899
7562,2693
8555,4632
3587,1852
13674,1303
434,5885
13624,4646
6638,3274
7356,4448
2710,4700
9045,5103
899,2497
10753,612
14511,2618
5435,3932
13142,4768
10493,1562
14230,3444
8354,2123
3188,2181
5602,2079
10258,572
9884,4178
5552,1716
7678,3927
415,12
16319,2739
1962,2953
7468,5853
14197,1429
7515,5521
9903,538
545,31
9527,1195
5709,2657
3306,2725
2273,5445
13081,2374
878,376
14818,3298
11443,4989
2409,419
15169,2055
2384,4587
3170,1550
889,2456
9279,502
1155,5853
3382,1197
6920,3745
17270,1602
19240,5255
5526,2590
3258,4671
15276,3269
3432,3957
52,3140
16910,2410
5040,1601
11932,4668
15915,2559
9173,2042
2108,3777
3943,3352
10675,616
1038,1194
14868,4976
588,237
8707,2227
2830,5968
2700,2675
2399,1508
1242,5330
15396,1808
778,803
13359,4673
4601,2973
12281,729
3378,127
11921,3630
15681,1643
7468,4038
5358,254
17575,2756
2530,157
18744,5196
9324,4876
11862,3844
297,389
3094,1897
2865,3699
2369,2476
8192,2028
4514,1780
1949,189
12051,2055
2816,5312
15647,4243
11845,769
11311,3933
10890,629
2376,560
15091,5621
14323,5370
15306,5267
7238,4484
1499,3293
11393,1327
10461,4860
13346,2249
8958,478
263,227
3052,1924
4635,1857
11605,4320
2720,3126
17800,3983
5092,4572
10053,1787
1165,1117
4207,866
2668,2629
2712,5870
9055,1694
2678,1960
7145,370
6423,316
6650,331
6184,2755
12357,1613
973,30
701,21
3322,139
11137,967
6584,1323
8891,4136
9504,768
7689,2573
7194,3099
14441,3428
17086,5000
15471,1713
5974,282
11917,1763
605,1478
8077,421
10066,1711
2954,1633
17773,4310
5867,3962
15447,3918
3084,2529
14230,3425
4973,1617
14418,2433
5377,3561
2882,1824
8622,1575
1288,2619
17259,2524
467,4125
6487,2135
8431,3273
9570,632
5318,635
14342,3952
7227,5539
18833,5900
257,72
3933,157
9610,2310
4317,1752
11778,2894
3191,1025
14674,1347
2173,178
247,159
11347,2692
8969,2609
17286,4110
10066,1357
5301,5028
4412,4837
5727,3286
7216,477
19333,5749
18010,2951
12079,4110
7842,1220
19085,5027
1321,5547
13952,2385
3991,158
18855,5686
18774,2602
467,3254
1987,921
8137,1533
9592,2183
18597,2423
18274,3704
12135,3284
19415,5725
14388,3966
13725,4624
12275,3357
17205,2084
13802,5579
16760,3171
12649,3718
1893,374
2802,5842
2653,3700
5115,5127
18127,4522
2961,3773
1650,5088
2255,1408
7474,5959
8667,5263
2770,5212
4312,3415
3049,773
10899,5425
9580,5138
9701,533
9208,818
10504,4593
2941,3014
8822,1585
19289,4700
315,3019
3284,5200
14384,937
4071,5870
13269,912
7356,813
6695,340
18444,5319
7799,2792
4360,639
2177,1305
3088,1320
16563,5714
2830,5901
2509,3192
11232,653
6308,1658
14788,3869
9456,3133
18730,2950
679,781
15254,4436
13363,2867
8464,4243
15230,3014
8072,1810
9131,486
62,135
2313,920
8545,3178
15282,5550
12586,4916
7198,5227
6764,963
13106,3220
3152,115
4020,158
3281,4121
11568,3222
5337,2379
583,2857
10008,549
3998,2603
10725,3927
11010,1245
13457,5229
1771,3772
6812,3713
7780,2176
6228,3832
3053,1979
1647,3816
7661,1157
10211,937
315,3314
18117,4716
13919,1401
7583,2410
1307,401
19418,5811
18590,4735
5679,2862
17095,2487
4758,4553
6322,1670
3246,1869
10899,5793
15402,1295
479,13
9007,3734
14688,2747
13749,3533
4562,433
13717,858
8848,4518
6776,4616
1966,5415
5783,5844
15789,3190
10567,5948
1246,1629
3994,589
2417,3255
8901,4090
5760,3797
9023,5765
1021,256
18814,5783
1581,1685
14151,1476
13146,5357
3194,3402
1962,3916
1341,2562
7071,1134
2989,117
7198,4055
5167,237
7838,5152
6779,1587
8536,3184
17400,2478
2853,1147
3653,1060
6409,3768
15204,5212
3795,3833
4813,5352
10113,3842
1333,3167
5585,3116
17795,3577
10920,3425
2297,481
14853,1008
12075,5427
12106,2982
1389,2633
8085,1273
12394,4882
4146,188
11396,3216
1485,48
3886,152
4213,4407
1451,1990
10610,4239
5426,4973
6674,2066
6740,5976
10861,627
2051,2328
15439,1097
12058,3876
7592,1742
11718,1050
16522,2334
10236,1199
11952,3769
2208,5308
6117,1366
18337,2217
11030,637
18513,5020
5127,231
648,1112
15115,1752
4657,197
15150,1959
1944,2899
15684,1159
12637,2098
4810,4429
14374,4823
11362,662
3245,3299
9222,3103
6240,2914
14387,2875
1634,1645
6993,1649
9363,2021
7209,1450
4305,3468
13333,3082
8669,4010
13283,5027
1050,121
5053,4445
9377,3320
19241,5028
11383,3970
13372,2589
14422,1226
9581,519
10044,550
8781,1332
12344,4001
2061,4377
11432,2872
18107,2255
6279,2049
14414,3742
3010,395
3979,485
6414,5009
2830,5888
11599,4478
17357,5072
2343,2738
2535,2245
14208,5939
14250,1839
18717,2533
15307,3360
8047,2113
8475,5127
4034,5447
16487,4416
8597,2262
128,2999
16198,2935
13295,3282
2629,2684
13267,815
12695,2971
7064,2642
1994,3757
11622,5932
5555,5934
3285,5829
3043,107
18829,2661
8065,421
4675,2078
686,3635
18951,3761
10182,1132
474,2503
2228,3682
13766,3454
16797,1628
8563,707
10374,575
4766,5490
2510,83
12873,2258
18812,2788
18539,2888
9993,2854
11727,697
73,907
10737,3940
7468,4985
4702,2234
1860,1672
11510,678
16328,3656
1950,3375
5432,3873
11059,1779
8424,1435
7292,5350
10427,581
10682,930
10197,2103
14574,2068
6320,652
18969,3574
16846,1493
9,5075
13881,5503
4439,3957
11881,2211
8827,2324
4633,5318
12169,1119
435,2675
17872,4707
10114,2493
13194,804
8837,1080
9594,522
11512,678
7406,1694
12002,3594
2569,1186
11536,1764
11092,642
573,4823
7654,3454
10202,566
12233,5390
19360,4898
7786,5002
745,5892
18447,2299
14497,2667
16571,5623
15742,1745
1858,2803
2657,5990
9562,1573
2142,304
1161,4990
2496,1909
678,2800
16528,3141
7442,5399
3971,3988
1847,1338
11415,5349
130,334
11439,3877
11571,1765
1633,3102
11646,4524
16487,5545
5378,982
1722,1155
2959,287
9593,522
10051,2735
11055,639
7291,3572
1765,4680
526,16
6931,1017
6668,5444
10459,2625
13604,4267
10647,3481
12856,3692
1321,5250
5979,5736
3097,1426
2837,5050
7707,2577
17303,3283
861,2122
6875,3283
6158,571
338,1736
19411,5955
18695,4075
19367,5687
8218,3313
8850,469
19171,5810
15738,2723
4979,2943
15091,1044
10345,2527
4652,5419
8575,5854
1266,3948
6777,5239
18791,2613
9242,2161
2148,1380
19196,5654
12433,752
10633,3635
9408,507
3600,2164
16661,2357
930,984
8233,441
14017,4754
18137,2432
2589,4985
18498,5886
647,4193
17266,1619
4073,3637
2041,4535
5474,5482
8736,5632
7172,710
2713,2886
8857,1645
1777,4661
11392,664
6547,732
4626,2802
3102,3561
7760,5364
2029,1418
8395,3458
10795,2235
7471,5863
12529,2266
14100,2601
4399,5614
7835,2990
15188,3792
12051,3564
5638,3412
9844,1210
18610,3948
5080,5457
13081,3461
9881,4956
108,3991
14158,2465
5872,3438
6609,327
15563,1126
3404,2716
16921,1934
4220,4138
9928,1395
351,5425
8578,5187
13213,1676
1579,3468
7929,5156
8705,2397
18540,5118
130,1913
8570,3855
11407,666
14979,2365
338,371
774,1488
511,1858
4822,1729
7107,4644
13157,4836
4732,4580
15947,4517
2361,5943
18343,3636
1404,1953
10598,5805
7419,1464
2388,1869
5391,527
5797,4090
16251,3911
315,1867
1533,1682
13560,4681
8620,1229
3256,4420
16954,3748
10900,4920
12464,754
4378,5692
16585,3252
19404,5444
7625,2858
14701,2567
12258,5128
17636,3740
10162,949
12386,2243
17041,3936
8751,4373
2967,3668
6461,1642
8734,2549
4784,919
14445,1898
1979,3782
2655,5853
5999,524
9411,3467
1871,5339
3109,2165
7943,1408
16059,4515
13071,1250
7483,3244
11563,1736
10656,941
1570,1546
2521,83
3392,1207
10916,1909
12501,1965
18999,3056
15850,4356
18236,2946
2017,67
15538,2694
5135,1887
7131,5394
1047,599
1452,787
11313,3274
6090,288
10134,1484
14701,983
9266,3434
19218,4904
11669,5049
16537,4280
6132,1804
7,1914
14071,4749
7660,3450
15865,5800
14917,3945
18698,4890
385,2972
4033,348
8017,2254
7324,2117
1015,852
3613,3969
77,1286
11593,5060
17367,3065
9192,3135
6701,342
9573,4768
4168,4749
3422,2314
17374,5592
10852,3437
845,4379
12489,2233
7391,3572
15313,2769
1983,5165
15481,3040
11260,660
18999,4193
1754,484
10330,5004
45,2027
11535,3849
1336,2210
17986,3273
16296,4399
13751,5612
19169,3266
4137,554
2793,5885
3029,4610
9595,2955
3094,3184
18951,3395
11093,3737
1731,133
6295,2036
7181,3314
842,3084
7249,2122
14637,2562
10943,3187
13652,2622
4133,1175
10834,2664
2870,4658
16448,3452
10814,1408
10991,2882
9340,2922
3194,2383
18304,5344
5002,4396
7192,5267
1931,3245
3171,2303
11064,2964
4155,3672
14691,5243
681,925
18238,3070
16743,1463
6384,4441
14498,947
1022,4305
4815,4373
9688,4251
4160,3773
6335,5042
16085,1651
3771,2832
6831,3341
5763,5448
12615,5560
7388,1250
10436,5561
3863,2104
7850,3881
1931,970
4012,1185
13008,1071
10022,1135
12919,1316
7126,5074
15935,3565
18407,5835
6282,828
7508,5990
9450,814
12466,2732
8521,5614
17366,5155
14650,5817
11878,4639
16392,5791
7765,4265
13872,2161
3195,2423
12345,916
2672,4488
17578,3629
18345,5644
15074,1041
13514,3961
4262,4530
7452,5872
19284,5372
1632,3273
15558,1123
7700,4209
4308,1713
320,1710
14488,2366
11796,2216
15553,3372
730,1606
8914,820
9652,1251
15838,4880
13309,2570
484,3796
17717,4108
9318,5298
9182,3396
12807,2816
11810,2825
12813,5667
3838,4481
14243,4094
7371,4428
5097,773
9895,5751
3968,3858
10375,5313
6268,5516
9419,2011
4309,4436
13558,1129
3409,3673
2639,544
2989,4562
11135,646
8213,1788
4772,4802
10066,779
13711,4137
1933,5529
1207,1894
12124,5252
15163,3670
5520,303
122,1561
3163,117
15004,1290
19322,5773
12846,5049
16498,2350
12048,2452
6412,645
16477,5252
9779,608
14991,5829
4581,401
8549,1551
69,3
12623,3734
711,5433
19192,5374
9258,2792
3447,3279
17912,4768
10437,3172
17598,2521
17209,5236
6731,5430
17394,1660
3575,2267
7734,2269
18431,3046
8547,1598
3846,2421
7554,4138
13875,2468
8789,2810
1496,3494
13465,5776
3179,2805
16512,3234
2929,5657
9701,2173
277,8
13289,1073
1400,2537
4141,2702
17351,5575
9501,2268
10960,3870
12207,947
19311,5978
12502,762
15466,5096
2159,515
7907,5329
5097,1190
14341,2440
9533,518
9139,488
6785,1957
18678,3196
10027,4366
2477,2855
4901,3702
9646,790
2717,1487
17577,5445
17854,4770
9400,5710
15095,1852
3477,522
15141,1084
11601,5364
18255,2163
9237,493
17818,4825
16477,5674
6740,5860
12361,959
7442,3328
5282,242
373,2277
2825,5002
5335,1525
9852,850
6908,2087
10262,2353
5522,1708
16400,1359
9690,5615
9757,1071
11047,4248
1965,699
801,511
7696,3514
4660,4715
17093,5719
1636,4489
23,5495
3659,2894
1672,53
3882,4297
789,2486
4415,5258
12691,2301
2256,4742
4024,2820
16172,4045
2181,3664
13695,1494
15811,3707
7737,619
3685,2132
329,686
2152,68
8150,1693
14993,2085
12487,2793
15199,4586
18014,4211
80,3206
4468,606
9957,2351
16228,3323
7888,5413
4707,2380
8298,4659
3348,4055
19252,3564
12246,4185
7346,4510
12823,2393
8329,5126
6968,919
5049,226
14605,1914
2255,2447
9633,4542
7250,5378
9910,2529
8265,1879
18217,5321
5008,5124
10197,5812
8384,2866
14183,3002
1394,48
10362,2747
7570,3175
11908,2144
12693,4196
4219,5464
1028,3246
2631,5600
2847,5739
9420,4774
19053,5488
4311,5498
13210,4046
404,2316
6110,295
5836,1725
9961,3659
17268,2927
16142,5063
10668,5443
16431,4897
7740,407
15307,5352
15672,4651
691,3382
18598,5197
698,21
9885,5321
1491,3616
399,11
3179,2822
4657,4101
5609,1710
5297,3208
8263,4201
3594,148
3603,535
1281,129
7870,2657
7409,628
14328,5308
9251,3120
8406,1045
11220,5007
8291,4482
2419,4318
16533,4336
23,2869
12886,3484
14438,3917
14122,4902
1999,1156
5200,243
17257,2847
4113,4769
3172,3758
9254,3987
15638,2114
17302,4138
12951,4933
453,1415
2642,91
18076,3982
16007,5315
14352,5746
1712,1865
2934,526
13476,1582
918,2669
1857,1545
10600,601
1974,556
4484,2851
19378,5303
19082,3021
7870,3702
678,2581
1107,108
3689,1464
557,19
9898,5976
13354,5526
11170,2427
3051,170
2262,288
11417,3133
13658,3148
18070,3753
14283,919
9228,790
3059,1536
9395,2980
17068,3496
8365,4679
11343,4808
11424,2713
13667,5010
13176,3620
16325,1326
10076,3182
4970,213
18040,3416
4722,4420
13932,2998
9562,3517
4943,586
16117,1281
5350,2392
18129,2084
1640,52
11549,1965
16409,2629
4667,1936
828,771
9360,5182
1279,3518
4758,3594
2866,1298
18413,5771
11465,1037
5681,2009
2987,3821
12509,3076
13626,1491
3722,681
8367,528
14519,2559
3270,1822
11769,5525
11611,1140
1562,1149
8415,3508
5281,2477
3977,3936
18826,3713
8213,1786
3141,603
1572,510
12288,3447
12064,716
10695,4940
4717,202
647,4322
13840,4663
10500,589
7306,384
12318,736
5525,2867
9593,1169
3503,141
19236,4750
11049,2286
526,2299
8879,2238
2703,5959
9991,4914
4588,987
822,3346
5368,1372
19176,5862
579,19
11286,4512
10213,5656
900,45
6576,4231
4751,1290
14846,3654
3156,2683
11944,4322
10060,1744
15481,2657
5109,4679
1336,3006
15234,4374
8137,2321
1296,516
6433,815
686,2302
3049,553
6816,462
12195,2237
17596,1758
526,3432
797,5275
11978,3296
16662,3127
9570,4352
5168,673
16250,4430
12543,5213
5546,5700
11427,669
9490,2594
19330,5655
5212,672
8181,4949
7258,4149
626,3630
6761,1252
16213,1311
13788,3576
8448,3918
2752,2211
9867,3002
6319,3662
2013,4650
9706,2624
8373,2179
9456,512
9821,5144
16704,4984
3663,3641
3626,5846
1465,5554
3442,861
15533,4474
14857,4663
10652,3238
11246,2156
3225,2142
2590,748
2872,5968
11471,2658
6193,1685
6805,1454
2916,1532
13463,3155
497,14
10825,2989
1081,358
8754,969
5961,4516
2645,1801
13857,5617
4464,1631
12206,1314
8250,744
17840,2259
2747,2151
12450,1795
3900,2242
2589,5379
6275,384
11772,4000
16925,4522
12051,1736
11108,4150
12605,5553
9196,813
14953,5808
8180,650
16732,1618
3269,2357
16294,3994
7865,5663
10369,1309
4148,5914
14362,3788
2282,1793
10274,3773
3860,898
1284,4520
16720,1457
14332,4249
8962,4440
1624,1611
1224,2416
15817,4603
3343,126
13022,2814
1734,2677
15284,1776
8401,2350
6221,4305
14741,1611
16353,5237
6516,4623
3360,3217
7096,3072
10675,817
2873,4470
11411,1713
7072,2099
5844,1778
10534,1665
3784,973
9563,5632
15255,5388
17261,2117
412,12
14144,944
9878,854
10068,619
11835,4818
14103,898
1780,2345
15455,5610
18148,5611
2714,5351
17643,1787
11166,1875
12154,4133
6584,3289
13904,5696
8344,3254
8601,3891
2265,4112
485,1832
11446,4789
225,247
18532,2370
17859,5600
7811,5010
15398,3898
5058,5542
5578,2034
6396,3726
17310,3584
11798,5103
12463,4902
14010,4715
17278,4775
6270,2567
7671,2757
14539,4310
10801,619
8930,4375
4603,188
150,4229
13439,2535
16205,3192
1604,5763
12330,3489
18336,3252
9180,4156
858,5423
2987,4536
11291,745
6813,796
4464,461
1491,48
11230,2954
9954,3330
19335,5578
9711,3740
7024,1979
16861,2087
14034,2608
5665,2516
12200,5012
5525,4544
9225,1363
3900,565
12586,3903
3046,4602
12385,744
4018,3973
19321,5295
4876,1393
9212,1655
14041,1549
16172,4184
16984,2249
17201,5083
18178,4087
132,1117
15473,1253
6738,4522
15085,1341
8229,4112
4977,957
7481,5969
9566,1070
19104,3075
14666,2784
9489,5557
5663,3598
8141,2844
16362,1344
3579,376
8500,2442
10621,5767
16750,1464
7159,373
8403,442
19029,5837
9114,558
11629,2336
5564,5253
1851,126
1780,5222
19160,4778
13494,2890
17941,5243
3623,2742
6023,1037
17458,4391
10424,581
616,770
8744,4661
17893,1913
2830,4951
10691,2543
1789,3985
15428,3400
17573,5326
3667,4094
967,177
6504,322
565,190
365,3323
14086,3911
11947,2202
5620,5310
4715,2660
5804,2888
11959,5072
3038,4654
11982,2325
17025,5446
12974,2032
11582,4683
18471,5279
8309,3712
18272,5050
19219,5878
9428,1655
410,1819
9643,4299
945,30
9763,3327
15276,5771
10043,5558
8782,910
5974,5570
8161,2519
8759,1385
2474,3940
8211,4418
3129,1591
7768,1147
1562,5859
9983,4140
248,175
12822,3678
3099,111
15557,4680
10597,2941
10219,4620
9964,2110
1319,5552
9208,878
17177,3754
5156,234
6117,5327
9414,712
6925,2875
4373,1045
5676,1428
12927,796
5947,975
4114,4864
14782,4444
13311,1232
2327,75
9053,2748
1322,1737
15602,2911
9381,1360
8243,1557
13197,1347
3154,1249
6712,349
4614,2181
1691,109
2635,3179
3068,413
16282,3382
846,2689
2693,5976
10780,2763
1275,3752
898,171
2967,1508
15532,5892
9954,4322
17331,1620
13119,4138
3417,2253
19408,5976
1462,4015
5952,1559
2395,5052
14267,2941
10364,5133
14474,3343
1608,1072
2856,3204
1891,248
6319,5033
3918,155
11993,2577
8407,443
15720,3664
5993,284
17647,2454
508,22
12246,3454
10183,5917
7787,3427
4028,2906
9253,1898
2491,2399
5973,1441
16142,2306
10520,3476
18282,2372
1934,5550
1269,5945
9798,2644
15870,2326
10563,2394
9070,627
5740,2659
8920,1861
743,1080
6641,5793
1024,1448
10127,5862
741,3883
801,3710
5823,2693
1924,1565
13254,4068
5619,3167
17801,4429
4876,1261
6793,362
12347,867
1635,52
8628,4423
299,8
12565,3971
1493,2657
2867,1465
14792,5789
10614,4242
17159,4307
14561,2730
16220,3179
17020,4407
6626,1378
12871,5412
12998,2843
14164,5278
2361,5968
750,22
15297,5569
17735,3478
7404,2470
10320,4947
15594,4331
6702,2810
6403,5460
13257,3440
13524,2582
6338,1155
14437,3607
2012,3130
219,5145
8393,4134
308,257
11546,1099
8771,4420
10053,2632
4161,5619
142,3914
1689,278
16567,5057
2668,5091
18659,2870
6227,5397
8753,1290
7405,3842
9802,534
13197,5992
7552,4661
324,2027
8880,5090
6683,3210
10802,619
17582,1747
6881,2577
732,1034
5473,1689
11298,4052
1269,742
9532,4110
2693,4924
4952,3305
13634,3988
16294,4238
7362,387
11865,3233
4146,2442
1771,3582
2789,183
7400,387
2628,90
439,3623
11790,4192
13835,2801
8365,5876
791,1863
1124,5228
15074,2922
19197,5871
18774,2758
11248,656
2514,1573
16816,4200
5003,3506
4684,2237
7586,1288
2897,3936
1854,1633
9188,5779
7292,4261
8263,3765
9296,2466
9296,1705
9757,2243
5180,2388
1392,3528
17258,1598
15117,3416
2655,5816
15023,2256
14410,2190
14350,3372
365,1624
2113,4364
16932,1733
637,1048
3455,850
1766,3961
16108,3026
6125,476
11614,3550
9699,3277
11314,2980
2828,991
15609,1375
4328,2987
13117,2463
18218,2266
1086,132
15565,4915
15592,4174
6439,1821
5955,279
3037,107
11484,992
1216,1949
3847,671
4255,164
3227,119
1167,3641
18044,5831
8791,3520
5817,2904
11226,5258
18067,3488
8305,5386
13408,834
8276,3596
8535,450
6729,3726
5520,881
354,3487
3818,4352
1983,4721
7033,2243
8315,4793
11505,3227
3161,685
2682,5875
12028,4061
1231,2654
17020,3696
2682,3696
10494,1613
5477,423
468,229
10416,4635
14010,2299
15282,4111
1504,507
14231,917
3105,2334
4951,1762
9039,1259
1955,5396
12869,1554
2044,67
8657,5263
11818,3211
16052,3049
982,2264
4014,2729
3578,4473
17891,3719
18126,4528
5189,2424
13945,5296
17832,5255
18718,2758
457,3296
15104,1047
130,3026
1797,352
15588,1920
3070,3140
3882,5601
18007,1986
758,23
903,1590
17724,4802
10900,4565
526,5903
8161,2631
4441,3391
7120,368
4869,4623
2682,5506
16891,1505
844,5141
833,1391
1707,5758
10982,1750
3395,4160
5179,707
14133,2759
4994,2566
1768,1792
10990,1702
15433,1746
1624,3626
3923,156
724,1084
8671,2722
15867,2364
11046,4292
19377,5889
6014,1492
308,1027
10349,1423
740,2190
16358,2128
1891,236
16961,5522
2934,105
3986,1134
15449,5007
7411,1346
6075,4160
11596,682
8054,2874
11533,4846
10541,5304
13309,3703
14545,3870
9701,2028
6793,4821
14986,3574
4967,211
19182,3327
12812,783
3570,144
4434,1649
12157,3838
10203,4815
11695,2028
2848,5825
6507,3906
4813,3182
16239,2101
12569,3528
7781,4078
5168,1470
3276,760
717,4058
8185,2003
14928,1098
13079,3240
18536,2476
8333,3787
10270,1766
15711,1720
7010,358
3472,3877
12095,4525
15570,3700
14722,987
15515,4214
3532,3528
368,4947
18214,2115
15090,3667
16857,2223
14465,1003
17767,1876
9315,3541
3028,884
11008,635
4465,3000
13680,5627
6464,1570
5273,3524
16276,1321
4130,5438
1688,2204
6778,2068
17500,5112
17171,1784
14084,5976
3788,4303
7413,491
19071,3478
14786,1099
3143,2946
1104,1307
9882,3936
1442,48
4782,4929
4167,1802
17414,3936
12802,1545
19322,5879
19263,3606
4746,772
5760,1095
9738,1939
4622,2815
13749,2461
5076,1557
19206,4871
7957,2481
8190,3742
2747,94
7719,679
15388,3864
8169,424
3568,4665
11352,2214
12708,4929
17389,3752
10511,4144
8220,432
1866,62
219,5761
12547,2934
14859,2179
8222,4941
10392,3157
14026,1167
3576,1033
15532,3293
8821,1371
4019,3603
3893,2607
3593,960
14670,5470
2720,4595
4119,2251
9400,638
10650,2687
16720,4415
18948,5988
597,190
8387,1539
6680,336
4567,2099
8043,1311
7780,5350
4564,591
526,4745
15221,4010
11761,3016
4330,167
19412,5914
10539,5362
6170,302
18593,3313
