user,item
10402,5661
8774,674
15969,5472
6879,2154
9248,921
10425,2581
3038,1951
1790,3114
5143,438
41,2903
10229,1407
15240,2010
4745,204
10229,5362
1554,3867
18337,2378
4347,1452
5196,5656
4360,4902
3431,1019
17314,1612
7607,5312
1021,483
16580,4080
847,4191
14158,2220
18117,5727
10673,4626
4890,3620
1421,2276
8324,4449
4943,421
10746,4846
154,11
7985,2482
148,3158
4393,1938
16697,5368
9748,4955
1249,1927
5022,3655
3718,5607
5437,3292
12494,3744
11909,951
5835,3780
8527,2052
6699,341
2458,3733
3836,2441
6557,973
7066,2783
10535,5277
5890,5491
12142,1093
8434,1015
9869,4301
10941,754
12468,1074
343,4717
11862,2887
5670,2297
8293,1716
14654,3199
6901,5790
2177,451
13737,1684
7729,405
1279,3040
16440,1749
9730,4636
7036,3410
1116,39
17011,1533
2922,4686
7603,3998
7986,5736
2257,2161
2214,5692
1464,2902
14468,1293
14289,920
5820,274
6412,1233
1625,5193
3123,4753
2936,927
12406,4402
10405,1523
19225,4376
3577,2488
8693,4510
1225,4226
17448,3252
18810,5851
15975,2324
9030,5630
5725,2828
9345,5565
10932,935
14572,2840
19350,5966
3560,5548
171,43
2282,4588
3428,3708
8885,4829
9829,5390
11004,3544
7530,825
3967,5347
7268,5253
3097,3934
16377,5226
8510,2777
1601,422
9631,530
2318,5699
8331,5526
10975,4105
5732,1986
52,2282
7844,2797
8615,3983
102,634
10506,1943
4753,208
7447,5351
1517,3870
5939,584
9402,778
12397,4855
3127,436
3241,389
1966,3160
10937,2715
15770,1551
17226,2504
6152,5206
8008,3633
5522,5164
5045,1625
1202,41
10633,5497
11895,2868
3035,4497
12288,5960
6739,4367
12828,786
524,533
2414,1916
11903,1483
2302,4808
2276,199
4885,3040
411,5307
11657,5534
4653,197
4709,1365
2931,2415
17226,1590
6782,5422
3109,112
8804,2032
66,2730
9011,3653
2634,304
4242,3662
8670,5059
16164,1294
17314,4261
11884,4685
17580,1746
17323,4171
12388,1447
10126,2865
13251,5309
7126,5408
7982,2392
11445,2729
3780,2764
128,1589
973,1101
7613,2978
9060,1606
7379,1652
16424,4970
3823,1607
11405,5588
3593,148
6658,2691
2743,3916
4328,4168
10043,4033
5026,3046
2613,88
9351,2899
1717,4308
1151,3723
8002,5084
8302,2636
3800,3771
18008,1986
266,37
3800,3604
5308,1564
2660,5835
7884,3403
8992,917
6312,4553
8185,1330
9592,2881
16007,5096
8209,4155
7895,3855
13486,2981
10424,680
5804,2221
5880,2841
17771,5514
14441,1224
13727,2211
5644,1401
1669,53
17144,1565
14494,1164
6584,499
1606,245
8688,462
6895,1048
2275,4314
2209,5884
2037,451
2865,5746
13594,2274
7673,4181
4322,2173
815,5539
5674,3174
19265,3613
5645,5210
9913,539
11236,1088
6934,2477
14931,5288
1428,1870
3420,133
12507,3246
9052,4376
421,866
19289,5816
472,2347
1872,2838
6781,1846
11876,710
18890,2739
10403,578
10853,5933
11640,4895
11300,4386
1706,2637
14058,2084
3047,5745
6443,5090
13120,4743
10949,4869
12386,2771
14421,5500
8397,4773
9943,3734
7871,5000
12295,3149
3630,2844
8784,1900
119,5105
13621,3100
13856,3145
4749,204
11166,1015
11791,4315
17411,3457
9131,2259
11641,688
11033,4410
18530,5586
10054,2650
5141,234
1392,5131
536,17
2208,4682
687,2050
10388,5452
10484,1057
10385,1336
9631,2955
18159,5955
15654,4231
7616,3400
8846,4533
1983,3025
1011,5372
16053,4446
2468,1422
15121,2044
18941,3651
768,24
3283,2203
17928,2904
14736,3100
7448,2350
5478,3406
14537,3566
18148,5029
11722,1295
18494,4590
19205,3947
2720,391
1782,113
8788,1707
14438,1455
17148,3797
7458,5355
14494,1734
12201,5579
6462,4376
8730,963
5033,1883
16961,4914
3095,4223
8567,3111
1164,5692
1581,1316
12168,5484
2179,1475
1568,1862
10719,1494
17507,3898
845,749
18141,3824
6647,1201
47,1
15523,4147
3456,139
6139,1906
8876,4810
9217,734
6968,358
18482,2340
7124,1836
3856,1128
11069,639
14282,4758
15077,1041
3761,3058
1782,4866
3488,1496
18862,4957
15938,1399
8982,3571
7231,3816
1060,5851
17305,4133
3148,115
6508,1560
8829,843
16231,5341
7328,3316
17320,4705
12766,2318
2561,1628
10354,575
2146,4122
436,4078
10673,4196
12411,4437
4154,2582
1554,457
8050,2752
4317,5881
44,5578
16074,1267
10576,609
10111,3285
5405,2932
2419,4062
11862,4197
18351,4660
4409,634
6378,862
4953,3295
4624,5850
11362,3572
6307,2059
8084,3530
4090,2447
2278,814
11732,3517
2737,4805
4897,4122
4772,5188
3234,119
17130,5442
14709,1180
9605,1986
18815,3690
15045,1528
1983,3939
7600,4830
11836,5670
6291,3658
8810,3625
6126,772
1186,1407
4733,303
1327,5632
101,1290
13230,3369
2743,1554
2037,3157
16842,4356
6688,5788
1437,1175
10712,5650
47,4972
3615,4261
13093,4838
19318,4045
3589,1291
2650,5875
9916,1034
8232,2788
308,4082
6767,2548
3405,2364
15072,4622
5802,3767
8175,3605
212,252
15297,1741
14577,1442
2352,5144
7898,4427
666,4344
15137,3242
12169,5182
10076,4609
5936,2819
5587,4338
2627,4868
8954,3050
10388,4291
15935,2713
3653,678
8958,3595
5330,1032
19298,4513
2318,5417
33,5472
11535,4167
4186,2080
7371,387
6142,5137
13891,5424
6621,657
5749,2499
7865,3545
14482,2812
8620,4682
6000,3976
1937,3598
8706,723
15054,3309
3333,5555
16291,5744
4266,2290
6208,1349
9552,2743
5142,1894
12944,2686
12990,2070
9702,4293
12486,759
6123,1711
4169,3726
6809,1571
4971,948
8354,5812
525,5757
9468,3630
16966,4748
15196,4004
573,621
10165,2637
2974,105
6004,879
10163,3111
1653,1440
2670,3302
17554,3600
8786,5220
2482,3007
18712,2529
5449,261
6138,5542
1155,5653
2296,74
13947,1215
19028,5924
6047,2825
4980,216
10685,4070
3256,2018
8766,3261
4047,3328
11597,1168
15167,1849
3812,5704
5005,4275
8145,3766
6916,3395
3220,5877
2508,4719
14205,3597
1796,61
1122,3807
11697,2245
1907,4407
11266,1187
6613,327
5541,2140
19037,5255
14292,4040
19388,5272
15865,1889
3278,3755
11478,4353
6580,2530
5897,3038
8062,1879
17,1
3367,4365
6987,5693
6323,639
52,346
15105,4371
6131,4931
5450,3145
2945,3530
9242,1409
6035,3608
10441,2140
13105,3090
3115,112
818,469
9659,5770
12926,5445
7461,759
9380,3251
19009,5923
12220,723
2570,2122
10401,4262
18392,3182
11395,4850
2014,139
16596,5322
3537,1559
1933,5527
15348,2484
11979,2634
2807,5817
350,4530
130,808
216,132
8287,3083
746,5387
12820,4730
18795,3934
9252,2099
11857,3627
11149,1249
4065,1998
2262,323
3427,3190
14713,1727
343,2739
2612,88
1686,3915
12570,3177
10245,2762
17553,4935
4564,392
10001,547
9701,2680
11984,4192
6669,4066
236,86
12593,2768
14389,5678
432,678
8186,5489
16177,4307
7113,3989
14573,3149
5328,245
1605,496
8744,2227
7405,4607
11020,5514
5146,2219
16308,4983
1705,4468
16499,5805
1102,126
3806,673
10425,962
13976,3183
9185,4760
2705,2070
15398,3554
8046,2728
1155,5079
14485,3736
13418,4300
13360,4618
11778,5309
8865,4740
7659,398
16363,1344
13595,5737
17224,4030
3094,1955
9544,518
10962,3264
14475,1849
16234,2794
777,2040
4181,4797
1999,2176
11124,4864
15808,1195
12787,4317
8901,1069
543,256
9970,1900
2975,171
3127,2802
16547,1399
1576,3169
11232,4820
14932,2453
3024,3214
14483,1349
4619,3053
17567,1743
131,1435
10891,3042
164,247
4983,217
14884,1016
14170,909
13996,1774
3399,301
6446,4342
16541,5571
10543,1703
18434,2293
2012,4170
4861,3052
411,5206
8635,3830
5405,938
8607,4428
8738,2899
16763,4993
9612,4687
3036,3269
13912,3008
12525,3678
13473,5098
3306,3038
9003,2881
5420,3879
3522,1280
48,5006
11689,2642
16535,3706
4563,623
15385,1417
5308,5179
4553,3297
19342,5630
17632,5010
3054,857
1327,4477
17228,3748
3346,994
746,652
16712,1453
14168,2443
12509,5983
7395,4868
18225,2135
12027,2594
8983,3404
3920,3702
9999,2037
1823,1534
7675,1343
317,2023
1824,3669
2019,2809
5450,1742
6873,632
4867,1834
4285,2735
4937,4732
526,3529
1192,5378
418,2279
9072,2225
508,1677
4822,2919
16266,2970
18154,3361
7943,3697
12630,772
8767,5036
15213,2499
6522,594
8080,3474
13194,2975
1716,2096
10525,4558
9989,2741
14884,3097
16321,1326
3435,5945
15320,1582
2070,4183
1773,3099
3061,676
8741,3235
18760,5920
1239,279
12612,2670
10879,4518
2826,4594
11844,2768
16701,2000
7108,2878
7785,5620
4903,1743
1962,2005
2318,5474
13240,2604
10514,2978
11950,1663
3798,3531
2655,5986
8695,5202
12119,5974
15904,1231
9992,981
14460,1334
5022,5808
18820,2642
7627,1819
8892,1204
5566,1424
2668,5953
12948,5797
6495,321
5161,298
15263,2694
14170,1506
1648,4819
16015,5890
23,3057
6408,2682
3113,1394
12418,780
5360,2067
15295,2082
7666,1899
6263,4280
592,140
3028,863
941,231
19179,4244
15978,3790
5896,3686
11983,1638
7433,5918
7486,5908
1122,1502
12755,1245
8307,433
12668,2715
9897,5409
5033,222
14493,1440
13086,2278
14749,3970
2313,3046
10886,2901
917,1701
13300,2932
10703,5695
8456,610
526,2555
8885,4893
17148,2551
17941,4897
15635,2967
10582,605
8624,1994
6564,3474
109,3598
9454,4235
12191,4764
16183,1303
889,4137
3635,2498
8899,474
6611,328
12330,3090
3378,1795
4197,5317
790,271
5247,4863
9063,4054
1642,1395
7396,4935
12479,1562
4815,5337
7858,2869
11773,5262
16623,2708
12733,4696
7006,2583
1707,2795
18545,2381
6941,3788
955,107
3974,5727
2501,3087
18056,4176
8655,2434
13315,956
4702,2929
4372,1536
648,874
16765,2241
11056,3747
12817,2164
5979,4971
142,708
6607,1498
3537,5929
8817,2742
11542,679
18569,2484
17007,5762
2265,2549
874,4239
13360,5797
713,2065
1305,1165
8542,4583
14577,1589
16970,1523
16107,3468
9078,2864
8161,2797
5025,4977
13198,806
13877,875
17405,3936
4965,1160
14362,2911
3156,5397
7437,5879
5219,550
16009,2693
13967,3061
9419,1491
7911,3721
369,5034
14165,2345
10399,1619
19233,3492
279,369
14979,5334
4569,1535
5525,3871
6673,1984
5711,4122
8260,2116
1133,685
19020,5060
15328,1374
12473,4475
15151,5385
526,2296
15720,4661
10305,783
5428,886
12005,714
8739,4780
3323,180
14197,1956
2256,3001
5674,4169
756,3473
1367,3558
2601,3668
4247,2471
11049,4718
638,4841
1625,4966
5229,912
19361,4486
19036,5888
2882,308
13229,2760
2866,100
14623,1218
6445,2404
15233,3711
5389,3815
2621,1535
9827,2198
9617,1397
12922,4867
2967,4354
8551,2562
18914,2786
17102,3972
2786,118
2535,1802
11984,4519
9487,5761
4967,812
15138,1208
1453,1624
468,1161
2683,5781
7515,5048
10598,3070
14121,1245
4991,4672
16273,2747
16368,4755
7206,2848
12948,2823
4944,210
111,5232
6897,798
18020,5284
3407,685
9658,4543
4769,840
1629,2456
5689,1980
1167,4834
6589,1929
11011,3053
8044,2789
3446,1643
15030,5073
11546,4796
8840,1122
8654,5239
4237,4189
7482,5966
7133,1375
8233,1514
5437,2773
10311,823
740,1615
10375,4966
3946,5598
6230,4269
12950,2458
11221,1190
9005,3776
4943,1533
7811,2549
8072,421
4500,3670
1319,2069
16341,4063
5806,3582
9494,835
10675,1463
14921,2491
17708,5555
11674,2347
1862,2656
13745,3578
534,498
3814,5188
19079,5896
5141,1916
7477,5531
13540,5461
9054,4955
18528,5939
6623,328
4679,3428
9707,2292
8822,4324
12664,2748
14674,978
1160,3038
11964,1046
2698,1855
14660,2765
2497,2117
17498,2567
2588,3494
6426,2759
4269,164
14092,3451
14368,3705
10266,1689
1384,2144
8103,1894
9889,4768
7393,1096
10980,4348
4723,2718
9408,3788
6776,3669
3909,4705
10511,1625
154,82
5659,570
5219,241
9848,3730
14947,1624
7193,671
4952,1883
1631,2947
12229,4225
15639,4815
6131,2611
19304,3943
10913,1263
1341,188
7092,2332
13476,4845
941,29
9603,1195
9906,5024
5101,690
3269,5081
362,5294
6655,1654
4348,169
14081,1479
19169,5947
1230,44
12043,1830
7859,5578
598,55
8264,433
18519,2860
1372,2436
6529,4540
994,31
137,6
1300,134
8204,5937
2482,3374
2959,3517
8752,2483
15514,5197
706,2905
4153,3872
4571,254
4298,2542
12159,2437
2778,98
6419,5733
17156,2006
11622,4418
19257,4922
6700,342
6105,1419
5219,5259
13461,4240
6124,3575
1965,2437
5381,1691
4353,2539
6116,1745
11018,5652
18640,3348
15033,4500
17857,5348
17618,5260
14312,3715
8072,1680
16520,1393
2436,175
4561,4516
4953,2730
19036,5463
1091,67
17148,5391
4805,523
5050,563
9152,751
7378,5501
4511,1177
8836,1664
9655,3842
9638,530
648,3725
6598,1307
12291,5431
1272,2996
3265,1406
5957,280
1981,5170
17020,4723
16761,5431
522,177
11247,5014
14502,5181
15718,5801
9702,4574
5007,431
10251,1808
2907,1670
7049,2814
3868,758
509,245
11967,3441
8854,3439
17889,3515
5490,2881
18628,5516
14286,4347
12197,5052
2108,4759
5083,4009
3314,3781
5909,3701
4261,2568
4483,5486
2713,2954
4839,4722
4626,3186
8449,2047
2976,255
42,28
12492,5219
2715,969
11740,1578
11228,653
8840,1988
15106,4969
18803,3537
2422,77
2159,2368
13309,876
4696,3611
5587,1969
16553,2465
9223,4066
7210,3505
15836,1208
675,1468
19155,3235
14809,4013
7883,412
10166,3666
411,2450
17090,3144
16144,5314
10744,1449
3575,2227
10418,1946
10492,1545
16651,3018
11543,1908
13176,5765
9023,1363
16399,4276
7128,460
6101,1077
10339,575
18068,5019
12305,2730
2721,4657
3152,2625
376,1551
13725,2307
13411,834
13974,5369
13666,1260
12145,5549
12227,1794
13180,3860
2672,5850
1850,953
19362,4486
5316,303
698,127
15447,4535
157,83
14414,4343
7838,3916
6858,4401
17009,3257
19314,5260
8665,4168
2644,5577
10130,4055
17799,2168
2388,1225
14657,974
18351,3704
9311,1056
1472,5100
6618,4714
187,91
15458,3867
3108,1663
508,5598
7374,5137
4651,2550
11450,2536
1327,612
9988,2944
2490,249
6277,1148
5125,824
17150,4084
7381,2039
436,5242
16547,5527
15761,2119
2160,108
10651,1733
8367,2283
19283,4460
1084,606
13760,1271
8275,5880
15224,1993
4805,512
3535,1820
7428,5825
457,1690
10616,2998
10477,4832
16654,1421
2712,3983
11026,4625
7657,1089
14,3605
2568,1670
593,3065
12923,5466
3050,4306
5721,4708
968,296
13817,4094
17602,3647
10779,5544
16719,1456
9380,1422
7570,5136
18243,4282
15172,5531
324,2269
7534,1107
130,2083
10166,2776
3886,4352
19426,5935
8577,5156
12027,2471
14187,4713
19403,5151
18471,3056
19418,5945
2298,3822
2655,5379
7720,3847
3513,5848
9464,2382
4519,2492
14516,5036
2897,5657
2613,1214
3833,5707
11369,3051
2720,5887
9758,3273
7293,1300
17577,4014
4930,1984
14489,2564
3481,3118
17847,2219
2098,158
4934,5815
10320,2644
7856,4506
13659,1133
3884,2366
2922,5501
15235,3753
5654,3878
7109,366
3229,1597
7355,4329
6512,2945
2128,1438
16165,1295
1300,573
9065,2685
16453,4445
13248,1860
16117,5612
12694,1656
14454,5015
2797,2636
997,86
10302,630
9718,4552
19032,5491
19176,5180
1966,3564
15678,3229
19442,5974
8451,2975
1277,2113
8967,3187
8667,4200
19028,5449
10103,2926
9621,617
14353,2585
2849,2913
10072,4336
17870,2416
2488,1575
80,5015
10853,5761
17407,5231
929,2837
4301,3477
1125,5571
3625,2344
17322,5222
19034,5403
3408,2768
4679,4985
15027,2682
18058,4399
17003,2407
11587,1019
10483,4891
6926,357
5905,4082
1576,1744
4187,160
12915,5946
4130,2130
16350,1341
3803,1809
15552,3924
10916,819
2943,3603
1670,1204
2712,5902
12375,1272
5048,5557
14925,3995
13463,5198
10150,4001
17871,4996
2718,5435
3785,4307
13485,3384
11064,1058
5378,3635
6315,305
13379,5127
8258,5006
12218,3333
2872,5954
6927,2878
12739,1947
2691,3319
16907,4059
11592,749
3242,285
5016,3249
14368,3394
9776,533
6126,3492
182,292
1231,3364
16674,5138
10568,5661
11244,1852
2867,1023
2812,5050
17873,5787
11988,3795
12640,3478
8716,2974
19026,3609
19441,5955
7551,2649
2592,1060
3535,2455
1799,825
6587,668
5804,1569
5668,4496
8389,4743
3210,2079
3078,797
11463,1798
2027,2540
15760,4340
9085,2350
2024,631
732,2263
10513,913
15318,2942
12348,3710
6827,4939
12613,2673
5797,3515
14679,5203
11013,2300
5023,3269
17388,5647
6347,1907
5419,1246
2754,3352
14115,1421
11136,4115
19391,5475
2193,1493
2335,1575
15475,3173
17831,4924
9412,1400
988,4963
554,174
17764,2969
8062,1687
11646,4449
17476,5435
10791,4894
12197,3440
197,89
8684,3778
5110,4021
7924,2204
12477,2677
15717,3850
11550,2411
14275,918
11790,4630
17231,5218
12451,2937
18951,2824
4981,705
5022,5789
2395,4623
13045,4162
7204,1493
2030,361
9696,1499
741,5403
7918,2685
2297,765
14593,966
14121,901
14420,1048
15528,2372
5405,427
15653,4459
2943,4049
19028,5591
343,2861
13942,4855
7271,378
11327,2163
3984,1901
9400,5817
17390,1809
14518,3791
9400,3815
4096,4525
19124,5970
2681,5984
14749,4273
7129,368
1091,1343
8117,944
18077,2971
3408,2088
17862,1902
8085,3080
13699,3600
11568,4611
1469,1171
8899,1538
14784,1000
361,1414
6963,658
18642,5442
1518,1981
17057,1667
18277,2183
17072,1544
19117,5751
17771,3680
5375,1012
8953,1415
5583,1547
13102,5644
11507,4788
7631,5929
1959,5410
9509,5625
4226,5568
6345,4907
11658,4526
15655,1146
5523,2600
14864,3222
6695,2762
72,5521
2853,2658
15186,2495
2621,2991
8826,2215
2682,5513
5368,688
12265,1834
2298,5675
2927,2593
5314,3454
18871,4534
16898,3035
16827,5290
5186,5462
6673,5478
1251,5332
12220,3223
18954,3409
11707,1866
5032,222
18336,2217
724,855
14964,5704
8485,5732
17581,2797
15286,2159
929,946
8338,2328
2485,1545
234,183
4160,5518
9143,5299
7041,1456
3269,4927
1251,5516
11080,640
4387,5513
40,4424
13726,4600
10708,1544
8514,2088
15272,4771
1811,5250
7297,1881
8883,1721
10401,2244
8335,3310
4957,1267
5493,5651
4693,1399
12126,3528
3753,1598
3211,3097
1200,738
6662,3295
692,5442
13199,3055
7297,2390
3399,253
16570,1406
11206,3333
6275,1170
4101,392
8553,3531
19136,3894
8175,2391
5735,5871
17671,3552
805,1868
5411,5973
4863,4105
4869,4216
10716,1373
713,4747
10900,5239
3165,3542
14539,5196
5128,840
8555,4960
6888,658
5918,2502
15290,3840
6457,4089
10807,619
9828,5396
4743,3362
5920,5507
11296,1270
16975,1525
6665,5770
19024,4048
7783,5474
16275,1321
6999,5401
4666,199
3171,1184
15046,5923
11381,5327
11381,2983
881,5376
4266,1841
6023,5704
4602,185
4469,3802
18273,2934
13133,2454
8755,3563
6014,2165
13722,1244
6841,5305
3211,679
7042,2863
12212,5287
10504,2311
6860,3376
17330,5413
9786,5129
2864,5164
18718,2536
603,3680
3426,337
1962,5372
17996,3104
1832,1664
11041,3344
8111,5615
17341,3203
9697,5405
16777,2165
951,5430
973,231
487,1369
6409,5807
18065,3640
6780,5046
13835,890
8461,2964
338,4986
1608,4258
536,1445
7442,5900
3954,4063
418,5140
9820,4356
13876,874
1517,3220
7341,4239
9330,4020
3307,558
11679,1106
1529,3834
2385,4141
13581,3017
16952,3933
2733,4423
2505,82
2390,1474
3092,3011
7305,3688
10271,3038
15472,2643
2995,107
8437,2595
5873,2978
1741,2425
17181,2453
5786,5158
19132,3516
16009,4577
12344,2815
9776,971
6655,1831
6895,509
10835,4943
2647,382
1553,5266
12718,5540
100,1887
15569,3063
5445,1581
14759,994
931,5373
1278,4530
12550,764
2841,5465
16655,2985
15445,1605
7202,3561
2512,2766
17268,1601
10279,5502
16170,3355
6804,4532
18937,5723
11707,1187
16347,4863
197,150
7889,5278
4505,5591
7396,5825
5378,4929
3433,2675
6151,4890
2307,74
3535,1309
8565,654
14325,2128
10910,931
15505,3241
2903,3035
13935,5123
17099,4824
1459,397
6151,5718
17869,5317
2496,604
12222,5285
6756,1315
18469,2378
8505,2040
687,2115
13601,3686
41,5717
1963,3825
9869,4897
705,3097
13927,1299
3641,1504
3867,3699
7662,398
17007,5951
7390,1639
4937,4119
7920,3429
11260,1032
5732,1391
13996,1402
4030,684
6610,2062
1586,50
2118,855
17084,2905
10612,5908
8623,2402
7534,3963
15898,1487
548,267
7409,388
9921,2550
4100,397
7756,577
14475,4542
15778,4636
5707,2276
8540,451
15909,4013
6024,478
6729,5586
1098,55
18240,3801
9578,519
12686,2324
5732,3463
3457,5052
8392,1503
4746,3406
10825,627
18005,4068
1563,3924
16381,1352
8847,469
6680,3041
2990,4740
2643,4903
14435,5575
7086,3567
12892,1421
6340,562
12948,3336
12533,763
3444,762
7745,3461
3334,1293
16708,3672
2730,92
8767,3501
2766,184
1478,289
15791,1922
16667,1431
6126,757
8551,4324
1258,4492
17372,3921
4698,3782
19296,4400
10045,1970
14250,4088
7876,762
1731,1108
15766,1820
18098,3126
15661,4391
13791,4039
17210,4576
8101,1697
3434,134
2830,5822
9516,681
12055,5447
15279,5455
1921,5711
11750,4672
130,9
7315,3162
6356,4659
19230,5741
15286,3984
687,1613
2682,5544
9940,2984
12362,739
15054,1675
16140,2152
18004,1984
17833,3041
9885,538
8972,5004
57,541
5378,1808
95,1632
316,112
3852,4107
13075,3124
3653,5584
4625,4120
3380,1940
1042,222
8029,2197
11682,3046
17742,5108
16574,5178
2668,4067
4159,2502
644,4696
4533,1079
16955,2399
13197,3739
14275,3057
1484,2989
18500,5697
7530,963
885,1761
15918,4618
6255,4819
16287,2769
5813,5974
12561,2543
11865,2388
6215,3558
1099,293
15438,5305
16299,4901
4621,191
7782,1749
5381,2317
4003,5652
14840,5009
1499,5412
6252,3884
9990,4179
11990,3731
973,287
17821,5264
45,4027
11966,1163
16611,1726
2487,2024
4060,2870
11689,1457
16287,2574
13267,4343
2770,4592
18276,2182
9439,3473
17441,4489
9489,3131
15980,4322
14635,4796
3157,533
3650,3480
17452,4304
3578,3970
2501,448
17127,5539
2690,1309
11245,655
6986,631
2544,832
15348,1079
10854,3145
1773,4581
2760,554
15645,2045
8598,1476
16999,1531
16566,1404
6905,968
5271,3695
12513,3337
11114,3433
5966,5779
12066,1404
16801,1790
2645,808
13672,3920
950,30
5369,3640
9136,488
15102,4401
4667,3062
2483,5512
6726,3682
8030,4820
14672,1388
5234,1408
5986,4628
17199,4289
2344,2031
2858,1807
17759,5139
2332,1609
2418,3105
6030,391
13753,5674
13294,3958
3379,127
2960,3404
12537,5154
14476,4274
4965,4009
18010,5014
3763,605
2343,1339
2748,1203
19440,5888
10831,2046
7604,3773
12092,4770
3527,2615
2484,5267
7757,1925
47,1961
3370,4026
7457,5388
7561,4481
16260,2028
11207,2991
19284,5434
7521,5972
12411,751
16559,2222
343,3028
8111,4562
11479,1023
8622,3817
1717,3044
6673,1862
12135,3199
19053,5221
15616,3383
2624,4277
17920,3740
18631,4779
12262,2971
972,3708
3265,1771
7387,3758
3438,4978
3365,4817
10163,2069
16798,1513
19240,5985
7670,401
1670,1197
15837,4370
3360,2936
16323,3906
4586,185
9253,4446
1216,1004
5045,339
4235,172
17503,4140
10158,1390
8243,3445
3355,943
16214,3895
13064,3533
11946,3359
9507,1898
8848,1867
3181,3295
3119,520
7604,3916
11315,3759
3962,3894
7796,4251
4337,2614
4026,365
17089,3963
17340,5760
2090,439
1366,1842
16329,1328
16719,2345
10624,2594
8119,4075
6547,3776
5498,5568
6668,1110
2678,2397
12802,1407
18673,5521
1037,37
2386,3021
12313,1639
5884,736
12119,5803
17253,3007
17380,3719
2786,361
4281,3148
7924,727
7492,3291
4085,2787
8561,3160
9856,3045
3921,5115
18488,5308
7497,5302
17676,4378
4634,2509
18692,3098
15490,3255
14571,4274
18826,3651
14909,1372
12107,1627
12169,4752
13416,835
7609,4860
12325,5551
5191,241
15154,4706
4301,3252
16909,4995
18668,5845
18244,4650
12615,5659
11220,2660
16673,1433
18223,2133
13021,3423
19129,4727
17252,4641
12658,5192
9582,4530
10704,4553
3267,972
19260,4589
16852,5427
14571,5180
19198,5532
12332,5847
6545,2058
16565,5119
17146,3999
8745,1514
16730,5563
2870,5715
14436,3212
10363,3142
5747,4976
13228,2616
7113,3634
12789,4412
4537,2892
7752,2275
2344,3092
12152,1610
10099,2067
14548,957
13139,1811
7061,360
18292,2346
13897,3690
9114,559
1206,694
1838,2173
8648,4383
9927,994
219,5874
4197,5536
4240,685
13489,2194
11109,3706
14136,4540
18104,2902
295,389
18606,2431
5073,4311
5816,4274
11848,2321
6129,5902
14024,1289
350,453
7096,1436
17497,2250
3885,3055
2137,3925
12710,2316
3118,3486
3198,2300
4641,4328
11099,4811
17698,3970
18580,2869
11822,3042
17835,3179
18086,4655
2024,1418
13810,864
5237,2584
9433,511
3283,2378
14216,3923
7214,707
9998,2073
12820,5559
19360,5863
15214,3730
6417,1267
7060,3645
3385,1325
2059,1340
9539,1588
17326,3291
7644,4738
16695,1450
13781,1384
8019,2441
10752,4089
11019,5502
18953,4240
3269,5924
10092,1202
1833,688
6773,5049
5138,3001
205,168
1718,1653
1072,4919
5886,3099
8735,4199
3672,5020
11041,4169
14588,3361
8367,4338
12904,794
6606,2669
2769,5624
5049,1517
5105,5794
15137,1049
14103,1503
2305,2085
464,836
4860,2257
17876,5959
8883,472
11120,3052
5919,2619
16,2814
10028,961
16200,2329
14852,3136
9341,2266
7300,3443
8959,3783
3316,2556
19247,4595
15326,4628
11899,1899
14456,1244
3882,5782
16498,1376
2419,2343
12379,3181
10943,3048
17486,4406
15531,4728
16832,5314
11127,2895
15074,4720
9779,3585
15,5859
17007,2788
16048,2218
4057,389
6654,1518
13805,1779
18671,2484
11102,1741
12483,759
18308,3740
10232,4431
18362,4111
16327,3228
4463,4264
6870,2687
2485,4125
12906,1548
16289,4332
9480,513
15433,5223
3057,507
4993,5486
7066,3359
598,174
9796,975
12776,1425
17755,4220
14637,2863
3779,5291
119,4197
4344,215
8610,4902
15905,1231
2845,5437
11369,2899
8555,4936
14651,2870
7394,5563
3268,4648
4870,565
5901,4176
2373,1111
4473,5280
1953,4242
9849,3945
6575,4225
17758,5656
12265,1254
8276,3909
12721,4145
1447,232
2913,5395
14762,3914
11123,5218
2707,2423
5748,4771
8403,1535
18234,5368
10995,3414
6280,1667
15230,1060
12482,758
4706,4581
6612,1853
11539,3243
19306,5622
130,140
8042,4715
3222,4603
13437,3985
710,2620
15387,2643
8020,1315
7949,2875
15340,1566
7942,2691
15454,4949
1752,58
16292,4111
3476,4184
1818,1787
9753,4104
11972,3082
7604,2196
14560,1975
10488,4088
12828,5273
16881,5404
1712,1109
1892,82
10781,2322
1235,44
10771,4799
2318,4539
1023,2960
13415,3583
13305,5166
7865,988
1082,1999
17858,3786
10347,2162
18727,4165
18324,3474
8500,804
2618,4301
2799,1524
289,180
5750,1865
7359,3403
8461,1756
13889,4445
1604,5815
11438,3711
10765,5059
6233,4281
4076,3422
14598,4887
2122,1945
7147,4882
12278,1704
4322,784
1258,2187
13858,870
6401,4642
2967,4093
12329,737
6600,2756
10219,3903
227,106
2750,2986
6446,4553
3059,3929
3989,1056
11265,706
3651,5296
11686,4640
4317,5251
17083,5227
17127,4944
8967,2294
13859,926
16168,1954
5422,5317
12190,5962
2783,259
7657,3872
14752,2199
5304,2623
4206,5660
17893,3338
5572,660
9898,5914
4237,3936
6758,1207
15739,5774
16169,2360
6451,2914
5474,2858
17356,4316
13256,4554
7592,1460
11364,5246
14674,1128
15865,4732
411,2208
17009,5435
9609,2936
2367,625
12805,4164
9063,736
9772,3074
3583,2848
17894,5182
