user,item
1333,726
6696,2073
14511,948
11878,4767
11313,752
12018,781
18185,3538
18054,5181
14750,2286
3771,781
15853,5760
17224,1615
16795,1475
11226,2465
5599,4085
13277,4507
14250,5211
6759,1939
2310,3758
15579,3676
6431,317
12816,1850
13488,4150
1588,602
2769,350
6879,1521
773,25
15388,1087
11773,3058
4697,4928
2574,3495
1441,3315
508,900
171,47
9894,585
10596,2596
5753,2020
2271,4629
645,777
16325,4207
16929,5980
14613,4300
12515,4408
15882,1952
95,2628
6296,1495
6030,3718
13547,1817
2329,3663
19334,4980
15010,1032
12656,3201
12027,4010
12745,1030
4877,3218
18101,2898
5090,3283
2160,498
5876,943
10768,4881
11591,5925
1113,2596
696,598
7740,2128
1834,2086
7681,4024
4471,3162
9701,2907
8751,5515
4300,165
14241,2478
10281,861
7810,550
8558,4325
15749,1802
2316,3354
16413,2277
2080,67
5040,224
13031,3115
13668,5201
1295,5965
17245,4305
12906,1029
5627,2591
8887,3364
2215,843
3879,1794
15360,4690
4065,1450
10953,4226
8378,2833
17007,5428
8277,4094
1258,2186
12814,4658
10891,1303
581,20
17938,5422
2205,1930
3447,5650
1486,3986
7406,4797
15349,3643
8293,2599
1532,1696
3087,4619
1991,1425
2980,603
11975,1429
2872,5822
10197,5912
4272,332
471,3808
12722,781
14583,1132
14677,4415
18930,4367
13843,3865
17397,1664
12500,5568
1760,4462
11250,3241
213,89
4298,165
19020,5382
9184,2166
1762,4627
8810,1681
16517,4172
8026,583
11087,641
2937,3898
3504,537
1043,4853
8366,4391
3563,3165
12615,3095
3046,3613
4646,4325
6206,3817
4152,4971
9445,1603
505,15
1777,5699
10988,3983
4105,5391
2882,3642
4614,4624
8021,662
15447,5180
10487,2229
9431,2777
7613,3938
15356,4428
2841,4488
15569,1548
2150,68
6359,1075
16004,4887
2160,852
598,216
9610,3346
4588,421
8067,757
15886,2590
6591,5046
9045,712
8266,4861
2030,2261
13259,1686
14566,5611
4146,4355
7913,4959
2243,73
4159,2917
5804,3240
1983,1428
3144,3909
9768,2198
15389,5451
3536,2082
1797,228
1004,129
11960,3750
219,43
19410,5351
4704,4451
15910,4773
6954,1859
618,5475
1493,2221
12908,795
18453,3293
6429,317
3156,249
7710,2882
9752,934
18856,4609
9104,4165
8538,4236
10839,2683
2233,71
8656,5395
844,1811
13494,5271
1636,1844
10789,1281
10355,1826
19395,5946
6640,329
5518,3462
4071,5763
4434,2695
1534,2742
2257,4305
8601,4512
11273,4712
15941,1685
10597,601
7195,3791
7522,4959
2713,3739
6558,4143
6458,2265
12969,1636
3326,126
1688,1724
15933,4316
2746,3125
377,5077
18734,4231
16622,3924
7107,5069
10603,1461
3227,1956
6061,4692
4891,4672
6012,2785
16682,3021
285,181
3246,4926
6706,4467
1447,5276
449,5653
17300,4288
5118,3304
14775,3253
17043,5825
3041,4338
4583,724
6449,5669
4150,3490
7567,1706
7135,3404
6725,5458
18146,3674
1246,3513
10307,1237
65,3
1518,2508
16957,2683
4331,1505
7842,3357
10219,5395
13893,1510
5373,2943
2541,5790
3558,4835
2908,2387
17870,5725
16824,3528
17390,1653
8408,5018
8215,4747
467,2428
572,89
1002,1560
10763,2020
5467,1195
6051,1398
5050,286
5110,1415
15620,5375
5115,299
19227,3456
408,5245
4336,820
3040,3529
9885,2181
7398,2550
4230,1853
18818,4819
13579,1428
11948,1114
19250,3712
1442,5240
5115,4245
6974,1071
11315,3368
4305,2406
3261,3810
1588,213
16177,1405
4597,1523
2458,1810
7468,4951
13433,836
961,2575
17535,3626
16304,3416
94,1478
2049,1237
857,2876
10889,5573
2688,3011
8211,5238
15266,2950
15280,4489
7668,400
11500,4459
10142,3229
4626,5902
13163,1474
15912,4160
9983,3580
7714,3692
1985,1384
2951,504
17663,3446
6662,1180
2147,2134
151,211
12013,3380
15300,4014
10109,4828
1794,247
13390,4848
12171,5358
10179,3865
6140,3635
3597,211
17831,5966
6294,2593
13975,1611
2621,4545
8063,4929
18219,2854
3172,3605
7891,3260
16775,4235
17695,2708
18593,3067
73,4433
6825,645
17929,2818
6940,3892
4937,4866
2482,1312
7220,5775
14338,2642
1788,3439
411,12
14273,5443
11216,4192
9843,2956
7028,550
8982,3422
7380,5720
1983,776
15309,5564
367,664
6858,3304
5290,660
7643,513
11120,1506
4600,194
11455,671
13377,2239
18745,5596
12325,2980
9813,2619
17215,3612
19300,3913
3535,2255
17835,2228
16483,5462
7319,3098
12288,5758
10784,1923
16696,3058
13734,3314
4869,4228
14506,1764
10149,4088
8667,1618
2710,5964
6061,3706
11644,2465
13726,1545
1771,1041
3253,4002
8128,1536
2978,1206
18458,3585
4315,2283
2038,1779
47,1962
12138,2435
9271,4066
1330,2727
19239,4674
15637,2264
13891,2246
2482,3947
5684,2537
1125,638
5587,4108
7701,2433
16933,5602
8451,1091
107,4325
2712,5897
7192,751
5563,4717
18946,5531
2189,2090
4858,1165
18520,4581
8371,437
10802,2333
2817,102
18761,2678
12113,4844
7094,556
4363,4738
9747,1001
1313,5046
2212,71
10783,5087
13700,1110
11721,895
9249,3125
7005,4041
10414,580
15829,4174
1322,1106
6254,2944
3167,145
5363,2452
17511,1720
6872,1214
686,1608
4600,298
3882,5510
15452,4498
832,2925
16107,1297
3899,2538
145,153
6711,4263
7585,5138
4952,419
19055,5518
1345,4242
8297,4886
6526,5229
3662,1154
16943,4843
15076,3199
8529,2255
1816,1188
11529,3890
10329,2697
119,799
12554,1253
14530,952
17592,1754
9676,1739
7470,4653
11839,2237
11705,5231
4713,5114
2597,4602
14809,1003
8609,1537
11814,4709
6222,3670
3684,1512
9650,5769
3037,1488
9330,3773
17646,5146
13413,5582
6350,354
4076,1134
758,2856
1447,3224
13925,3642
3917,3971
15508,4752
4583,2275
4966,3449
11966,5492
8276,3785
8451,2974
5308,3462
15414,3535
376,9
18174,5865
16578,4070
1921,2203
9485,4919
1062,2337
3628,1640
6858,4434
3276,1296
102,5044
2750,173
8761,692
1444,874
13606,852
5460,5051
15608,2485
2450,4564
7859,5971
11777,2270
13014,2058
9726,4396
16401,3504
17377,5064
8338,2036
7662,4188
7485,5541
5241,3540
16121,2590
7716,3020
14782,999
2061,5223
853,3402
9414,1697
7627,4342
12291,730
4984,2080
6547,5837
4243,5885
18606,5313
1851,994
15105,5783
5482,762
3641,1743
16006,3000
4071,5984
13369,1636
6416,1306
18767,5215
2977,4890
5553,2371
1634,458
411,665
16573,2665
11127,4212
1362,1410
10985,853
12114,3754
5368,2715
10192,3424
12467,5194
8101,3863
8536,3352
15480,4923
13224,3708
7410,4387
10194,2516
14227,917
5530,4677
16658,1851
3101,5012
13477,1952
7343,2223
7036,2492
11778,4286
18081,2031
7397,688
8296,5195
8390,4707
8522,2518
1233,1074
11534,936
17083,5265
12767,2004
7837,3175
17112,3870
6911,647
15310,4656
5368,1762
18810,5926
10504,1807
3110,1551
12751,1863
2896,3491
4937,3833
14539,3892
15120,3085
4483,1873
5176,244
2284,3548
14165,5617
17773,3764
10578,833
15236,3020
8201,3449
6964,4821
14847,4800
4952,1012
7521,5918
12644,4926
7242,5034
10987,1300
7181,541
2752,3301
13378,911
7798,454
19197,5521
12157,1212
6805,2236
1662,3508
9864,743
117,1348
10469,2588
6843,4621
5339,4522
6112,3765
18,4151
6377,373
4378,2343
5486,5288
350,1109
8812,4901
4977,4640
4094,3286
1136,2427
699,4762
7220,1765
5834,275
7181,5510
17285,3931
1723,2683
9643,3859
6374,3837
3141,1987
19377,4596
13527,4477
2739,649
1983,3080
10553,1671
1688,54
11699,4516
1113,1287
2657,5535
9836,954
694,1106
17721,3484
831,1138
9883,2132
5809,2500
15890,3291
2333,5793
14075,5714
2818,157
16692,4130
13893,1030
16675,1434
17263,4092
6779,454
931,5571
1774,59
12502,3825
13720,3579
1372,3733
15402,3081
17108,1551
14756,4960
8892,473
11277,5295
17000,4685
16505,2956
10058,551
9330,1515
14571,3718
5363,1420
4039,4990
6667,335
6334,3110
1525,4338
3435,1378
4402,972
12298,4976
6759,4648
14998,2031
8608,2796
1585,993
15082,3075
16791,1472
4494,848
13757,860
3140,1479
18538,5846
4315,1968
6586,3151
10220,570
11819,4613
16179,1300
8177,1030
2471,2578
9236,3714
13695,2815
136,186
1691,55
6501,322
7819,4092
3973,4571
14138,5179
1346,46
6537,383
6126,4594
12058,3397
6790,2312
16744,2414
2198,2939
9878,537
4450,1237
4136,5487
847,999
109,5657
4582,3244
9518,3713
2098,5042
1719,57
785,136
4337,3001
16034,3590
8124,5484
154,39
1200,2030
18955,2945
9232,1251
10194,565
13497,5511
17167,1958
19244,5204
10419,4174
543,18
678,3040
18036,3385
6644,2381
15286,1064
15742,2618
6088,4049
7396,5752
15246,2947
1780,3288
2805,5463
12526,2140
8723,2557
9963,2856
9107,1771
11717,695
3342,1124
15132,2653
17900,5189
6319,1555
13870,2872
17795,3882
10370,5321
18513,4644
579,527
9432,621
8741,464
5670,1372
624,927
17089,4664
17582,4895
15163,3412
3249,123
669,5873
7514,955
13565,4513
2000,2395
13196,4755
17830,5835
9218,4078
6359,312
10957,1726
12565,1180
3798,4219
4188,2192
8840,469
15414,2039
16749,5296
7269,1715
618,4901
957,321
1215,1252
6028,5409
8016,2345
15613,1246
8338,2287
10749,5354
17148,5132
5749,4832
18470,3117
3526,3880
2282,2993
1641,5111
7423,5872
835,1759
8947,3419
1286,992
15766,2219
17112,3294
10436,4460
5585,851
122,2996
10899,5536
10262,2686
8346,3650
5431,3468
10412,782
4876,1308
7341,2720
13405,833
2979,3688
12710,1288
10906,1255
130,247
1354,3815
2948,5076
3610,3227
2990,4083
11621,3212
15927,1515
6761,742
7545,959
15591,2340
19195,5669
18368,5270
6779,3412
2341,1034
12254,2797
14713,3983
2198,1139
2436,2375
6951,2993
7391,2286
15333,3191
10375,683
4741,4776
15430,4872
12623,788
4837,4168
5437,3099
6912,1502
4750,5479
12826,3357
5430,600
1243,46
4782,4682
6878,2301
12489,1490
6335,1259
8786,726
6542,3701
9414,5240
461,4604
18043,3957
10108,3801
15387,2297
16511,3285
13223,5512
6098,708
1497,1541
8267,3360
11026,2615
17145,2036
6129,5531
19141,4696
3215,4190
2199,1469
13799,3875
2537,1081
9643,3067
8396,1640
2770,4995
7731,2563
8445,2574
2656,91
8447,497
4301,166
19027,4347
4986,3236
6672,1621
13673,2866
12598,4216
1117,39
3667,5754
15371,2482
6947,977
18291,5361
15271,1328
17165,3415
9152,1984
80,2166
5509,2012
5002,1277
6225,959
10249,4614
2333,3399
164,355
5709,5512
16156,2690
8860,470
4260,4037
9690,2191
8367,4030
17977,4169
10283,4566
6764,3196
1028,1405
11233,1640
3176,719
4305,1471
2856,210
18613,4073
2897,2699
1744,767
6320,305
1345,2422
3338,556
7905,1779
18864,3901
9392,2548
15747,4311
8665,5122
3651,4059
10209,1695
15993,1779
11481,1053
901,83
11847,856
7499,4297
5738,268
4456,3273
10166,3048
13242,999
6152,5488
3000,3011
1901,320
15402,4110
14181,3842
93,5112
4598,712
16167,1295
18533,2423
14485,1876
9262,1841
3748,4690
3723,5000
1966,5442
16028,5533
4062,296
9243,494
15805,3893
5348,5509
10823,4695
3922,2180
13495,3597
14851,2398
7549,3772
12216,5636
10353,3655
6428,404
10468,3904
8737,1789
2915,102
5546,947
8141,3642
351,16
6367,2817
4309,5216
1908,353
18845,5415
4901,1464
16741,5325
7481,5891
7623,423
8936,2022
18369,4918
2797,5169
11038,2203
5986,2492
9910,1159
17599,1760
19393,5048
6787,434
1408,413
3360,5335
6591,1860
14098,1086
2423,77
11838,4169
12622,4728
406,561
15932,3503
15382,3264
7345,5197
2582,3589
14157,2198
8953,3863
1455,4617
13101,2297
18048,2972
9621,877
8668,3535
14762,5668
5543,302
16473,2826
6171,4450
17164,5493
12073,1475
6825,2108
10553,1569
13364,2520
15247,3037
7389,596
242,206
8277,898
1574,600
7926,2956
6279,1765
1934,3720
7653,4343
8309,1909
18254,2672
8207,2532
17684,2468
15730,4005
11127,3181
14344,975
2384,3102
15930,5832
7424,1456
7514,2584
16807,1477
4578,3841
482,413
8388,4052
1518,3409
9290,1973
2179,2670
1707,972
1509,2668
9343,1167
810,27
13561,4475
6004,2517
8881,2648
2360,1061
48,5313
12696,784
6415,3190
13132,2413
14977,4917
1250,2397
8696,4895
16116,1281
15788,5384
2183,1062
6149,4607
2333,5702
13232,5912
1277,2016
6750,5178
137,36
6403,3794
1547,1213
9801,5516
874,3544
15706,4165
4647,729
17148,3446
255,2325
5904,2132
13112,2027
10795,3634
6053,2102
1588,258
6369,3811
14758,3923
8250,1096
13229,2481
454,1984
16666,3288
2035,1977
18320,5271
14112,4930
2828,2884
7107,5928
2071,649
12025,2172
4777,5489
9633,1735
7798,4916
7864,2679
18198,2109
6767,982
14665,976
14156,2447
3372,2761
5278,5362
18532,3832
5595,3593
6341,1905
4874,712
3533,571
988,4695
16540,1396
7322,2886
5853,5709
678,2793
10843,2094
886,1508
18199,3190
15504,2223
13727,3959
112,1567
17283,5377
4010,4968
2704,5851
9864,2747
11136,3237
1744,1975
9897,5907
6619,4711
17701,4408
6051,2735
15324,5701
11369,3358
10486,588
1500,3627
2883,1232
11176,1623
4305,3900
3210,2585
12300,2153
15398,1281
887,1098
4857,1623
11801,5542
4220,506
14856,3185
365,3887
10370,3859
4720,4337
11246,656
2612,670
1943,3708
915,28
6740,4219
5237,1333
5370,1112
10178,5697
406,1982
7382,1459
5714,4208
2413,2243
8945,2391
5518,4721
16804,4460
15456,1100
1576,1100
16027,1241
6325,307
659,5084
9848,1798
8658,512
13090,3666
12896,1171
9668,1043
1103,240
5620,2426
17557,1736
4893,2655
16408,3638
10983,1632
7320,3198
14677,4057
15814,2450
15913,4455
6691,1196
10506,4694
3045,107
10457,5251
5009,5546
8714,1905
10987,2297
8297,5029
10884,628
3579,299
7863,3524
13097,5160
17331,3927
4252,2124
16015,5585
16902,5466
16482,5834
7429,4131
9574,2145
13291,2803
5482,5220
10439,584
972,659
2959,1785
16714,1453
41,1745
12432,4327
9630,2636
2315,158
11046,5624
1133,5057
11351,1332
14319,3040
2988,1975
4857,2947
13687,2989
3572,2545
5713,3829
1540,5341
13595,5236
15014,3414
3515,142
10708,5354
13563,4410
19094,4424
2753,95
1192,4713
18110,2944
1372,2674
1648,4537
17413,1997
11577,5452
11031,5328
2297,5730
2288,5785
1679,4510
12366,3765
7044,1546
11714,2219
13731,4893
824,418
3322,738
406,2048
5308,1081
16335,2907
5297,242
5424,2889
13284,4270
18751,4916
8873,4850
6208,516
16187,2859
16954,3186
6229,480
803,2541
4173,3744
14479,1808
7198,3574
12625,2233
15684,3588
3535,2122
15038,4107
5175,832
19350,5872
19231,5349
16821,1653
1936,5584
2092,3182
3179,5691
6917,2708
62,309
19028,5821
12456,1655
56,1000
303,389
7543,4000
5233,2711
595,188
7665,1596
3798,3566
14403,939
7357,4161
6443,2488
6818,1409
10939,3328
1527,5683
17097,5464
2108,4277
536,800
10539,4884
15689,2556
2644,4664
17397,5425
10488,879
17034,5255
735,4412
4822,1467
6126,3443
5142,4195
141,333
7345,4608
12589,3126
11329,4143
5109,5516
4692,2066
1816,1456
17874,5395
6912,3410
8437,1561
269,233
6672,2006
2542,403
7728,4567
8820,2827
2156,4224
18051,2719
15270,3958
12913,3059
2442,775
3128,113
18946,5857
362,2927
7888,3221
19428,5569
13336,4675
3097,226
16247,2249
5287,1796
4169,5345
10830,1287
12586,3747
9290,3063
6972,1279
8148,2453
8962,4436
5174,1564
6634,2277
15370,4129
19020,3384
18549,4732
13679,1697
2793,5265
1850,3775
6400,3099
14625,972
16483,4365
2795,99
12948,1941
18856,3840
9695,3954
12178,3311
10899,5900
526,1968
3063,2632
3581,266
14831,1617
9145,490
10408,580
3264,5384
462,16
5759,272
2698,5821
14963,2243
3344,4443
5743,268
7737,3146
14645,5904
17548,3853
17437,5795
9313,4568
15793,5511
722,1062
5911,1935
17082,3069
19356,4923
17710,1820
17168,4533
5651,4462
5546,5973
11762,4118
3173,1139
9710,3988
7482,5975
2812,5387
11759,3191
15382,1085
9046,5876
14632,4687
10479,586
1293,3219
7519,1533
17874,5793
2620,1552
3268,4645
7408,4535
1160,241
2477,234
97,5326
15098,5590
5982,3752
15409,5845
15601,1747
4071,3614
13882,3545
12986,1029
4238,1142
12097,3710
15307,5357
3269,5157
10231,3329
5753,497
14189,2011
15379,1112
1097,38
17449,3918
12004,5605
1403,3780
7484,5531
7404,903
15277,3186
2278,5953
6275,779
308,4673
13258,2240
14032,4667
2645,2092
10841,2883
4467,4765
1265,2177
12819,5672
13703,3548
7084,5074
5549,4333
18692,5438
14026,4995
4034,1991
11767,5746
17532,5563
526,2514
5342,3489
9552,4045
2264,5054
2598,5121
13612,5772
19044,5415
10066,2176
10340,2214
17309,4150
5337,1204
90,2135
11094,643
6933,3127
15716,1755
2823,1565
387,3062
1242,5306
11601,5083
2504,82
10593,4920
9491,4045
7900,2822
10249,3610
2292,1572
16541,1397
16764,2333
16352,3646
8732,464
4297,165
417,2618
5564,1122
3734,2948
13954,1251
9273,3360
18747,3234
11205,2738
9845,3226
2137,83
5375,3708
2060,1347
15304,1283
2472,3333
7318,980
6648,4016
15520,1121
16881,4880
4134,3527
15646,1683
11189,3544
9506,2354
45,3916
18413,4467
7303,4121
3900,1344
331,230
12397,747
6286,605
17765,5088
9584,3987
1474,1740
2161,2577
1151,1854
16392,5064
9380,5553
5550,3948
90,1267
12473,4075
10686,4560
12551,4842
8974,3458
1915,532
15710,4341
1060,5860
8907,2864
12561,3523
4554,1398
12579,4390
11351,662
1700,5578
19385,5817
1826,3525
4940,4188
2553,4916
1795,142
1062,120
10914,2243
19358,5788
7956,3044
3997,2945
11,4348
6661,4205
14343,4965
15867,4453
10517,5418
17425,1681
18944,4435
16695,4529
1517,4220
2830,5903
6942,3314
7126,4859
1959,5263
14918,3785
15578,5376
10208,567
6232,4271
16009,1239
16711,5748
12363,739
2496,2564
665,1086
7917,3025
497,204
7724,3885
4539,4589
12202,5150
2401,4309
19294,3843
4876,721
13836,3997
13470,2702
8211,431
11407,4199
6233,3617
1387,1900
9438,5540
5135,4506
13778,5458
4505,5531
7129,1845
12912,796
4588,180
11577,5453
8210,830
4629,592
1990,2093
16428,5104
2266,74
13572,2343
1266,3430
11238,3722
16541,4877
2513,83
72,5834
4091,1037
2941,1307
5472,3238
18368,5271
9479,4068
17334,1624
15960,5655
13763,2785
13661,935
1299,80
19274,5260
6372,4553
4691,1926
17771,1851
2705,2937
19201,5851
6450,2902
1547,2214
415,4300
10618,908
2932,104
2504,132
12304,3525
3156,4844
7373,3932
9923,542
16417,3348
7817,4374
10395,5915
6656,1150
2182,2578
6207,3497
17635,2517
14527,2102
17476,1696
19440,5833
1693,2803
5178,3484
16512,3986
12549,1648
18789,5492
13970,4812
3593,4199
10431,2944
3929,288
15663,3620
11024,636
9283,502
16992,1971
8811,5332
4886,2790
738,1781
7322,588
8794,5645
13395,833
5956,280
18826,3046
3254,5896
6034,1810
4338,1306
4689,414
16731,4624
17094,2514
482,2066
508,2814
892,3350
16962,2414
3593,3350
11744,5703
5436,3108
1938,4463
16,297
12020,2612
12174,4339
4676,2579
7065,2165
5071,1141
61,2043
7322,829
17547,3321
4388,1780
12222,1007
4276,2248
11264,5633
9140,489
6538,3912
5228,5409
10939,3789
18623,2453
7183,881
6742,2575
2255,1604
13719,1516
10740,2265
2869,5891
5562,1845
17714,5580
3346,5112
17126,4603
1310,3062
18079,2776
10006,4885
8717,471
12906,1557
1023,4555
6130,5473
18663,5010
16341,5352
6198,719
14602,5580
14359,1211
3741,3250
6289,2439
5837,2554
3826,5414
7461,4951
3688,2634
19250,5171
14863,3499
2079,741
17548,3146
16576,4581
12471,4884
14853,4971
16497,2988
3936,157
7482,5898
11738,2603
11879,710
17904,3360
7990,909
2682,91
8709,1214
1279,2417
9609,2811
9100,837
14801,1002
6280,303
6450,735
2977,2414
8400,1841
2550,1683
7202,4799
16738,2576
1161,2813
17498,5965
8338,5755
14010,5275
9196,953
10106,2181
10197,5250
8871,632
9935,4309
1483,116
14376,4154
16975,4195
17046,5742
3814,2980
2066,67
15627,1530
11166,2489
13864,4340
14304,4181
706,1724
1406,713
2590,505
12511,4060
10981,4675
12532,1012
12378,1099
3789,1917
13276,5197
11300,4496
2882,3548
12288,5414
4085,3718
7508,5754
18329,2380
9120,2784
11900,2088
19442,5858
10669,1408
11179,648
1816,2688
17701,4519
17629,5850
9010,2849
435,1931
15892,3440
1327,4734
14063,1379
1560,48
8818,469
13182,801
3173,3710
19345,5619
2655,4420
13446,3253
15916,4503
7864,4430
8129,5140
4622,3423
14460,2889
5638,2416
8276,5353
14356,931
2872,5961
9179,5423
13040,5461
3274,125
15754,3162
101,3774
15620,3352
11067,639
8797,1638
8098,2398
820,960
14912,3436
8621,456
18720,3229
6881,798
10910,2567
9884,4868
5368,5287
6573,445
1799,238
297,178
7506,5825
9715,939
14103,2063
15573,5224
17007,5960
9825,2664
11962,1884
7933,2406
5759,5493
3515,5391
2848,623
15273,2867
1230,5346
289,205
1146,856
11651,1032
14387,5544
13936,884
5745,1225
1661,4596
8,3106
17382,2052
9928,1187
14536,3720
9917,2437
6403,5239
16768,3395
2919,3917
11134,4021
10203,1670
15587,1131
18624,3693
4772,5418
3959,782
11209,1149
5716,1588
11357,4930
644,2253
3853,3654
6191,3462
3412,446
98,1092
7522,5961
17802,4336
13467,2191
9702,5046
16046,1978
11496,4941
10052,1493
1686,239
18372,4100
9367,715
3086,1959
17527,1726
4865,4897
2442,3313
9927,542
18089,2039
7509,5653
8288,5073
9795,1583
11706,1379
18179,4482
7036,1424
2819,5857
7601,4485
14210,5086
11850,3381
7567,4952
2892,101
15011,4209
45,4284
10919,3677
9206,4646
6641,329
1712,893
11490,4496
11615,5735
10696,2031
12679,1824
2316,1706
9132,2321
11864,4895
10202,2136
10740,1344
13240,3119
1205,3832
753,785
17618,4229
8668,3293
12641,3896
4574,1791
5707,5516
810,2650
6412,2805
6537,5274
1144,1682
13673,2906
3408,2491
13679,854
5278,5529
1015,646
1985,1833
2864,2851
2611,932
8097,3579
15402,4274
810,418
9521,1427
95,5851
16529,5887
1811,199
9654,2087
11385,4024
3328,3864
18462,2767
20,2565
15382,1292
7165,2047
11457,1250
7648,1157
3955,3062
10728,4635
12560,3281
2165,5880
3121,5882
10005,2567
4706,5822
3868,1525
1947,225
6869,560
898,1843
9168,4390
8437,4294
19022,4458
18305,5111
4121,5067
16780,2042
8378,5027
7599,1623
10783,4738
5850,4293
14138,2465
718,652
10885,628
4383,2604
7965,2836
3878,2184
706,1401
6978,5401
5546,5853
13847,5846
628,4284
456,1776
11394,3895
11585,5065
4451,4984
1393,1053
12905,795
7993,4612
2026,1102
7377,1309
2844,4333
6398,5073
3269,896
8909,4141
5736,4266
4295,835
16000,5796
10608,632
13671,1794
16669,4844
8447,445
9632,530
19194,3660
7950,3593
13681,970
12484,4940
1479,527
8558,5322
7806,3203
8580,475
232,279
8851,1397
10687,1139
12286,729
16382,1353
8513,2075
13124,1776
914,3449
7215,1295
3656,1495
17733,5109
12712,5473
4658,2586
3577,1891
4235,4538
16435,4648
8952,5838
9728,1087
12845,3579
2699,296
17742,5109
6607,2840
1498,269
308,159
5761,5680
5533,5953
10216,2832
16557,3870
2097,4774
741,2518
2062,365
3325,866
10330,2956
10549,3801
12724,4041
4408,2380
6761,578
699,4897
7441,4713
1171,830
866,27
3249,3762
2029,2144
11167,4496
1418,2086
900,248
8408,443
1687,4908
8190,2552
7468,5869
5595,3181
6765,4194
2693,3700
13626,3262
8652,5096
18592,4142
17280,2517
11740,2097
95,1183
6123,296
1983,3268
2741,2130
3073,2736
1266,3174
4798,4352
18875,3410
9884,2844
17574,5410
2860,2691
10794,1815
11804,1414
1664,711
8002,4679
6565,2709
10809,619
15353,2341
283,18
2204,401
19252,5950
17786,4369
2137,854
6750,2709
10230,5348
16761,4586
14932,1020
13119,4655
6104,817
12556,5847
1003,268
8017,677
3128,1767
14389,5373
18316,2203
11283,2482
13553,4937
3681,151
17151,2701
13134,2597
133,5326
11591,4425
5982,1870
1028,1254
11969,4158
7183,2171
10632,1174
7828,2575
8221,432
4441,4527
2902,5080
16277,4314
9023,3838
3531,4501
10591,1802
6250,1467
12011,3359
7878,411
10358,2396
7321,718
15514,5083
14013,2500
14278,5667
10803,4765
7399,5192
3439,549
5781,1218
10829,5438
18675,2491
12014,1088
1977,5583
14814,2224
255,433
10598,4673
2050,2147
15336,5650
16423,1799
12664,4547
11222,4361
4008,1106
468,678
4297,4088
4141,3413
38,1744
7707,1488
14396,5172
16754,3565
9087,4653
11749,2068
7896,1813
5013,289
2333,4941
12239,4556
4054,1037
2488,4679
9184,1376
3554,3627
12694,3472
11966,3766
975,590
2153,1310
11614,3023
1780,4649
1275,936
1574,914
669,5871
18605,3421
2160,131
11995,713
1101,130
2369,5773
9332,5707
2421,4520
10414,3382
19181,4253
14784,1614
9909,5742
10257,572
617,5043
2688,4411
13820,1671
14288,920
2284,601
3280,285
16566,2247
12122,3011
5889,4298
5918,2418
4154,772
7486,5761
119,1621
8782,790
2444,5208
7288,577
4869,719
5939,4687
5866,2457
4750,1771
3190,1564
18254,2693
1363,47
1535,236
18465,5466
11173,4224
9312,4773
4781,2706
4723,5339
16307,5177
4124,266
5373,3550
11687,3468
10288,2913
6857,4119
8484,1480
130,583
1651,52
3156,2982
2701,4134
2099,5205
11801,4150
9711,2693
6340,311
13281,2638
3059,2093
1154,3631
14898,3682
14272,1346
7595,4511
4233,1090
18209,4639
9148,2327
6455,318
4612,5397
12308,5024
1060,5535
3389,1328
14651,3665
5653,3685
16563,5924
8418,444
1947,754
661,4553
1600,227
19047,4155
2378,4431
8784,470
4514,4711
15921,1675
9282,4998
14495,4944
3916,198
5688,2256
7128,3346
31,1133
11669,898
103,4959
2596,3062
1346,3877
5474,2321
17331,4111
4341,1431
5145,751
1615,5850
14472,5539
5480,871
15480,1161
8646,3729
5550,608
13601,1262
12862,789
11522,4449
18751,4235
1524,4341
6152,5422
18047,5613
11592,5825
13890,2848
5077,2203
11991,1248
5629,2364
1020,198
5822,4639
13505,3826
4609,2907
2951,4598
11522,2931
329,1514
7811,5025
6814,4168
11738,5369
7562,4733
997,174
2705,2287
1493,583
6390,4100
2076,67
4648,193
8345,2459
12985,5652
18137,3419
4219,672
19443,5978
3009,2934
9143,5759
13429,5618
3859,5706
18128,2084
17030,2501
11036,2902
13854,2981
15418,1090
2002,4749
17531,2548
12967,4855
8657,5155
2570,947
5040,4606
7551,2801
3305,4982
80,1906
502,4567
17153,3745
17920,5370
4281,2027
5795,2527
9844,1515
12865,4146
2849,375
8846,2977
2863,670
6639,1566
4440,4758
12532,2649
1518,5624
219,5825
17520,3773
3431,134
15441,1112
11161,2623
12192,5733
7506,3695
468,3863
12170,5169
13451,841
8674,4798
17041,5384
11406,3274
6558,1312
219,138
7336,386
2218,71
7935,3796
3058,2970
15873,5689
8806,3172
16111,4987
17875,5317
3381,5513
983,4679
4197,5894
5783,5500
6333,1977
9904,5361
15502,4687
16556,2463
8080,5118
8510,449
365,12
16855,3501
7958,900
6633,334
15085,1277
9148,490
1834,5239
11452,4208
10453,4047
5014,221
1575,49
857,2003
4163,3322
15268,5710
11998,4927
1205,4726
12520,3788
8100,1071
17991,5634
916,859
8743,4018
12264,4880
3732,3130
8858,499
13854,4051
112,314
4054,576
4708,2536
7005,2893
2368,835
14761,5132
1060,2138
14655,973
17589,5606
3716,5551
17919,5059
2361,176
8798,3380
10245,637
3794,425
8232,2357
6196,2036
5271,2731
4995,220
14049,1635
3560,2349
9722,4678
6636,2118
10218,5013
13537,5588
3720,1297
14738,5476
12889,5470
6350,1206
5112,1106
8358,2556
1816,5358
15606,5891
669,2761
10068,2367
1387,373
