user,item
8933,475
15025,2577
11665,3579
6129,3452
17006,4512
7755,409
14800,1002
2951,1483
2225,71
6772,2622
5071,4694
7398,1743
14031,3400
1265,1895
5553,4143
3908,1062
16048,2922
12110,1326
6176,350
9788,972
7515,5893
6932,2006
11805,709
8062,5042
4122,946
5707,561
7953,4858
5525,4557
5798,4099
9972,3474
1766,3166
7737,3683
9382,3189
3269,1639
2797,1836
9460,512
11546,5239
13097,917
2623,90
4232,5118
11651,4343
11562,2778
14698,2070
9196,5676
1588,390
11063,814
6142,3404
8500,2515
16807,5326
15001,1852
9396,506
353,4564
7458,390
14171,4539
15858,2524
15640,4782
11012,1845
10773,1054
1799,662
213,8
2341,4782
13656,854
7645,687
194,107
2092,2216
9431,2099
3119,1233
14960,1023
13587,851
12200,3328
14324,1562
4876,934
13415,1611
16631,2758
15419,4522
15042,1225
14653,3060
9264,1232
11822,709
1542,4553
867,1232
3456,1867
14478,1121
16681,3681
17036,1533
8928,2736
3038,107
11611,4636
2312,4924
1667,2754
18913,4461
15604,4254
15253,1268
6081,4715
1966,3970
5217,526
13723,5849
16458,1877
12618,772
13502,2107
2868,1911
10227,5403
7452,5953
10271,2005
2227,1309
13236,813
1145,699
7026,1840
139,4565
13971,891
2366,76
7478,1550
4199,161
19430,5577
4897,210
14536,2093
3152,3046
3269,4143
7622,2598
16868,3224
10795,814
14880,3229
3730,5241
13695,1640
1873,4971
2789,126
351,3930
4019,835
356,9
11201,1624
1983,994
15770,1187
10752,1982
13222,2002
13870,891
5583,5364
2288,2037
125,3567
13436,4979
2753,4060
7475,391
15053,4687
502,2848
6841,4178
984,5263
7580,2093
10088,556
219,3699
16294,3555
7398,1582
14926,5326
18399,2515
14111,2223
11729,697
15181,1483
9572,665
6101,2281
4146,2420
16019,3781
2840,5395
7494,2901
15716,1998
5378,3936
14776,2883
13094,4358
2270,74
15990,2350
5259,4203
6229,1745
7501,1533
14628,5618
17731,3041
10617,3283
11361,3344
1277,1926
14800,2357
10068,1326
7604,1044
10981,1043
12451,2615
7433,5711
15701,1592
11172,647
15007,1545
5274,1365
4484,172
12979,5294
7039,578
16264,1318
11490,4773
7798,1982
4867,2420
7855,410
12561,3007
12522,1939
17010,2005
9210,1054
4848,3065
8266,1041
547,2628
8933,4192
18899,5326
16178,4027
1098,38
3147,5419
6269,5282
11490,2848
12043,3293
3160,302
7451,5316
3123,1365
2517,284
2583,2518
19345,5655
16960,3801
6799,2479
1931,1792
7086,2321
4541,2326
13887,2989
19195,5653
2342,1572
7297,575
11020,5849
2823,2416
18972,2853
11869,1255
16301,2005
12152,4782
16070,1606
15392,1912
17167,3118
5693,2420
17694,1808
14146,1885
6572,3404
5144,4991
1239,593
11950,1365
1210,91
8467,448
2020,1475
206,583
6420,4782
15378,5231
3220,119
11957,713
7265,544
8479,448
6198,3206
19384,4700
11961,1505
5321,1582
17601,1860
7513,1795
12463,3565
705,2510
8292,2778
8472,3869
12951,2736
5878,4142
16819,4325
820,1798
16218,1947
9364,2573
11151,1645
16595,2199
17827,5050
10347,3013
4356,1743
1576,881
7585,397
4327,1054
15703,4980
8616,2679
839,27
16512,2515
2720,988
1454,2717
10962,5336
2051,67
9962,938
17236,4470
4171,937
14321,3665
15055,1037
1772,67
1983,4218
5035,3818
7859,5742
1667,53
10395,1840
8523,3186
5745,849
17153,2287
7656,1617
9887,1593
17665,3898
5286,242
5546,4538
18386,4207
3250,709
9277,1180
1185,1175
2458,3857
18811,5577
4109,754
5277,1054
1695,5366
2449,511
1127,1559
1060,5754
15670,2489
15857,1218
16688,1449
1849,2736
2367,2333
1185,41
1036,3491
2720,2253
11012,635
12577,3730
5563,4202
7441,4143
345,9
497,261
7903,1225
9901,3480
11922,2321
10237,2005
1965,1122
16160,4156
1834,854
6228,1232
12707,2093
7799,3817
7483,5918
5494,261
3109,1375
3258,3330
12079,2163
4750,3296
193,190
1542,386
8924,1911
7968,946
13549,2085
4689,997
11100,909
8187,4534
5340,2015
17897,5244
4534,992
11949,1836
10721,715
8712,1823
8968,713
7845,867
6331,5244
15241,2981
3732,2736
2070,1368
14344,929
8436,1834
13255,4898
5801,4178
1512,835
4869,2197
13827,2190
12616,1982
1985,65
10354,1730
424,1138
10643,605
2876,5485
8020,3229
1959,5024
10851,2878
7863,4565
16575,1406
7532,392
14771,2110
14020,1982
4957,1268
9603,889
6369,2345
1352,2577
11212,652
9442,1557
10420,3654
2512,3328
7381,982
1454,790
5521,261
9296,3718
12017,2502
5909,3577
9828,884
13744,4842
10116,1798
17623,3045
4692,4839
8548,2518
678,4523
2897,1087
18776,4979
4528,3494
5039,1743
5369,1244
9740,967
10506,4924
3746,3273
18779,2607
18461,2859
17712,1820
5053,229
9189,1722
13359,1506
17501,1833
4834,4156
8549,2355
1239,46
15165,4432
930,3584
5452,2567
7828,2965
3875,1287
4416,170
2926,1126
6056,5425
1714,772
1258,910
15414,4475
4305,3699
5149,891
15032,2792
16504,2988
11895,889
17923,3785
1300,5917
17831,4985
6304,3283
13092,3755
9396,3713
16105,2406
9889,973
12912,2862
5299,464
2011,1974
9286,502
6665,595
8201,2727
1154,3402
5234,241
5368,813
9486,5652
19277,5863
2179,943
9719,3683
2447,4657
6899,349
3457,4710
4415,1726
18831,4669
3064,5378
11369,2832
11347,662
6475,4343
8684,1860
13354,3603
15196,3565
3882,3330
1068,821
15198,1402
9187,534
9890,1629
11948,1586
7132,1270
14415,2323
1965,867
11367,2832
7408,1503
8000,1834
15413,3565
4689,2299
8583,3418
7496,5602
14328,923
13938,2613
7512,2416
9081,3654
1476,5872
13522,3115
1726,2754
12424,3579
4758,1087
4702,1037
3373,1393
10952,639
4412,1641
5015,4912
6331,3809
11020,5742
1732,2352
9721,715
10988,5152
5128,1207
640,1469
3733,1404
738,261
8270,3768
15913,1469
15647,1860
6159,302
5209,2056
6865,2723
1672,3711
18326,2216
2753,859
5663,1531
15589,5244
405,5088
12054,2717
11862,4808
9351,1253
265,18
13386,832
8271,3654
18750,3186
746,76
1122,1054
2595,4325
10960,1483
8307,461
11706,693
10593,2622
2885,1468
1364,823
15127,1048
10097,939
6963,2842
11435,4442
17794,4071
14022,1795
13028,2471
11056,4001
8552,3843
15799,3115
10634,1606
9789,5836
8204,1461
5906,462
15434,4809
19188,4418
746,4809
2343,2807
13937,1232
4763,1937
4348,348
11850,709
4984,1165
17942,3045
14055,2473
18485,4980
12660,1619
6952,537
5543,261
14943,4808
11611,3761
7726,3380
2858,3360
11433,3328
8545,450
16464,1366
1971,2612
16930,1509
17110,2792
11646,4808
10178,2723
8178,631
838,5583
8446,445
11264,2174
10650,4749
3019,5152
16827,4842
2889,531
7297,634
12423,1326
14009,5024
2000,65
2202,1469
2926,561
8738,1018
4076,4814
13630,1365
85,1161
7777,5517
11127,3741
7044,5742
10606,4653
8578,4927
16358,4566
5321,1455
1608,782
12389,2187
1322,1555
3965,4137
10028,550
5556,4592
6711,2891
13269,815
6275,469
1532,462
8114,2997
4809,209
15811,1747
468,894
3947,4655
5821,5636
2997,1365
8543,978
10542,891
7209,3327
3879,152
11314,1533
2146,3189
17674,5492
16601,2894
11375,867
18345,3387
3654,151
451,4254
11016,946
13255,814
9518,663
4999,2860
2747,242
14014,4112
16811,3124
10813,1583
10760,961
6533,2717
10289,2841
8263,1414
5486,4230
4670,2366
9096,575
18379,5501
4807,5415
4213,1902
6142,1978
458,46
13727,2567
18966,3634
7309,384
5741,579
11117,2990
972,1134
13670,2791
1485,544
2627,5204
9104,4166
13815,3418
1528,441
11004,1232
7214,5534
8357,2011
7457,391
8500,2114
3721,4305
2176,2612
14160,4402
4813,3494
12200,5815
18468,2325
5226,1169
15624,1688
13381,2567
4334,790
4525,172
16797,5677
4155,4716
5362,4574
804,2153
5076,3864
19412,5859
8861,4325
8684,462
4393,170
11831,3352
15736,2015
12924,3225
6060,435
9897,2717
3667,151
12914,796
6498,321
15355,1079
18838,3097
17382,2313
14973,3800
806,5439
12127,4202
12187,1180
11018,5387
4507,172
6208,4254
2265,74
16009,2862
5399,5423
15008,1505
5426,261
9702,1506
2693,5364
599,1048
5186,2617
7947,2088
5446,261
6506,813
5356,894
4180,160
13666,1585
1365,5906
13524,849
7212,2567
14915,1079
6418,512
627,52
9984,3328
8302,1823
12355,3330
18060,3065
8431,445
12480,757
7104,365
418,4880
13955,889
9372,2736
4407,170
4744,2848
5778,2531
13814,866
6456,318
1816,1387
10219,2197
6027,5054
2504,294
10274,2420
3610,709
661,4342
18805,2628
5293,2851
8877,5234
238,365
11850,3958
5079,5407
15596,4339
18874,5843
1686,4682
4417,2287
5788,5241
3094,2708
11991,2891
2279,4592
1689,263
898,28
9311,571
18709,2524
10355,5027
11301,3193
12774,1978
980,3565
7645,718
6231,4027
19142,3189
11327,2326
15498,1112
16142,1287
17704,2140
12311,2883
580,4112
968,350
10700,3561
17978,1978
2512,5388
8684,3931
2864,3233
7387,1320
675,4225
901,505
154,365
2917,1533
2324,4143
15501,1457
3485,209
208,8
18463,3780
10726,4980
6135,1781
3626,151
2184,261
402,2313
531,4066
1875,575
8532,450
4468,4715
3211,4307
9057,3565
6367,3330
5186,4432
5366,2392
16178,5515
15738,3555
17348,4680
37,4564
1883,574
732,1990
101,2318
1404,48
3308,3505
2496,684
13017,3190
953,1978
3793,5053
17691,2420
333,67
1760,2844
6822,859
7074,4694
7453,5956
13135,1978
13561,4236
4146,1232
13872,1218
12864,790
3308,126
17937,3474
6952,4878
5469,1116
6742,891
8810,849
8870,790
8559,5231
2499,4650
7772,5179
3463,1862
5821,274
5506,2460
688,1717
10513,590
7863,1978
2857,100
5115,2281
16354,1509
18049,5890
7523,965
7435,5839
10503,2871
8610,3295
6695,1450
268,121
5178,3330
12728,3328
10543,909
956,4165
18820,4261
1795,209
19311,5754
13670,4156
13356,3470
8676,461
6737,344
13160,835
14071,3930
10664,608
19139,4697
10304,2283
16204,3756
11109,4694
1395,1768
9526,3858
16119,1798
11264,2037
7121,2515
14099,3987
10139,5869
4460,172
8449,3565
13831,2350
5553,3561
11608,684
9977,544
10228,571
5073,1301
8969,478
4338,2843
11564,679
4995,221
6854,2845
15285,4320
8725,1233
5454,4309
352,9
12874,3129
11725,1931
424,1764
15567,1592
4232,634
14857,3322
17167,2941
13686,3963
8732,3116
4155,1483
6749,344
5651,1062
6382,719
18046,2045
9290,4217
4432,3206
8576,3481
2031,344
11919,2461
3118,1425
3951,688
7208,854
411,4066
18057,4866
19144,5364
909,3963
17328,2901
10807,4203
4394,762
2384,3843
8453,679
1757,1244
3250,2015
6628,796
1775,2383
2872,100
5853,276
3665,151
5655,2111
8062,860
14932,4715
582,1244
5552,1959
13593,4220
15351,2701
15306,2851
9382,1515
165,392
10981,634
7588,2792
9561,2622
13334,4066
19439,5746
8211,2133
7481,5714
3274,831
18241,5418
10740,2471
8317,465
16521,5373
11096,645
10479,1704
7600,1037
1811,4082
4280,164
11771,4694
7811,4565
4652,3481
11004,819
1731,294
8972,620
9940,2471
14005,3650
16941,4022
11870,916
18867,2707
2657,1565
11336,1367
17299,5671
15447,1503
12635,3016
8413,3046
13419,4657
8879,642
16334,2853
17561,5316
15117,1066
6958,5966
7128,1884
16576,5065
2838,5871
985,2202
5261,581
15954,1232
7976,1054
15271,2567
1365,5714
6174,1549
16556,2600
13487,4440
9572,2514
47,972
45,2197
13641,3331
2864,5592
1568,48
2472,4510
7940,718
1369,894
6324,4880
15238,3262
12897,2345
14847,2611
12123,3203
3389,5112
8811,867
11283,662
5203,241
8415,3269
2990,4591
4577,1225
12581,4064
14967,1024
12226,1583
13235,1682
4818,819
4781,1374
1449,1601
11552,679
6255,302
7318,1053
8595,1015
7351,5044
5085,2307
4635,3726
3230,2193
889,1840
8450,652
808,2629
8969,1585
4912,3966
14903,3741
47,3296
6038,387
8324,2199
10875,3046
6123,3353
696,1509
5554,832
13425,1860
17560,4539
1518,2321
428,715
6841,1079
2692,5711
10704,2844
13981,1417
9618,854
188,8
7011,662
5867,3437
11372,1628
10953,787
9517,3470
4999,1119
3045,2677
802,5988
16658,3191
7067,988
13654,3891
3557,397
7354,2020
19387,4985
4956,1708
1054,1483
10833,3246
16746,5199
6239,5507
11868,709
695,2345
14692,2006
10805,992
7960,4644
18882,4325
13758,1840
1688,1394
3870,152
16977,2607
8884,1037
15737,1667
6037,2306
8354,4218
12431,1777
7924,2791
19182,5627
9696,681
14628,972
8642,876
4431,3330
5554,2598
737,5541
2299,737
5699,697
3281,1232
4709,854
4464,3186
15239,4606
13731,867
13322,2972
374,997
130,926
6275,1368
11780,709
1955,3283
8700,462
11332,662
12161,1489
11041,5509
15532,5914
5265,242
2322,3070
3667,3186
16595,3933
3714,151
8182,1171
13038,5278
16768,2561
2968,4070
14609,2756
14767,994
3291,5433
609,4460
18241,3931
6264,302
5297,1245
10965,3698
15883,1611
13205,2647
5676,1585
19404,5164
9126,2491
16297,1326
6075,1228
6001,3481
1636,2236
10662,1978
23,917
7556,4565
8848,713
9122,3193
4017,2608
2314,1894
16044,1251
17976,1978
12288,4808
1169,5072
14103,1860
15972,3930
3533,1365
1434,2778
3264,5007
8277,433
14578,2299
9406,709
7441,1962
10599,1682
11567,1468
929,647
7686,531
5777,273
4785,2869
3158,1936
4570,2216
60,267
18954,4929
13296,3372
6012,5868
12940,2922
2845,5918
662,1856
7493,5762
6190,1332
19095,4166
11435,813
4385,2093
2419,4143
7507,5513
18682,2905
12362,1232
8405,699
1329,894
8397,441
9332,504
2957,2903
14670,5170
16645,3936
4866,1023
18162,3328
10374,1054
2570,5010
14602,3982
4582,5087
3754,2163
7005,1116
14339,4475
15736,3725
10027,550
8467,1087
7482,5535
4993,2537
6057,3273
131,807
11398,665
4293,695
2689,4619
5986,2701
6126,2791
8959,1560
3465,531
914,302
19240,5975
17698,3404
10816,4447
7098,814
12103,718
11047,894
11776,4454
10372,4142
4050,3523
128,1025
16829,3398
1565,261
6518,1575
14055,4596
188,4645
2079,2736
8803,469
2922,1592
7097,4956
10200,2843
10786,618
4065,832
7337,1551
4237,397
13833,1853
2427,1248
15043,2281
1487,433
13546,3186
8263,3104
18195,3531
3514,2893
4883,3780
10429,5239
3560,142
1051,406
2570,3522
12089,5152
13691,3400
80,1134
10633,3400
7965,2901
1606,1575
4258,4320
2524,3891
823,943
3716,544
7277,5674
11006,5052
18975,3890
2680,982
13080,2607
4877,5770
15570,3718
16685,4097
572,352
7653,4346
9403,4851
12055,1232
12022,4325
12644,772
2206,279
2295,74
8096,3259
13757,2366
8745,3571
14702,5341
9124,486
7378,2379
1993,5742
13920,2581
5877,4645
6036,1498
13477,4758
17833,3226
9502,772
6344,637
4690,664
6132,4566
11784,1054
3325,126
10891,859
814,4142
12610,2321
2848,790
12461,943
3957,158
1366,1122
18346,2708
17517,2980
71,1054
18036,2015
607,1860
9080,3011
13842,2612
4834,2617
9403,2592
5963,1809
4761,2169
5408,2989
2960,566
526,5968
15185,3481
6510,322
2868,1573
1206,3223
8093,854
15594,2270
4907,3799
7348,1320
2829,3443
17907,4694
2671,5514
10253,4971
1409,1978
681,21
12001,4033
10143,709
1160,476
3240,469
14486,2883
3990,2350
17299,3845
9467,5229
9388,505
6405,4352
713,4305
17563,2240
10984,634
7527,849
10364,5231
18144,2093
10460,585
3238,3367
9452,5770
1752,1523
2638,90
3009,3633
18595,2962
476,1726
7009,2931
5991,2336
7504,391
5654,4027
13167,2791
7378,2994
18183,3524
10049,2953
15061,1037
7646,3670
11346,662
8560,4064
3672,2393
7079,453
13935,3400
15562,4809
2030,1062
7448,2093
6719,5668
5073,972
13990,4766
4857,209
6505,764
2344,158
2522,83
1576,946
6344,2862
13481,1237
13868,2608
7997,1533
10263,1287
16693,4358
7302,1112
12001,1365
4832,209
7897,414
8791,519
2529,5170
13704,3465
1199,41
648,512
1714,261
831,1811
7796,410
14053,894
6593,4311
7850,531
708,21
8864,3540
3881,4895
797,3222
2051,3104
4472,1007
1966,4436
304,392
18496,4564
12148,2211
13871,2353
9425,5693
14206,3075
15221,1056
16342,4898
17954,3002
7431,4391
9097,2642
9551,2093
14905,2981
17071,4554
8469,4074
1994,2410
72,2336
17229,4808
4984,2608
10537,3149
2882,2420
8012,2883
7577,2862
143,21
3604,4606
445,3190
11944,5281
2252,2283
694,475
11650,4591
4832,2862
1201,3654
9201,3046
9318,1287
11071,4360
3887,3933
107,4320
3371,867
7353,386
3672,4320
7452,448
10416,2947
3882,4986
5428,261
8460,447
4025,1669
4479,3296
14284,4039
16303,1326
10043,3154
16752,2383
1746,5042
17699,4708
11369,662
19401,5763
3686,4001
3628,1440
4089,3683
508,302
14675,2702
4002,2237
17505,3517
8733,2946
19440,5748
4181,1652
10318,5378
3262,2211
4618,190
8248,2066
1608,2296
2408,1232
14948,1982
13455,3481
11856,709
9949,544
6351,312
3139,5716
3638,2515
5422,5711
10722,2345
16928,2678
8624,1268
526,2706
599,160
17978,4435
2792,235
8053,3281
19184,4407
4520,3718
3559,1421
7302,384
12341,738
19043,5825
710,2707
852,27
3435,5860
1405,48
14162,3481
6823,344
3627,151
5594,4535
17443,5851
11891,711
16929,5314
14552,2847
3212,4833
17311,4322
5016,1803
7635,397
13491,2381
17412,1860
2407,2598
14355,4083
11871,3665
2684,585
10116,894
16305,1506
17624,2345
6101,3118
4630,2981
12714,5627
13367,831
4217,1449
8699,5251
5570,504
5437,3387
2491,1719
13087,2217
3306,261
2092,384
5883,2841
11905,3481
15742,1180
3674,4848
287,1533
1474,486
15190,3718
4870,620
2028,1540
4453,172
7479,4165
8175,4530
9289,1506
5700,4680
4984,849
16718,1777
14981,2345
229,150
8191,430
15923,1925
3078,4156
18047,4884
15060,4808
2825,4573
3180,119
13434,4881
1738,2299
18310,4013
14713,4879
14739,992
459,1720
4992,1840
6099,2981
8556,451
2882,593
6858,4402
12539,772
13616,4603
13044,5199
4139,294
11585,5868
4197,5439
11196,2862
2712,1533
7791,410
16925,1509
1173,4671
14252,4156
11809,4848
8118,2869
6218,302
4188,4976
9580,519
10711,3522
594,1949
2530,84
6727,439
1235,2461
9624,762
1771,4339
601,3259
5826,5199
13575,2413
7280,724
9650,531
13580,851
1983,2736
14061,1559
2704,5749
13956,889
11639,1578
6858,3891
2810,390
7238,1587
5216,1326
254,8
8513,866
18154,3344
9451,2406
5691,2935
3963,3328
13704,858
19351,4305
15065,1365
502,1230
12624,772
2321,891
18242,4681
11680,1936
7383,3755
2834,4879
338,854
346,551
8500,1731
6663,1582
4977,978
6331,4305
18637,2468
2038,670
17975,2085
12362,3962
12222,5106
5132,943
16521,2878
1418,479
13111,4448
3673,5515
5993,917
6108,5682
4752,207
351,5798
8896,2283
6270,2029
7953,561
9361,894
8794,662
7238,1978
2848,2416
12597,2073
8810,4961
2770,1406
3800,170
11443,3632
6327,1947
9509,1505
16,0
11354,917
6794,2221
7600,901
12092,1024
1160,80
14367,1884
7667,400
8608,1925
8186,3313
356,410
10486,746
14226,2598
18291,4325
12494,3328
1883,1547
8210,2555
4652,1054
18006,5725
15087,5258
2868,3369
12156,1647
9255,853
13131,2726
13748,859
3877,5262
1594,3861
18051,4428
2557,2818
4172,738
12451,754
13849,867
12027,715
5211,241
2730,126
11423,1116
1885,791
17677,2573
1239,48
10772,1611
16224,3429
12414,2454
703,1078
2458,1642
13533,894
11446,819
25,1
11397,4687
1509,2085
18723,2922
15939,4138
7622,4475
7304,384
19355,5091
2267,2557
5912,4178
3532,1977
14416,3229
14940,1037
2561,1461
3329,3283
9451,512
14214,4308
14758,4229
5440,261
10181,3216
1212,2170
5897,3253
9227,2480
10495,1259
16142,3328
8337,3133
8945,1639
12044,715
14730,3485
13437,2951
10941,5063
5403,494
8026,854
12619,772
8368,4268
15046,5601
9097,3062
20,4592
593,4022
7663,3175
7673,1290
16773,3452
17415,1958
9045,5295
1535,787
6770,1122
954,392
3881,2093
13094,2851
10511,965
15575,5592
338,4538
2385,76
18512,4151
15843,2901
7060,1997
2805,4664
11715,894
11778,5204
3006,3328
540,3963
11866,4019
6898,1957
4971,213
4363,209
3000,107
11369,3564
10655,4131
11322,662
7959,414
7188,375
6088,3568
11350,2093
15501,4256
4434,3206
2419,1958
1277,4074
9004,3450
7370,2678
8957,478
9954,1326
4519,172
8332,1232
1657,3149
2682,4197
1771,2353
4982,386
2860,3468
14339,2778
19087,3186
5283,894
10401,4428
12156,1840
17456,1688
12048,2163
16312,3533
17179,4768
3451,4309
7402,5489
4690,199
7810,3545
1725,2820
16636,3615
158,8
1509,5337
6518,1648
3379,1601
13918,5235
8079,2509
1053,421
11778,2471
5586,2420
4664,2163
9051,2707
2959,105
6921,1056
595,5953
5520,849
13028,1232
11643,2989
1375,909
7570,4048
1217,2035
5582,433
2137,1509
8774,2011
1155,4985
15456,5397
13576,1852
3335,3730
3542,142
3156,1510
10232,1460
3733,2948
18151,2093
2317,1283
4046,3565
10480,1228
7620,397
2275,823
12017,3742
691,2343
2196,3109
8805,469
14277,3152
6181,302
5588,261
7689,3669
12806,3080
4676,884
18,4188
4806,2608
6115,851
9149,2093
8415,1087
8480,3442
16677,4976
12252,724
5645,2717
12739,1054
14700,4975
2533,2334
4123,1488
6343,1585
12805,4808
18124,2075
3000,1509
526,1777
10311,4000
13229,3688
9529,518
1447,3927
14082,1232
3176,3323
8267,4377
13172,3474
13429,3060
4448,1731
1201,1225
7238,3300
6051,1203
3695,5644
3163,3025
7278,3957
8584,787
10307,1054
2889,101
9747,1611
17043,5942
5307,1910
5814,2691
5575,1831
6263,5302
17748,3286
264,38
646,2707
6563,1180
13254,5646
95,5762
9027,1899
2482,4354
17524,4565
18391,2465
9913,1010
7196,2281
11835,1079
12512,2514
14177,1122
5109,5835
4470,3576
10034,550
12505,762
4484,3400
3059,2251
18231,4518
3981,773
9464,955
3269,4595
7054,2002
18118,3400
8705,2009
9385,1810
11270,2435
8693,462
6410,314
7125,3698
8345,3780
12683,2607
889,2989
2295,3443
14218,2186
11319,4916
7561,4808
14492,947
17133,4137
19344,5950
706,937
2633,544
11755,3353
2853,787
5214,241
11325,4099
7673,1054
6992,3744
7551,397
6887,831
9063,2340
3889,3013
6464,588
16381,2105
13224,4682
4537,172
10189,4218
5465,1743
6614,328
5155,2141
13300,876
3930,2803
219,5151
4758,2537
11020,4994
9513,939
1081,392
9459,2099
447,1773
4023,4838
4833,3381
14075,5048
11273,662
10874,4565
5804,2173
5622,1232
2989,2379
4069,160
16057,3481
14566,4106
8988,1823
6623,3578
14339,4677
11611,2144
2767,4194
13411,2524
2496,578
17656,5008
5997,849
16296,4431
2601,544
9540,741
5508,538
4197,5916
4899,1582
18287,2965
14090,2084
9700,982
705,2287
8247,1003
10155,5190
316,9
9972,709
6361,2791
4137,634
1313,961
19334,5341
11075,2862
1513,1509
12884,2093
4602,1936
8493,4041
9897,3400
17933,3987
3636,3561
7467,390
13179,1365
13597,1575
7419,3400
5237,241
5200,860
3822,4605
3172,1483
5785,5405
2396,76
17771,4339
4276,4564
5283,634
3535,2757
1153,4579
1107,392
14206,1187
2120,67
13093,2708
4626,1777
3299,2997
6745,344
8887,4142
12186,2087
13723,5714
10298,709
1328,2286
8401,796
10289,3322
9160,2524
7527,3229
17151,1572
1439,76
12859,4101
11646,3046
12650,2281
8133,713
7123,2708
16861,3353
17827,5302
1546,48
9124,5176
440,679
14701,4376
17990,1982
6782,3416
16193,1840
19028,5742
14365,4879
5536,2379
8204,4112
6566,1853
4180,3695
14000,891
439,1885
11080,3694
1899,527
17246,3418
2282,5675
9396,3481
13223,1795
13743,4971
6751,1795
11267,660
16136,1464
13108,4728
4348,260
13349,3987
16014,1237
1622,2851
2768,2677
4624,3527
3180,4202
11442,2336
4626,796
6058,531
14303,2114
3322,3630
2160,1232
5833,275
2625,2022
13642,1387
6854,3579
18212,2114
16935,2085
660,1958
1408,605
16322,2871
2585,1054
8541,2841
3335,4565
541,185
9857,2143
5977,3780
6644,2376
12067,3614
15262,1122
8822,1575
11359,943
2041,531
9108,1808
7965,4142
2870,4620
52,787
6958,1112
9727,1097
4750,2535
10249,571
9280,502
14451,946
7029,1483
17665,1978
5820,4022
2920,397
7351,1025
9989,544
10870,5489
6963,713
988,2883
15194,1054
44,709
13655,917
12287,5676
12842,1559
11985,3474
11393,3809
2699,5959
4457,827
5549,261
13896,879
802,2857
4523,959
8529,2093
16637,3116
214,1048
18408,2281
5061,3640
10704,1704
17250,2989
17822,5239
8229,1618
1011,3300
5697,289
6811,344
19039,4512
2712,5970
4384,835
9920,1645
3264,390
1968,2114
9973,4851
6592,2717
8672,1639
9089,835
1780,4530
2876,2875
7303,4823
7393,3780
10004,946
2217,4094
8600,2141
7933,634
6126,4919
1151,3279
6512,1580
2570,1483
10703,2708
2070,3630
17641,1784
10311,1279
905,2948
4214,3353
6477,318
2297,3894
6522,2163
2657,5971
641,709
203,647
47,2848
17610,5955
15533,2350
14584,3891
11491,4363
14148,1977
15840,4512
2831,2281
9321,504
6526,4343
14083,894
14212,916
16184,5316
9983,4556
5918,3030
7169,2366
6584,1171
15273,5592
4501,3323
1144,3572
2791,791
3516,4028
17633,2568
12128,4402
86,4166
1980,544
9194,4112
14979,2858
2742,1021
11568,679
1464,2858
3532,3754
5151,4309
4856,209
1983,3528
11298,4137
4197,5521
1770,1232
8879,2325
16203,2643
13855,870
3832,2211
1128,3304
3064,1777
14770,5009
13466,2344
9698,553
14129,5969
10364,1982
9279,1810
13403,1389
4950,2199
10309,3007
7824,3710
7699,891
6946,3527
941,531
11627,687
14111,3323
701,754
14651,5711
10087,580
9963,544
4476,3400
11486,1726
7824,1580
7733,4848
4909,2471
13078,1054
15243,1460
2288,74
3135,1139
15584,3013
11657,4979
2704,2416
5854,2537
4575,1460
4147,160
648,1745
11644,3988
7797,2531
15595,2352
10619,1978
694,2281
17540,1730
3890,2855
6275,1509
10718,2768
10427,3561
12842,1326
6846,344
3875,4325
8496,2901
4344,213
423,12
12555,2546
18030,4782
14001,3642
16493,4192
16392,4924
16026,5117
13184,4202
5857,276
3639,679
9512,2028
2302,485
1049,390
17148,1883
4721,3186
3245,874
5478,2072
1771,2025
14177,3259
7014,358
8851,4050
2475,3932
12654,4389
12221,2221
16299,4143
10896,1326
11767,5364
343,1049
1650,4040
3339,397
9334,1509
15024,4048
2124,3400
6037,3657
8624,2843
7482,5742
14639,3494
1752,961
1994,3030
15980,1498
7659,5047
9269,1731
5277,2221
14667,5742
6571,4504
5245,2783
1290,3858
6184,1547
1109,570
12216,4980
9659,3046
3057,160
10706,2350
10031,4565
4702,2477
119,2898
17219,4071
4270,1590
13471,2999
6612,636
19443,5879
11635,687
11131,645
15369,4040
4207,3857
1649,4823
5963,568
2835,3281
4396,2141
5101,229
14989,1025
6704,4209
12017,2281
6797,1062
19011,3328
17613,3330
11000,634
1760,3654
15867,1232
6639,1978
7182,375
719,21
18824,4417
19335,4595
231,8
6783,344
234,100
6557,1391
2292,74
16806,1631
1451,2338
16969,3273
12304,2531
11048,2273
971,5364
1239,1037
17366,4980
34,891
8005,1914
3684,946
2035,67
17898,3229
2033,67
1462,1468
8067,3670
9270,501
5913,917
9628,529
10183,5918
19342,4927
9979,3265
13944,1585
9443,3222
2701,947
16222,4165
3947,1037
3373,127
8687,891
2840,561
13788,1237
18323,3433
7115,2508
1345,261
7515,5164
463,4128
5222,3274
13413,854
8646,3481
749,4715
13907,894
1219,4112
14630,972
1773,1792
9624,5140
10253,4691
7510,5971
8765,3742
11895,4143
5642,261
9023,3561
7666,3713
9944,2472
4626,5742
8552,3328
16273,5328
1290,46
405,831
3011,475
463,3966
18490,4835
4351,1224
4056,3186
14462,1483
12103,891
14018,1578
2260,3102
12780,2643
11433,1637
18060,4592
15285,2110
17642,5241
15485,1347
17185,4001
12923,1435
9196,4669
2659,390
12642,3933
1395,80
2385,3189
