user,item
8264,10431
7765,9644
17920,17351
9479,11125
8512,1811
37264,10759
29826,12540
25991,7898
34695,15469
27958,5084
9279,8417
14722,7385
16310,11629
32614,11367
20254,4012
25178,4129
34947,14350
38175,15804
393,15585
30445,18877
37986,15018
7638,19453
36726,9387
35866,11944
19215,8724
10329,17791
4860,2749
24982,8638
14360,1008
11392,7637
17888,14702
24475,5178
20115,1885
13500,17080
14969,14922
11815,11894
2269,2279
31474,5926
20951,3684
737,3673
8296,18976
23370,7331
2725,4352
5873,7208
1129,9615
38903,18231
30924,13563
18578,1537
7356,6110
2295,7792
35284,19293
33705,8642
3179,268
38522,16870
18116,1466
201,7958
18373,16895
2462,106
36952,15194
5292,3581
9584,4211
36763,10891
22459,3321
18283,2260
22944,12406
9455,9658
27374,14513
23220,2282
461,18214
31483,19053
6866,8623
31955,9814
10357,615
37871,18884
30098,9138
32827,12837
33044,10543
23950,4648
18736,4961
22431,4986
15262,1096
35021,11621
5875,16168
38864,19216
8429,497
34064,18456
20774,17783
33223,14348
34607,6854
6521,15527
30313,10843
25245,4921
19530,11774
3166,13503
29159,11006
35891,17196
6979,10688
12381,1397
16363,15405
15344,9334
11425,17473
24577,4907
11576,12156
4792,322
38114,15220
4388,784
36490,11236
23056,2247
3629,4882
4756,4283
27330,13587
32721,17498
30925,17245
4427,18190
31782,16855
29633,12961
5528,6344
7322,1118
4411,19363
24993,2709
7129,9084
34991,12840
8225,17711
36427,10771
23049,16461
10027,6014
36780,10089
15868,3116
27132,13992
19484,4399
579,5769
1374,15197
32403,13994
3318,16157
15197,1087
2673,961
19539,4855
20796,1835
16344,10289
18475,13937
4300,2174
29595,17889
35533,12105
2930,10175
25125,13191
25888,15101
38639,18374
10997,14474
27458,7026
28354,3672
955,256
8386,17287
5163,268
34049,8897
26832,3634
23569,19023
5570,8983
39217,15746
39294,18376
7167,13392
28496,9072
22255,11003
12463,10200
24904,2678
30379,15930
24921,15201
4840,4129
39230,19503
27511,16752
2140,9286
9830,4367
22409,12772
1421,9983
2492,4855
20884,16374
32055,10696
38983,16387
36561,14718
18001,9083
13107,1868
21607,6744
29464,4019
7727,9461
14590,4154
37169,17428
593,10933
34624,8348
31338,15626
34673,6932
22914,2227
19981,7546
11219,18199
3852,177
7281,16198
5387,12835
38735,13130
36532,17626
3175,1332
16904,8262
9249,10639
20606,8619
2321,6843
27124,12691
29319,8849
28165,4714
2754,13351
27512,8120
9896,9847
19603,15341
22175,9094
23929,4407
26605,9022
31676,6833
18549,7491
60,15462
25652,4926
2653,9117
20576,2291
27791,7663
34148,6821
31703,19552
38953,14899
4725,230
32148,11503
7637,3438
6509,353
31370,9705
1986,881
2367,10552
15184,2502
24432,10636
15899,1327
15062,15990
38525,16310
4973,2285
14300,6206
33429,5963
14206,16332
19626,6551
33702,8801
23392,8538
8187,7787
30122,10069
5284,13290
1462,13361
21948,7671
2267,12109
16453,15668
31220,15508
34774,12991
1314,1928
37479,17469
21114,18393
26605,3346
6225,4785
6435,11300
35303,19020
39188,16537
7370,2533
11984,6673
9029,13720
5581,560
3088,9608
11618,712
11844,6811
10466,7929
1385,5715
3812,11245
21008,7564
35896,16664
18127,6697
533,17881
36073,9946
22186,5173
37949,11357
27085,15303
10636,19085
24295,5088
24237,17350
7781,10049
9979,6093
24969,5023
8106,897
5163,17789
1686,11430
28660,3730
22786,3026
1435,18600
17965,11646
21027,18389
25397,14746
2884,2122
3169,268
1894,11677
26406,18853
21262,8370
9673,2861
21595,11011
10436,5230
35780,15127
31199,4754
15140,12591
23393,5443
4547,5459
20671,17989
34316,17673
6329,339
30784,13845
20914,18429
15452,1547
993,3641
34860,7102
36492,12531
9313,2675
21942,5768
6189,7067
31205,7113
15939,9967
29158,3915
3331,12302
31176,4739
32624,11677
17938,7743
26013,5294
26432,17915
35168,8412
7459,1831
2614,121
24477,4272
20289,16890
4625,1111
28422,19417
19896,18171
23346,16476
7569,4362
38810,16349
32993,5741
13471,1871
35129,12433
15460,17921
19497,11203
38500,13761
25760,6106
38595,12993
38777,18528
14181,12359
13556,910
21839,8956
14320,7711
3770,1161
33426,19271
15726,6196
33107,5800
1923,13638
18220,5154
7263,4197
8073,471
6987,3363
13576,12855
30559,13947
18728,11995
6228,11590
16938,12361
8323,11465
20378,13649
31409,4871
23388,6771
24264,2538
35440,17369
420,15490
3831,1967
3386,14492
25341,15532
906,10235
29016,18465
823,3115
10965,4797
23121,7364
18839,8991
18508,16748
37606,16910
34673,9475
15966,8369
2141,10119
37126,17369
7606,3310
23684,19230
23378,5039
8881,17183
35899,17229
16295,4587
3646,11649
21024,1881
10221,5217
5040,1633
736,6262
27057,12953
33876,18437
5693,3479
27693,11026
10748,16055
30914,4598
19086,15056
1230,2019
38634,17198
2030,2142
33536,7896
10329,9077
22866,2326
1682,6248
14347,16425
35498,19025
1884,1969
6704,370
25228,8846
37521,18611
14865,10041
15587,6723
19847,9844
14521,1781
32264,8749
11069,8427
23478,4301
13,122
2866,11379
33925,13882
24444,4802
31770,17238
29548,15387
28020,17470
30676,6662
4445,546
2801,15953
30397,4392
29945,10112
16080,12185
29146,12931
17632,3248
4981,17446
37277,12131
11330,7907
24687,18017
2174,85
12678,5657
3139,9164
15381,1105
971,304
22766,7396
3203,12457
19396,5809
5272,14961
35650,16190
4410,7208
38272,17867
35729,11846
9321,11471
30659,7213
36732,10384
17508,12365
35069,17688
16473,12364
31200,10284
26,3257
11947,4724
6307,14990
3529,2483
35333,15479
19252,6788
7467,19185
30804,13496
30490,8484
26992,4639
4617,18005
30402,16432
27629,3388
20780,12699
593,10419
28016,3528
37862,18618
6297,335
11300,682
31945,16653
29503,6112
8687,1025
34868,9791
1104,6373
24163,10967
9759,591
31808,7453
39227,16707
34,6438
29723,7271
20974,8291
2662,8425
14225,16453
11849,11426
22627,2160
13204,1500
12029,755
9582,7694
5495,2429
7011,7244
8350,8676
14021,11240
26273,16306
7748,11733
808,5461
39181,15986
1171,1413
30876,8438
4832,13885
24290,17996
14031,17342
30127,7957
15815,6090
39136,19102
12890,17769
23107,17079
1151,10060
4342,17021
21465,9407
31936,9027
33479,17263
31126,11436
6207,11439
36665,19071
8452,8600
18446,14058
35846,18047
27330,11173
25754,15104
16094,15514
4253,7668
4987,9965
35828,8195
37835,14678
12555,11643
19010,19346
28921,5277
21756,6902
15267,5076
19296,2710
3898,3557
16532,7472
4987,19192
3727,17959
27398,19576
23239,2290
12993,10253
29984,4200
18346,12772
21730,9429
15381,2911
26697,17614
34886,18726
29843,4157
29578,17507
14618,15463
19481,1653
29088,16730
26145,8035
29436,12329
32075,10724
23186,15881
4663,2928
25689,19558
12784,18090
21947,12551
15928,8956
34288,15442
22172,3925
36634,14402
223,14
15973,6563
7185,13692
1422,16211
31364,4840
11636,2576
15605,3801
5241,3000
7728,18260
2465,12943
14608,15414
2028,3024
16497,17616
32166,10921
4702,17201
6717,372
19053,9697
4633,9329
38145,15366
31109,4699
37272,10405
14272,6451
12270,16128
31563,18258
22243,13411
38692,18730
18625,10721
29447,10924
34701,6953
33370,13111
11400,694
21903,10531
404,4023
5102,262
27887,3490
16766,2535
19214,13546
27206,10525
20556,8315
30378,19350
23154,18598
9762,10655
34497,10642
35360,18738
22863,18521
22563,13495
5867,846
15382,13200
24803,2650
25523,5129
20803,11445
29520,5851
16288,9947
9758,2978
14334,4502
12416,9951
34918,16473
39191,15364
11153,15595
14351,1007
27982,7809
36339,16192
23142,18907
5828,11049
12769,5072
23170,3247
448,5974
20593,3230
38867,13246
31837,11289
28543,12723
16707,5145
38682,18314
24242,9581
37877,16500
39125,16633
28115,13905
3154,11183
7657,4704
22151,16959
4757,7620
34269,6610
19216,4027
9399,10195
301,8290
28446,17861
6263,12819
27113,8976
12113,9590
32176,11932
2453,106
35492,15009
19339,15725
18722,16692
21036,2988
18951,1587
30944,6544
30571,15801
13977,14592
19088,5270
10306,696
710,8011
25749,10850
34362,14095
38065,16295
7497,2621
35794,14405
37744,11808
20398,19160
10113,19227
787,16373
4566,1185
31058,6242
3560,2741
3498,13554
11185,11666
21018,1879
26821,18715
16505,1240
20179,9288
16344,1207
22353,10514
18540,6257
21322,14464
7516,16505
33747,17733
8891,15066
2576,18050
32231,8531
24553,14511
8447,2224
32667,5515
12071,16591
22401,14283
36399,12151
2456,106
27174,3247
19569,11755
7994,12726
9671,11079
38249,18949
14569,10989
32625,15613
22096,3103
31117,4701
20573,14501
18790,9594
13081,8655
30117,10302
32632,12972
28832,3787
21350,14635
3587,6442
25497,2829
9919,784
7448,2947
30318,15942
31472,15385
26925,3228
15137,6173
1627,7773
22406,8876
28930,8094
1950,17468
29590,10500
21957,10509
22806,7282
36434,13124
36374,9153
27207,11486
321,460
12180,5213
18195,1608
16160,12082
27177,17310
3447,1661
1910,9361
34229,10234
33049,14190
23918,5183
34083,10440
26025,14039
36555,18006
16089,6954
27643,3390
20957,11052
33574,19201
10381,3612
26109,19308
16269,3019
28646,10623
7542,432
16656,2651
8421,496
32918,5770
26398,11927
19156,14503
25882,12948
17958,1443
29544,4049
35200,9586
21254,17419
10579,2224
24328,8367
2632,7009
7054,7726
1513,8254
5131,18763
5436,1295
5776,308
24776,13950
15026,5400
27411,18859
28231,4963
29890,4172
21729,14030
36008,16673
34466,15167
11545,4091
27106,5115
19270,6140
36407,15978
38156,13176
8559,13960
2428,864
9481,4651
570,16030
30448,18538
21698,6369
38004,11801
132,6884
2938,3273
10389,16564
7693,6420
13326,886
23230,6390
37133,18399
26450,13681
427,13458
16427,16889
12134,11064
35824,13507
6865,9915
28302,7549
37320,12799
16895,15193
8999,5611
3495,11272
8595,3743
2375,5408
4702,6534
26653,5175
29031,10999
26176,16127
13389,13260
11490,14452
20272,3316
36713,11361
6293,17891
4007,7472
29154,4900
23303,18523
22135,3283
29009,18442
24219,4947
21783,7734
25526,5252
812,18685
38494,18285
9837,4881
16663,9998
4665,16814
21754,13718
9635,583
4299,1161
5567,4927
13974,8535
10741,17621
9231,8383
8346,1751
13615,1412
36915,16113
36208,17589
2127,10580
2299,3520
50,4428
31640,15827
14291,14794
32966,17898
37840,19091
15561,18953
35828,11113
8981,1050
10102,600
22116,5380
1949,4857
9792,4737
26255,3010
33967,17338
31561,16735
14234,3059
12792,16620
7945,4639
38043,12773
2594,6827
22543,6547
38324,16367
5163,11081
9779,8763
7491,9980
37669,13140
21698,7924
5457,15602
24193,4192
282,4462
16966,5846
10504,4560
19089,6492
25295,17645
21805,7681
16017,2976
36842,13743
2265,1777
2012,6586
37825,11852
37161,17885
19861,10493
24975,4400
13336,3001
16325,17990
29510,5087
34988,8937
10230,1352
20949,1863
11014,15599
21353,3848
12985,4738
7332,3514
21237,11776
6747,5819
31476,12624
28288,9318
3373,17927
13098,3601
12010,7358
3068,142
12675,818
35023,7264
27061,16610
14082,13287
28045,9236
37217,12619
21019,1879
31656,4996
38910,18632
35225,9287
21439,6797
37785,13867
19528,9962
25844,4934
1165,9405
5564,955
17790,5419
30475,8105
23252,2693
20360,11608
19132,14872
28283,17411
2347,13052
13033,10897
15154,1083
21312,18121
23704,4170
28855,18644
7723,2605
18756,8755
16987,1310
31435,17651
7976,469
10365,15394
8959,3931
22547,2146
1109,800
9664,1305
61,2
20145,15378
33570,15199
34193,12667
2260,4987
7006,395
11441,696
8223,16569
24448,12562
34604,8202
20286,3666
6726,7812
14778,12598
37334,13171
5426,15015
13083,14520
14621,12415
22281,12188
17333,15273
11510,9251
11331,13775
13552,910
3823,6951
10764,6357
6582,3292
15595,11371
26932,11318
2148,7740
20874,14765
26410,10265
34438,17644
1622,14155
27540,3366
35331,7587
31961,13295
20507,8055
10354,8835
34226,6569
36717,18856
23200,14479
23850,3110
36322,16698
26707,3130
20229,1768
25246,5795
22994,8217
17012,7546
15690,5445
6203,12348
33418,16604
24463,15325
30312,4951
16433,1808
7701,15495
37548,16549
17320,4922
10157,9486
19921,3883
12854,836
21201,9671
26402,3651
36332,16703
10219,16244
15786,4486
35491,15210
30959,6305
22115,16567
13459,2921
27316,12973
6144,14882
37046,15414
10078,15392
9311,557
29558,4215
12085,9203
21993,16206
5662,3127
36558,16979
17650,14902
27715,12595
4556,3152
3947,17645
38214,13161
18535,5250
19777,12778
38009,15630
27197,9299
19278,13632
6405,9300
5727,4694
17183,1343
22355,14346
4963,19396
11867,15195
6746,376
34423,18890
17539,6520
21595,1955
4402,7859
20524,10849
35080,17237
7938,11312
26369,5073
38668,14875
28999,14810
1373,1187
17296,3499
37948,18003
36153,13236
28852,11395
33877,6944
9858,15493
29745,12810
17019,18633
23896,2434
31403,6680
17107,3588
16121,4217
2423,2376
15344,7419
24081,14248
15196,3006
9399,3360
31465,15729
32853,13750
26625,17440
1120,16089
38883,13324
5223,15311
32512,13694
27754,16943
20163,10525
4256,9606
7720,16929
31872,5565
2978,5986
33599,13195
11309,4599
23127,15488
2403,11042
16810,12750
23169,2272
27785,8056
31998,5146
10186,3489
26185,7684
4990,2553
30046,7421
3374,2682
36985,9848
24167,7147
26729,15813
6651,11024
32269,11273
4765,7294
20848,1844
19501,8359
24783,15693
37720,18856
16352,1210
6214,3761
27987,4565
7278,17310
30866,6307
1742,12510
28954,12175
32908,9818
17494,1395
22344,2094
17992,17540
5137,14849
29343,19203
1564,5390
25948,18290
18282,2612
13022,849
3830,344
18147,9108
7701,12057
1772,556
21789,5869
21686,14841
27130,3234
4038,14641
20906,16337
8984,13466
24208,17286
9371,559
36016,15482
18361,12712
2357,19554
16560,8774
27341,9146
25763,10728
25941,13032
35354,7661
3176,146
5131,266
10004,7634
16861,3846
17931,1434
5573,6593
37699,14039
269,8673
17596,16379
31491,6165
5563,17705
2734,6261
18772,4212
27852,10452
22697,19226
29648,18220
37321,10521
32468,6865
36998,11996
20818,2334
11258,9280
28483,8621
7700,10860
2177,8846
1751,73
28755,16017
34919,17299
22751,10355
5235,8919
5323,11191
15134,14317
2821,209
17881,18885
17174,1340
4752,16598
20660,1868
17723,11664
24,9147
14380,11204
19701,16111
28922,18661
2305,19569
37638,12544
13097,17847
21535,3928
7991,7579
19233,7111
33723,12452
18516,1797
19521,1656
28561,15358
15200,3679
15987,5679
17140,8938
18672,1548
37585,11090
19155,17223
21513,4817
23993,15743
21336,8533
20724,15883
309,3135
34574,13622
4555,2252
14608,1027
11799,10753
14736,6522
9637,19297
25914,6756
33238,16644
15962,1992
7428,3347
24950,6351
9835,594
5012,18467
1512,11144
305,12308
6287,17303
24054,18027
30482,6957
26160,7157
15763,10666
19807,7169
8794,8877
677,32
35530,13062
21690,9241
19363,10826
13966,959
20807,4247
2149,3699
11038,5810
23306,2302
22065,18109
6402,15794
11195,10962
15784,3459
24520,11839
23825,18365
17992,7271
5916,13357
2194,18445
29448,15093
21026,3852
13188,6321
28172,16110
23752,3053
2361,1222
35804,8149
29097,3886
16251,11662
27232,16397
13240,7170
4726,230
1035,10330
17522,5196
5453,4221
26303,5215
36457,9049
14804,13590
18561,2793
21458,4793
20775,7113
22729,6663
10574,14622
27817,19147
10893,5005
33739,12946
10746,6110
31097,17332
10871,14414
5349,2041
8339,6322
10107,2435
29750,12122
34214,9401
35341,11771
7419,1864
34885,9524
16552,1638
37147,18163
11586,9211
11790,9608
2295,15639
20131,19202
3962,3296
1354,11760
7812,14335
20747,6554
26121,2978
4117,2643
29797,11630
8317,11969
1199,3029
35731,13731
1855,951
1178,14096
30423,12067
4256,12727
5123,3324
15395,6198
3390,334
36445,15161
11182,13794
23180,10561
16379,14601
18040,3187
11645,12009
14453,16678
21901,18407
35371,12013
35502,19373
1878,13557
29416,16191
37151,12615
634,7760
11753,7514
25983,8526
32983,16793
10325,13668
37752,12894
35536,9407
3238,14843
5201,12660
24019,5796
20742,17823
28775,10132
24697,14515
4594,3622
29520,4977
19653,7783
18307,3562
8124,9047
13762,12240
19911,15084
38017,16546
5792,9180
22929,17821
1117,10759
22784,9484
22643,16099
24986,2708
16308,1529
23110,17880
6808,12355
8473,6282
26952,8036
19501,1654
23669,7698
10811,15758
38516,16783
6969,391
11076,3916
10708,19546
36830,12911
36623,9236
1645,15548
20075,7424
29895,15332
15878,12581
17910,3320
12970,9645
853,894
22992,10435
35895,14178
8355,8266
645,30
10224,10626
2088,1300
3957,1715
31708,17011
27170,16032
10837,5136
9437,1539
10523,15384
1384,8145
20730,16132
11695,5473
13630,5321
25759,17890
33099,16321
10109,5695
7254,413
19513,13070
7963,3794
15706,14693
24151,2510
17372,14620
31364,15905
29168,6732
17269,18746
37099,11808
16649,8792
25695,16411
35983,16799
29616,17796
27788,13532
7199,4059
35380,14601
33015,5751
38413,12549
14601,1540
3289,495
31778,9821
9647,13497
16874,9078
12599,14962
23989,2659
9764,1317
17437,10035
26002,13199
906,9867
38616,14026
15126,5966
154,1948
23476,12665
16043,18504
15656,10559
6739,17761
3433,155
18180,11922
23600,2734
11703,9041
31838,18993
12344,15942
27424,7312
7432,3909
38974,16331
22062,12609
18640,18147
24021,3330
29501,4036
21208,18945
21842,11131
3459,3730
13867,3203
33866,14998
4718,3109
3029,141
3730,7338
34884,12080
19380,9751
24296,5967
21978,2027
5977,3933
31685,15270
9200,4439
5770,9457
39133,14902
11358,14764
13937,9654
10713,15744
18644,12793
27345,3309
12200,10696
12561,8646
5425,5695
28013,5592
17131,2329
4653,223
21241,2122
32954,15004
20308,3709
26282,3683
30248,17068
1430,200
11260,18534
31679,14790
28421,15931
23402,13930
20388,12776
6165,1642
36878,9639
7857,14055
15787,10010
19435,12021
28474,19316
30371,16380
38805,13156
26826,3170
13182,19045
12283,14783
29266,16240
4875,17227
2821,9151
8168,10516
34414,7922
11045,15769
38261,15738
17457,14315
1886,18372
4875,12088
24901,7004
37285,14907
35518,11503
1943,83
29052,3866
3030,142
14907,17598
4989,11752
8195,633
10160,7301
28977,5515
10090,4268
16707,5207
23722,13581
30977,12768
18765,11929
1137,9400
38858,16833
27631,6594
7102,1545
7262,7317
4693,409
4274,17432
3550,9664
34534,15073
36658,17476
21852,7831
14137,12949
39238,18546
4069,6011
8423,6364
19028,10630
27347,12026
30957,18158
2820,9432
20019,10951
37577,10841
2716,15238
39198,19130
30590,4465
31313,10412
27785,14830
22818,6517
35741,12454
10548,631
37880,18289
33744,6216
19740,3729
17393,15584
22930,19023
7759,8605
882,2388
35931,10636
1599,971
26005,17646
35301,10867
16761,10964
27596,13893
7702,6246
22281,7708
34385,11229
25093,8272
936,41
17879,6289
7785,3539
33485,17873
2072,573
4564,6385
29838,5676
31058,18865
269,13214
18162,4996
5041,15955
11702,9510
21077,12932
35010,7243
30934,15509
17450,11350
18553,11706
3238,152
33189,16120
14057,7288
8253,486
17176,16248
570,2495
30840,18607
22108,11162
18446,15098
20722,2549
23627,2379
32575,14161
4686,14787
9860,9523
19308,12835
13490,1988
29418,16978
1021,13773
30099,4252
11470,2962
10637,2945
22458,15277
7333,8710
25202,12316
17981,16464
26965,10261
30976,13876
17322,7342
12900,13447
12670,17698
16550,1244
34722,10237
27364,14693
5799,3881
36843,15825
14699,8620
20880,15294
6771,11159
24959,5945
27755,3435
18396,3659
26076,15700
4078,198
22061,13946
34732,12967
2115,3340
23703,3216
4082,199
21067,9572
23448,11615
27864,14356
516,13068
4907,4533
13312,7597
18761,1565
22167,18878
11744,7109
11614,8729
682,8138
22535,16951
21643,2463
16741,16578
32079,7568
11789,9283
26178,12866
7107,2686
1801,14643
9928,596
8101,17633
35736,14803
3724,5845
32080,15626
36973,14167
14334,13729
37472,19122
20361,1782
12058,11174
17261,1344
23474,2335
3890,8400
145,6375
3735,932
21752,13721
24231,2530
28514,17327
15650,14642
37563,11275
17472,3060
15390,1106
19325,5984
8027,817
36511,12261
29529,4045
26247,6011
23001,12753
448,3034
4337,1965
10307,15083
1480,233
22602,14672
9411,13242
1644,6866
37900,12721
13145,866
13399,5017
35168,17655
10253,7112
36058,18887
25934,12120
7047,2312
3008,141
18770,1567
1872,2015
7327,818
6367,4524
7318,7906
5700,3611
21938,2876
23579,18241
6911,5839
16600,17525
13731,927
9063,3358
591,26
20578,6686
3167,7705
11251,18777
20815,3617
19563,1665
14882,9983
20778,10414
16365,18774
21131,9553
26131,12583
22152,2067
36263,17711
20983,13409
8018,5013
6196,12501
4863,7621
35869,9533
39331,18565
16386,13774
29086,11568
23498,2342
10791,2065
37250,15294
2171,17908
14209,13772
13116,2596
17064,3825
14175,5064
4093,1333
16281,7283
17186,11953
394,11112
38802,16349
17092,13681
9719,16092
21139,10688
13373,13195
13115,1171
14391,1013
19259,2241
36126,11360
32441,10019
10284,15131
25698,9505
18533,6763
22628,10676
27099,6464
13605,7572
948,11769
4623,15275
37756,11129
24397,6654
37553,17481
12751,10150
37951,19086
26042,7516
27839,14018
28862,4695
38282,18243
1780,11545
1950,14728
2360,4359
14272,15014
4153,14831
34618,9999
5680,4621
10647,13758
25537,2840
37582,16015
15455,2773
35040,8267
6073,4560
28169,10491
31549,18483
5636,5852
11281,8958
21335,14414
37607,13314
61,6934
14370,9572
3662,12260
33850,19496
24555,8901
11554,11738
8610,2478
20329,12131
4095,16334
350,9565
30120,17798
11128,1604
9144,1040
9371,2832
9233,3638
8277,4644
24566,9243
3217,660
11076,15088
17298,3471
11130,14821
9815,19156
24331,7344
12475,4050
13427,14062
28487,6080
32998,5936
9564,1361
23703,8011
19719,5902
37066,10025
30677,19375
29223,4193
4413,9699
24282,11551
20179,8788
32809,13452
39277,16454
18454,10251
8325,8584
25988,16812
9399,5431
12258,7338
4984,253
18045,8650
516,4239
30106,4254
21373,11861
29963,16478
32107,12118
21215,12286
36607,17316
29411,10596
16704,18182
13059,8379
31186,6166
3132,4281
19335,13155
2632,3387
13349,7858
1607,17881
2411,8374
5215,333
33525,12412
28810,11133
3103,10990
12597,19433
605,3283
2573,13832
24390,5696
1772,16768
15075,5861
9400,2037
8455,5261
13950,12224
4098,6198
18512,6098
17175,14813
23608,12568
9078,12596
8979,19045
36504,13026
38572,18837
11349,1875
14392,6421
20685,3508
35165,17107
25338,17256
4669,19206
19938,9207
19000,1595
17171,10049
22452,14487
980,6030
28750,7246
31598,11568
29204,15677
6815,892
24305,4137
1304,8446
24057,17236
10450,622
10023,2275
29662,14729
1759,3696
17532,5424
5174,10313
28329,10947
2641,5845
32048,12243
18757,3152
17442,8110
26489,10861
4256,1901
34981,16421
24665,2627
36186,13900
444,17008
6626,2860
74,9599
34979,8306
29431,9062
1870,4794
22765,16408
11755,8212
14392,6317
30181,6313
8620,15311
33905,14340
7356,422
31625,5009
32513,11573
23625,5775
18453,6628
29367,13986
4609,2112
272,2994
25244,19323
33319,8452
12500,1301
15829,7955
10666,9294
17906,1427
3903,19267
3430,8476
35306,10125
4286,2647
28695,14363
28919,18622
11950,6946
36834,16626
6699,10843
32253,5267
8219,6263
12914,2483
36847,9568
20735,17357
19807,16874
15945,4867
30287,18569
30133,7188
6632,17422
27038,7880
21819,15939
13813,9841
18388,2118
3077,15032
23884,10883
10057,13926
35938,18352
20749,2252
6165,7733
2208,3552
18641,3752
5150,7548
7199,410
23142,5482
3968,12231
10679,6109
15878,17533
29984,8081
29822,10333
4499,5522
20607,15045
4354,9423
32131,5198
2559,1240
33140,18621
10874,13508
28172,5830
25243,10849
4797,5609
5160,18914
34126,9204
17656,14146
29186,7708
2521,8651
26538,3085
26997,9579
15075,11466
566,25
14846,11256
10740,11358
15053,16850
30862,11335
39300,16863
25589,17139
35715,17432
10932,14191
3906,187
12628,9710
34968,11285
9555,697
25103,2738
92,4
28974,3838
6563,4632
5460,8181
36441,15798
22138,14143
1250,12247
34550,14501
3782,10815
32179,11325
1211,3806
26702,6033
33942,8755
15260,10045
20482,11850
29777,4130
7120,14650
2689,2352
29857,17048
17117,14161
9399,3408
8774,4906
17305,1348
29297,3955
29448,7651
34659,19483
27940,7763
10370,11126
6219,18664
15403,15964
20510,18483
26905,12481
16796,16208
25855,7785
27588,7578
2274,15592
548,17703
1916,2004
20087,5089
7322,19440
13299,14291
15611,1933
24673,2629
16114,1841
33470,14777
13178,9214
3683,7127
23406,17257
2966,137
6843,384
23415,3122
317,12431
11852,12736
16011,19450
12576,5280
20309,10498
27747,3430
37753,15344
1800,12525
12962,2205
7670,438
33378,6642
21757,12170
2715,1043
11754,728
34206,9016
6845,8035
13938,19491
33535,6165
36036,14669
13620,918
17113,3360
15648,17844
8937,12928
2736,18110
12565,5585
36098,18894
14367,11341
31770,19013
28969,7212
29237,3938
9261,14748
111,8298
6808,5470
7416,16011
615,1466
11544,10781
26798,12886
34893,19004
28734,7366
33623,9204
13513,19342
13986,7596
31379,15654
7197,892
26132,9860
19749,4352
28452,19471
13434,8234
27359,3316
26852,3177
22481,3330
12706,17241
22632,18096
10349,10363
17412,1362
15950,8882
37384,15620
674,9360
31024,4650
32587,7659
3694,9403
21322,3635
38334,19015
35668,7985
5249,11486
25324,3849
25295,5010
12752,16347
11315,5375
26328,3028
5340,1971
4148,9000
693,16992
13789,16773
29207,14250
35428,17247
25468,9713
22246,17975
9255,17274
16858,1287
19403,3475
1422,5666
22820,7891
24397,3717
18672,4519
12148,1982
12711,3712
11976,13206
19254,1628
13381,6276
22666,9291
22409,19422
30365,4375
6313,3981
39118,16699
32085,12654
23639,6848
21573,10475
14001,962
643,30
4656,17388
24513,2590
2814,4255
10259,10397
14131,7180
1394,13852
27052,8158
15508,1119
11337,8205
36573,18797
25109,16424
4803,6563
35790,8123
5125,5846
20789,17467
24326,2554
3220,11858
24805,17139
19078,19395
14625,3171
36851,10924
29529,4559
24125,10828
31571,11608
24772,10570
36878,10687
11332,5987
15634,5558
4034,195
22552,9857
36382,12897
11767,4729
33241,6440
13125,4670
15106,14768
7873,18568
31172,15325
5937,10188
32550,12018
3704,11023
20070,1749
22236,16998
19684,5837
15795,8296
36498,15082
24955,16065
28271,15046
5643,1220
4437,3751
4300,11640
984,1251
12636,816
12843,18013
26982,5913
3854,2337
32074,6964
15260,1096
27192,19109
21591,3856
17245,11462
559,11731
4612,219
14989,1070
38389,12505
27217,3262
19725,16401
22445,18237
7049,17923
34583,18839
20323,2859
37975,16491
21454,4113
30997,16035
28094,3569
9375,10781
10291,17347
11617,1020
5447,5252
10340,14277
19392,4806
516,13073
29274,6751
16001,5626
12601,6347
9255,549
1249,1948
24104,7353
678,14394
32223,18007
7176,16651
21888,17619
20702,1828
10119,15796
9036,3394
12258,783
15973,1378
4172,486
22220,5895
30621,4474
38069,15329
8577,18288
34127,13744
23451,5309
34534,6796
31695,6968
20128,3199
38183,19321
33057,14991
11384,14556
24159,2514
3442,5744
29288,3953
6589,357
11867,4669
13350,891
231,13120
13505,11045
24132,12991
9165,4645
25457,17774
32926,15196
17991,18124
7687,12558
23578,2370
11110,3563
24117,17670
30449,12016
39220,19565
25511,17730
2709,125
35494,10396
30224,17234
6509,12245
9924,15778
23880,2431
37198,16720
17738,2985
22719,11360
31390,11911
26398,16475
22035,2902
7700,441
17412,7860
22740,8429
29302,16784
10792,18669
19032,17365
39322,18320
20311,10400
7271,1295
15286,12150
32606,6205
19476,4816
7457,2621
22113,17558
19303,6568
20802,9493
28648,14613
17234,10890
12588,13215
5443,9309
1764,2010
27930,18867
33966,10739
27168,14007
38758,18628
26541,9514
20158,6903
6599,10223
26318,9074
12124,771
14474,1152
27510,7860
14627,16432
12243,5205
35941,10394
28539,9739
6825,4317
1242,2413
12985,2439
20602,5060
30286,18620
26084,12799
9056,2200
28712,3752
4785,11079
23285,9460
34413,11863
18619,12288
35149,10275
16094,9726
9319,557
19300,12532
31572,14623
18504,11398
39144,17754
26233,16699
6891,2861
24868,14389
814,15990
36658,9283
849,8932
31729,15518
29912,19009
9378,559
25801,14063
7480,9868
22942,17382
28280,6777
3256,10579
28501,6312
21210,10662
25666,11862
9092,12319
898,15497
25473,2821
31626,7232
32308,11385
