user,item
7999,21082
8004,19936
8005,22869
8005,20275
8007,21082
8010,22774
8011,20285
8011,20207
8011,19909
8016,22470
8019,20955
8023,20925
8029,21509
8031,21364
8033,19741
8034,20416
8035,20041
8035,21056
8037,20275
8038,22123
8040,21165
8050,22969
8050,22392
8051,20273
8053,21956
8053,22681
8057,21830
8058,21729
8058,22937
8058,20303
8060,21729
8063,21274
8063,21512
8063,20595
8063,21413
8064,20294
8065,20178
8068,19818
8072,21923
8073,20273
8073,22273
8074,22454
8075,19677
8079,21593
8080,21280
8081,22337
8083,20190
8083,19710
8083,21245
8084,21613
8086,19675
8089,19673
8090,19673
8091,19673
8092,19673
8093,19673
8094,19673
8096,21484
8096,19763
8097,20487
8097,22988
8097,22296
8098,21604
8099,20653
8103,20487
8103,20378
8104,22032
8105,21076
8107,20191
8108,20165
8108,20487
8109,20612
8110,21833
8110,20378
8111,22675
8113,19763
8114,21625
8114,19697
8116,20798
8118,21613
8120,21679
8121,22692
8123,20256
8123,20817
8124,19722
8126,20885
8127,19710
8127,19985
8128,19674
8132,22055
8134,20250
8136,21340
8138,19674
8138,20671
8145,19674
8146,19674
8147,19674
8148,19674
8149,19674
8150,19674
8151,19674
8151,19753
8152,19674
8153,19900
8154,19780
8157,19675
8158,19675
8158,19697
8159,19852
8159,19675
8159,20581
8160,19675
8160,20638
8160,19678
8161,19675
8162,19675
8163,20115
8163,19675
8163,19820
8164,19675
8165,19675
8166,19675
8167,19676
8168,19677
8168,20663
8168,19676
8169,19676
8170,19678
8170,19676
8171,19676
8172,19676
8172,21650
8173,19676
8174,19676
8175,19677
8176,19677
8177,19677
8177,20115
8178,19677
8179,19678
8179,20098
8180,19678
8181,19679
8182,19679
8183,19679
8184,21133
8184,19679
8185,22251
8185,22921
8185,19679
8186,19679
8189,21830
8193,21513
8194,21146
8197,22639
8199,19904
8199,19769
8199,22561
8203,21317
8207,21010
8209,20158
8211,20867
8212,21878
8212,20256
8212,20076
8214,21527
8214,22326
8218,22581
8222,19759
8226,19680
8227,19680
8228,19680
8229,19680
8231,21928
8236,21844
8237,20771
8237,19753
8238,22614
8239,22989
8240,19710
8242,19692
8242,20641
8242,20481
8251,20595
8257,19707
8260,21706
8260,22317
8260,22229
8260,22078
8262,21202
8262,22458
8267,21305
8267,21818
8273,22326
8279,20275
8280,20986
8284,22100
8285,20440
8286,20745
8290,22837
8290,22469
8292,22100
8292,20033
8293,21274
8294,20610
8294,19862
8294,21615
8295,22469
8299,20638
8300,20773
8300,21677
8301,22256
8301,22629
8306,20676
8311,21816
8313,22907
8325,20108
8328,22152
8333,20273
8337,20178
8340,20178
8344,20736
8344,19710
8345,21443
8345,20611
8353,22205
8356,19740
8358,20314
8359,20178
8372,20773
8374,20621
8376,22926
8376,21258
8377,19712
8382,19710
8388,19928
8389,19697
8391,19740
8391,21520
8392,22019
8394,20435
8399,21715
8405,21513
8408,20401
8408,22692
8408,21934
8409,21772
8411,22202
8412,20745
8412,21719
8412,20670
8414,21952
8415,19810
8417,21010
8417,20472
8418,20894
8420,21471
8420,21146
8421,21351
8422,22078
8425,19962
8425,19867
8426,21593
8427,20929
8428,20695
8428,20685
8430,22050
8430,22893
8433,19683
8434,19683
8434,19780
8435,19700
8435,19743
8435,19683
8436,19683
8437,19683
8437,20162
8438,19683
8438,21715
8439,19683
8440,19684
8440,19852
8441,21729
8441,19684
8442,19684
8442,20638
8443,22531
8443,22568
8443,19684
8444,19696
8446,21664
8447,21128
8447,20745
8449,21929
8451,21082
8452,21355
8454,21066
8455,20959
8455,22825
8457,19851
8459,20547
8461,19897
8462,22675
8462,22349
8462,21175
8464,21101
8465,22524
8466,20401
8467,19715
8468,19818
8468,21175
8470,21574
8473,20260
8474,21838
8475,20401
8476,21253
8479,21311
8481,20351
8483,20560
8484,22776
8484,21819
8485,20224
8486,21681
8487,20889
8488,21006
8488,20724
8492,20736
8493,20093
8494,20020
8495,21075
8496,19873
8497,21952
8497,19890
8498,21728
8500,19712
8501,21578
8502,22516
8503,19744
8504,20560
8510,22311
8513,21030
8514,22936
8516,20108
8516,20719
8516,20750
8522,19938
8525,20221
8526,20273
8527,21729
8528,22973
8528,22922
8531,20641
8531,20093
8532,19926
8532,20168
8532,20890
8535,22392
8539,19818
8540,20273
8541,20221
8543,21056
8545,20303
8548,20740
8548,20648
8549,22123
8550,19823
8555,21313
8556,19707
8558,20191
8563,21097
8565,21167
8569,21879
8570,20679
8571,19743
8571,20648
8571,19795
8572,20639
8573,21413
8573,21167
8574,22276
8574,21097
8574,20595
8576,21453
8577,21309
8577,19919
8586,22065
8588,19972
8596,21920
8596,21468
8598,20075
8599,19871
8600,21012
8601,20774
8601,21613
8602,19707
8605,20986
8608,19712
8616,19871
8627,20648
8630,19852
8634,21135
8635,20571
8637,20303
8638,19687
8639,19687
8640,19687
8641,19687
8641,22525
8642,19687
8643,19688
8643,21244
8643,22214
8644,19688
8649,19759
8653,22833
8656,20235
8657,20437
8661,20881
8661,19883
8662,22420
8663,21355
8665,22065
8674,22331
8676,22458
8684,22271
8686,22552
8692,21327
8692,19938
8693,19938
8693,20750
8695,20647
8695,21498
8695,20076
8704,21699
8704,20923
8706,20267
8707,21988
8707,21879
8708,21275
8711,20076
8711,21644
8715,22516
8718,22470
8718,22031
8720,19712
8721,20033
8722,21876
8722,19763
8724,19870
8726,21401
8728,21128
8729,20228
8731,19763
8734,19871
8738,20128
8739,19689
8740,19689
8741,21338
8741,21549
8741,19689
8742,19689
8746,22819
8747,22524
8751,20118
8752,19830
8753,22470
8753,20424
8755,21034
8755,19743
8756,22918
8759,22921
8764,22421
8766,19914
8767,20002
8769,20746
8769,21022
8769,19806
8770,21129
8773,20094
8773,22690
8775,20473
8784,19697
8791,20108
8793,20473
8793,21235
8794,20648
8796,20686
8796,19857
8796,20915
8797,20643
8805,20168
8805,21988
8806,21827
8810,20162
8814,19699
8820,19883
8823,20481
8823,19896
8824,21405
8826,20493
8827,19867
8829,19715
8837,19830
8841,21231
8845,20054
8846,22560
8846,20578
8846,19862
8847,21978
8848,19867
8852,20581
8853,21077
8853,22331
8853,22986
8854,19692
8855,19692
8855,20058
8856,20578
8856,19692
8857,19692
8857,19876
8858,20182
8858,19692
8860,21928
8866,20641
8872,21613
8872,22367
8872,22166
8873,22520
8875,20745
8875,21583
8876,21128
8878,19807
8880,22309
8885,20775
8895,20745
8899,21612
8899,21551
8900,21430
8905,21022
8908,20986
8909,21632
8914,20705
8921,21426
8922,20364
8927,21520
8927,19814
8928,21994
8930,22459
8931,19973
8932,22883
8933,20890
8941,21374
8944,20295
8945,20372
8948,19697
8948,20773
8960,21729
8961,21945
8963,22753
8966,22689
8967,19811
8968,20126
8969,20820
8973,20816
8975,20435
8976,22960
8979,21419
8982,22558
8990,21890
8992,20257
8993,22682
8993,20191
8994,21746
8994,20194
8994,20080
8995,22061
8997,20303
8997,21809
9000,21427
9004,22954
9004,21355
9008,20828
9010,21318
9012,19936
9014,21331
9014,20779
9014,21254
9016,22781
9017,21203
9020,21006
9021,19712
9028,21756
9029,21808
9035,20890
9038,21531
9038,20759
9041,22028
9042,22969
9042,22779
9042,23031
9043,22700
9043,21582
9048,22581
9048,21595
9050,20578
9052,22470
9055,20745
9057,20115
9061,20420
9064,19705
9065,20033
9066,21317
9068,21891
9070,21193
9075,21900
9077,22271
9077,20320
9078,21066
9078,19811
9078,20918
9078,21061
9080,21355
9082,22690
9085,21747
9089,22475
9092,21739
9092,20986
9092,19780
9094,22581
9095,19875
9098,20032
9098,20091
9101,21593
9104,22032
9108,20584
9111,22173
9114,21370
9115,20679
9117,21755
9118,21455
9119,21002
9120,20797
9124,20628
9126,21620
9127,19852
9131,20263
9134,22342
9135,21138
9138,19951
9144,20256
9148,20181
9149,21612
9151,22839
9158,21717
9158,21848
9158,21196
9168,22825
9172,20429
9174,21975
9176,22561
9182,20734
9184,21311
9184,19902
9185,22524
9186,22830
9187,21383
9191,20745
9194,21066
9194,21364
9195,22778
9197,20461
9198,22854
9198,22937
9200,21855
9201,20043
9201,21316
9204,20683
9205,21561
9208,21410
9209,21808
9212,21593
9213,21260
9215,20673
9216,20206
9218,20385
9221,21696
9221,20256
9225,21304
9227,20539
9230,19697
9231,19961
9231,21414
9232,20329
9232,21021
9234,20010
9234,21273
9235,19886
9235,21073
9237,21112
9238,21956
9239,19780
9242,20256
9242,19867
9243,20478
9248,21611
9248,22191
9248,21321
9248,21355
9251,20257
9254,22065
9255,22651
9257,23022
9258,21900
9262,20071
9262,22094
9263,21146
9266,20571
9268,19938
9269,22235
9270,19712
9272,19707
9273,21593
9273,19972
9276,21160
9276,19914
9284,19909
9284,19951
9285,20094
9288,21683
9291,21311
9292,19807
9293,20254
9294,19707
9296,19697
9297,20648
9298,22369
9299,20449
9302,20273
9304,19696
9305,20377
9305,19696
9306,19696
9306,20247
9307,19696
9308,19696
9309,19696
9310,20846
9312,19795
9312,20115
9315,21024
9316,20035
9317,20804
9320,22311
9320,19697
9321,19712
9321,21175
9324,22458
9326,22937
9327,20645
9327,21383
9330,21493
9340,20648
9341,20593
9341,19697
9345,22964
9346,19747
9346,21355
9346,20196
9348,22185
9351,19741
9353,20750
9355,20564
9356,21838
9358,20327
9369,22825
9369,21010
9372,22470
9376,22354
9378,22932
9380,22674
9381,20155
9383,20932
9385,22570
9388,21929
9393,19710
9394,20094
9398,21198
9399,20986
9399,22458
9403,19697
9404,19697
9405,19697
9406,19909
9406,22521
9406,19697
9407,19697
9408,19697
9409,20986
9409,19697
9410,19697
9410,20652
9411,19697
9412,20816
9412,22311
9412,19697
9413,19697
9413,19938
9414,19697
9415,19697
9415,19837
9416,19697
9416,20773
9417,19710
9417,19697
9418,19697
9419,19697
9420,19697
9420,22774
9421,20426
9421,19697
9421,22352
9421,20256
9422,19697
9423,19697
9423,21135
9424,19697
9425,19697
9426,21624
9426,19697
9427,19697
9428,20481
9428,19697
9429,19697
9429,20846
9430,19988
9430,21818
9430,19697
9431,19697
9432,19697
9433,19697
9434,19697
9435,19697
9436,20385
9436,19697
9437,21858
9437,19697
9438,20041
9438,19697
9439,20360
9439,19697
9440,21236
9440,19697
9441,19697
9442,19697
9442,21686
9442,19902
9443,20385
9443,19697
9444,19697
9450,21220
9459,22918
9459,21355
9459,22045
9460,20595
9463,21684
9464,20611
9466,20676
9468,21953
9468,21280
9470,22166
9471,20555
9472,20804
9473,21091
9474,21405
9474,22731
9477,20595
9478,20952
9480,20162
9482,21600
9483,22443
9483,20255
9492,20570
9497,19766
9499,19757
9505,21975
9508,22474
9510,21801
9512,21941
9512,19904
9513,20965
9516,22296
9517,20987
9525,22928
9525,22650
9525,21994
9526,20745
9528,19710
9530,19710
9530,21280
9531,21167
9532,21443
9533,20676
9535,20383
9536,22570
9538,22412
9538,21327
9541,19698
9542,19698
9543,19698
9544,20155
9544,19698
9545,19698
9545,20800
9546,19698
9547,19698
9548,19845
9548,19699
9549,19699
9550,19699
9550,19912
9550,20493
9551,19699
9552,19699
9553,19699
9554,22806
9554,19699
9554,20191
9555,19699
9556,19699
9557,19699
9557,20504
9560,19861
9561,19882
9566,20889
9570,21311
9570,22399
9573,22255
9574,22817
9579,21895
9581,19985
9585,22965
9585,22319
9585,22938
9585,22947
9586,22166
9586,21644
9588,19962
9589,22848
9589,20284
9589,22854
9590,22607
9590,21371
9591,22248
9591,21548
9593,22558
9597,21216
9599,22502
9603,21806
9604,22875
9604,19820
9606,20560
9608,21172
9608,21334
9610,20779
9618,21430
9618,19810
9621,20450
9622,20771
9623,21758
9624,21758
9625,20670
9626,19700
9627,20461
9627,19700
9628,19700
9629,19700
9630,19700
9631,20064
9631,19700
9631,21561
9632,22928
9632,19700
9633,19820
9633,22521
9633,22516
9633,22681
9633,19700
9633,21120
9633,20064
9634,21778
9634,22561
9635,22439
9637,21687
9638,21159
9639,20258
9639,19938
9643,19968
9648,21004
9651,19992
9657,19701
9658,21625
9658,19701
9659,19701
9659,19730
9660,19871
9660,19701
9661,19966
9661,19701
9662,19701
9663,19701
9663,21453
9664,19701
9664,20514
9665,19701
9666,19701
9667,19701
9667,19777
9668,19701
9669,20196
9669,19701
9670,19701
9670,21167
9674,20280
9675,22234
9679,20303
9684,20360
9687,21355
9689,21958
9691,21765
9694,20043
9694,22187
9695,19978
9696,20646
9698,19976
9698,22904
9699,20109
9701,21751
9702,22753
9703,20735
9703,20493
9706,22101
9707,22681
9711,22428
9711,21900
9713,19867
9713,21397
9716,20559
9717,22921
9719,22639
9719,22854
9721,20342
9724,19912
9725,21665
9728,22785
9730,22414
9731,19913
9731,21355
9731,20890
9733,20559
9737,21704
9740,19710
9740,21274
9741,19985
9742,21066
9746,20666
9747,21202
9753,19702
9754,20303
9754,19702
9755,19702
9755,20418
9759,21285
9760,22969
9760,21309
9761,21353
9761,20828
9762,21017
9762,19863
9767,20777
9769,21874
9773,20741
9775,20648
9785,19852
9785,20360
9787,21729
9788,20273
9789,21512
9790,19968
9791,20297
9794,22454
9795,22806
9795,20890
9795,22998
9804,21211
9808,20890
9808,20165
9808,21355
9810,19919
9813,20963
9814,21246
9818,20411
9818,22158
9820,22675
9821,22178
9823,20250
9824,19712
9824,20127
9828,21430
9829,21083
9829,21080
9830,20585
9830,20089
9830,22986
9830,22331
9834,19871
9834,21165
9835,20621
9838,21926
9839,19775
9842,22631
9844,20196
9844,19780
9845,20643
9848,21891
9852,19953
9853,19913
9853,22081
9854,21385
9855,20093
9860,21949
9861,21355
9861,21449
9862,19909
9870,20113
9870,19705
9872,21075
9875,21355
9877,21926
9878,22926
9883,21311
9884,22276
9885,20385
9887,20041
9889,20987
9892,21311
9892,23026
9898,21905
9903,22827
9903,21156
9904,20292
9909,20182
9917,20391
9921,22748
9922,22174
9926,20741
9929,21258
9933,22234
9940,20646
9940,20777
9941,20039
9942,20273
9943,22187
9947,21340
9951,20986
9953,20374
9954,21204
9955,21680
9956,20999
9958,20377
9958,20641
9959,22521
9966,21650
9966,19795
9967,20572
9968,19780
9969,19719
9977,22607
9981,19886
9982,20679
9989,21175
9989,19743
9991,20446
9992,22430
9995,20127
10000,20100
10002,19890
10003,22120
10005,19707
10008,19724
10008,19950
10009,20648
10015,22214
10016,20683
10019,21235
10019,20700
10019,19945
10027,21044
10030,20127
10033,20378
10037,20303
10039,21739
10040,22161
10045,21284
10048,19818
10048,21595
10050,20289
10052,19938
10054,20231
10054,21585
10056,21201
10058,20771
10059,21334
10059,21551
10060,22349
10062,20571
10063,21735
10068,20503
10069,20149
10073,20503
10074,21663
10075,21945
10076,21311
10077,22650
10078,21009
10081,22555
10084,19906
10090,19906
10091,19818
10095,19818
10101,20414
10104,21062
10106,20054
10107,20585
10109,20084
10110,20621
10111,20541
10111,21375
10112,20002
10112,19851
10113,19741
10113,20211
10114,20450
10116,21232
10117,21112
10117,21751
10122,20581
10125,21236
10126,21644
10127,22555
10128,21443
10128,21887
10130,21311
10131,22918
10133,22825
10134,21520
10137,20388
10137,19827
10138,20286
10141,20182
10143,21311
10144,21328
10145,20191
10149,22118
10151,21073
10151,22904
10155,20777
10158,20039
10169,20440
10172,20245
10173,20153
10175,21306
10179,21436
10180,19740
10180,20663
10183,21167
10184,21740
10186,21244
10187,21291
10188,22078
10191,21011
10193,21880
10193,20438
10194,20035
10195,19705
10197,20487
10199,20851
10200,20091
10202,22295
10207,19705
10208,19705
10208,19707
10209,19705
10209,21512
10210,19705
10211,19705
10212,22370
10212,19705
10213,19705
10214,19938
10214,20285
10214,19705
10215,19705
10216,19705
10217,19705
10218,19705
10219,19705
10220,19743
10220,19705
10221,19705
10222,19705
10223,19705
10224,19705
10225,19705
10226,19705
10227,19705
10228,19705
10229,19705
10230,19705
10231,19705
10232,19705
10233,19705
10234,19705
10235,22231
10235,19705
10236,22383
10236,19705
10236,22973
10236,21641
10236,22716
10237,19705
10238,22314
10238,19705
10239,19705
10240,20518
10240,19705
10241,19705
10242,19705
10242,22089
10243,19705
10244,19705
10244,22460
10245,19705
10246,19705
10247,19705
10248,19705
10249,19705
10250,19705
10251,20046
10251,19705
10252,19705
10253,19705
10253,20564
10254,22296
10254,19705
10255,19705
10257,21838
10258,22320
10259,20571
10259,21084
10259,22663
10259,21075
10268,20999
10281,20215
10282,20779
10283,21914
10283,20779
10284,20418
10287,22984
10289,21057
10289,22470
10291,22231
10293,20393
10297,19862
10301,20959
10303,21385
10305,22066
10307,20791
10314,20572
10315,21950
10318,21348
10321,22629
10322,22711
10322,19743
10323,20987
10323,22125
10324,21563
10325,19912
10332,20740
10335,22475
10335,21382
10338,21585
10340,22498
10341,22938
10343,22592
10344,21619
10344,22516
10345,20724
10347,20223
10348,20303
10351,21401
10351,21432
10355,20153
10355,22147
10359,20115
10369,22379
10369,21980
10371,22358
10371,21275
10378,19833
10379,21029
10380,22424
10381,21583
10382,19744
10383,22581
10385,21728
10387,23013
10392,21097
10392,22692
10393,21954
10394,22087
10395,21829
10396,22646
10396,19712
10397,22275
10398,21891
10407,22375
10407,20773
10407,20954
10408,22331
10408,19976
10409,21870
10410,22087
10412,21404
10415,19871
10423,20902
10424,20002
10425,21746
10426,21313
10428,22266
10428,21596
10428,22506
10431,22376
10443,21949
10445,20710
10447,20327
10448,21563
10454,22876
10455,20064
10462,21210
10463,21159
10464,22792
10466,20437
10468,20213
10470,20209
10471,19938
10471,22614
10477,21663
10483,21964
10483,22778
10488,19821
10488,21475
10491,20560
10492,22098
10495,21385
10495,22544
10496,21964
10498,20292
10500,20292
10501,20740
10501,20528
10501,21355
10504,21275
10505,21623
10509,22469
10514,20207
10519,22003
10522,21545
10523,21424
10524,22173
10525,21196
10529,20076
10530,21286
10532,20178
10538,21806
10540,22120
10541,19776
10542,20041
10543,20245
10544,20257
10546,20747
10552,21793
10552,22803
10552,19961
10553,19934
10559,21241
10560,19914
10563,19766
10569,20777
10570,22737
10572,21139
10576,20435
10578,19994
10581,22454
10582,20999
10584,20294
10584,20746
10584,21644
10590,21680
10592,20952
10593,21344
10597,20275
10598,20374
10600,20524
10600,20641
10600,20818
10602,20648
10603,20986
10611,20127
10611,22013
10616,19780
10617,21523
10619,20798
10621,21610
10624,20986
10626,20303
10626,19753
10628,22662
10629,20521
10631,20740
10633,21216
10635,20741
10637,20986
10638,19776
10639,21167
10642,19710
10644,19903
10645,20426
10649,19936
10651,20435
10658,20303
10660,21080
10663,21156
10665,19746
10670,21311
10671,20745
10671,22586
10671,21167
10678,20387
10681,21309
10683,20041
10684,21875
10684,21593
10686,20948
10687,19707
10688,19707
10689,19707
10690,19707
10690,21355
10691,19707
10692,19707
10693,22376
10693,19707
10694,19707
10695,19707
10696,21765
10696,19852
10696,19707
10697,19777
10697,19707
10697,20473
10698,22329
10698,19707
10699,19707
10700,19707
10701,19707
10702,19707
10702,20648
10703,23022
10703,20668
10703,19707
10704,19707
10705,21514
10705,19707
10706,19707
10707,22822
10707,19707
10708,19707
10709,19707
10710,19757
10710,19707
10711,19707
10712,19707
10713,20919
10713,19707
10714,19707
10715,19707
10716,19707
10717,20273
10717,19707
10718,19707
10718,20705
10731,22900
10736,21785
10739,22375
10740,21066
10740,21253
10746,21006
10748,20247
10751,19710
10754,21561
10755,19710
10756,19710
10757,21402
10757,19710
10758,19710
10759,19710
10760,19710
10761,19710
10761,20032
10762,19710
10763,19710
10764,20965
10764,19710
10765,20257
10765,19710
10766,19710
10767,19710
10768,19740
10768,19710
10769,19710
10770,20275
10770,21712
10770,21999
10770,19710
10776,21604
10779,20144
10781,22854
10782,21371
10783,22982
10784,21010
10785,20320
10789,21108
10792,22978
10793,19985
10796,21747
10803,21069
10804,21402
10804,21808
10806,20560
10806,21241
10806,21538
10806,22969
10807,21613
10809,21384
10810,20489
10812,22347
10815,21428
10815,21211
10817,20623
10820,21513
10825,21729
10826,20176
10827,20935
10827,19926
10828,21274
10829,20638
10831,21414
10833,19795
10839,20058
10843,21829
10844,20273
10846,22372
10848,20247
10857,19712
10858,20289
10858,19712
10859,19712
10859,20641
10860,19803
10860,19712
10861,19897
10861,19712
10861,20903
10862,19712
10863,19712
10863,21663
10864,22321
10864,19712
10865,19712
10866,19712
10867,20955
10867,19712
10868,19712
10869,19712
10870,22561
10870,19712
10871,20593
10871,22235
10871,22833
10871,19712
10872,19712
10873,19712
10874,19712
10874,21513
10875,19712
10876,19712
10877,19712
10878,19712
10878,21551
10879,19712
10880,19712
10880,21262
10881,20894
10881,19712
10882,19712
10883,19712
10884,19712
10885,19712
10886,19712
10886,20485
10887,22255
10887,19712
10888,19712
10888,21900
10889,19712
10890,19712
10891,19753
10891,19712
10892,19712
10893,19722
10893,19712
10894,22372
10894,19712
10895,19712
10896,19712
10897,22803
10897,19712
10898,19712
10899,19712
10900,20745
10900,19712
10900,19818
10901,19712
10902,19712
10903,19712
10903,20063
10903,21355
10904,19712
10904,20653
10905,20539
10905,19712
10906,19712
10907,19712
10907,20196
10907,22817
10908,19712
10909,19712
10909,22389
10910,19712
10911,19830
10911,20191
10911,19712
10911,21735
10912,20326
10912,19712
10913,19712
10914,19712
10915,19712
10916,19712
10916,21088
10917,19712
10918,19712
10919,19712
10929,22825
10930,22354
10931,21790
10933,20986
10934,20070
10936,21274
10936,21698
10939,22285
10940,20198
10946,21988
10947,19730
10948,20948
10949,21740
10949,22014
10953,22375
10956,22691
10957,21710
10958,22791
10961,21973
10961,20971
10963,19715
10964,20012
10965,19874
10965,21816
10965,21397
10968,20894
10974,20034
10976,21128
10977,21334
10977,21880
10978,20416
10982,22147
10983,21331
10984,22279
10985,22973
10990,22600
10991,20683
10993,20740
10997,22470
10997,21057
10998,20010
11001,22375
11004,20327
11007,19936
11008,22347
11008,22522
11012,20196
11017,19897
11020,22662
11020,22011
11027,21514
11031,20779
11032,22981
11039,22903
11039,20010
11043,20553
11043,21394
11044,20894
11046,22383
11048,22101
11050,21680
11056,20084
11056,20914
11063,22014
11064,20999
11068,22101
11069,22294
11070,20877
11072,20764
11072,20745
11073,20008
11074,22711
11077,20773
11077,20482
11078,20342
11079,20680
11080,19950
11084,21921
11085,21706
11086,20329
11087,20611
11090,21329
11091,22840
11092,19772
11092,19806
11095,21593
11096,20798
11099,21013
11101,21077
11101,21887
11101,20397
11103,20679
11106,19871
11107,21057
11111,20611
11111,19744
11116,21631
11123,19874
11125,21164
11126,21735
11126,21181
11126,22099
11138,22277
11141,20002
11144,20646
11147,20501
11149,20372
11152,19886
11153,22922
11153,20273
11154,22152
11159,22369
11159,21402
11160,22795
11160,22237
11162,21097
11163,21069
11165,21275
11166,20329
11167,22561
11170,23031
11170,23012
11173,19931
11174,20653
11182,21493
11182,19717
11182,19875
11183,19717
11183,20811
11184,19717
11185,19717
11186,22276
11190,19862
11190,21686
11190,21660
11190,21859
11193,22904
11197,21619
11199,21470
11201,21021
11201,20191
11204,21383
11208,22713
11210,21175
11217,21523
11219,20303
11222,20155
11224,20032
11232,21096
11232,19823
11234,21355
11238,19734
11240,19753
11243,22356
11253,20076
11255,21729
11262,22229
11263,22826
11264,21952
11266,22622
11266,22772
11267,21010
11274,21088
11275,19867
11277,21644
11277,21663
11278,20503
11282,20450
11283,21034
11283,20191
11283,21964
11283,21334
11284,22208
11285,21355
11287,21123
11289,21235
11289,19881
11295,22120
11300,19928
11303,20603
11307,20648
11308,20595
11309,22779
11309,22123
11316,20029
11316,22957
11320,20885
11327,21587
11328,20798
11328,22808
11329,21198
11330,20487
11330,22561
11330,21751
11331,22397
11331,22399
11331,19818
11332,20891
11334,20076
11337,19938
11337,21108
11338,22319
11338,22760
11344,22689
11347,20162
11349,21620
11350,21920
11355,21820
11356,21684
11359,21620
11364,20020
11364,19880
11367,19852
11368,22923
11375,21839
11381,19719
11382,19719
11383,19719
11384,19719
11386,20965
11390,20682
11391,20745
11392,19743
11392,21684
11395,20621
11395,21073
11396,21657
11404,21606
11406,20148
11407,19721
11408,19721
11409,19721
11410,19721
11411,19722
11412,19722
11412,20240
11413,19722
11413,22211
11414,19722
11415,19722
11416,19722
11417,22469
11417,19722
11418,19722
11419,19722
11420,20722
11420,19722
11421,19722
11421,21684
11421,21975
11422,22898
11422,19722
11423,19722
11424,19722
11425,20711
11425,19722
11426,19722
11427,19722
11428,21896
11428,19722
11429,22125
11429,20779
11429,19722
11430,19722
11431,19722
11432,19722
11433,19722
11434,19722
11434,22366
11435,20900
11435,19722
11436,19722
11437,19722
11438,19722
11439,19722
11440,19722
11441,21477
11442,22983
11444,20266
11448,20722
11449,20162
11451,22064
11451,22535
11452,21161
11457,19780
11460,21299
11461,20058
11463,21631
11465,19814
11466,19985
11474,19953
11476,19953
11480,21562
11482,20578
11486,21209
11490,21405
11491,21625
11492,19830
11506,22065
11508,21964
11512,19724
11513,19724
11514,19724
11514,20275
11515,20882
11515,19724
11516,19724
11516,20188
11517,19724
11517,22094
11518,19724
11519,19724
11519,20653
11520,19724
11521,19724
11522,19897
11522,21896
11522,19724
11522,19746
11523,19724
11524,21355
11525,20970
11531,22031
11532,21252
11533,21746
11534,19890
11537,20054
11537,20128
11538,20127
11540,21257
11541,19938
11542,20084
11543,20127
11544,19787
11544,20866
11545,19873
11547,22580
11547,22825
11550,22555
11550,22470
11555,21034
11555,21041
11565,20240
11565,19914
11567,22673
11568,20084
11569,20653
11577,22488
11577,21478
11579,20424
11584,20383
11589,21645
11591,19978
11597,20424
11597,22951
11598,20412
11599,21928
11599,20663
11602,20429
11603,19876
11604,20127
11604,21878
11604,21164
11613,21274
11614,20098
11614,21729
11622,21988
11626,22277
11627,19928
11628,19730
11629,19730
11632,20648
11633,21609
11637,21241
11639,20822
11641,21355
11642,23011
11644,20319
11644,21650
11645,21257
11646,19867
11648,20671
11649,22475
11650,22750
11655,21992
11658,20256
11663,20146
11664,20394
11664,20584
11665,21010
11667,20273
11670,21355
11671,20638
11672,22907
11675,21551
11676,20254
11676,20179
11677,19892
11677,19780
11680,22577
11680,20385
11681,19882
11681,21274
11681,20303
11682,22226
11683,21308
11694,19736
11696,19743
11698,20461
11699,19867
11702,21275
11703,19780
11703,21075
11705,22104
11710,22118
11715,22288
11717,21010
11717,20351
11722,22598
11723,20553
11724,21383
11726,20930
11726,21252
11726,22589
11729,21066
11730,22960
11730,22894
11734,22882
11738,20599
11741,22295
11747,19997
11749,20765
11750,20648
11751,21407
11753,21585
11754,20582
11754,20207
11755,21625
11756,21878
11756,22474
11757,22347
11761,20211
11764,20450
11764,19795
11769,20190
11777,22469
11778,19806
11780,20804
11780,21637
11780,20070
11782,22048
11783,19733
11784,19733
11785,19733
11786,22335
11786,22208
11786,19733
11786,20717
11786,22827
11787,19733
11788,19733
11789,19733
11790,19733
11791,19733
11792,19733
11793,19733
11794,21684
11794,19733
11795,19733
11797,22455
11803,19897
11806,19897
11807,20388
11808,20779
11811,20560
11812,19897
11812,20326
11814,19897
11818,21683
11820,19876
11822,22859
11828,20705
11828,19871
11829,20382
11829,21241
11830,19764
11831,20005
11831,19734
11832,19734
11833,19734
11834,19734
11835,19734
11837,20010
11838,21285
11839,21073
11839,19876
11844,20440
11849,19882
11853,22337
11854,19888
11856,20190
11861,20652
11865,21879
11866,21926
11867,21458
11867,20843
11868,19891
11870,19868
11878,20339
11879,19775
11885,21010
11887,19890
11887,20686
11888,19830
11888,20225
11888,20811
11894,22372
11895,19763
11899,20428
11902,20734
11903,21362
11905,19736
11906,20978
11906,19736
11907,19736
11908,20094
11908,19736
11909,20315
11912,19886
11914,19741
11915,20010
11918,21957
11918,21070
11919,20585
11920,20503
11923,22019
11923,21795
11924,22952
11927,19818
11928,20993
11930,21756
11931,20632
11932,19902
11933,20383
11935,19953
11935,21321
11936,21355
11938,22087
11945,19862
11955,21471
11955,22779
11956,20519
11956,20516
11957,21978
11958,21010
11959,20191
11962,20309
11972,22295
