user,item
13333,6737
5975,2115
18126,1987
17933,1616
35232,9324
333,5020
22647,2167
37660,17991
12931,9372
25413,2800
2080,17676
8948,7032
24961,5365
15382,7715
37816,19205
35302,17974
10952,14293
4098,10915
33692,7867
30194,7424
2593,7317
23168,10111
9154,12425
2883,17714
31152,9038
33100,18378
31060,4667
26346,12930
10728,772
33446,19387
15425,2795
19798,17199
17569,11782
22743,13646
2247,19205
24594,15907
20568,18214
20677,2422
9102,5041
7352,13225
1520,1257
19395,15661
10692,15193
36208,19035
26262,11773
23536,2360
18172,4920
33917,18386
13608,8075
33182,14371
11620,1095
38650,19138
33717,7546
6397,15420
13388,2419
13498,17397
2948,135
35685,18699
8932,1770
3095,5300
5648,7934
22354,5304
1195,11799
26647,11972
9738,9187
32722,6565
19010,5394
23212,19089
641,2178
13217,1754
23426,8990
37694,13057
23903,8927
35348,11108
4465,4009
11643,11907
19973,6457
31247,15221
26634,3111
13574,16265
29641,6177
3213,669
20665,4452
12949,4935
18875,1576
11800,1570
12567,10051
37393,11928
31743,14502
22176,15406
14936,8961
12292,9361
15086,2956
2780,12615
36887,12384
21976,18114
14607,16245
9717,1491
38638,19446
5867,19212
21344,1920
8903,6070
586,14993
17176,7650
22950,9214
31833,18765
30400,4393
34094,6495
15890,11150
3792,6733
7110,2265
28517,10362
24893,6867
4301,1376
11577,14278
7063,14332
20610,4763
25461,14658
2426,103
26909,16655
4120,9292
16840,7083
33954,8989
8830,4230
18353,17852
11125,13895
17708,16343
37273,13432
20548,17956
20502,1799
2844,2486
3435,9427
30315,17506
24142,8094
33490,19120
11607,10980
25293,3816
20141,5995
16417,18259
14191,1709
30050,10355
21915,9147
7694,5542
4391,477
28396,5332
17953,6386
25277,18330
29737,16931
37991,11444
8285,2284
19659,1919
33123,16573
2538,17824
7311,418
28910,3818
23756,4905
4801,9778
23202,4331
28378,5070
21399,1922
35180,7439
34669,15823
1252,919
1120,17471
19516,15944
38474,13016
30065,14647
6601,14785
23761,2413
35821,14450
9538,17024
35042,14104
27073,3226
3237,14719
36327,18089
8766,4531
19974,1733
5491,9605
33211,9826
18938,11872
7268,3781
38796,13626
3904,9017
26145,18121
8196,8554
8310,9994
13605,12414
13570,15622
19914,1886
5423,1976
12493,10360
35744,15611
27942,6206
18126,6510
4087,6985
6305,5762
33730,19427
13809,10263
12834,835
34367,11902
23360,18949
8283,12625
33789,11693
12539,8707
20450,10750
1110,7548
16100,2493
20414,8120
17333,5083
23353,18264
22524,5912
38473,13183
49,9778
5318,1258
38687,15774
20012,15513
10380,8569
24335,12784
19544,6448
978,4322
5716,2287
24266,6065
36702,9340
38640,14660
21693,9987
29521,13398
12948,3177
812,12131
16501,11707
30057,4235
37926,11322
724,3122
30843,9222
29788,10328
841,7801
27493,4236
5145,4698
5751,5687
36265,18121
6372,3951
37309,10499
15989,1164
1592,18466
354,18244
9988,9041
3390,1070
23731,11159
39140,15017
33906,10366
15552,18623
19959,13963
5019,2415
22897,4934
35658,7973
19746,8933
19552,14620
25336,3978
34164,18474
793,12661
34653,6912
11184,2665
35312,11938
35871,15903
35695,12611
19151,16245
5432,7614
25270,2768
26647,4727
32452,13370
19600,4788
1708,2647
14473,8461
15730,12601
34790,10975
35936,14610
9004,12060
166,10495
33646,12555
27035,13044
28582,9494
226,7571
36213,8702
13344,9694
21331,1914
19338,5567
5661,5938
17723,9351
30818,13309
25706,3491
35486,11596
30609,13070
33758,9852
26209,16396
5553,4209
20145,1756
30159,15147
3530,9604
3118,12639
17738,6184
26748,7432
9484,9282
29187,15147
15219,1089
1605,1399
4001,14066
38198,14999
11272,13995
4059,17999
19277,18058
17302,4974
35780,15490
37930,17860
18678,1550
24696,15737
26067,11629
30687,11937
8995,10265
26025,17067
4278,17228
31150,13495
16133,6813
35200,15788
30279,9268
1665,18273
24554,5588
38354,18174
35275,7531
32459,12585
27627,18500
10272,610
12150,6441
4720,10383
12993,4285
32853,19446
8915,10510
8644,6708
8362,15536
33470,13130
8736,520
3783,174
37010,18818
34825,18298
15824,1151
20902,4689
11286,10043
36859,12950
18263,1490
3904,4082
4722,638
32155,8578
1624,17238
14892,5960
23888,10382
37300,16467
32,8933
8399,19328
18971,1590
29438,7395
38034,13955
34187,10511
4252,11717
21845,15909
15648,1442
31881,15894
21209,7985
5990,2512
26506,13524
11513,12130
19346,3673
20619,16527
23987,10548
28497,10751
12734,4143
6273,6618
9255,8766
12786,6625
19429,17767
6257,4559
21207,7256
571,2833
29313,17711
22169,19090
5686,10612
2073,2558
36877,9634
13044,8734
5581,1612
3422,8102
37798,14999
18543,8526
28397,9245
12118,1400
19607,8340
31054,11388
28961,14327
34713,13292
21795,8276
35001,10142
12818,8843
37668,13556
7263,17296
18096,9677
5172,3800
15796,12996
7832,452
3436,17484
14385,11525
31018,8445
10340,615
8397,1849
11451,4835
2962,3575
10961,655
23279,2296
19552,10642
1895,2169
36908,15637
34514,6774
34340,7498
14073,970
33100,17364
23441,15897
17648,5493
16302,4482
11391,693
11526,3510
21189,19268
8300,5506
5085,3793
12829,12026
9503,3060
6614,361
4604,17439
27028,15357
33352,16715
3256,1239
7760,1303
34530,10874
5388,977
34393,8034
8624,13956
8368,4725
31511,17206
31259,15466
13668,1784
31536,13546
8058,12284
6175,11274
35042,7800
18563,2994
23296,10424
2368,122
11634,8567
25174,4937
19241,1625
16939,13441
20104,3249
23225,6281
26105,5567
544,3626
28586,3722
24934,16916
822,10612
11353,8696
24258,12200
12551,4959
35482,10940
7322,710
18640,11206
8693,8596
36667,9760
1902,80
4042,3731
16407,7915
2277,7301
11021,12371
30401,4394
22621,2158
8572,3343
10926,3842
610,27
15878,10404
20552,15970
6845,8260
14779,5912
26389,17220
18587,3382
18912,16663
3187,149
2611,12297
20651,3076
30560,11287
22065,19033
5494,8824
25254,2765
25682,8639
13104,4201
12087,13418
39382,19353
22735,10894
26829,3171
33599,15287
37627,10950
38250,16716
35423,14930
30355,8700
27826,4204
14938,8482
2981,4204
15480,1117
7380,16513
25938,6548
12934,18771
12578,4456
24406,11367
37304,17189
5173,8115
15293,2955
2687,8990
25946,5348
22006,18408
3415,6199
994,10257
27409,11953
16691,8185
6445,7284
25766,15775
16048,16840
25049,4087
25409,11209
3571,14274
18457,7649
26045,2955
25059,9491
1563,8202
4237,18351
19059,6022
25842,10902
3047,786
13296,4300
35864,10925
6000,4232
35988,18142
6363,9926
25660,17076
32544,18135
20954,12371
17041,1450
21979,17968
26965,9764
23164,16463
39170,17652
3823,11096
31861,8841
9092,983
677,477
807,8102
26337,7042
20237,1771
1031,44
25543,2841
12096,768
19987,9071
9842,13877
29959,9979
15540,10896
23329,8917
8363,14292
3185,14584
15205,15547
34605,17335
27340,18537
3398,154
17120,7828
14127,978
5461,17452
1445,17037
34323,6647
17781,2042
35941,10393
26650,15747
37498,12271
35343,8142
3586,13792
25885,2925
30148,6486
8248,486
39234,16482
9050,6053
23731,11248
31427,12451
25110,2739
6996,17739
31072,4674
18280,8509
32554,5449
2361,18604
37956,14956
28958,9575
7899,4854
30330,19177
23437,12969
1779,10044
13420,7240
16259,10003
34538,15956
31903,10758
14298,13479
28212,19304
15140,17679
92,13019
16971,1493
22057,9325
10903,17251
18060,9705
1577,2475
25902,15951
2970,138
19335,18239
858,6240
14233,13572
38072,19563
11390,693
1884,88
2806,788
1139,17105
15742,12222
23268,3093
35273,8523
17002,11042
21918,12066
6218,9609
3865,180
38648,14137
15375,11771
24567,11098
3820,659
22076,2048
22229,4950
33435,11114
3823,12041
37419,18836
27724,6918
25499,11065
37137,18739
28130,3586
8461,8453
1356,14173
15296,16399
18122,5548
32675,9585
38657,19064
5070,257
17532,1382
10896,3088
25915,3131
37506,18735
28082,3562
19711,5139
6535,4635
24715,6108
27952,15481
20885,15493
8016,12815
20162,10957
17249,4190
3020,15085
2900,7728
18273,17978
27187,5605
35690,8011
13578,1625
753,14499
1929,800
17603,13326
14929,5414
11855,9798
35859,19043
11322,685
8533,6952
15148,14135
4030,194
32553,11469
13347,890
16059,3839
34400,12295
1229,687
12912,5609
2467,7625
22746,5746
16605,6739
11677,721
20263,5870
35769,10495
27148,9089
4752,3295
7922,462
23491,5648
23221,11683
30200,13236
14327,11070
34897,18974
3759,6307
9882,3480
33349,8484
16963,1305
33194,15255
31721,6410
17314,8380
24479,9949
6530,2588
25206,13712
31427,8143
5919,4882
35154,16216
241,11818
2861,5681
35578,17734
1835,14767
30003,16572
26742,17027
25581,17317
13600,1870
13289,12422
444,5697
2019,19575
34979,15239
32388,11299
3759,3646
29612,7229
2431,8019
26235,17990
15119,3100
18395,1512
28055,16984
2390,8039
15357,12539
4818,6783
20759,11291
22499,3568
19792,6335
9568,941
27126,4809
4489,213
3648,13092
179,3940
12791,13502
22349,17925
37214,12666
8796,3104
11101,17948
26209,2998
39240,17971
24525,12121
29479,16330
20830,14604
25838,11314
17118,13128
18370,1508
32652,14323
30958,14362
4855,241
6481,15061
19594,2754
13857,1175
37242,19143
8123,6921
23747,5867
25440,14458
2271,8778
37085,17571
14208,983
16335,3891
12183,16388
2873,3106
35630,7942
28200,6945
14880,10520
18322,10400
21204,1893
183,19392
9994,16381
24504,7388
26942,12147
36220,11275
35968,14879
4539,2027
4150,202
2632,12388
23513,4314
5282,8397
22981,3905
15181,7141
36322,10366
2508,9722
28814,3779
1911,4188
18713,1555
6320,1044
10609,8584
4481,10661
30374,9112
25705,9372
33577,6710
1026,1010
27521,3361
1223,8385
34921,11550
24677,7538
5984,3205
1626,3171
17084,18322
35463,15119
39053,18093
22929,7231
20619,14341
5206,4908
23980,2462
12215,15086
25698,17207
23094,14863
5599,3388
21592,9953
15952,3474
1908,379
28550,18242
31642,13290
32511,18598
23289,12396
18529,13683
2599,120
27738,18901
11867,1934
15483,18272
293,7714
31366,4841
32532,12735
7135,9090
17692,14466
21230,3123
26025,12238
22733,6791
12236,12983
4479,7760
22118,2059
29494,6333
8817,9459
13721,19217
1274,12769
18019,3559
9025,8173
18362,6396
8318,16502
15365,11036
24598,18270
732,10492
5104,5055
31943,7268
23530,6022
27420,16332
18589,7104
7232,11438
11450,5582
33142,5820
19361,1637
12237,9063
29746,4115
14998,14365
25815,8828
31299,18566
23150,7699
8247,7606
14846,13606
29447,16691
28302,13212
16083,3355
28249,18972
27773,7868
7444,12681
164,15581
31142,7995
36452,14965
3396,13470
14813,12904
27312,16164
11205,11901
9928,8966
14788,14281
24702,18070
11490,9690
1550,15733
7186,2918
39035,18428
13605,10865
24958,19547
1292,2148
24347,16222
28547,7711
468,1367
4552,3067
21157,7915
14580,11057
10250,9286
23915,2435
10199,10093
16796,10541
35285,18585
20990,1874
30806,17718
6061,3081
37140,18795
8160,1444
14941,11552
10867,7891
11989,16071
21191,3887
18032,2412
10082,7126
31360,11468
19100,8761
26249,17876
38806,14124
10363,937
35606,7908
27965,3510
30358,8449
29381,3988
7368,2432
12544,18967
30847,4571
1896,4807
18537,10459
6590,2144
25367,4660
23619,9542
29815,4148
9289,553
22467,8662
27171,3651
25087,9873
1710,7591
6959,10590
15297,8207
11564,3946
12541,808
30662,10671
36839,17110
34084,12546
24287,2544
34004,17294
28776,4649
24015,13747
8970,550
11008,17188
26284,3015
30254,18338
3656,169
2792,129
37772,15668
28172,12809
11334,688
29205,7202
10723,9346
29345,4864
943,5337
30452,7705
3755,8300
29596,4071
17941,1440
15928,15554
21619,5737
32730,12115
19841,13481
30633,16050
3903,186
5869,1115
2024,3097
30682,6384
33626,16621
16209,1197
36629,13411
20627,18166
18676,6477
16315,17984
10841,7791
10431,620
3642,3529
12946,8555
14078,7626
13845,12473
2765,15788
23165,10705
15443,14617
6779,404
17533,9255
24553,2604
10856,18252
10041,599
10836,10049
5291,12675
38414,16709
24669,2742
30605,18044
35316,14604
39276,18157
8796,10968
14788,7380
17998,9173
5749,5008
9791,9142
558,9920
38672,19000
29720,8309
4539,6300
27758,3440
18753,19279
32441,16239
13990,13625
17087,15580
32602,5479
20481,4921
27374,6319
29457,10893
13895,11617
19577,1667
21429,4479
39188,19493
29743,5639
3592,8107
30374,14001
3834,4644
12842,13404
6864,3459
6668,7261
28155,14757
7249,13948
11885,2947
3189,7359
14891,17627
18141,11896
17426,6822
20340,2400
16996,3416
12333,1153
13034,16217
601,493
28853,5758
3518,8003
19576,10310
2544,4032
14558,4188
17022,10449
1161,8594
37914,18057
6447,3040
14404,10980
38873,16494
31078,4678
22278,17907
16891,1293
29432,4569
25567,9880
3466,14867
14439,4497
18954,4808
6821,11418
21985,5681
33988,6374
4318,2453
27203,5958
19130,19111
25871,17418
21487,12159
10455,2545
10926,4396
11033,2044
28706,14920
4193,205
12106,13285
34957,13941
29266,7767
9157,541
29802,19469
15843,14719
978,42
22601,10814
19573,3748
11134,668
4977,8137
15225,1090
20024,13290
3834,3982
21417,17488
17885,1423
16251,10998
8286,2595
35446,11580
6798,9789
16277,2713
5867,7584
21539,11870
26145,16638
10401,8409
6741,3168
31796,17851
20576,7748
6620,19202
38852,15018
309,15346
14114,18215
3691,6607
11316,11852
26949,9703
9578,12978
13571,2073
11696,17274
8532,7851
25027,12658
9570,11555
29562,6210
11359,5474
21094,13529
18586,7949
24094,5128
18432,18718
25383,7846
32410,10653
35292,12972
31520,4920
30094,6443
3632,19106
37182,10224
25347,11613
36833,16462
5347,1492
20775,9288
14883,4334
22310,19007
28166,13976
16372,13610
24946,9832
24845,11339
30040,4224
35099,7531
27281,11263
13861,942
17308,2966
14675,16259
10368,5378
35073,11675
11936,17048
5616,12595
33652,6163
10550,709
35816,8165
38434,18629
37094,19129
10230,1244
23227,7728
29006,16458
5919,11381
23957,2458
23856,18107
20385,11062
262,669
15133,9697
12003,17225
15756,15608
12895,843
23096,6659
32882,16533
17928,1433
24791,2649
12258,7922
29533,15154
12026,1251
13615,15855
38990,14967
18675,19397
31538,14746
27293,11084
39182,15262
20377,12633
15645,6316
5158,15126
9437,17307
175,2182
18697,13847
2851,7768
6770,1953
37788,11181
37961,19309
19413,14411
12093,19027
13614,10172
2279,91
27703,19251
17499,10542
4073,6181
21890,2925
22906,2224
11690,18514
27750,6742
5165,8900
2986,2529
3696,9636
12271,784
16537,1242
27120,15269
5910,453
37762,16278
4724,16912
33535,6067
37139,10747
4319,14493
27763,3442
24434,3840
26824,16208
25010,17894
15456,2430
15656,19177
7120,3478
20182,8983
11979,3538
29681,9521
38908,15526
36233,11703
3461,3892
38377,12471
3358,3550
3180,3537
3605,1335
24295,2547
29563,15442
19723,9272
8828,11059
17432,6625
30184,4291
39226,17229
28448,14579
1057,6466
7141,406
354,10611
923,15008
18493,16392
20358,15836
5199,16512
12464,5861
31575,5269
18137,7837
30202,17978
2494,5211
6310,2980
28797,15876
5412,285
23552,17444
37109,16269
22967,2239
19477,4940
34995,17760
20039,1745
30534,7602
28024,3530
18030,8715
24089,9051
10642,5485
9172,945
24394,2570
13745,17463
13249,15671
31792,10400
10611,8739
29447,15368
30851,4574
14076,16526
5093,260
26750,11653
7866,13502
17998,10979
34615,10864
35360,13167
8172,5391
31244,4847
35393,19138
22590,2447
8633,17319
1614,5225
31676,15686
39161,16646
4779,14690
9325,557
13510,9266
15932,9036
37720,18718
1558,18151
914,17594
36638,19110
11339,4973
7334,3022
14744,7737
19498,12219
14453,3466
23612,13478
3061,9692
25633,13335
13307,10503
18949,1587
37167,12665
26244,5382
5457,19100
25002,12329
25827,2972
2694,123
25545,10043
26195,12656
3306,12403
15105,3546
25212,13163
11867,6796
27536,3365
3444,19458
16228,10179
7133,11602
8155,2291
32431,7083
30586,7355
1743,6137
16773,1289
17161,16161
291,11164
2832,131
30432,11110
22501,2696
28241,12309
8734,10633
33627,10629
19870,15294
38463,16655
6593,12314
2894,1573
33679,12479
22482,15211
22313,15977
25398,9514
10244,14568
35004,10839
38031,11553
10630,13960
14829,7539
34693,9352
20788,2644
11335,688
5503,7574
22329,19202
11481,9872
7449,16515
38600,17018
32364,10440
34427,17264
26674,11319
19019,8879
28862,9701
4295,10801
17357,14329
34814,14445
37930,19106
4429,6945
16152,13004
592,3014
27829,11215
15226,12301
11331,12364
6205,3088
7234,13835
7460,4640
22759,2197
12898,11058
7887,7347
36869,14173
33723,12035
11084,662
1723,9928
36429,18504
13027,16334
15211,2528
23167,2271
1984,17922
14654,14290
9425,2291
6097,13266
14140,7898
4983,10617
8531,760
38993,13972
2144,11587
16585,14923
13363,9390
9232,6176
29664,16524
29853,18480
442,6093
1220,10145
6501,3489
6015,1923
38360,12546
5484,15782
9308,10305
5844,5696
15865,5908
34966,9117
32215,8434
3435,15204
1388,14253
33081,5774
2370,3608
14985,3502
24573,12935
1064,46
31218,16791
6907,16922
34348,18375
22776,4420
19996,15155
19987,9746
28483,7280
19222,10230
7852,12923
30866,4582
21850,2009
5927,2329
31165,7239
34438,10053
27990,8260
20142,16312
5492,18723
24022,12853
28443,5570
12497,18354
9167,8014
34640,10243
23228,3392
25010,2713
35115,10456
21852,18013
19792,9843
6666,11778
10360,5562
30279,4332
17416,14528
7746,7609
20518,8407
2334,7693
14,12888
2985,8173
32211,18386
36260,19272
7971,1351
15136,4278
19805,8205
20340,10685
29583,9742
10856,17660
34970,15495
13412,10423
21302,9444
11798,4353
1491,8408
18665,10776
10578,6877
11322,18168
11761,730
37399,16348
7064,12597
9120,1881
29094,8510
3075,143
8081,16961
32415,6744
33928,11388
33345,5914
957,15735
5321,2653
6061,510
16702,10434
34559,10446
18936,11860
24755,15015
22493,15425
7202,6364
18143,4081
17728,16559
2820,3290
33154,12674
25117,11257
31102,9226
5348,16642
4673,225
26133,9046
16619,9956
2058,3279
29413,18777
36741,15976
39039,16440
5861,2531
29115,15357
34526,10570
25419,15740
19879,15434
14019,6741
8671,513
34561,8407
10674,3189
37938,15572
354,9587
22801,2203
7084,1636
18703,12839
18596,1540
14967,1628
38562,19138
28755,15298
14337,16790
36430,19317
21912,11950
5554,16713
36739,18261
5460,1255
7608,927
16781,10800
35448,18173
18493,1531
14031,6575
16018,7291
27331,8545
12458,799
26446,8706
22474,7164
33470,13097
7656,10215
276,14186
3785,3618
17080,9009
13700,3812
17736,18089
30998,13762
9519,5195
34145,15167
570,625
24961,16714
19216,10808
5802,555
4997,974
1089,14652
3465,7370
21423,7712
26229,13815
36920,10148
15503,8394
16783,1281
26497,3066
14763,6558
26940,10409
3230,16765
21331,7908
18254,19084
33970,7707
13676,924
38511,16455
5653,9122
24632,2618
34404,19511
37449,19423
36936,12052
30106,14154
36608,12759
27307,16933
1185,14712
24574,12904
110,17889
2158,4635
25323,12807
7866,2851
32689,13545
10804,643
13545,2160
3164,5387
37700,18067
10347,8753
39345,17682
16397,14846
10226,784
21073,16694
15722,8093
3387,16163
31860,11616
7837,1272
37068,14206
516,13630
22173,2075
37837,18354
8803,525
10401,2660
34601,6846
9675,587
37790,14670
22647,13425
33697,6190
12791,14472
36465,19304
13560,19558
14209,2301
297,9558
1027,14948
13761,17107
4655,10853
2189,18725
14033,1463
10310,7802
88,5608
17288,1345
6807,1088
38766,14796
18586,9195
2535,5063
39277,16568
21288,5326
14544,16452
4322,11777
38993,17160
2936,11400
5046,15078
35880,10032
28449,17589
28726,6350
28120,7608
20214,11591
27435,11834
6092,321
24266,8745
14717,14793
33326,11137
4965,9232
27854,5839
7607,434
6961,4024
15357,10139
11633,7698
11404,7102
6805,958
28948,11823
9772,10610
7525,8636
1068,46
30167,4283
29942,15590
24280,8615
29829,8843
33767,10323
32167,5214
7923,11098
37557,17938
37500,19372
20092,4545
28755,8976
30786,6226
11379,2341
77,13165
15108,2572
6066,320
27500,10614
38096,18477
5867,3823
8860,847
32034,10591
17167,10454
15811,3782
5816,4891
6323,4628
20443,5049
31798,13831
11529,11158
20154,8822
586,12972
7077,401
23836,11144
7672,17388
4422,8069
25117,12130
3638,4256
567,10877
2850,8473
10467,3130
38737,13130
7063,18448
34531,17933
23120,13591
4812,2788
15155,1083
34632,14490
29758,16612
2812,17837
29151,17826
31342,15928
15038,19527
24099,12474
2290,92
22623,8426
12974,12927
3435,10843
8537,12308
1830,19564
12875,8023
7814,16225
3892,5335
9627,3126
15763,1885
21866,16991
15134,6815
8876,7506
7109,16623
23644,18917
4316,9624
8835,526
2722,4620
21098,7418
10699,3895
31854,17098
34287,8601
28954,10868
37537,10766
2552,15708
1141,4349
7293,7624
2788,13953
8576,4855
23246,3268
24647,15031
17250,2495
6442,347
12706,7555
28708,13424
29852,6474
16420,19038
558,8539
21996,15207
17450,1369
20641,16506
7260,13368
12186,18346
28460,15835
2636,1349
6666,5294
18995,16948
22416,19230
7257,414
25331,6897
30395,7327
19656,1679
34410,18526
10214,9278
11939,2305
8692,7472
33084,17800
15420,6963
7853,14740
5074,16647
9222,6791
17478,13726
7284,417
10790,11930
7295,16176
22774,16716
35451,7729
24861,5629
32244,13109
4518,16578
11772,17304
19201,6977
9469,10296
644,17272
11442,13114
12203,781
15645,3963
16674,6618
6070,17579
16351,3207
2269,5998
1524,8680
1246,9571
15988,1164
8948,13231
25502,2831
2144,15972
4582,1581
15358,15806
36261,18614
27957,8683
24285,19001
33953,10980
5162,13604
10670,2666
36023,16819
28717,11869
6769,18641
28625,3729
1901,5207
28402,12688
14083,6370
33090,10592
16908,17680
12132,3146
21485,6294
6951,5476
11673,719
36310,12709
19461,16630
6563,14652
780,11246
21680,1970
27021,14845
13537,5309
19518,11869
12781,9618
35437,17369
9197,1970
7917,12937
13770,930
24462,2589
16840,12124
28475,13216
38947,14902
30739,15518
15388,1106
33147,7984
21265,3572
32365,12291
15893,7899
20547,1920
17965,1445
18669,15038
26998,5163
24591,10794
30337,12088
8720,3612
17100,9072
24166,15147
10092,9709
25282,9305
30665,7541
19643,3703
24008,5976
7063,10750
22862,17816
4875,13850
28175,19310
31142,12337
21587,3324
23264,12842
1471,14290
100,570
28036,3537
37466,15146
4275,1127
11200,673
5585,10635
10452,16506
1723,12428
11153,17035
29137,5907
38405,18641
4340,5237
25761,7293
29543,7676
15155,12750
3911,187
25730,2883
27880,11308
2397,1826
30844,7305
28559,3716
37121,10616
5323,6034
32388,11744
7175,3624
12289,12059
24683,7878
5874,4010
4639,9540
30931,14518
6248,17003
31008,18367
23953,5206
8703,2202
19977,13483
17810,13083
32723,15698
20934,16967
19644,2979
13175,2992
30998,10751
15257,1095
7938,7345
27178,8973
28078,6784
1293,1419
12142,6583
34965,12896
12340,14397
12415,10691
25139,8326
31661,16964
38876,14853
31920,5110
26386,17166
36121,9389
8007,6955
28807,14602
17081,13426
22773,11516
550,17196
6156,17522
19804,16559
23255,14546
27237,4636
24563,2607
15227,3298
8427,8117
13711,3108
29614,6110
31507,17426
7951,5627
10279,611
8294,3417
9913,2148
1036,4360
32339,5313
19642,13356
10393,3237
6373,1614
3758,11166
13739,1158
1733,70
12899,13405
10740,5801
15046,16687
570,2548
27006,18272
10703,14662
37779,15374
18919,8145
31657,16562
20131,4953
32438,15910
24885,4611
2954,16260
28771,8085
11677,6117
6544,12673
27434,7102
10097,4449
24422,4113
15083,9662
8766,17594
1533,12511
30453,16224
12962,16973
1525,6535
2157,269
32084,18297
7870,17128
3267,10339
27054,16772
1901,3211
10951,1009
9782,13809
15943,1156
38988,19442
19202,8851
5915,317
8712,7229
3997,193
1282,15816
6095,4810
31231,8451
17544,11931
3996,2170
10418,9912
3509,3675
29486,11654
5972,317
34969,14054
17124,18863
10014,7298
16806,4094
29165,4575
6520,3455
3179,3623
4094,199
36157,16889
26170,15108
1642,16226
36607,15814
3941,193
20505,16158
3548,17745
9525,16749
10243,10757
9603,5907
22295,8941
21713,12890
9470,3231
19392,3417
1774,2422
10639,10756
14080,13150
10657,3697
33875,7436
23876,15741
8962,1821
38117,11791
13799,5540
38851,13206
10566,9049
2835,4062
12426,16085
21216,11261
20753,10695
6410,13041
3985,17701
29557,16203
24965,13101
1292,471
11729,3917
16617,15733
2667,15419
36051,17097
27147,8398
32503,19350
7105,6359
15982,13746
27116,9121
15993,4068
3235,276
14599,9290
4801,926
25274,2769
8611,510
3593,8524
22216,8232
24977,2707
10433,8209
9604,11551
38160,18314
9879,13583
18464,2058
25007,2919
39038,18762
1682,3526
2249,437
14390,5729
2323,5118
1717,12379
14314,1002
6148,2015
7007,1650
23347,15463
506,21
10052,4239
3192,19273
36602,17922
34956,7173
13473,13197
21737,6134
28574,8729
28114,15304
34173,8455
13519,15823
26769,11451
26555,10978
23047,10805
32255,9447
29931,4850
37519,14497
16003,7530
2224,6859
32701,11179
6179,3464
9782,592
8452,4759
36347,16240
3604,2513
17482,7634
3145,11909
32506,11258
7651,10234
22763,7221
1427,13572
23462,6303
8618,7302
5149,268
36831,18804
21688,1972
8549,505
38247,14802
16129,12210
17064,3469
31540,17271
7488,1786
22108,2056
33943,7655
11121,666
20074,2463
25378,5422
17647,1723
32343,11938
30561,8574
11765,9518
2964,8624
31518,19269
22929,14074
15702,1472
25012,13379
4877,243
8559,17435
24609,2903
2665,15817
14010,4177
5099,8935
22052,7436
31195,8435
28227,5957
19499,5515
13227,14454
13864,17511
15852,1213
957,8459
37872,11868
13845,15249
19902,1717
15665,8892
19317,7764
7914,2155
37728,19513
22177,10855
4343,1029
19145,7682
25045,4942
1572,2935
9715,4353
32206,12323
16744,1274
23831,2509
37996,16030
14223,8761
3576,7241
31076,4677
27536,17220
20104,12148
25030,2722
14199,981
9633,6788
22078,8037
35128,15592
29466,11830
6102,4619
30978,4674
23116,7190
23240,9179
5333,1279
19032,3688
19578,7285
32358,8630
23131,5415
10577,4143
6666,12402
31355,12015
25377,2787
5932,2885
34828,13841
2647,18575
29352,12932
27036,9287
9733,16903
17818,3963
10735,1236
2371,98
15216,14204
16542,16423
22937,19299
35508,14895
21522,14941
28809,4405
18332,6476
11522,2994
12082,11932
38916,16083
20972,3101
26920,5033
33671,12798
21769,8110
8094,18103
22274,15720
19359,1637
34229,7494
6828,7818
7128,7414
36141,18091
30120,14400
25790,4396
38170,17271
212,12225
1010,7131
32459,5388
18835,5403
11381,3338
37260,18837
14358,14955
13545,7046
38613,16112
21854,2009
980,282
12993,16757
29884,4169
14853,10683
14340,6866
23106,12677
14799,14724
20415,12623
6393,8646
7950,632
36500,13616
33663,14791
7235,719
1816,7199
21933,7871
8933,527
26378,12033
35315,15039
25621,9792
16900,15547
32240,7515
35386,10297
32372,12079
7716,5024
5365,7958
38958,13735
25173,14600
2622,11759
21350,16853
38402,13460
13559,911
7311,6160
21868,6507
10594,633
32137,5205
23921,9116
10311,4528
23459,8323
5669,7758
31498,14322
1898,7709
39111,18037
20947,1862
22948,2235
37522,18119
35551,14810
4916,14760
26613,13512
16769,3716
32483,19200
8684,7453
26090,3844
14302,997
7211,12017
14726,3988
8211,482
30842,7702
26479,3369
4816,13707
18255,15458
21339,4073
13998,962
19390,17705
37438,14837
11067,659
1492,65
30004,18694
25766,3394
25952,14401
35800,18665
37267,10396
8403,6336
16268,5722
22014,16427
12723,3166
2721,1530
7974,1142
10258,608
8062,6812
17258,3388
10037,9045
3940,13729
1376,61
30412,8845
28479,9434
15202,1984
2011,3207
4609,219
1616,17847
8530,7870
7842,17167
27869,3478
7597,9441
13823,9133
21462,19280
663,6529
25264,12909
13606,4328
32831,19149
19990,9013
31753,7339
17110,1333
28437,17430
16765,12302
5213,273
38467,12669
14344,11074
15222,1089
1512,16525
3441,13341
21543,10582
36415,17486
18639,1949
897,1335
22415,2113
16294,1202
32458,16403
10495,7655
3127,14770
26518,14408
33331,6005
22723,7519
24397,2572
5848,832
13278,2115
2694,127
30744,18106
5964,5108
10090,2793
9770,3557
17965,8609
24400,15682
20681,5699
28621,13737
4715,11234
8117,8950
689,8327
19896,5175
17369,7338
29227,7911
2299,7893
21506,7848
12898,4337
7806,6621
12968,11413
17821,2323
12771,1262
11867,10738
9597,11615
20822,11620
