user,item
8294,20942
8297,21912
8301,22405
8303,20760
8304,20808
8306,22481
8310,21178
8311,21322
8314,19856
8318,20448
8327,21518
8328,22678
8329,22269
8329,20662
8333,22787
8334,20837
8334,22667
8338,21658
8340,19813
8340,20720
8341,20651
8343,19727
8344,22941
8346,21343
8346,20208
8353,22122
8356,21695
8357,22199
8358,22351
8360,20586
8368,20290
8372,19834
8377,19755
8378,19714
8381,20496
8387,21460
8390,22387
8391,20018
8397,21581
8400,21540
8401,20123
8405,19720
8407,20318
8408,20650
8409,19682
8410,19682
8411,19682
8412,19682
8413,19682
8414,20598
8414,19682
8414,22016
8415,19682
8416,19682
8417,19682
8418,21001
8418,19682
8419,20626
8420,20749
8420,20006
8420,20857
8420,21266
8429,20865
8430,22641
8433,19755
8433,20244
8435,21775
8437,21368
8437,19829
8442,19732
8442,19783
8443,22210
8446,19799
8448,20834
8449,20662
8450,20660
8450,21915
8452,20044
8453,20081
8453,20021
8454,20325
8456,22929
8457,20563
8462,21534
8462,20776
8462,22219
8465,20305
8467,19849
8468,21654
8470,19812
8470,20598
8471,19860
8473,20454
8473,19829
8475,20017
8476,21854
8479,20184
8491,21794
8492,19872
8494,20277
8495,23002
8497,19685
8498,19685
8499,19685
8500,19685
8501,19685
8502,19685
8502,20598
8503,19685
8503,21490
8504,21542
8504,19685
8505,20815
8507,20626
8509,20119
8510,21266
8510,22073
8512,20001
8513,21294
8514,21832
8515,22941
8516,21368
8516,21031
8516,19767
8517,20563
8519,21117
8521,21962
8521,19923
8523,19923
8523,22026
8531,20173
8533,21298
8536,20282
8538,19834
8546,21386
8546,21090
8548,20159
8550,19709
8552,21089
8554,20850
8559,21673
8560,20241
8560,19792
8560,22131
8563,21359
8569,19792
8572,22058
8576,19955
8578,22300
8582,19714
8589,19691
8596,19686
8596,22852
8597,19686
8598,19686
8598,19895
8599,19686
8600,19686
8601,19686
8601,22398
8602,19686
8603,19686
8604,19686
8605,22230
8605,19686
8606,19686
8607,22363
8607,19686
8608,19686
8609,21630
8609,19686
8610,19686
8611,22878
8611,20580
8611,19838
8611,19686
8611,21178
8612,19686
8613,19686
8614,21074
8614,19686
8615,19686
8615,20701
8616,19686
8617,19686
8618,19686
8619,19686
8620,19686
8621,20096
8621,21247
8621,19686
8622,19686
8623,20180
8623,19686
8624,20057
8624,19686
8625,22137
8625,19686
8626,19686
8626,21639
8626,20842
8627,19686
8628,19686
8629,19686
8630,19686
8631,19686
8632,19686
8634,19690
8636,20099
8638,22696
8638,21298
8640,20078
8642,21063
8646,22131
8648,21893
8652,20675
8652,20019
8652,21147
8653,21761
8653,22546
8656,22523
8657,20532
8658,20455
8660,20827
8661,20142
8665,20839
8665,20535
8670,22442
8671,20171
8673,20615
8675,20003
8678,21716
8679,19774
8680,19980
8681,20845
8682,20147
8684,20533
8686,21093
8687,20202
8688,22122
8692,19923
8692,19957
8692,20552
8694,20386
8695,20096
8695,21497
8696,20244
8696,19970
8699,19829
8700,20077
8705,20161
8707,19957
8711,21884
8711,23032
8719,20161
8723,19858
8724,20044
8729,20607
8732,21674
8734,21460
8735,23015
8738,20476
8738,19779
8738,22165
8740,21323
8741,21271
8741,21032
8741,19893
8747,20689
8750,22636
8757,19690
8758,19958
8758,19690
8759,19893
8759,19690
8760,19690
8761,22026
8761,19690
8762,19690
8763,19690
8763,21912
8764,19690
8765,19690
8766,20494
8766,21817
8766,19690
8767,19690
8767,19959
8768,21349
8768,19690
8769,19690
8770,19690
8771,19690
8772,19690
8773,19690
8774,19690
8774,20597
8775,19690
8776,19691
8777,19691
8777,20259
8778,19691
8781,20344
8783,21124
8786,19893
8786,20171
8787,22801
8789,21614
8793,22528
8793,22362
8794,21178
8795,19751
8796,20732
8797,22550
8799,20173
8800,20552
8801,20427
8803,19893
8806,20448
8816,21272
8820,20907
8820,20399
8828,22746
8828,21542
8830,21102
8830,19752
8830,21368
8842,21441
8842,21144
8844,20850
8844,20637
8845,19718
8846,21736
8847,19813
8848,21718
8848,21722
8848,22196
8850,21094
8851,21542
8856,20334
8856,21433
8869,20455
8869,20772
8873,22026
8874,22246
8876,19856
8876,22929
8880,21659
8885,20021
8888,22485
8889,22001
8889,21142
8890,20540
8892,22302
8892,20922
8896,21791
8897,22105
8898,21403
8899,21435
8899,20552
8899,21447
8899,23027
8901,20540
8904,21499
8904,20141
8906,22767
8910,21147
8911,21659
8913,21179
8913,19838
8914,20655
8916,19923
8919,21881
8920,20138
8921,19949
8924,20277
8926,20806
8927,21020
8929,20003
8929,22122
8930,21403
8937,21085
8947,22135
8948,19761
8949,20618
8961,20714
8965,19831
8965,19726
8969,20552
8975,21298
8975,19711
8976,21121
8976,19829
8979,20552
8979,21993
8980,22418
8980,22129
8985,20357
8986,20322
8990,19942
8993,22267
8996,22000
8998,22745
8999,20307
9001,22468
9004,20756
9005,22591
9005,21731
9010,22206
9011,21294
9011,22823
9012,19728
9015,21616
9016,20138
9020,20077
9021,21102
9023,22377
9024,20184
9025,20874
9025,20386
9027,20872
9027,19935
9029,22865
9029,22436
9037,19751
9038,20834
9040,20208
9042,21121
9042,20185
9045,21815
9046,20796
9047,22189
9048,19932
9049,21391
9051,22683
9051,20222
9052,22879
9053,20531
9053,20855
9055,20239
9056,20835
9059,22046
9060,20219
9062,22357
9063,22626
9065,21116
9068,20141
9073,20462
9075,20408
9078,22860
9078,20962
9078,20552
9078,22112
9080,22122
9081,21673
9083,20604
9084,22461
9086,22058
9087,21535
9088,20591
9089,22442
9090,20529
9091,19693
9092,21368
9092,19693
9093,21540
9094,20567
9094,20271
9094,21556
9097,19828
9097,19797
9097,19694
9098,19694
9099,19694
9100,19694
9101,19694
9102,19695
9103,19695
9104,22606
9104,19695
9104,22122
9105,19695
9105,22901
9106,19923
9106,19834
9106,19695
9107,19695
9108,19695
9108,19735
9109,21542
9109,19695
9111,22034
9111,20607
9117,20591
9118,19762
9123,20318
9125,20110
9127,20038
9127,19856
9128,22636
9129,22626
9130,22261
9130,22542
9131,22442
9132,21007
9132,22724
9134,21281
9134,22165
9134,22946
9135,21961
9138,22427
9139,21226
9139,22761
9140,20131
9143,22363
9145,20358
9146,20540
9148,20525
9150,20276
9157,21817
9157,22943
9158,22199
9161,21741
9166,22357
9167,19923
9168,22150
9169,20193
9170,20432
9178,20569
9179,22633
9182,22726
9188,21337
9188,21248
9188,22787
9190,22436
9192,20042
9194,19918
9194,21406
9194,21265
9194,21630
9195,20057
9196,20707
9200,21540
9207,22624
9207,22217
9207,21577
9212,20421
9212,19745
9214,22016
9214,19731
9214,19959
9216,19713
9217,21893
9217,20239
9220,21635
9220,21517
9221,21977
9222,19792
9226,20237
9229,20337
9232,22075
9234,21577
9234,20931
9235,21130
9236,21046
9242,20099
9244,19792
9246,19898
9248,20167
9248,22058
9250,20594
9250,21821
9250,21533
9261,19970
9261,20770
9262,22996
9266,19799
9280,21023
9283,21058
9285,20003
9287,19788
9290,19750
9294,20448
9303,20674
9303,20216
9303,20453
9305,22084
9309,21046
9310,22336
9312,19856
9314,22201
9316,20265
9317,21074
9317,20448
9317,22126
9320,20453
9321,20974
9324,21535
9327,19949
9328,20164
9328,22021
9329,20627
9331,21092
9331,22009
9331,22227
9332,20057
9334,21479
9338,23015
9338,20626
9341,21817
9342,20142
9343,21301
9344,19800
9350,20844
9351,21670
9352,20997
9352,19901
9353,20799
9356,20853
9357,22508
9364,21337
9365,20187
9367,21821
9370,21272
9371,19838
9379,21237
9380,21707
9383,20563
9384,21171
9384,21005
9386,21479
9386,21655
9388,19755
9390,21821
9391,21174
9391,22131
9392,19991
9398,19832
9399,20288
9399,20830
9399,21063
9399,22387
9401,22767
9403,20772
9403,22609
9406,19756
9406,20675
9407,21298
9409,19893
9414,19856
9414,21791
9417,20535
9421,22373
9421,20895
9421,20431
9421,21588
9423,19879
9427,21179
9428,20279
9432,19729
9433,21800
9433,21651
9433,22122
9434,20347
9434,22199
9435,21518
9435,20265
9437,20552
9438,20525
9438,19949
9438,21434
9439,20160
9441,20259
9443,20992
9444,21462
9446,20864
9446,20003
9447,19754
9448,20131
9450,22322
9452,20180
9458,21367
9458,20826
9468,22794
9468,20453
9469,21018
9475,19797
9475,19846
9479,22991
9479,20640
9480,19752
9482,20335
9488,22786
9492,21033
9503,20000
9504,20760
9504,20272
9508,20180
9511,21990
9513,21467
9518,21854
9518,20269
9520,22594
9526,21319
9532,21448
9532,22705
9534,20018
9535,20156
9536,22122
9536,21617
9537,20006
9537,22472
9538,20992
9539,22269
9541,21106
9542,22416
9543,20887
9549,19959
9556,19812
9556,19813
9557,21634
9558,19726
9560,20826
9561,21495
9566,22659
9570,21542
9571,19932
9571,22153
9572,20208
9573,20500
9575,22083
9578,20979
9578,19829
9579,22413
9580,21528
9580,22380
9581,22034
9585,22338
9588,20042
9589,22131
9590,20550
9590,20421
9591,21722
9591,21168
9592,21925
9593,20789
9595,21307
9596,19923
9600,21652
9602,21718
9603,20166
9603,19895
9606,22576
9608,22562
9608,21090
9612,19781
9615,20753
9615,19752
9620,21576
9620,22323
9621,20120
9622,20921
9624,21140
9625,20120
9625,22975
9626,21079
9626,19889
9627,21720
9633,22599
9633,20396
9633,20688
9637,21812
9639,21302
9646,20216
9648,21646
9650,19708
9650,21199
9651,21476
9652,20601
9654,20088
9655,20470
9658,20842
9658,20640
9664,21497
9677,19751
9684,19793
9687,22683
9688,22016
9689,19948
9689,19791
9690,20277
9692,20384
9694,20251
9698,22338
9703,20325
9705,22217
9707,21359
9707,22373
9708,21588
9709,21283
9711,20156
9714,22484
9714,22404
9714,21221
9714,21144
9715,19959
9717,21716
9718,22021
9719,22961
9723,22752
9727,20271
9731,22497
9734,22300
9735,19831
9736,19932
9737,19767
9738,21451
9740,19834
9742,21450
9742,21079
9743,19703
9744,20362
9745,21124
9746,22339
9755,20160
9761,20480
9762,21337
9764,21239
9767,20180
9767,19929
9772,22453
9773,20088
9773,21927
9773,20302
9773,21337
9773,22075
9774,21940
9774,20180
9774,19986
9777,21463
9779,20003
9780,19801
9782,21162
9784,21743
9784,21535
9788,21768
9791,20099
9793,20037
9795,22351
9801,22227
9807,20608
9807,22783
9808,19974
9810,21599
9812,19703
9813,22919
9813,20552
9816,20432
9820,22816
9821,22545
9826,20998
9829,20134
9829,22016
9831,19839
9831,22153
9833,22786
9834,20997
9835,22855
9835,20731
9836,20490
9839,21542
9840,21588
9840,21222
9843,20006
9848,22563
9850,21147
9850,22269
9851,19767
9853,20003
9853,19718
9858,21208
9867,21234
9868,20230
9872,22411
9873,19942
9875,20208
9875,22408
9876,22444
9877,19932
9879,21542
9881,21577
9887,22786
9890,20792
9891,19767
9895,19785
9901,21279
9901,21535
9901,20090
9903,22959
9903,22324
9904,22780
9907,22046
9912,20634
9916,20855
9917,20051
9921,21731
9924,20102
9924,19840
9927,21800
9928,20812
9930,22563
9930,21783
9931,22810
9932,22767
9935,20453
9936,20166
9938,22170
9941,22122
9943,20114
9949,21510
9955,20344
9955,19872
9957,19752
9958,20373
9959,21743
9962,20453
9963,22872
9966,20344
9969,21255
9973,20161
9977,22016
9979,20649
9980,22449
9981,20748
9981,20166
9985,22557
9985,22685
9986,20957
9987,20246
9987,20895
9988,20772
9988,20649
9989,22150
9992,21126
9994,20636
9994,22693
9996,19944
9997,21576
9997,20912
10002,20443
10010,19952
10010,22551
10016,20022
10019,21639
10021,20998
10022,21380
10027,20239
10029,21542
10030,21869
10030,20796
10031,20129
10032,21020
10035,20453
10036,22667
10036,21709
10036,20407
10037,20305
10037,22165
10038,20552
10040,21542
10041,19816
10050,21533
10053,21272
10064,19958
10067,20171
10067,20836
10073,22378
10074,19756
10075,22730
10075,22206
10077,21849
10078,19930
10078,21182
10080,21125
10083,21815
10084,20776
10091,19898
10100,20142
10101,22051
10119,20727
10122,21450
10123,21533
10124,19718
10127,20381
10127,21169
10131,22444
10133,22153
10135,19703
10135,21020
10136,19703
10137,19703
10138,19785
10138,19703
10139,19703
10140,19703
10140,19975
10141,21251
10141,19703
10141,20405
10142,19703
10143,19703
10144,19703
10144,19816
10145,19703
10145,20563
10146,20163
10146,20725
10146,19703
10146,21815
10146,20659
10147,19703
10147,19801
10148,19703
10149,20290
10149,19703
10150,19703
10151,19703
10152,19703
10153,21528
10153,19703
10154,19703
10155,19755
10155,19703
10161,22403
10162,20249
10163,20276
10164,21178
10166,20613
10166,20296
10168,20896
10170,22072
10172,19893
10173,22741
10178,20688
10181,22987
10182,20334
10182,19704
10183,19704
10184,19704
10184,20222
10185,19704
10186,19704
10187,19704
10188,19704
10189,19704
10190,19704
10191,19704
10191,21476
10192,19704
10193,19704
10194,20839
10194,19704
10195,19704
10196,22487
10196,19704
10197,19704
10197,21675
10198,19704
10199,19704
10200,19704
10201,19704
10202,21174
10202,19704
10203,19704
10204,19704
10204,21591
10204,22018
10206,22018
10206,21962
10208,19838
10208,19929
10210,20102
10211,21962
10212,20600
10220,21110
10223,22021
10223,20078
10227,20375
10227,21714
10229,22688
10230,21635
10231,19957
10235,22545
10236,20305
10236,20770
10237,21079
10237,19812
10239,20159
10239,21486
10248,21322
10250,20088
10253,22324
10253,21126
10255,22457
10256,20427
10258,22026
10259,20432
10259,22233
10264,21518
10267,20222
10268,20279
10269,19850
10269,21337
10269,21089
10271,21872
10272,22798
10273,20626
10273,21963
10275,19799
10275,21635
10276,21418
10277,20232
10278,20216
10282,22359
10285,21020
10290,22381
10291,22694
10291,22542
10292,19808
10293,20997
10293,21898
10294,20219
10295,21542
10297,19959
10297,20594
10300,21674
10304,21981
10305,21447
10307,21886
10307,21946
10310,20801
10311,22016
10312,20821
10312,22153
10313,21707
10313,21378
10313,21708
10314,22836
10316,20573
10316,21541
10317,20714
10322,19825
10323,20837
10326,21467
10329,22744
10329,22501
10331,20951
10332,21971
10336,20637
10337,20124
10339,20060
10342,20324
10344,19958
10344,20006
10346,22712
10347,19767
10348,21566
10350,20007
10355,22931
10359,20116
10363,21542
10364,21786
10364,21967
10366,21705
10370,21946
10370,21558
10370,21153
10371,20980
10373,19767
10377,22153
10377,20201
10378,21675
10380,19752
10380,21552
10383,21168
10386,20134
10389,21535
10390,23027
10391,22300
10392,22153
10392,19718
10399,19755
10400,19792
10403,19767
10404,20762
10404,21121
10405,22860
10408,20147
10408,22258
10409,22818
10409,22409
10410,21638
10419,20222
10426,20616
10427,22685
10428,22707
10433,22637
10437,20626
10438,19826
10439,20992
10442,22261
10446,22510
10447,19960
10453,20854
10457,22122
10458,19893
10460,21651
10460,21297
10460,22463
10462,20138
10464,22026
10466,22688
10467,20141
10468,22377
10468,19838
10469,22563
10470,19718
10470,21074
10471,19893
10472,19836
10472,19718
10480,19856
10480,19893
10483,20535
10485,20180
10486,19792
10490,20274
10490,20102
10490,21882
10490,19872
10494,21079
10494,19887
10498,20306
10498,20500
10504,20239
10508,22333
10510,22085
10514,21540
10514,19779
10514,21369
10514,21142
10517,20305
10520,20911
10522,21727
10523,20636
10524,21726
10525,22816
10529,20696
10531,20872
10533,20227
10542,20601
10546,21238
10547,20875
10549,21182
10550,22851
10550,22108
10551,22336
10555,21450
10556,22463
10557,22384
10560,21272
10561,19799
10563,21142
10566,20123
10569,19957
10570,22573
10571,22741
10573,20265
10573,20453
10576,20272
10585,22228
10587,19767
10591,21946
10591,22579
10596,20405
10596,20074
10597,20272
10601,22686
10602,22201
10604,19980
10604,21768
10608,19893
10611,21709
10612,19831
10614,19720
10617,21495
10623,20997
10623,19957
10624,22771
10625,22563
10629,19856
10630,20180
10635,19750
10641,22686
10642,20003
10645,20626
10646,20546
10646,20237
10649,21046
10652,22879
10653,20457
10655,22595
10657,19838
10658,21633
10658,21815
10658,20386
10660,20074
10661,21079
10662,20588
10664,21074
10664,22672
10665,20157
10666,20927
10667,22016
10670,21448
10670,22131
10671,20180
10675,20872
10677,21486
10677,21087
10680,21272
10683,19720
10696,19893
10698,22860
10699,20359
10699,20193
10700,21191
10703,23002
10703,22377
10705,21121
10707,22841
10716,19939
10716,20004
10716,19929
10720,22075
10720,21518
10724,20580
10725,21441
10726,19916
10726,21297
10728,20283
10731,22361
10733,21178
10735,19708
10735,20453
10736,19708
10737,19959
10737,19708
10738,19708
10739,22868
10739,19708
10740,21815
10740,21501
10740,19708
10741,19708
10742,19708
10742,19801
10743,19709
10744,19709
10745,19709
10746,19709
10753,21495
10755,22097
10758,20274
10759,22422
10759,19959
10760,22667
10762,22097
10770,20659
10770,19969
10774,21672
10776,20865
10777,20301
10786,22788
10787,22131
10787,22020
10787,22388
10789,20138
10793,20124
10794,21206
10794,19751
10796,20545
10798,19762
10799,19974
10799,20147
10803,20138
10804,20532
10805,22818
10805,21916
10806,20552
10806,22805
10809,21783
10811,21817
10813,19716
10813,22699
10814,22962
10817,22676
10817,21208
10822,21326
10823,20218
10824,22289
10829,20173
10830,20825
10832,19729
10833,20007
10834,22794
10835,19711
10835,19947
10835,19767
10836,19711
10837,21269
10837,19711
10837,20057
10838,19711
10838,20526
10839,19711
10844,19893
10852,20399
10854,20338
10855,22105
10858,19864
10861,20836
10863,21535
10864,20540
10865,20456
10865,22664
10868,20180
10868,21499
10874,19893
10874,22168
10880,20526
10881,19831
10882,19893
10882,19957
10883,21535
10886,19893
10888,21434
10889,20637
10890,22766
10896,20770
10897,19844
10900,20792
10900,20540
10902,22888
10902,20616
10902,19908
10905,20613
10910,20237
10910,21450
10912,20861
10913,19729
10914,22338
10916,21272
10916,20879
10917,20844
10920,21255
10920,19713
10921,19713
10922,19713
10923,19713
10923,21743
10923,22016
10923,22153
10924,19713
10925,20586
10925,22820
10925,19713
10927,20624
10929,19960
10930,22196
10934,20074
10934,19789
10934,19714
10935,19714
10936,19714
10937,19714
10938,19983
10941,20565
10943,20338
10948,20532
10949,22457
10951,21126
10955,20442
10956,21689
10958,20456
10959,20136
10960,22106
10963,19767
10967,19944
10969,19716
10970,19990
10970,19716
10970,20427
10971,19716
10975,22636
10977,21373
10982,22159
10984,22413
10985,22764
10988,19792
10992,20234
10995,21962
10998,19858
10998,20200
11005,22343
11006,22153
11008,22377
11009,22591
11010,20616
11015,19731
11016,22146
11019,22718
11019,20958
11024,21542
11026,19792
11030,22845
11031,22845
11031,20061
11032,22016
11033,19808
11038,20500
11038,19940
11039,20992
11041,21971
11047,22153
11052,20688
11059,21079
11060,19957
11060,19779
11063,22457
11068,19899
11070,20542
11071,20380
11073,20180
11075,21764
11077,20552
11077,22097
11083,21122
11087,21221
11090,20288
11091,22543
11094,21499
11095,19911
11097,22657
11098,22873
11100,22228
11102,20133
11103,19856
11107,20927
11109,22787
11111,19947
11115,20591
11115,20637
11116,20776
11120,20535
11121,22416
11121,20799
11123,20405
11124,21535
11126,19761
11128,21272
11129,21272
11130,22131
11132,21962
11132,22635
11137,21465
11143,20348
11143,21046
11144,22818
11145,22787
11146,20691
11148,20698
11149,19856
11149,22149
11150,22670
11152,21270
11153,19893
11154,20169
11156,21554
11157,22843
11160,22238
11161,20003
11164,21476
11166,20164
11167,21337
11168,19893
11168,22727
11169,21671
11170,22357
11171,20195
11174,20704
11178,20227
11180,22452
11180,20227
11182,22818
11187,19860
11192,20853
11200,21174
11201,20134
11201,21272
11204,22257
11204,21962
11204,21491
11209,19756
11211,21459
11211,22786
11214,19718
11215,19718
11216,19718
11216,21298
11216,20787
11217,19718
11218,19718
11218,21965
11219,19718
11220,19718
11221,22637
11221,21709
11221,19718
11222,19718
11223,22909
11223,19718
11224,19718
11224,21573
11224,20698
11225,19718
11225,20861
11226,20827
11226,19718
11227,19718
11228,21441
11228,19718
11229,19718
11229,19920
11230,19718
11231,19718
11231,20677
11232,19718
11232,22122
11233,19718
11234,19718
11240,20003
11241,22127
11241,22227
11243,21942
11243,20770
11244,20842
11249,20003
11250,21774
11251,19792
11254,21368
11254,20911
11254,22517
11254,20069
11258,22131
11260,22603
11261,20618
11262,19770
11263,20302
11264,22201
11264,22269
11265,21445
11267,20600
11268,20731
11271,22075
11273,20272
11277,20844
11281,20592
11282,22219
11282,20141
11284,19916
11284,22377
11289,20799
11289,20908
11291,21718
11295,20863
11296,20050
11297,19799
11299,19859
11300,20580
11301,22962
11304,21369
11309,20600
11311,20580
11316,22820
11316,19839
11317,21738
11322,23002
11324,20737
11326,22131
11331,22022
11331,21961
11331,22709
11332,19889
11333,21533
11336,20362
11337,21996
11337,19858
11337,20379
11340,22318
11340,21368
11342,20114
11343,22786
11343,22818
11345,22732
11358,22975
11358,22764
11360,22135
11360,22724
11361,22832
11362,22676
11363,22339
11364,21524
11366,20439
11370,21508
11372,21200
11373,22199
11375,22324
11380,21025
11381,21588
11385,20704
11386,21121
11387,21810
11389,21741
11389,22495
11393,21541
11398,20439
11399,22345
11399,22497
11401,19720
11402,21542
11403,20770
11403,21130
11403,20015
11405,22377
11407,22380
11409,21576
11410,20834
11410,21368
11412,22664
11412,19802
11416,20649
11417,21864
11419,20500
11425,21812
11430,20174
11433,20512
11438,21732
11438,21119
11441,21099
11442,20748
11442,22058
11442,21090
11443,20243
11447,22517
11447,19754
11447,22820
11449,20776
11449,22956
11453,22377
11455,20997
11458,21089
11461,20019
11463,19723
11464,19940
11464,19723
11465,19723
11465,22884
11466,19893
11466,19723
11466,20927
11467,19723
11467,21272
11468,19723
11469,19723
11470,19723
11471,21168
11474,22438
11474,20725
11475,19831
11475,19939
11475,22020
11480,21361
11484,22534
11486,20594
11493,21325
11496,20104
11499,20147
11500,21403
11500,22534
11504,20454
11512,20728
11513,22338
11513,22179
11514,19856
11516,19848
11519,20455
11523,21533
11523,21535
11525,20884
11525,20799
11528,22422
11528,22669
11534,19725
11535,19725
11536,22153
11544,20770
11547,22153
11556,20014
11558,22636
11558,19738
11559,22351
11560,19726
11561,20844
11561,19726
11562,19726
11563,19726
11563,21110
11563,21109
11564,19726
11565,19726
11569,21162
11569,19831
11569,22628
11569,20390
11572,20692
11573,20324
11574,20219
11577,20453
11579,19727
11579,19729
11580,19727
11580,19729
11580,21049
11581,19727
11581,19836
11581,20569
11582,19728
11583,19728
11584,19728
11585,21191
11585,22477
11585,20272
11585,19728
11587,19729
11588,19729
11592,22747
11592,19767
11594,21378
11594,19729
11595,19729
11596,22148
11596,19729
11597,19729
11598,19729
11599,19729
11600,19729
11601,19729
11602,19729
11603,19729
11604,19729
11605,19729
11606,19729
11607,19729
11608,19729
11609,19729
11610,21023
11610,19729
11611,20830
11611,20792
11614,19735
11622,20834
11623,22664
11624,20406
11626,21678
11627,19832
11629,19960
11631,20906
11634,20159
11636,21007
11636,20195
11637,21396
11639,22550
11641,21499
11642,20714
11645,20241
11649,21542
11652,21272
11653,20529
11655,22377
11655,21105
11657,19884
11659,20808
11671,19782
11672,22400
11675,22943
11675,20399
11676,20177
11681,21486
11681,19843
11685,21540
11686,20037
11686,22122
11687,21946
11690,20251
11692,20004
11699,20434
11700,22426
11701,20060
11701,21396
11705,22103
11705,20200
11707,20150
11708,21981
11708,21452
11711,19731
11712,19731
11713,19731
11713,20600
11714,19731
11715,20597
11715,19731
11716,19731
11717,21005
11717,19731
11717,19813
11718,19731
11719,19731
11720,22684
11720,19731
11721,19731
11722,19731
11723,22021
11723,19731
11724,19731
11725,19731
11726,19731
11727,19731
11728,19731
11729,19731
11730,20384
11737,21033
11737,22199
11737,20456
11738,19905
11739,19939
11741,19732
11741,20600
11742,19732
11745,22574
11747,22950
11749,19838
11751,19832
11751,20318
11754,22771
11760,19889
11761,19838
11763,19838
11766,20692
11767,22468
11769,21199
11770,20069
11771,21079
11773,20121
11773,20173
11774,21102
11779,21434
11783,20354
11785,21272
11786,20725
11786,21534
11787,20725
11788,20801
11791,22730
11792,20725
11793,20592
11793,20531
11795,21628
11797,20237
11797,21846
11798,21162
11798,20892
11799,21221
11803,20081
11807,19895
11808,20081
11815,20081
11817,22281
11820,21714
11821,20702
11825,20842
11828,21059
11829,22794
11834,20907
11838,21319
11838,20669
11838,22085
11838,21233
11839,20081
11839,19788
11840,19735
11840,19929
11841,19735
11841,20945
11842,19735
11842,19812
11843,19735
11844,19735
11844,21102
11845,19735
11846,19735
11847,19735
11848,19735
11848,22838
11849,21788
11852,22153
11857,19829
11858,20057
11858,19779
11859,21178
11859,20272
11860,20479
11864,20116
11867,20579
11867,20979
11867,20399
11868,22483
11868,20998
11869,22944
11872,22865
11875,22611
11876,20587
11880,21745
11884,22228
11888,20531
11888,21267
11888,19929
11890,22845
11891,22696
11892,20107
11895,22919
11896,20545
11898,21797
11898,20598
11900,20129
11905,20139
11913,19737
11914,22709
11914,19737
11915,19737
11916,19959
11916,19737
11917,19737
11918,21099
11919,22993
11921,21359
11921,22588
11921,21614
11921,20124
11923,22108
11923,19794
11924,22953
11925,20464
11930,21499
11931,19887
11933,20187
11933,21398
11934,22425
11934,20532
11935,20123
11936,21634
11936,22377
11936,21542
11939,20246
11940,21225
11941,22357
11942,22357
11942,22261
11943,20698
11944,22154
11945,20598
11946,21720
11948,20794
11953,22138
11955,21996
11960,21748
11963,22357
11963,22657
11964,19738
11965,19738
11966,19738
11967,19738
11968,19738
11969,20301
11969,19738
11970,19738
11970,20727
11971,19738
11972,19739
11972,19939
11973,19739
11973,22484
11974,19739
11975,19739
11976,19739
11977,19739
11978,20563
11978,19739
11979,19739
11982,20021
11983,20427
11983,19991
11987,21849
11988,21553
11988,21020
11991,21079
11994,22930
11997,21023
11998,20373
11999,20166
12008,21098
12009,20721
12009,20052
12010,22051
12012,20125
12014,19832
12017,22199
12018,20675
12018,20772
12019,20160
12021,22121
12022,20552
12026,20934
12027,21479
12028,20037
12031,20850
12032,20055
12033,19846
12035,20116
12035,21326
12044,21105
12045,21272
12050,20649
12051,21695
12058,20111
12060,21179
12062,22140
12069,22377
12069,20979
12070,20341
12070,19790
12071,20793
12071,22686
12072,21068
12073,21722
12076,21518
12077,19838
12078,20138
12082,20714
12085,19952
12085,20408
12094,21229
12095,19949
12099,21422
12102,19754
12102,22016
12102,22153
12104,22874
12105,22914
12111,20343
12112,21272
12115,19755
12115,21577
12116,20637
12116,21633
12122,20693
12123,20508
12123,19809
12123,20356
12123,21265
12131,21788
12132,19793
12132,20535
12133,21815
12137,20776
12139,21815
12146,20251
12147,20998
12148,19755
12149,22016
12152,20644
12154,21452
12155,20770
12155,19829
12156,21439
12158,21450
12159,22770
12161,22044
12162,20667
12171,22442
12173,22688
12175,22148
12179,22761
12180,22062
12183,20808
12184,22548
12188,19797
12193,20166
12196,22597
12198,22153
12205,21368
12208,20201
12208,19742
12209,19742
12212,22117
12212,22345
12224,20957
12231,21180
12239,22557
12243,21179
12243,21119
12244,19856
12250,20384
12250,22507
12253,19856
12258,19952
12258,21255
12258,20455
12260,20731
12261,22228
12261,21571
12262,20164
12263,21971
12268,20095
12271,20121
12278,19826
12281,22108
12281,22033
12283,22757
12284,21263
12284,21337
12288,22018
12289,21118
12289,19893
12291,20276
12291,20116
12292,22419
12293,20620
12294,22676
12297,21495
12297,22452
12298,19957
12299,21654
12300,20180
12302,20615
12303,22122
12306,20968
12308,21178
12309,22405
12309,20409
12310,20000
12311,19751
12312,19752
12314,20830
12317,20088
12319,21781
12324,20003
12325,20958
12328,20669
12329,20304
12330,21464
12333,22323
12335,22545
12335,21359
12336,19923
12337,22513
12338,19767
12341,20853
12342,20854
12342,22153
12344,19959
12346,21540
12346,19932
12347,19767
12348,21542
12352,22845
12355,22339
12357,20879
12358,20569
12358,22153
12359,20760
12360,21576
12361,22281
12363,20081
12368,22426
12369,20731
12377,20805
12381,20731
12381,20400
12384,19843
12387,22083
12387,21700
12392,22658
12392,21300
12395,20601
12395,21018
12399,20768
12407,20453
12407,20831
12409,19921
12412,20376
12416,22201
12417,21300
12417,19745
12418,19745
12419,19745
12420,19745
12420,19959
12420,20924
12421,19745
12422,19745
12422,20997
